gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,29.7096937027,0.479693702661
340658.857125,3832652.01375,27.58,29.7097269176,2.12972691761
340660.4055,3832656.37375,25.26,28.4499309018,3.18993090183
340662.024125,3832660.58,27.73,28.4596701129,0.729670112907
340663.54325,3832664.865,27.76,28.0995440538,0.339544053801
340666.651625,3832673.62875,27.92,29.709898617,1.78989861697
340668.227375,3832678.07375,27.38,28.4500958094,1.07009580941
340669.763625,3832682.4025,28.33,28.4501287057,0.120128705722
340672.707375,3832690.71,28.59,27.9193411997,-0.670658800319
340674.289625,3832695.1725,27.7,28.4594439514,0.759443951367
340675.80925,3832699.4575,30.11,28.459476619,-1.65052338103
340677.24775,3832703.51,29.11,27.9194366288,-1.19056337124
340678.79225,3832707.8675,28.3,24.4897068203,-3.81029317974
340681.877875,3832716.5725,28.81,28.4597344421,-0.350265557905
340683.3845,3832720.81875,28.6,28.460127855,-0.139872145043
340684.892,3832725.07,27.68,28.4601602192,0.780160219248
340686.475125,3832729.535,27.71,27.9196306013,0.209630601302
340688.06125,3832734.00875,28.91,28.4598669578,-0.450133042205
340689.573625,3832738.275,24.33,28.4505532054,4.12055320542
340692.63525,3832746.90625,28.11,28.459837206,0.34983720604
340694.176375,3832751.25625,26.53,28.4603591806,1.93035918061
340695.681125,3832755.5,28.57,27.3401411931,-1.22985880686
340697.21225,3832759.815,28.71,28.4600630431,-0.249936956945
340698.702125,3832764.0175,27.77,29.7106156708,1.94061567082
340700.151125,3832768.3325,28.46,28.460489013,0.000489013018406
340701.64,3832772.52375,26.94,28.1003518147,1.1603518147
340703.117,3832776.6825,29.4,28.4600635333,-0.939936466729
340704.637625,3832780.96875,27.2,28.4605849961,1.26058499614
340654.725375,3832648.66375,24.4,28.4595777468,4.05957774678
340656.217,3832652.87,28.3,28.4591205531,0.159120553135
340657.762375,3832657.23,27.53,28.4499355312,0.919935531187
340660.900375,3832665.6825,25.84,24.4894293294,-1.35057067062
340662.434625,3832670.01375,26.54,28.459378747,1.91937874697
340663.976625,3832674.3675,29.22,28.0996135657,-1.12038643431
340667.087125,3832683.15875,26.22,24.4895436149,-1.73045638512
340668.586375,3832687.39,23.9,27.3396423545,3.43964235448
340673.13775,3832700.2425,24.04,27.9194104407,3.87941044074
340674.547,3832704.22,28.46,27.3397651152,-1.12023488476
340676.096625,3832708.6,28.72,28.4600333469,-0.259966653136
340677.661,3832713.0175,25.68,26.6697936024,0.989793602415
340679.204,3832717.37625,27.88,27.9195382603,0.0395382602577
340680.714375,3832721.6425,24.7,28.4601324059,3.76013240591
340682.21675,3832725.88375,28.1,28.4601644648,0.360164464814
340683.79,3832730.3275,28.26,27.9196347459,-0.340365254059
340686.884375,3832739.06875,28.35,28.1000990014,-0.249900998643
340688.39225,3832743.32375,25.91,28.4602972759,2.55029727594
340689.941,3832747.7,26.37,24.4899657409,-1.88003425908
340691.471625,3832752.02375,25.78,27.9197965109,2.13979651085
340692.984625,3832756.29625,22.42,28.1002283497,5.68022834971
340694.519125,3832760.63,29.35,29.71058692,0.360586919978
340695.998,3832764.80625,27.1,28.4600990623,1.36009906234
340697.447375,3832769.16,26.22,27.9199241635,1.69992416346
340698.936375,3832773.35625,26.31,28.1003562189,1.79035621887
340700.409625,3832777.5125,26.55,24.4901605917,-2.05983940832
340701.927625,3832781.79375,27.0,28.4605894343,1.46058943429
340651.95625,3832649.77375,26.61,28.4592227447,1.84922274471
340653.442375,3832653.96875,27.54,28.0994583777,0.559458377702
340656.590875,3832662.60875,25.8,28.4591926952,2.65919269521
340658.10975,3832666.89625,25.73,26.6694631814,0.939463181405
340661.17275,3832675.55125,24.26,27.9192243045,3.6592243045
340662.762625,3832680.04125,23.53,28.4501068565,4.92010685646
340664.273125,3832684.315,26.97,28.459846553,1.48984655302
340665.77825,3832688.56625,28.89,28.4501717332,-0.439828266823
340667.282375,3832692.815,20.95,28.4502039033,7.50020390334
340670.33075,3832701.4225,27.49,24.4896613055,-3.0003386945
340671.75075,3832705.435,23.22,29.7101468217,6.49014682166
340673.294,3832709.79625,29.07,28.450333041,-0.619666959027
340674.86025,3832714.225,24.47,29.7102164701,5.24021647008
340676.404125,3832718.5825,26.2,28.4596180198,2.25961801981
340677.908375,3832722.835,28.53,27.339899034,-1.19010096598
340682.5475,3832735.93875,24.59,29.7103888268,5.12038882676
340684.071625,3832740.24625,27.03,28.4597826966,1.42978269664
340685.592,3832744.54,22.27,28.1001380624,5.8301380624
340687.1455,3832748.92875,26.38,28.4598486473,2.07984864732
340688.662125,3832753.21375,24.49,28.4506627438,3.9606627438
340690.158375,3832757.44,24.67,28.4506949062,3.78069490622
340691.69625,3832761.7875,27.54,27.3401833043,-0.199816695689
340693.194625,3832766.02,29.62,28.4599784749,-1.16002152509
340694.664375,3832770.335,26.53,28.1003315039,1.5703315039
340696.157125,3832774.54625,26.52,27.9199622307,1.39996223069
340697.63675,3832778.7225,21.95,28.4600750903,6.5100750903
340699.155375,3832783.0125,28.6,29.7107621958,1.11076219584
340649.202375,3832650.48125,28.68,28.4595874343,-0.220412565671
340650.703625,3832654.72,25.0,28.0994620941,3.09946209413
340652.245375,3832659.07375,27.86,27.9190994271,0.059099427091
340655.347125,3832667.5675,19.54,24.4894383499,4.94943834988
340656.876125,3832671.8875,28.63,28.4593889166,-0.170611083351
340658.415125,3832676.2375,25.54,27.919227502,2.37922750204
340661.513,3832685.0,29.32,28.4594885585,-0.860511441479
340663.015375,3832689.24125,25.19,24.489580007,-0.700419992977
340666.073875,3832697.88625,26.25,27.3397150648,1.08971506479
340667.573625,3832702.12625,25.47,27.3397459,1.86974589997
340668.995,3832706.14,25.57,28.4600105431,2.89001054313
340670.54075,3832710.51,23.16,27.3398072381,4.17980723807
340672.093875,3832714.9025,24.44,28.4600771077,4.0200771077
340673.630375,3832719.24625,30.04,27.9195480824,-2.12045191759
340675.140625,3832723.51375,26.05,26.6698645139,0.6198645139
340676.64525,3832727.7675,26.66,28.4596857896,1.79968578956
340678.215,3832732.2025,27.38,28.1000434207,0.720043420745
340679.781,3832736.63125,28.82,28.4602422311,-0.359757768919
340681.298625,3832740.92,26.77,24.4899179042,-2.28008209576
340682.81225,3832745.1975,27.46,27.9197415153,0.459741515262
340684.357,3832749.56375,27.26,26.6700499977,-0.589950002264
340685.885375,3832753.88375,29.64,27.9198062031,-1.72019379689
340687.402125,3832758.1725,26.56,28.4600446022,1.90004460219
340688.935,3832762.50625,24.08,28.4604389027,4.38043890269
340690.416625,3832766.6925,27.94,28.1003022281,0.160302228062
340691.877375,3832771.0,28.32,24.490114469,-3.82988553098
340693.370625,3832775.21375,28.83,26.67023262,-2.15976737998
340694.85,3832779.3925,27.92,27.3403098547,-0.579690145303
340696.37,3832783.68375,30.11,28.4601106561,-1.64988934388
