gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,92.388678201,0.958678200957
340658.857125,3832652.01375,91.02,92.3887815078,1.36878150777
340660.4055,3832656.37375,90.32,90.7785996755,0.458599675454
340662.024125,3832660.58,91.11,92.6390022367,1.52900223668
340663.54325,3832664.865,92.47,90.3594340045,-2.1105659955
340666.651625,3832673.62875,91.79,92.3893152321,0.599315232092
340668.227375,3832678.07375,90.36,90.7791258396,0.419125839579
340669.763625,3832682.4025,91.8,90.7792308201,-1.02076917986
340672.707375,3832690.71,92.17,92.1695727093,-0.000427290722826
340674.289625,3832695.1725,90.94,91.7293344045,0.789334404465
340675.80925,3832699.4575,92.27,91.7294398485,-0.540560151515
340677.24775,3832703.51,92.07,92.1698877476,0.0998877475968
340678.79225,3832707.8675,91.5,89.489983387,-2.01001661304
340681.877875,3832716.5725,92.31,92.1785351656,-0.13146483439
340683.3845,3832720.81875,92.02,92.6404922167,0.620492216664
340684.892,3832725.07,90.26,92.6405975825,2.38059758251
340686.475125,3832729.535,90.46,92.1705280924,1.7105280924
340688.06125,3832734.00875,92.24,92.1789644016,-0.0610355984204
340689.573625,3832738.275,91.48,90.78058536,-0.699414640049
340692.63525,3832746.90625,91.31,91.7306020685,0.420602068469
340694.176375,3832751.25625,90.05,92.6412452236,2.59124522364
340695.681125,3832755.5,92.3,91.6999617765,-0.600038223454
340697.21225,3832759.815,91.72,92.1795994202,0.459599420243
340698.702125,3832764.0175,91.21,92.3915451228,1.18154512278
340700.151125,3832768.3325,92.19,92.6416678385,0.451667838544
340701.64,3832772.52375,90.81,90.3620315094,-0.447968490595
340703.117,3832776.6825,91.9,91.7313317263,-0.168668273658
340704.637625,3832780.96875,90.63,92.6419802724,2.01198027242
340654.725375,3832648.66375,91.58,92.6387015104,1.05870151041
340656.217,3832652.87,91.94,91.7282921995,-0.211707800507
340657.762375,3832657.23,91.2,90.7786145305,-0.421385469546
340660.900375,3832665.6825,90.55,89.4889693464,-1.06103065365
340662.434625,3832670.01375,91.52,92.177383309,0.657383308959
340663.976625,3832674.3675,92.95,90.3596576992,-2.59034230077
340667.087125,3832683.15875,92.23,89.4893869603,-2.74061303974
340668.586375,3832687.39,93.05,91.698288211,-1.35171178898
340673.13775,3832700.2425,91.95,92.1698013905,0.219801390509
340674.547,3832704.22,92.92,91.6987001273,-1.22129987268
340676.096625,3832708.6,91.96,92.6401845331,0.680184533115
340677.661,3832713.0175,91.99,92.7584700392,0.768470039187
340679.204,3832717.37625,91.67,92.1702233663,0.500223366291
340680.714375,3832721.6425,90.93,92.6405069785,1.71050697851
340682.21675,3832725.88375,91.4,92.6406113231,1.24061132314
340683.79,3832730.3275,91.84,92.1705418827,0.330541882717
340686.884375,3832739.06875,92.05,90.3612186508,-1.68878134917
340688.39225,3832743.32375,91.44,92.6410436521,1.20104365214
340689.941,3832747.7,91.83,89.4909293894,-2.33907061058
340691.471625,3832752.02375,91.9,92.1710759227,0.271075922713
340692.984625,3832756.29625,93.47,90.3616347797,-3.10836522026
340694.519125,3832760.63,92.5,92.3914553941,-0.108544605885
340695.998,3832764.80625,91.49,92.1797162684,0.6897162684
340697.447375,3832769.16,92.67,92.1714973268,-0.498502673174
340698.936375,3832773.35625,91.08,90.3620457924,-0.717954207638
340700.409625,3832777.5125,91.5,89.4916414543,-2.00835854565
340701.927625,3832781.79375,91.65,92.6419946469,0.991994646867
340651.95625,3832649.77375,91.14,92.1768778927,1.03687789266
340653.442375,3832653.96875,91.74,90.3591587405,-1.38084125945
340656.590875,3832662.60875,91.61,91.7285249562,0.118524956206
340658.10975,3832666.89625,91.6,92.7573205921,1.15732059213
340661.17275,3832675.55125,90.75,92.1691868232,1.41918682316
340662.762625,3832680.04125,90.42,90.7791612241,0.359161224141
340664.273125,3832684.315,91.25,92.6395765666,1.38957656661
340665.77825,3832688.56625,92.88,90.7793683515,-2.10063164853
340667.282375,3832692.815,92.61,90.7794708919,-1.8305291081
340670.33075,3832701.4225,92.64,89.4898169532,-3.1501830468
340671.75075,3832705.435,91.04,92.3900869185,1.35008691854
340673.294,3832709.79625,93.93,90.7798831088,-3.1501168912
340674.86025,3832714.225,91.21,92.3903036403,1.18030364032
340676.404125,3832718.5825,91.52,91.729895804,0.209895803988
340677.908375,3832722.835,91.73,91.6991492193,-0.0308507806719
340682.5475,3832735.93875,91.87,92.390839469,0.520839469033
340684.071625,3832740.24625,92.17,91.7304266712,-0.439573328769
340685.592,3832744.54,90.88,90.3613445327,-0.518655467302
340687.1455,3832748.92875,91.39,91.7306391892,0.340639189224
340688.662125,3832753.21375,91.93,90.7809349902,-1.1490650098
340690.158375,3832757.44,92.7,90.7810376775,-1.91896232254
340691.69625,3832761.7875,90.8,91.700102827,0.900102827001
340693.194625,3832766.02,91.25,91.7310575572,0.481057557226
340694.664375,3832770.335,91.61,90.3619664404,-1.24803355956
340696.157125,3832774.54625,91.38,92.1716229247,0.791622924658
340697.63675,3832778.7225,93.24,91.7313691899,-1.50863081011
340699.155375,3832783.0125,92.69,92.3920005782,-0.297999421818
340649.202375,3832650.48125,92.69,92.6387331066,-0.051266893367
340650.703625,3832654.72,90.72,90.359170734,-0.360829265966
340652.245375,3832659.07375,90.48,92.1687745569,1.68877455693
340655.347125,3832667.5675,93.2,89.4890021153,-3.71099788466
340656.876125,3832671.8875,93.63,92.1774162159,-1.45258378414
340658.415125,3832676.2375,90.97,92.1691973829,1.1991973829
340661.513,3832685.0,93.0,92.1777389482,-0.822261051792
340663.015375,3832689.24125,92.89,89.4895198259,-3.4004801741
340666.073875,3832697.88625,92.97,91.6985321025,-1.27146789754
340667.573625,3832702.12625,92.15,91.69863573,-0.451364269959
340668.995,3832706.14,91.1,92.6401103764,1.54011037644
340670.54075,3832710.51,90.63,91.6988412274,1.06884122744
340672.093875,3832714.9025,90.78,92.6403270376,1.86032703758
340673.630375,3832719.24625,92.69,92.170255697,-0.519744302962
340675.140625,3832723.51375,91.51,92.7587165856,1.24871658555
340676.64525,3832727.7675,90.12,91.7301141737,1.61011417374
340678.215,3832732.2025,91.69,90.361039863,-1.32896013695
340679.781,3832736.63125,91.75,92.640864467,0.890864466987
340681.298625,3832740.92,91.06,89.4907545787,-1.56924542131
340682.81225,3832745.1975,91.92,92.170894348,0.250894348035
340684.357,3832749.56375,91.73,92.7593614891,1.02936148912
340685.885375,3832753.88375,91.75,92.1711078848,0.421107884822
340687.402125,3832758.1725,92.49,92.1795400077,-0.310459992277
340688.935,3832762.50625,93.98,92.6415046553,-1.33849534467
340690.416625,3832766.6925,91.56,90.3618721557,-1.19812784432
340691.877375,3832771.0,92.18,89.4914729527,-2.68852704731
