gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.4307602758,1.82076027584
340658.857125,3832652.01375,28.51,32.4308811662,3.9208811662
340660.4055,3832656.37375,40.3,37.8325791823,-2.46742081774
340662.024125,3832660.58,22.78,39.2187797836,16.4387797836
340663.54325,3832664.865,29.81,33.6021530118,3.79215301185
340666.651625,3832673.62875,31.54,32.4290305554,0.889030555355
340668.227375,3832678.07375,28.8,37.8335517805,9.03355178055
340669.763625,3832682.4025,25.62,37.8332872316,12.2132872316
340672.707375,3832690.71,24.98,35.2152718763,10.2352718763
340674.289625,3832695.1725,25.78,34.0307033803,8.25070338027
340675.80925,3832699.4575,22.01,34.0277230354,12.0177230354
340677.24775,3832703.51,26.45,35.215434517,8.76543451702
340678.79225,3832707.8675,27.71,39.3333201408,11.6233201408
340681.877875,3832716.5725,24.12,32.1193604881,7.99936048806
340683.3845,3832720.81875,26.99,39.2205076626,12.2305076626
340684.892,3832725.07,28.02,39.2192521728,11.1992521728
340686.475125,3832729.535,34.92,35.2168792898,0.29687928979
340688.06125,3832734.00875,28.72,32.1186514051,3.39865140514
340689.573625,3832738.275,38.3,37.8329100349,-0.467089965122
340692.63525,3832746.90625,31.2,34.0283000413,2.82830004129
340694.176375,3832751.25625,30.81,39.2205032814,8.41050328139
340695.681125,3832755.5,19.83,30.2322948965,10.4022948965
340697.21225,3832759.815,30.2,32.1213465483,1.92134654829
340698.702125,3832764.0175,28.65,32.430302642,3.78030264197
340700.151125,3832768.3325,27.55,39.2181267941,11.6681267941
340701.64,3832772.52375,21.33,33.6029554741,12.2729554741
340703.117,3832776.6825,23.64,34.0250423139,10.3850423139
340704.637625,3832780.96875,33.85,39.2193895046,5.36938950458
340654.725375,3832648.66375,32.82,39.2140242249,6.3940242249
340656.217,3832652.87,32.35,34.0271437277,1.67714372775
340657.762375,3832657.23,30.61,37.8307355674,7.22073556741
340660.900375,3832665.6825,36.26,39.3314909698,3.07149096981
340662.434625,3832670.01375,34.21,32.1129916186,-2.09700838138
340663.976625,3832674.3675,23.34,33.5976184079,10.2576184079
340667.087125,3832683.15875,37.4,39.3313787295,1.93137872945
340668.586375,3832687.39,37.7,30.2238828996,-7.47611710041
340673.13775,3832700.2425,32.99,35.2132582843,2.22325828433
340674.547,3832704.22,28.05,30.2269783501,2.1769783501
340676.096625,3832708.6,28.53,39.2139189704,10.6839189704
340677.661,3832713.0175,31.53,33.4371762837,1.90717628373
340679.204,3832717.37625,31.26,35.2111635683,3.95116356833
340680.714375,3832721.6425,39.33,39.2152391462,-0.114760853802
340682.21675,3832725.88375,35.94,39.2191416334,3.27914163343
340683.79,3832730.3275,29.91,35.212860268,5.30286026804
340686.884375,3832739.06875,27.51,33.5991329411,6.08913294107
