gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,27.2591753369,2.40917533691
340658.857125,3832652.01375,8.67,27.2587483218,18.5887483218
340660.4055,3832656.37375,26.67,16.5884661017,-10.0815338983
340662.024125,3832660.58,19.78,16.6247684211,-3.15523157893
340663.54325,3832664.865,26.01,16.188078607,-9.82192139304
340666.651625,3832673.62875,13.6,27.275806092,13.675806092
340668.227375,3832678.07375,16.84,16.5827605823,-0.257239417734
340669.763625,3832682.4025,19.4,16.5851366181,-2.81486338193
340672.707375,3832690.71,18.56,12.3454459449,-6.2145540551
340674.289625,3832695.1725,7.52,22.9901751476,15.4701751476
340675.80925,3832699.4575,20.53,23.0145960176,2.48459601756
340677.24775,3832703.51,17.16,12.3453430792,-4.81465692083
340678.79225,3832707.8675,3.57,26.3198012662,22.7498012662
340681.877875,3832716.5725,4.86,20.9615686114,16.1015686114
340683.3845,3832720.81875,0.6,16.6167779075,16.0167779075
340684.892,3832725.07,7.51,16.6265035424,9.11650354236
340686.475125,3832729.535,28.51,12.3320235445,-16.1779764555
340688.06125,3832734.00875,17.47,20.9683354515,3.49833545147
340689.573625,3832738.275,24.17,16.5923094942,-7.57769050584
340692.63525,3832746.90625,19.71,23.0132380458,3.30323804582
340694.176375,3832751.25625,-2.84,16.6192053563,19.4592053563
340695.681125,3832755.5,12.66,18.1451711782,5.48517117818
340697.21225,3832759.815,17.22,20.9487451953,3.72874519535
340698.702125,3832764.0175,19.98,27.272276,7.29227599997
340700.151125,3832768.3325,17.78,16.6387026623,-1.14129733768
340701.64,3832772.52375,19.37,16.1898198179,-3.18018018212
340703.117,3832776.6825,21.38,23.0420624786,1.66206247857
340704.637625,3832780.96875,20.84,16.6300075338,-4.20999246623
340654.725375,3832648.66375,25.18,16.6603504067,-8.5196495933
340656.217,3832652.87,13.75,23.0165988975,9.26659889745
340657.762375,3832657.23,23.0,16.6025721186,-6.39742788144
340660.900375,3832665.6825,21.35,26.3308080646,4.9808080646
340662.434625,3832670.01375,26.1,21.009680776,-5.09031922402
340663.976625,3832674.3675,21.47,16.229055606,-5.24094439398
340667.087125,3832683.15875,15.81,26.332978016,10.522978016
340668.586375,3832687.39,13.17,18.2029096372,5.03290963718
340673.13775,3832700.2425,26.85,12.3698556694,-14.4801443306
340674.547,3832704.22,27.59,18.1811873661,-9.40881263385
340676.096625,3832708.6,18.11,16.6660243142,-1.44397568579
340677.661,3832713.0175,16.65,17.6339681416,0.9839681416
340679.204,3832717.37625,22.94,12.3947266033,-10.5452733967
340680.714375,3832721.6425,22.2,16.6569692263,-5.54303077368
340682.21675,3832725.88375,12.03,16.6274490701,4.59744907007
340683.79,3832730.3275,18.48,12.3770590784,-6.10294092163
340686.884375,3832739.06875,23.52,16.2213492166,-7.29865078341
340688.39225,3832743.32375,19.18,16.6754242756,-2.50457572439
340689.941,3832747.7,16.56,26.35338817,9.79338817004
340691.471625,3832752.02375,19.25,12.3831349813,-6.86686501871
340692.984625,3832756.29625,12.62,16.2542904933,3.63429049331
340694.519125,3832760.63,24.56,27.2952038958,2.73520389578
340695.998,3832764.80625,17.61,20.9924059372,3.38240593717
340697.447375,3832769.16,21.56,12.3725162007,-9.18748379934
340698.936375,3832773.35625,28.19,16.2258691896,-11.9641308104
340700.409625,3832777.5125,28.79,26.3419770065,-2.44802299352
340701.927625,3832781.79375,23.23,16.6533430347,-6.57665696533
340651.95625,3832649.77375,22.74,20.976465313,-1.76353468701
340653.442375,3832653.96875,24.64,16.2308599198,-8.40914008024
340656.590875,3832662.60875,24.62,23.0537090802,-1.56629091981
340658.10975,3832666.89625,29.6,17.6157678943,-11.9842321057
340661.17275,3832675.55125,19.85,12.3655089337,-7.48449106626
340662.762625,3832680.04125,16.65,16.6075346828,-0.0424653172473
340664.273125,3832684.315,28.41,16.6425944656,-11.7674055344
340665.77825,3832688.56625,22.63,16.6291023696,-6.00089763041
340667.282375,3832692.815,19.36,16.6096963604,-2.75030363962
340670.33075,3832701.4225,22.86,26.346795128,3.48679512805
340671.75075,3832705.435,24.43,27.2883600773,2.85836007727
340673.294,3832709.79625,20.23,16.6359625417,-3.59403745829
340674.86025,3832714.225,19.02,27.277712056,8.25771205604
340676.404125,3832718.5825,10.89,23.047299866,12.157299866
340677.908375,3832722.835,10.2,18.1888259106,7.98882591056
340682.5475,3832735.93875,13.55,27.291354509,13.741354509
340684.071625,3832740.24625,18.11,23.0631489717,4.9531489717
340685.592,3832744.54,14.3,16.256878358,1.95687835799
340687.1455,3832748.92875,22.26,23.0540274287,0.794027428683
340688.662125,3832753.21375,26.64,16.6127985333,-10.0272014667
340690.158375,3832757.44,14.29,16.6237040396,2.3337040396
340691.69625,3832761.7875,20.98,18.1710047811,-2.80899521891
340693.194625,3832766.02,22.96,23.0397400224,0.0797400224109
340694.664375,3832770.335,19.98,16.2341406073,-3.74585939269
340696.157125,3832774.54625,25.59,12.358438502,-13.231561498
340697.63675,3832778.7225,8.44,23.0772243055,14.6372243055
340699.155375,3832783.0125,22.69,27.2876207734,4.59762077342
340649.202375,3832650.48125,15.38,16.645283954,1.26528395397
340650.703625,3832654.72,20.41,16.2389156355,-4.17108436451
340652.245375,3832659.07375,17.4,12.3509592453,-5.04904075475
340655.347125,3832667.5675,11.81,26.3751822425,14.5651822425
340656.876125,3832671.8875,21.38,21.001449239,-0.378550761032
340658.415125,3832676.2375,20.9,12.368182269,-8.53181773097
340661.513,3832685.0,19.17,21.0009535386,1.83095353863
340663.015375,3832689.24125,9.73,26.35865334,16.62865334
340666.073875,3832697.88625,12.93,18.1994224914,5.26942249144
