gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,14.869531839,6.419531839
340658.857125,3832652.01375,5.95,14.8695484661,8.91954846608
340660.4055,3832656.37375,7.23,14.8695657939,7.63956579391
340662.024125,3832660.58,4.09,14.9695094697,10.8795094697
340663.54325,3832664.865,10.83,16.0796493986,5.2496493986
340666.651625,3832673.62875,8.43,14.8696343547,6.43963435469
340668.227375,3832678.07375,6.58,14.8696519946,8.28965199465
340669.763625,3832682.4025,5.35,14.8696691841,9.51966918411
340672.707375,3832690.71,3.82,15.4796200836,11.6596200836
340674.289625,3832695.1725,4.55,14.8399435798,10.2899435798
340675.80925,3832699.4575,2.82,14.8399605794,12.0199605794
340677.24775,3832703.51,5.62,15.4796729928,9.85967299279
340678.79225,3832707.8675,7.04,16.5098021671,9.46980216715
340681.877875,3832716.5725,4.84,16.330008799,11.490008799
340683.3845,3832720.81875,4.73,14.9697502524,10.2397502524
340684.892,3832725.07,5.77,14.969767257,9.19976725699
340686.475125,3832729.535,12.2,15.479780555,3.27978055499
340688.06125,3832734.00875,6.16,16.3300848356,10.1700848356
340689.573625,3832738.275,3.65,14.86989104,11.21989104
340692.63525,3832746.90625,5.66,14.8401486016,9.18014860158
340694.176375,3832751.25625,7.62,14.9698719222,7.34987192219
340695.681125,3832755.5,1.83,14.8401826441,13.0101826441
340697.21225,3832759.815,7.79,16.3301973479,8.5401973479
340698.702125,3832764.0175,5.6,14.8699932488,9.2699932488
340700.151125,3832768.3325,4.8,14.9699401729,10.1699401729
340701.64,3832772.52375,2.89,16.0801116305,13.1901116305
340703.117,3832776.6825,4.0,14.8402665904,10.8402665904
340704.637625,3832780.96875,8.33,14.9699906771,6.6399906771
340654.725375,3832648.66375,5.04,14.9694608135,9.92946081348
340656.217,3832652.87,6.19,14.8397749224,8.64977492242
340657.762375,3832657.23,4.81,14.8695681894,10.0595681894
340660.900375,3832665.6825,6.83,16.5096150759,9.6796150759
340662.434625,3832670.01375,5.75,16.3298047043,10.5798047043
340663.976625,3832674.3675,4.28,16.0796891463,11.7996891463
340667.087125,3832683.15875,5.67,16.5096921178,10.8396921178
340668.586375,3832687.39,5.1,14.8399117871,9.73991178707
340673.13775,3832700.2425,7.38,15.4796584558,8.09965845584
340674.547,3832704.22,5.71,14.839978456,9.12997845599
340676.096625,3832708.6,4.0,14.9697004427,10.9697004427
340677.661,3832713.0175,6.29,16.3299922217,10.0399922217
340679.204,3832717.37625,7.66,15.4797292958,7.81972929575
340680.714375,3832721.6425,3.72,14.9697525649,11.2497525649
340682.21675,3832725.88375,9.64,14.9697694882,5.32976948825
340683.79,3832730.3275,5.57,15.479782812,9.90978281203
340686.884375,3832739.06875,5.7,16.0799669349,10.3799669349
340688.39225,3832743.32375,4.88,14.9698392466,10.0898392466
340689.941,3832747.7,4.69,16.5099766529,11.8199766529
340691.471625,3832752.02375,5.04,15.479872494,10.439872494
340692.984625,3832756.29625,3.48,16.0800409361,12.6000409361
340694.519125,3832760.63,3.37,14.8699787921,11.4999787921
340695.998,3832764.80625,5.26,16.3302180151,11.0702180151
340697.447375,3832769.16,8.01,15.4799432817,7.46994328168
340698.936375,3832773.35625,4.47,16.0801141227,11.6101141227
340700.409625,3832777.5125,3.2,16.5101080356,13.3101080356
340701.927625,3832781.79375,5.38,14.9699929652,9.58999296522
340651.95625,3832649.77375,5.85,16.3297151925,10.4797151925
340653.442375,3832653.96875,5.78,16.0796003497,10.2996003497
340656.590875,3832662.60875,6.21,14.8398124913,8.62981249131
340658.10975,3832666.89625,3.38,16.3297898907,12.9497898907
340661.17275,3832675.55125,4.03,15.4795552485,11.4495552485
340662.762625,3832680.04125,6.77,14.8696577244,8.09965772436
340664.273125,3832684.315,3.11,14.9696022371,11.8596022371
340665.77825,3832688.56625,6.26,14.8696915941,8.60969159407
340667.282375,3832692.815,7.88,14.8697084426,6.98970844262
340670.33075,3832701.4225,5.16,16.5097714281,11.3497714281
340671.75075,3832705.435,6.78,14.8697585451,8.08975854511
340673.294,3832709.79625,4.84,14.869775892,10.029775892
340674.86025,3832714.225,6.15,14.8697934331,8.71979343312
340676.404125,3832718.5825,3.39,14.8400342795,11.4500342795
340677.908375,3832722.835,5.79,14.8400511305,9.05005113054
