gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.4416651746,2.39166517465
340658.857125,3832652.01375,15.61,23.4411849055,7.83118490551
340660.4055,3832656.37375,37.49,25.8028034225,-11.6871965775
340662.024125,3832660.58,18.96,18.4793236643,-0.480676335721
340663.54325,3832664.865,19.48,23.5776983904,4.09769839035
340666.651625,3832673.62875,22.85,23.4613306455,0.611330645493
340668.227375,3832678.07375,25.72,25.7967479792,0.0767479792412
340669.763625,3832682.4025,20.58,25.7993091353,5.21930913526
340672.707375,3832690.71,19.13,34.9668330143,15.8368330143
340674.289625,3832695.1725,18.78,21.761912904,2.98191290395
340675.80925,3832699.4575,12.79,21.7853233759,8.99532337586
340677.24775,3832703.51,19.44,34.9668481484,15.5268481484
340678.79225,3832707.8675,15.43,23.3872419655,7.95724196553
340681.877875,3832716.5725,14.35,11.4347305505,-2.91526944953
340683.3845,3832720.81875,14.03,18.4701498101,4.44014981008
340684.892,3832725.07,16.67,18.481637545,1.811637545
340686.475125,3832729.535,26.62,34.9541046919,8.33410469192
340688.06125,3832734.00875,13.24,11.4423170956,-1.79768290437
340689.573625,3832738.275,39.84,25.8074349924,-14.0325650076
340692.63525,3832746.90625,26.93,21.7843199315,-5.14568006848
340694.176375,3832751.25625,16.98,18.4731394477,1.4931394477
340695.681125,3832755.5,17.94,23.8198783816,5.87987838158
340697.21225,3832759.815,18.44,11.4209942008,-7.01900579922
340698.702125,3832764.0175,30.59,23.4572278304,-7.13277216962
340700.151125,3832768.3325,23.83,18.4962706326,-5.33372936735
340701.64,3832772.52375,19.93,23.5799954055,3.64999540553
340703.117,3832776.6825,16.95,21.8118695455,4.86186954549
340704.637625,3832780.96875,26.9,18.4859631471,-8.4140368529
340654.725375,3832648.66375,30.69,18.5212100315,-12.1687899685
340656.217,3832652.87,25.4,21.7869945809,-3.61300541914
340657.762375,3832657.23,31.45,25.8179311172,-5.6320688828
340660.900375,3832665.6825,37.97,23.3970034974,-14.5729965026
340662.434625,3832670.01375,35.78,11.4866950907,-24.2933049093
340663.976625,3832674.3675,16.7,23.6182555455,6.91825554547
340667.087125,3832683.15875,39.29,23.3989713754,-15.8910286246
340668.586375,3832687.39,38.83,23.8790563193,-14.9509436807
340673.13775,3832700.2425,32.77,34.9906619923,2.22066199228
340674.547,3832704.22,22.76,23.8565521914,1.09655219139
340676.096625,3832708.6,25.6,18.5281799789,-7.07182002111
340677.661,3832713.0175,26.32,20.9514218236,-5.36857817641
340679.204,3832717.37625,27.75,35.0149414998,7.26494149983
340680.714375,3832721.6425,39.92,18.5174645858,-21.4025354142
340682.21675,3832725.88375,18.24,18.4825112092,0.242511209199
340683.79,3832730.3275,24.91,34.997878334,10.087878334
340686.884375,3832739.06875,20.96,23.6109490304,2.65094903037
340688.39225,3832743.32375,34.82,18.5394694502,-16.2805305498
340689.941,3832747.7,39.14,23.4181157522,-15.7218842478
340691.471625,3832752.02375,32.24,35.0040519647,2.76405196474
340692.984625,3832756.29625,38.35,23.6435708748,-14.7064291252
340694.519125,3832760.63,16.19,23.4838592008,7.29385920082
340695.998,3832764.80625,31.27,11.4680492878,-19.8019507122
340697.447375,3832769.16,37.9,34.9938542922,-2.90614570784
340698.936375,3832773.35625,32.65,23.6155596982,-9.03444030176
340700.409625,3832777.5125,35.05,23.4076001551,-11.6423998449
340701.927625,3832781.79375,33.09,18.5133891265,-14.5766108735
340651.95625,3832649.77375,32.57,11.4509129147,-21.1190870853
340653.442375,3832653.96875,31.83,23.6197943521,-8.21020564794
340656.590875,3832662.60875,35.78,21.8226472743,-13.9573527257
340658.10975,3832666.89625,39.01,20.9309164159,-18.0790835841
340661.17275,3832675.55125,38.25,34.9861716437,-3.26382835629
340662.762625,3832680.04125,28.88,25.8234892587,-3.05651074126
340664.273125,3832684.315,32.62,18.5005193547,-14.1194806453
340665.77825,3832688.56625,23.81,25.8469720648,2.03697206484
340667.282375,3832692.815,42.43,25.825966265,-16.604033735
340670.33075,3832701.4225,28.39,23.4122000487,-4.97779995133
340671.75075,3832705.435,33.14,23.4760993942,-9.66390060581
340673.294,3832709.79625,19.16,25.8543671136,6.69436711356
340674.86025,3832714.225,40.8,23.4635791559,-17.3364208441
340676.404125,3832718.5825,32.56,21.8166807517,-10.7433192483
340677.908375,3832722.835,24.11,23.8647975001,-0.245202499891
340682.5475,3832735.93875,38.04,23.4795344406,-14.5604655594
340684.071625,3832740.24625,32.19,21.8320337269,-10.3579662731
340685.592,3832744.54,39.35,23.6460789529,-15.7039210471
340687.1455,3832748.92875,37.64,21.8232710418,-15.8167289582
340688.662125,3832753.21375,37.95,25.8297051927,-12.1202948073
340690.158375,3832757.44,41.27,25.8413163921,-15.4286836079
340691.69625,3832761.7875,32.06,23.8466680389,-8.21333196115
340693.194625,3832766.02,22.68,21.8096926045,-0.870307395492
340694.664375,3832770.335,34.77,23.623674837,-11.146325163
340696.157125,3832774.54625,34.53,34.9802952065,0.450295206499
340697.63675,3832778.7225,42.26,21.8455162659,-20.4144837341
340699.155375,3832783.0125,19.43,23.4753474541,4.04534745414
340649.202375,3832650.48125,16.97,18.5034261905,1.53342619051
340650.703625,3832654.72,40.24,23.6278586517,-16.6121413483
