gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,16.019524655,5.45952465501
340658.857125,3832652.01375,9.64,16.0195425682,6.37954256816
340660.4055,3832656.37375,6.0,15.0195453304,9.01954533043
340662.024125,3832660.58,6.29,15.1196209741,8.82962097413
340663.54325,3832664.865,12.34,15.8194641776,3.47946417763
340666.651625,3832673.62875,10.22,16.0196350966,5.79963509659
340668.227375,3832678.07375,8.8,15.0196323961,6.2196323961
340669.763625,3832682.4025,9.36,15.0196497603,5.65964976034
340672.707375,3832690.71,6.19,15.039825862,8.84982586205
340674.289625,3832695.1725,10.06,6.2239829105,-3.8360170895
340675.80925,3832699.4575,8.83,6.22233241636,-2.60766758364
340677.24775,3832703.51,8.09,15.0398772684,6.94987726839
340678.79225,3832707.8675,11.02,14.9598566824,3.9398566824
340681.877875,3832716.5725,9.29,15.3497142948,6.05971429477
340683.3845,3832720.81875,11.26,15.1198641729,3.85986417291
340684.892,3832725.07,10.54,15.1198813461,4.57988134607
340686.475125,3832729.535,12.2,15.0399817713,2.83998177134
340688.06125,3832734.00875,9.15,15.349785768,6.199785768
340689.573625,3832738.275,5.12,15.0198738599,9.89987385989
340692.63525,3832746.90625,6.92,6.2224983364,-0.697501663601
340694.176375,3832751.25625,11.58,15.1199870622,3.53998706222
340695.681125,3832755.5,5.9,16.2399824552,10.3399824552
340697.21225,3832759.815,10.17,15.3498915249,5.17989152494
340698.702125,3832764.0175,6.75,16.0200217475,9.27002174755
340700.151125,3832768.3325,7.81,15.1200559962,7.31005599617
340701.64,3832772.52375,5.16,15.8199189311,10.6599189311
340703.117,3832776.6825,7.59,6.2206175546,-1.3693824454
340704.637625,3832780.96875,10.21,15.1201070069,4.91010700689
340654.725375,3832648.66375,5.51,15.1195718293,9.60957182933
340656.217,3832652.87,8.41,6.22213535822,-2.18786464178
340657.762375,3832657.23,5.68,15.0195477609,9.33954776093
340660.900375,3832665.6825,7.16,14.9596871566,7.79968715661
340662.434625,3832670.01375,6.41,15.3495224653,8.93952246532
340663.976625,3832674.3675,6.82,15.8195033016,8.99950330165
340667.087125,3832683.15875,5.94,14.9597569659,9.01975696586
340668.586375,3832687.39,5.84,16.2396860281,10.3996860281
340673.13775,3832700.2425,8.42,15.0398631392,6.61986313919
340674.547,3832704.22,7.91,16.2397589937,8.32975899373
340676.096625,3832708.6,7.17,15.1198138608,7.9498138608
340677.661,3832713.0175,5.65,15.1198316818,9.46983168181
340679.204,3832717.37625,8.8,15.0399319715,6.23993197151
340680.714375,3832721.6425,4.73,15.1198665066,10.3898665066
340682.21675,3832725.88375,13.53,15.1198836009,1.58988360088
340683.79,3832730.3275,7.63,15.0399839636,7.40998396355
340686.884375,3832739.06875,7.85,15.8197765913,7.96977659134
340688.39225,3832743.32375,6.77,15.1199540571,8.34995405706
340689.941,3832747.7,5.41,14.9600147902,9.55001479017
340691.471625,3832752.02375,5.65,15.0400710985,9.39007109855
340692.984625,3832756.29625,5.11,15.8198494134,10.7098494134
340694.519125,3832760.63,6.57,16.0200061701,9.45000617013
340695.998,3832764.80625,7.98,15.3499109652,7.36991096525
340697.447375,3832769.16,8.03,15.0401398729,7.01013987291
340698.936375,3832773.35625,6.48,15.8199213993,9.3399213993
340700.409625,3832777.5125,4.81,14.9601338375,10.1501338375
340701.927625,3832781.79375,6.64,15.1201093161,8.48010931608
340651.95625,3832649.77375,6.79,15.349438313,8.559438313
340653.442375,3832653.96875,6.1,15.8194159468,9.71941594677
340656.590875,3832662.60875,6.96,6.21962820095,-0.740371799046
340658.10975,3832666.89625,5.12,15.119644356,9.999644356
340661.17275,3832675.55125,3.0,15.0397628737,12.0397628737
340662.762625,3832680.04125,3.69,15.0196382021,11.3296382021
340664.273125,3832684.315,6.09,15.1197146735,9.02971467345
340665.77825,3832688.56625,7.44,15.0196724303,7.57967243029
340667.282375,3832692.815,6.3,15.0196894341,8.71968943405
340670.33075,3832701.4225,7.15,14.9598288319,7.80982883187
340671.75075,3832705.435,4.09,16.019768889,11.929768889
340673.294,3832709.79625,6.73,15.0197575834,8.28975758341
340674.86025,3832714.225,5.21,16.0198064766,10.8098064766
340676.404125,3832718.5825,7.43,6.22016512258,-1.20983487742
340677.908375,3832722.835,9.48,16.2398385207,6.7598385207
340682.5475,3832735.93875,4.72,16.0198993718,11.2998993718
340684.071625,3832740.24625,6.93,6.2191398244,-0.710860175597
340685.592,3832744.54,1.5,15.8197985972,14.3197985972
340687.1455,3832748.92875,5.53,6.21976810911,0.689768109114
