gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,37.3401257662,4.03012576622
340658.857125,3832652.01375,41.82,37.3402426714,-4.47975732865
340660.4055,3832656.37375,21.12,31.1390172212,10.0190172212
340662.024125,3832660.58,41.2,25.046485074,-16.153514926
340663.54325,3832664.865,31.86,28.7979911748,-3.06200882519
340666.651625,3832673.62875,34.99,37.3365721802,2.34657218025
340668.227375,3832678.07375,32.49,31.1391977035,-1.35080229651
340669.763625,3832682.4025,39.76,31.1392337145,-8.62076628552
340672.707375,3832690.71,38.82,38.2658137394,-0.554186260571
340674.289625,3832695.1725,38.54,38.4294651514,-0.110534848613
340675.80925,3832699.4575,42.02,38.4251472717,-3.59485272831
340677.24775,3832703.51,38.76,38.2659554914,-0.49404450861
340678.79225,3832707.8675,40.15,32.8700533784,-7.27994662157
340681.877875,3832716.5725,40.92,33.7794244434,-7.14057555664
340683.3845,3832720.81875,40.44,25.0485306699,-15.3914693301
340684.892,3832725.07,40.39,25.0465859179,-15.3434140821
340686.475125,3832729.535,29.99,38.2687393485,8.27873934849
340688.06125,3832734.00875,43.0,33.7795817308,-9.22041826923
340689.573625,3832738.275,22.94,31.1396983548,8.19969835481
340692.63525,3832746.90625,29.57,38.4259371866,8.85593718656
340694.176375,3832751.25625,41.84,25.0482603978,-16.7917396022
340695.681125,3832755.5,42.96,31.3207470875,-11.6392529125
340697.21225,3832759.815,36.58,33.7798144619,-2.80018553815
340698.702125,3832764.0175,30.16,37.3384087111,7.17840871113
340700.151125,3832768.3325,32.63,25.0443741115,-7.58562588845
340701.64,3832772.52375,41.84,28.7985025416,-13.0414974584
340703.117,3832776.6825,38.96,38.4210618666,-0.538938133398
340704.637625,3832780.96875,32.22,25.0462788608,-7.17372113919
340654.725375,3832648.66375,28.95,25.0390545214,-3.91094547859
340656.217,3832652.87,30.44,38.4241434996,7.98414349956
340657.762375,3832657.23,26.25,31.139022319,4.88902231897
340660.900375,3832665.6825,22.77,32.8696809551,10.0996809551
340662.434625,3832670.01375,25.8,33.7790022727,7.97900227269
340663.976625,3832674.3675,38.76,28.7897204928,-9.97027950721
340667.087125,3832683.15875,24.71,32.8698343505,8.1598343505
340668.586375,3832687.39,25.36,31.3201754877,5.96017548773
340673.13775,3832700.2425,27.08,38.2612048961,11.1812048961
340674.547,3832704.22,33.72,31.3203161749,-2.39968382512
340676.096625,3832708.6,33.18,25.0383141603,-8.14168583967
340677.661,3832713.0175,32.21,31.6896163056,-0.52038369437
340679.204,3832717.37625,28.28,38.2567459038,9.9767459038
340680.714375,3832721.6425,21.28,25.040289408,3.76028940804
340682.21675,3832725.88375,37.38,25.0464145605,-12.3335854395
340683.79,3832730.3275,33.78,38.2602013083,4.48020130826
340686.884375,3832739.06875,34.82,28.7917799465,-6.02822005347
340688.39225,3832743.32375,24.9,25.0366076862,0.136607686218
340689.941,3832747.7,27.49,32.8704009246,5.38040092457
340691.471625,3832752.02375,30.2,38.2592884921,8.05928849206
340692.984625,3832756.29625,28.66,28.7852494237,0.125249423736
340694.519125,3832760.63,39.76,37.3331746055,-2.42682539446
340695.998,3832764.80625,27.82,33.7798572248,5.95985722478
340697.447375,3832769.16,23.42,38.2614545277,14.8414545277
340698.936375,3832773.35625,27.67,28.7910924953,1.12109249533
340700.409625,3832777.5125,25.4,32.8706624504,7.47066245039
340701.927625,3832781.79375,26.31,25.04145241,-1.26854758999
340651.95625,3832649.77375,26.55,33.7788171016,7.22881710155
340653.442375,3832653.96875,27.94,28.7892123024,0.849212302397
340656.590875,3832662.60875,22.98,38.4175437502,15.4375437502
340658.10975,3832666.89625,22.55,31.6892236504,9.13922365036
340661.17275,3832675.55125,23.15,38.261779967,15.111779967
340662.762625,3832680.04125,29.46,31.1392098516,1.67920985158
340664.273125,3832684.315,27.8,25.0429205499,-2.7570794501
340665.77825,3832688.56625,33.66,31.1392809081,-2.5207190919
340667.282375,3832692.815,19.32,31.1393160743,11.8193160743
340670.33075,3832701.4225,30.31,32.8699922891,2.55999228913
340671.75075,3832705.435,26.1,37.3340096135,11.2340096135
340673.294,3832709.79625,36.29,31.1394574816,-5.15054251841
340674.86025,3832714.225,21.71,37.3365546133,15.6265546133
340676.404125,3832718.5825,27.97,38.4193417321,10.4493417321
340677.908375,3832722.835,33.64,31.3204695654,-2.31953043465
340682.5475,3832735.93875,26.33,37.3336864525,11.0036864525
340684.071625,3832740.24625,28.88,38.4166295771,9.53662957708
340685.592,3832744.54,25.93,28.784640433,2.85464043304
340687.1455,3832748.92875,25.9,38.4184564253,12.5184564253
340688.662125,3832753.21375,24.97,31.1398182927,6.16981829273
340690.158375,3832757.44,24.85,31.1398535201,6.28985352012
340691.69625,3832761.7875,28.43,31.3207952709,2.89079527086
340693.194625,3832766.02,33.22,38.4212154977,5.20121549771
340694.664375,3832770.335,26.88,28.7894406378,1.90944063775
340696.157125,3832774.54625,28.18,38.2641742602,10.0841742602
340697.63675,3832778.7225,23.87,38.4145465187,14.5445465187
340699.155375,3832783.0125,35.72,37.3351089508,1.61510895084
340649.202375,3832650.48125,39.72,25.0421219454,-14.6778780546
340650.703625,3832654.72,22.78,28.7875116569,6.00751165693
340652.245375,3832659.07375,37.55,38.2643439976,0.714343997556
340655.347125,3832667.5675,26.39,32.8696930408,6.4796930408
340656.876125,3832671.8875,38.19,33.7790143432,-4.41098565682
340658.415125,3832676.2375,29.48,38.2612553911,8.78125539115
340661.513,3832685.0,32.69,33.7791326095,1.08913260954
340663.015375,3832689.24125,29.39,32.8698831703,3.47988317033
