gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.6295722029,-0.270427797079
340658.857125,3832652.01375,46.56,38.6296476644,-7.93035233565
340660.4055,3832656.37375,25.27,45.7132439268,20.4432439268
340662.024125,3832660.58,47.33,33.3889407357,-13.9410592643
340663.54325,3832664.865,37.9,27.1344907701,-10.7655092299
340666.651625,3832673.62875,40.55,38.6268762217,-1.92312377825
340668.227375,3832678.07375,39.19,45.7149366285,6.52493662849
340669.763625,3832682.4025,45.71,45.7144278274,0.00442782739654
340672.707375,3832690.71,45.08,32.5332433489,-12.5467566511
340674.289625,3832695.1725,45.25,33.2158226335,-12.0341773665
340675.80925,3832699.4575,48.74,33.2125509412,-15.5274490588
340677.24775,3832703.51,44.55,32.5333325743,-12.0166674257
340678.79225,3832707.8675,45.98,38.3313404823,-7.64865951767
340681.877875,3832716.5725,47.98,41.4824878831,-6.49751211695
340683.3845,3832720.81875,47.15,33.3906769269,-13.7593230731
340684.892,3832725.07,45.79,33.3892681461,-12.4007318539
340686.475125,3832729.535,34.8,32.5354383574,-2.26456164263
340688.06125,3832734.00875,47.57,41.4816171792,-6.08838282081
340689.573625,3832738.275,27.65,45.7133976428,18.0633976428
340692.63525,3832746.90625,35.48,33.2132083323,-2.26679166772
340694.176375,3832751.25625,46.79,33.3906067252,-13.3993932748
340695.681125,3832755.5,50.05,32.3841009459,-17.6658990541
340697.21225,3832759.815,42.13,41.4849936132,-0.64500638678
340698.702125,3832764.0175,36.72,38.6285297535,1.90852975347
340700.151125,3832768.3325,39.26,33.3878161337,-5.87218386626
340701.64,3832772.52375,47.67,27.1350222835,-20.5349777165
340703.117,3832776.6825,45.71,33.209612174,-12.500387826
340704.637625,3832780.96875,36.78,33.3892858893,-3.39071411068
340654.725375,3832648.66375,34.87,33.3834110694,-1.48658893063
340656.217,3832652.87,36.27,33.2117126888,-3.05828731117
340657.762375,3832657.23,33.21,45.7098646707,12.4998646707
340660.900375,3832665.6825,28.15,38.3294714351,10.1794714351
340662.434625,3832670.01375,31.24,41.4743771176,10.2343771176
340663.976625,3832674.3675,45.88,27.128126646,-18.751873354
340667.087125,3832683.15875,29.2,38.3294641506,9.12946415064
340668.586375,3832687.39,29.89,32.3747278726,2.48472787259
