gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.3015134292,-2.83848657081
340658.857125,3832652.01375,78.91,74.3019122177,-4.60808778233
340660.4055,3832656.37375,70.81,67.3141590366,-3.49584096338
340662.024125,3832660.58,73.3,76.9843413997,3.68434139974
340663.54325,3832664.865,68.05,70.3018783738,2.2518783738
340666.651625,3832673.62875,68.02,74.290267348,6.27026734803
340668.227375,3832678.07375,75.87,67.318065896,-8.55193410398
340669.763625,3832682.4025,73.29,67.3167691624,-5.97323083762
340672.707375,3832690.71,73.04,70.3093967351,-2.7306032649
340674.289625,3832695.1725,87.66,77.1425020042,-10.5174979958
340675.80925,3832699.4575,100.62,77.1283104131,-23.4916895869
340677.24775,3832703.51,69.55,70.3096512723,0.75965127229
340678.79225,3832707.8675,74.6,66.5008974197,-8.0991025803
340681.877875,3832716.5725,75.66,68.1673347699,-7.49266523015
340683.3845,3832720.81875,83.82,76.9913409105,-6.82865908949
340684.892,3832725.07,85.13,76.9845216343,-8.14547836566
340686.475125,3832729.535,72.69,70.317914911,-2.372085089
340688.06125,3832734.00875,72.38,68.163871828,-4.21612817201
340689.573625,3832738.275,69.41,67.3132981459,-2.09670185414
340692.63525,3832746.90625,70.95,77.1299316006,6.1799316006
340694.176375,3832751.25625,79.82,76.9901736724,-2.82982632763
340695.681125,3832755.5,72.0,75.6535766231,3.65357662309
340697.21225,3832759.815,74.07,68.1753735053,-5.89462649469
340698.702125,3832764.0175,70.1,74.2948754973,4.19487549726
340700.151125,3832768.3325,69.36,76.9770571713,7.6170571713
340701.64,3832772.52375,69.87,70.3026959364,0.432695936385
340703.117,3832776.6825,80.06,77.1144313671,-2.9455686329
340704.637625,3832780.96875,74.09,76.983358669,2.89335866899
340654.725375,3832648.66375,67.19,76.9599294112,9.76992941116
340656.217,3832652.87,69.56,77.12670042,7.56670042002
340657.762375,3832657.23,67.53,67.3060288627,-0.223971137331
340660.900375,3832665.6825,75.22,66.4941147065,-8.72588529351
340662.434625,3832670.01375,68.77,68.1402174486,-0.62978255144
340663.976625,3832674.3675,69.72,70.2749545221,0.554954522107
340667.087125,3832683.15875,70.12,66.4932608174,-3.62673918259
340668.586375,3832687.39,68.49,75.6165530238,7.1265530238
340673.13775,3832700.2425,67.85,70.2958272959,2.44582729594
340674.547,3832704.22,66.9,75.6305451443,8.73054514431
340676.096625,3832708.6,70.77,76.9572895612,6.18728956124
340677.661,3832713.0175,64.12,67.7847356557,3.66473565569
340679.204,3832717.37625,65.13,70.2817978167,5.15179781674
340680.714375,3832721.6425,70.66,76.9639471614,6.30394716142
340682.21675,3832725.88375,80.35,76.9846001876,-3.36539981243
340683.79,3832730.3275,64.93,70.2922906763,5.36229067626
340686.884375,3832739.06875,67.71,70.2813787562,2.57137875617
340688.39225,3832743.32375,67.85,76.9514930343,9.10149303431
340689.941,3832747.7,71.61,66.4827112887,-5.12728871126
340691.471625,3832752.02375,67.19,70.2891285334,3.0991285334
340692.984625,3832756.29625,67.4,70.2595199345,2.85951993453
340694.519125,3832760.63,68.89,74.2791308962,5.38913089625
340695.998,3832764.80625,70.19,68.1516805203,-2.03831947966
340697.447375,3832769.16,69.83,70.2956252868,0.465625286752
340698.936375,3832773.35625,70.88,70.2789839407,-0.601016059282
340700.409625,3832777.5125,66.48,66.4899185169,0.00991851690272
340701.927625,3832781.79375,65.81,76.9677029276,11.1577029276
340651.95625,3832649.77375,66.6,68.1577828204,1.55778282041
340653.442375,3832653.96875,66.48,70.272859538,3.79285953802
340656.590875,3832662.60875,69.4,77.1054880284,7.70548802841
340658.10975,3832666.89625,70.23,67.7950350941,-2.43496490594
340661.17275,3832675.55125,68.83,70.2975013819,1.46750138189
340662.762625,3832680.04125,74.01,67.3028243826,-6.70717561739
340664.273125,3832684.315,72.93,76.9726206648,4.0426206648
340665.77825,3832688.56625,61.18,67.2895817048,6.10958170484
340667.282375,3832692.815,72.46,67.3016903423,-5.1583096577
340670.33075,3832701.4225,63.38,66.4851241948,3.10512419479
340671.75075,3832705.435,66.84,74.2821127567,7.44211275668
340673.294,3832709.79625,62.01,67.2858003026,5.27580030256
340674.86025,3832714.225,71.4,74.2898411335,2.88984113346
340676.404125,3832718.5825,68.94,77.1102806472,8.17028064721
340677.908375,3832722.835,72.64,75.6256571819,2.98565718192
340682.5475,3832735.93875,67.97,74.2805691505,6.3105691505
340684.071625,3832740.24625,66.12,77.1017377526,10.9817377526
340685.592,3832744.54,67.19,70.257003691,3.06700369098
340687.1455,3832748.92875,74.03,77.1070639376,3.07706393758
340688.662125,3832753.21375,67.7,67.3008326957,-0.399167304317
340690.158375,3832757.44,69.04,67.2942335356,-1.74576646437
340691.69625,3832761.7875,72.71,75.6374688724,2.92746887242
340693.194625,3832766.02,79.09,77.1154755396,-1.97452446035
340694.664375,3832770.335,68.52,70.2728550014,1.75285500141
340696.157125,3832774.54625,68.99,70.3034122304,1.31341223044
340697.63675,3832778.7225,68.31,77.0947491148,8.78474911477
340699.155375,3832783.0125,67.5,74.2842553169,6.78425531687
340649.202375,3832650.48125,75.0,76.9701242475,1.97012424752
340650.703625,3832654.72,71.46,70.2674611343,-1.19253886565
340652.245375,3832659.07375,75.42,70.3055817734,-5.11441822659
340655.347125,3832667.5675,67.66,66.4680098206,-1.19199017936
340656.876125,3832671.8875,61.16,68.1444232921,6.98442329211
340658.415125,3832676.2375,71.5,70.2959255185,-1.20407448148
340661.513,3832685.0,63.87,68.1448012081,4.27480120809
340663.015375,3832689.24125,67.96,66.4779873661,-1.48201263394
340666.073875,3832697.88625,67.65,75.6185014781,7.96850147811
340667.573625,3832702.12625,68.54,75.634283989,7.09428398903
340668.995,3832706.14,71.47,76.9606610612,5.49066106122
340670.54075,3832710.51,70.28,75.6160512832,5.33605128323
340672.093875,3832714.9025,69.08,76.9635768404,7.88357684041
340673.630375,3832719.24625,67.8,70.3025552416,2.50255524164
340675.140625,3832723.51375,68.53,67.7888709036,-0.741129096449
340676.64525,3832727.7675,75.31,77.116562647,1.80656264701
340678.215,3832732.2025,71.18,70.2885801123,-0.891419887692
340679.781,3832736.63125,75.55,76.9632410013,1.41324100128
340681.298625,3832740.92,70.27,66.4803974239,-3.7896025761
340682.81225,3832745.1975,69.69,70.3044818577,0.614481857685
340684.357,3832749.56375,67.69,67.7988082149,0.108808214936
340685.885375,3832753.88375,75.88,70.315267168,-5.56473283198
340687.402125,3832758.1725,62.09,68.1350364191,6.04503641906
340688.935,3832762.50625,64.34,76.9585128402,12.6185128402
340690.416625,3832766.6925,90.7,70.2813749291,-20.4186250709
340691.877375,3832771.0,69.78,66.4937889156,-3.28621108439
340693.370625,3832775.21375,71.5,67.7960552626,-3.70394473744
340694.85,3832779.3925,66.48,75.6398924527,9.15989245271
340696.37,3832783.68375,76.53,77.117019032,0.587019031981
340646.2765,3832651.48875,69.93,77.115318497,7.18531849698
340647.78925,3832655.76375,64.76,70.3067259358,5.54672593575
340649.328625,3832660.11,73.61,66.5070087134,-7.10299128662
340650.865375,3832664.29125,64.68,66.4800544992,1.80005449923
340652.377625,3832668.565,71.63,70.2948392785,-1.33516072154
340653.902,3832672.87375,70.09,76.9833019539,6.89330195389
340655.423375,3832677.17375,71.63,74.2983908415,2.66839084148
340657.00725,3832681.65125,66.04,74.2861089275,8.24610892748
340658.562375,3832686.05,66.89,67.3195034003,0.4295034003
340660.06425,3832690.2925,64.35,77.1070960763,12.7570960763
340661.574875,3832694.56,66.76,76.975224432,10.215224432
340663.155875,3832699.0275,61.67,76.9607383152,15.2907383152
340664.65625,3832703.27,84.7,70.3037255849,-14.3962744151
340666.07375,3832707.2725,64.38,67.3188954411,2.9388954411
340667.621,3832711.6475,68.71,77.0939616128,8.3839616128
340669.16025,3832715.995,66.82,67.7991795004,0.979179500392
340670.666125,3832720.2525,64.81,74.2943240309,9.48432403088
340672.171375,3832724.5075,80.34,76.9868033891,-3.35319661092
340673.698875,3832728.8225,83.82,75.6411320504,-8.17886794958
340675.271625,3832733.2675,67.18,74.2814930603,7.1014930603
340676.821875,3832737.6525,67.88,74.2727376617,6.39273766168
340678.371875,3832742.02875,69.4,70.3119281287,0.9119281287
340679.882,3832746.29875,70.92,70.3111800819,-0.608819918075
340681.397625,3832750.58125,67.91,74.2727510894,6.36275108945
340682.926875,3832754.90375,74.12,74.2946187189,0.174618718889
340684.446125,3832759.1975,75.69,68.1639400725,-7.52605992745
340685.98325,3832763.5425,64.53,75.614078814,11.084078814
340687.469,3832767.74125,62.38,74.277778233,11.897778233
340688.943875,3832772.015,68.68,70.2861739397,1.60617393975
340690.431625,3832776.21375,69.53,68.1646568522,-1.36534314777
340691.914,3832780.4025,64.55,75.6294823002,11.0794823002
340693.447625,3832784.735,63.67,68.1466452931,4.47664529312
340643.636,3832652.24,71.24,76.9756876967,5.73568769672
340645.150125,3832656.51875,78.23,75.6505972553,-2.57940274467
340646.6925,3832660.8725,65.47,75.643781937,10.173781937
340648.226125,3832665.0975,68.34,77.1290165059,8.78901650586
340649.75225,3832669.41,84.01,67.8049269392,-16.2050730608
340651.287375,3832673.745,88.17,67.3136255934,-20.8563744066
340652.852125,3832678.1675,63.02,68.1490130216,5.12901302156
340654.455625,3832682.7,68.56,66.4915465162,-2.06845348378
340655.888875,3832686.7525,71.75,70.2809865062,-1.46901349376
340657.397625,3832691.01375,62.31,74.2775636691,11.9675636691
340658.91425,3832695.2975,68.6,68.1521620529,-0.447837947118
340660.460125,3832699.6675,72.04,70.2625285733,-1.77747142667
340661.97225,3832703.94,66.28,75.6165338916,9.33653389161
340663.41625,3832708.0175,67.61,66.4840681807,-1.12593181932
