gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.230046789,-0.039953211
340658.857125,3832652.01375,72.3,66.2302128079,-6.06978719211
340660.4055,3832656.37375,48.88,63.3518643895,14.4718643895
340662.024125,3832660.58,73.3,57.1014049891,-16.1985950109
340663.54325,3832664.865,64.23,54.4111148263,-9.81888517371
340666.651625,3832673.62875,66.44,66.2249670605,-0.215032939519
340668.227375,3832678.07375,64.52,63.3540698939,-1.16593010611
340669.763625,3832682.4025,72.14,63.3534185405,-8.78658145948
340672.707375,3832690.71,72.13,73.7292582721,1.59925827213
340674.289625,3832695.1725,70.61,57.7758005713,-12.8341994287
340675.80925,3832699.4575,76.16,57.7699908597,-18.3900091403
340677.24775,3832703.51,71.54,73.7294898768,2.18948987678
340678.79225,3832707.8675,71.75,60.4949836435,-11.2550163565
340681.877875,3832716.5725,74.65,64.9751703032,-9.67482969677
340683.3845,3832720.81875,73.44,57.1046460408,-16.3353539592
340684.892,3832725.07,71.4,57.1018777616,-14.2981222384
340686.475125,3832729.535,58.82,73.7334502596,14.9134502596
340688.06125,3832734.00875,74.7,64.9734423942,-9.72655760583
340689.573625,3832738.275,49.35,63.352071596,14.002071596
340692.63525,3832746.90625,62.11,57.7710595898,-4.33894041022
340694.176375,3832751.25625,70.65,57.1043926754,-13.5456073246
340695.681125,3832755.5,76.42,73.0205240061,-3.39947599392
340697.21225,3832759.815,68.9,64.9796736416,-3.92032635839
340698.702125,3832764.0175,60.41,66.2278801202,5.81788012017
340700.151125,3832768.3325,66.29,57.0989565786,-9.19104342136
340701.64,3832772.52375,72.99,54.4122002059,-18.5777997941
340703.117,3832776.6825,73.31,57.764763369,-15.545236631
340704.637625,3832780.96875,62.28,57.1017559703,-5.17824402966
340654.725375,3832648.66375,58.64,57.0908385808,-1.5491614192
340656.217,3832652.87,62.57,57.7686844453,-4.80131555475
340657.762375,3832657.23,59.38,63.3475109771,3.96751097709
340660.900375,3832665.6825,50.49,60.4917816561,10.0017816561
340662.434625,3832670.01375,56.35,64.9603082536,8.6103082536
340663.976625,3832674.3675,73.61,54.3997697795,-19.2102302205
340667.087125,3832683.15875,53.94,60.491686752,6.55168675202
340668.586375,3832687.39,52.57,73.0042483557,20.4342483557
340673.13775,3832700.2425,55.64,73.7230386329,18.0830386329
340674.547,3832704.22,67.52,73.0102788954,5.49027889537
340676.096625,3832708.6,66.3,57.0900969621,-9.20990303787
340677.661,3832713.0175,62.14,60.3129955616,-1.82700443836
340679.204,3832717.37625,60.31,73.7170775092,13.4070775092
340680.714375,3832721.6425,48.09,57.0930150185,9.00301501849
340682.21675,3832725.88375,67.3,57.1018147799,-10.1981852201
340683.79,3832730.3275,66.68,73.7218822382,7.04188223824
340686.884375,3832739.06875,68.19,54.4028258232,-13.7871741768
340688.39225,3832743.32375,56.46,57.0878110905,0.627811090483
340689.941,3832747.7,55.82,60.4880148915,4.66801489146
