gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,43.1180021241,0.528002124064
340658.857125,3832652.01375,-12.7,43.124751563,55.824751563
340660.4055,3832656.37375,79.64,54.5094663214,-25.1305336786
340662.024125,3832660.58,-30.68,12.1444484491,42.8244484491
340663.54325,3832664.865,90.2,29.3603099308,-60.8396900692
340666.651625,3832673.62875,45.59,42.9363112886,-2.65368871141
340668.227375,3832678.07375,6.63,54.5719054738,47.9419054738
340669.763625,3832682.4025,-3.74,54.5450051729,58.2850051729
340672.707375,3832690.71,-9.31,-22.2845330544,-12.9745330544
340674.289625,3832695.1725,-19.66,-7.10620948232,12.5537905177
340675.80925,3832699.4575,-38.95,-7.35557648468,31.5944235153
340677.24775,3832703.51,6.57,-22.2807876861,-28.8507876861
340678.79225,3832707.8675,-7.11,80.939176765,88.049176765
340681.877875,3832716.5725,-16.53,57.3119734174,73.8419734174
340683.3845,3832720.81875,-27.24,12.2374045662,39.4774045662
340684.892,3832725.07,-34.44,12.1256453764,46.5656453764
340686.475125,3832729.535,95.33,-22.150059628,-117.480059628
340688.06125,3832734.00875,-8.27,57.2369769143,65.5069769143
340689.573625,3832738.275,31.41,54.4684465418,23.0584465418
340692.63525,3832746.90625,23.95,-7.34220967199,-31.292209672
340694.176375,3832751.25625,-3.97,12.2105487033,16.1805487033
340695.681125,3832755.5,-30.92,97.9799940117,128.899994012
340697.21225,3832759.815,25.87,57.4456956428,31.5756956428
340698.702125,3832764.0175,22.97,42.9811427737,20.0111427737
340700.151125,3832768.3325,12.65,11.9834826784,-0.666517321595
340701.64,3832772.52375,-54.04,29.3472242367,83.3872242367
340703.117,3832776.6825,-17.67,-7.64462118837,10.0253788116
340704.637625,3832780.96875,30.99,12.0845329344,-18.9054670656
340654.725375,3832648.66375,32.14,11.7319380492,-20.4080619508
340656.217,3832652.87,41.43,-7.37550585451,-48.8055058545
340657.762375,3832657.23,21.02,54.3491142372,33.3291142372
340660.900375,3832665.6825,14.49,80.8237419639,66.3337419639
340662.434625,3832670.01375,55.91,56.7987992838,0.888799283826
340663.976625,3832674.3675,-15.34,28.9669990338,44.3069990338
340667.087125,3832683.15875,18.21,80.799801722,62.589801722
340668.586375,3832687.39,38.41,97.3826881162,58.9726881162
340673.13775,3832700.2425,75.27,-22.5230699974,-97.7930699974
340674.547,3832704.22,23.96,97.6061307407,73.6461307407
340676.096625,3832708.6,-16.52,11.6666521282,28.1866521282
340677.661,3832713.0175,55.55,50.8593126561,-4.69068734393
340679.204,3832717.37625,65.63,-22.7713890737,-88.4013890737
340680.714375,3832721.6425,18.25,11.769819188,-6.48018081202
340682.21675,3832725.88375,50.16,12.1106382065,-38.0493617935
340683.79,3832730.3275,20.45,-22.5970915807,-43.0470915807
340686.884375,3832739.06875,10.65,29.0452821312,18.3952821312
340688.39225,3832743.32375,29.84,11.5595317457,-18.2804682543
340689.941,3832747.7,-0.46,80.5981719295,81.0581719295
340691.471625,3832752.02375,33.13,-22.6576462902,-55.7876462902
340692.984625,3832756.29625,21.86,28.7329926257,6.87299262574
340694.519125,3832760.63,-37.53,42.721436536,80.251436536
340695.998,3832764.80625,9.49,56.9809487375,47.4909487375
340697.447375,3832769.16,81.91,-22.5511243246,-104.461124325
340698.936375,3832773.35625,6.04,29.0088256644,22.9688256644
340700.409625,3832777.5125,-0.2,80.7143516785,80.9143516785
340701.927625,3832781.79375,39.08,11.8164870951,-27.2635129049
340651.95625,3832649.77375,41.5,57.1571705666,15.6571705666
340653.442375,3832653.96875,54.97,28.9592059553,-26.0107940447
340656.590875,3832662.60875,56.87,-7.75698950998,-64.62698951
340658.10975,3832666.89625,7.37,51.0736038347,43.7036038347
340661.17275,3832675.55125,46.39,-22.473478819,-68.863478819
340662.762625,3832680.04125,46.11,54.3020021743,8.19200217427
340664.273125,3832684.315,-20.7,11.9407255574,32.6407255574
340665.77825,3832688.56625,58.74,54.0710334216,-4.6689665784
340667.282375,3832692.815,86.2,54.2831616776,-31.9168383224
340670.33075,3832701.4225,37.95,80.6754489366,42.7254489366
340671.75075,3832705.435,67.61,42.8042327962,-24.8057672038
340673.294,3832709.79625,25.34,53.993036131,28.653036131
340674.86025,3832714.225,62.75,42.9229188623,-19.8270811377
340676.404125,3832718.5825,-6.65,-7.68760293471,-1.03760293471
340677.908375,3832722.835,-0.07,97.5321922311,97.6021922311
340682.5475,3832735.93875,44.42,42.7768578259,-1.6431421741
340684.071625,3832740.24625,44.86,-7.84557135715,-52.7055713572
340685.592,3832744.54,41.18,28.716844204,-12.463155796
340687.1455,3832748.92875,-10.52,-7.75671215682,2.76328784318
340688.662125,3832753.21375,-9.73,54.2486113863,63.9786113863
340690.158375,3832757.44,1.28,54.1326747148,52.8526747148
340691.69625,3832761.7875,8.36,97.7196841281,89.3596841281
