gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.6816497912,0.131649791198
340658.857125,3832652.01375,66.63,64.4386644271,-2.19133557294
340660.4055,3832656.37375,68.89,65.0957355354,-3.7942644646
340662.024125,3832660.58,56.78,64.2599079514,7.47990795144
340663.54325,3832664.865,61.45,64.4404882336,2.99048823357
340666.651625,3832673.62875,62.88,64.7962347151,1.91623471512
340668.227375,3832678.07375,63.17,64.4641118295,1.2941118295
340669.763625,3832682.4025,56.58,65.1430648595,8.56306485953
340672.707375,3832690.71,60.8,63.9092150452,3.10921504519
340674.289625,3832695.1725,67.8,63.6681652832,-4.13183471681
340675.80925,3832699.4575,71.43,64.1122431081,-7.31775689188
340677.24775,3832703.51,58.32,64.0377117303,5.71771173028
340678.79225,3832707.8675,65.03,63.9361675728,-1.09383242719
340681.877875,3832716.5725,63.06,64.2636234565,1.20362345647
340683.3845,3832720.81875,69.82,64.7365823452,-5.08341765478
340684.892,3832725.07,68.59,63.0718780511,-5.51812194886
340686.475125,3832729.535,62.81,64.0354498362,1.22544983621
340688.06125,3832734.00875,63.34,64.3387994085,0.998799408528
340689.573625,3832738.275,67.15,64.5813896313,-2.5686103687
340692.63525,3832746.90625,64.25,64.5482726364,0.298272636433
340694.176375,3832751.25625,68.76,63.3926959083,-5.36730409167
340695.681125,3832755.5,54.31,63.9420735998,9.63207359978
340697.21225,3832759.815,65.0,63.3243571202,-1.67564287985
340698.702125,3832764.0175,61.07,64.1111859315,3.04118593145
340700.151125,3832768.3325,61.79,63.9741172476,2.18411724759
340701.64,3832772.52375,56.76,65.0143248828,8.25432488279
340703.117,3832776.6825,62.59,60.5034139522,-2.08658604784
340704.637625,3832780.96875,65.06,63.3274139574,-1.73258604263
340654.725375,3832648.66375,65.43,64.6956756113,-0.734324388662
340656.217,3832652.87,66.02,65.2164133613,-0.803586638723
340657.762375,3832657.23,63.09,64.9364174944,1.84641749444
340660.900375,3832665.6825,68.68,64.6581852746,-4.02181472537
340662.434625,3832670.01375,63.82,63.5894822231,-0.230517776921
340663.976625,3832674.3675,59.43,62.0079359911,2.57793599108
340667.087125,3832683.15875,65.43,64.8278664071,-0.602133592886
340668.586375,3832687.39,65.16,63.5574348257,-1.60256517434
340673.13775,3832700.2425,62.34,64.6138435624,2.27384356235
340674.547,3832704.22,62.0,64.5032807905,2.50328079053
340676.096625,3832708.6,62.31,64.0778835111,1.76788351107
340677.661,3832713.0175,61.35,64.7543011773,3.40430117731
340679.204,3832717.37625,61.4,64.5473159762,3.14731597616
340680.714375,3832721.6425,69.48,64.9994523996,-4.48054760036
340682.21675,3832725.88375,72.41,65.1349558283,-7.27504417169
340683.79,3832730.3275,60.95,65.0677949082,4.11779490818
340686.884375,3832739.06875,61.27,65.1101450328,3.84014503279
340688.39225,3832743.32375,66.52,64.0950491733,-2.42495082667
340689.941,3832747.7,64.13,63.7417053693,-0.388294630659
340691.471625,3832752.02375,61.61,64.5891164638,2.97911646376
340692.984625,3832756.29625,63.57,64.4955186606,0.925518660561
340694.519125,3832760.63,56.7,61.0409457609,4.34094576088
340695.998,3832764.80625,65.82,64.2342418678,-1.58575813216
340697.447375,3832769.16,64.7,63.8096298153,-0.890370184721
340698.936375,3832773.35625,67.62,63.6186312657,-4.00136873433
340700.409625,3832777.5125,64.31,64.6166662752,0.306666275244
340701.927625,3832781.79375,61.74,65.4546767707,3.71467677075
340651.95625,3832649.77375,65.41,66.156404252,0.746404251954
340653.442375,3832653.96875,64.2,65.4853056983,1.28530569828
340656.590875,3832662.60875,66.43,65.5599298238,-0.87007017616
340658.10975,3832666.89625,66.19,65.2283816794,-0.961618320601
340661.17275,3832675.55125,67.33,65.5411548434,-1.78884515664
340662.762625,3832680.04125,68.02,65.0557910668,-2.96420893317
340664.273125,3832684.315,65.4,65.4616616181,0.0616616181275
340665.77825,3832688.56625,57.47,64.3584056373,6.8884056373
340667.282375,3832692.815,67.19,65.7238972627,-1.46610273726
340670.33075,3832701.4225,60.87,65.2245972909,4.35459729094
340671.75075,3832705.435,65.17,65.1423449416,-0.0276550583837
340673.294,3832709.79625,57.34,64.5472599513,7.20725995127
340674.86025,3832714.225,67.36,64.6856823197,-2.67431768029
340676.404125,3832718.5825,66.3,65.3638225089,-0.93617749111
340677.908375,3832722.835,65.85,64.8583324647,-0.991667535269
340682.5475,3832735.93875,65.18,64.0959021972,-1.0840978028
340684.071625,3832740.24625,62.91,64.2330107946,1.32301079462
340685.592,3832744.54,66.14,64.7510624465,-1.38893755345
340687.1455,3832748.92875,65.92,64.3891982523,-1.53080174772
340688.662125,3832753.21375,65.84,64.5506168297,-1.28938317027
340690.158375,3832757.44,64.62,64.763659019,0.143659019012
340691.69625,3832761.7875,63.79,63.9451867296,0.155186729563
340693.194625,3832766.02,70.1,65.8721516896,-4.22784831042
340694.664375,3832770.335,64.98,64.5104329031,-0.469567096887
340696.157125,3832774.54625,62.92,64.3055905126,1.38559051264
340697.63675,3832778.7225,65.1,64.8559005455,-0.24409945445
340699.155375,3832783.0125,61.15,64.6211385255,3.47113852553
340649.202375,3832650.48125,62.7,64.3017390265,1.60173902651
340650.703625,3832654.72,69.07,65.5220189498,-3.54798105018
340652.245375,3832659.07375,60.63,64.432060914,3.802060914
340655.347125,3832667.5675,65.09,65.7909873905,0.700987390516
340656.876125,3832671.8875,55.21,61.0880866714,5.87808667144
340658.415125,3832676.2375,66.81,64.955982155,-1.85401784499
340661.513,3832685.0,60.34,63.8297356336,3.48973563356
340663.015375,3832689.24125,61.72,64.5309413812,2.81094138122
340666.073875,3832697.88625,64.07,65.1011068348,1.03110683479
340667.573625,3832702.12625,62.63,64.6473529076,2.01735290756
340668.995,3832706.14,67.42,64.1702816602,-3.24971833976
340670.54075,3832710.51,70.06,64.1217651761,-5.93823482386
340672.093875,3832714.9025,68.57,65.6110925092,-2.95890749084
340673.630375,3832719.24625,60.15,63.9271920667,3.77719206672
340675.140625,3832723.51375,65.93,64.1350177427,-1.79498225728
340676.64525,3832727.7675,65.87,65.3000342069,-0.569965793136
340678.215,3832732.2025,62.76,63.9648534695,1.20485346951
340679.781,3832736.63125,60.63,60.2234201036,-0.406579896434
340681.298625,3832740.92,64.87,65.1825663029,0.312566302931
340682.81225,3832745.1975,65.51,63.9454588448,-1.5645411552
340684.357,3832749.56375,64.9,65.9377840614,1.03778406141
340685.885375,3832753.88375,67.02,66.6535114311,-0.366488568944
340687.402125,3832758.1725,58.99,65.5714212778,6.58142127779
340688.935,3832762.50625,59.04,64.7543319361,5.71433193612
340690.416625,3832766.6925,76.0,63.7533980793,-12.2466019207
340691.877375,3832771.0,63.22,65.2998414629,2.07984146295
340693.370625,3832775.21375,60.18,65.0624809158,4.8824809158
340694.85,3832779.3925,57.5,67.8109705249,10.3109705249
340696.37,3832783.68375,69.07,63.8585536094,-5.21144639059
340646.2765,3832651.48875,62.28,64.6379497138,2.35794971385
340647.78925,3832655.76375,59.22,65.2472103416,6.02721034156
340649.328625,3832660.11,68.44,64.575239155,-3.864760845
340650.865375,3832664.29125,60.83,65.3719558986,4.54195589856
340652.377625,3832668.565,66.59,66.4174693455,-0.172530654497
340653.902,3832672.87375,65.5,66.7000048277,1.20000482773
340655.423375,3832677.17375,66.64,65.344914681,-1.29508531904
340657.00725,3832681.65125,62.24,66.9589433901,4.71894339012
340658.562375,3832686.05,61.91,64.7178568044,2.80785680441
340660.06425,3832690.2925,60.9,65.3048760143,4.40487601427
340661.574875,3832694.56,61.26,63.7887392447,2.52873924475
340663.155875,3832699.0275,56.91,64.628933901,7.71893390096
340664.65625,3832703.27,73.06,65.0874713676,-7.97252863235
340666.07375,3832707.2725,58.52,64.3274905733,5.80749057331
340667.621,3832711.6475,63.45,65.1020352125,1.65203521245
340669.16025,3832715.995,61.63,67.9814126293,6.35141262931
340670.666125,3832720.2525,61.07,65.008784362,3.93878436196
340672.171375,3832724.5075,71.04,66.8526512448,-4.18734875522
340673.698875,3832728.8225,73.42,65.5202371147,-7.89976288532
340675.271625,3832733.2675,64.47,64.3241084872,-0.145891512785
340676.821875,3832737.6525,63.56,64.1707278745,0.610727874522
340678.371875,3832742.02875,62.29,65.932545242,3.64254524202
340679.882,3832746.29875,63.66,66.0323992969,2.37239929687
340681.397625,3832750.58125,65.43,64.5002593641,-0.929740635885
340682.926875,3832754.90375,66.29,68.1218929446,1.83189294459
340684.446125,3832759.1975,70.48,65.7761362458,-4.70386375419
340685.98325,3832763.5425,59.08,65.253808697,6.17380869704
340687.469,3832767.74125,59.23,62.0069729809,2.77697298094
340688.943875,3832772.015,64.22,65.0312292868,0.811229286758
340690.431625,3832776.21375,64.03,67.0618302997,3.03183029967
340691.914,3832780.4025,60.15,60.2170687545,0.0670687544675
340693.447625,3832784.735,61.7,64.5735063892,2.87350638919
340643.636,3832652.24,67.07,64.8770935091,-2.19290649088
340645.150125,3832656.51875,70.5,66.3449953932,-4.15500460679
340646.6925,3832660.8725,59.35,66.1586762399,6.80867623995
340648.226125,3832665.0975,62.85,66.5860345995,3.73603459949
340649.75225,3832669.41,74.29,66.0178076632,-8.27219233684
340651.287375,3832673.745,76.25,64.1491597445,-12.1008402555
340652.852125,3832678.1675,55.51,64.9323021792,9.4223021792
340654.455625,3832682.7,64.59,65.9893296216,1.39932962165
340655.888875,3832686.7525,65.55,64.3132266953,-1.23677330471
340657.397625,3832691.01375,59.69,64.1526914055,4.46269140546
340658.91425,3832695.2975,64.16,64.9923318515,0.832331851474
340660.460125,3832699.6675,65.03,63.3261477902,-1.70385220982
340661.97225,3832703.94,61.62,63.4057974967,1.78579749669
340663.41625,3832708.0175,61.73,64.045993389,2.31599338897
340664.935,3832712.31375,60.91,64.6229785845,3.71297858452
340666.48425,3832716.68625,64.76,64.6348453357,-0.125154664288
340668.03375,3832721.06625,64.27,65.6823389793,1.41233897931
340669.54275,3832725.33,64.6,64.1195683652,-0.480431634807
340671.04675,3832729.58,66.31,64.6318328837,-1.67816711633
340672.59575,3832733.9575,59.54,64.4420269881,4.90202698814
340674.152,3832738.35625,59.62,66.3050398491,6.68503984914
340675.687375,3832742.69125,63.42,64.5080519135,1.08805191345
340677.20275,3832746.975,68.79,64.5037428668,-4.28625713319
340678.7355,3832751.30875,62.85,64.7677452429,1.91774524291
340680.24925,3832755.58375,66.18,66.6981734698,0.518173469796
340681.799,3832759.96,60.84,64.5269497485,3.68694974846
340683.34025,3832764.3175,62.22,67.1456798547,4.92567985469
340684.823375,3832768.5075,69.09,64.7340246529,-4.35597534706
340686.320375,3832772.8125,62.81,65.092353633,2.282353633
340687.81475,3832777.03125,65.81,64.6366221166,-1.17337788345
340689.293625,3832781.2075,57.48,64.1505106211,6.67051062112
340690.804875,3832785.47875,61.29,64.7342485214,3.44424852145
340640.976125,3832653.20375,73.75,64.5525534392,-9.19744656079
340642.502375,3832657.525,63.36,66.4116416222,3.05164162221
340644.052625,3832661.91125,65.33,66.0432445683,0.713244568334
340645.566125,3832666.13875,71.12,67.0371621502,-4.08283784977
340647.087125,3832670.44375,65.53,64.5534242048,-0.976575795193
340648.619625,3832674.7825,59.75,64.9674708984,5.21747089842
340650.1365,3832679.07625,60.78,65.8250798369,5.04507983687
340651.697,3832683.49125,65.22,64.2329007063,-0.987099293709
340653.214375,3832687.79,67.43,64.9999180245,-2.43008197554
340654.725,3832692.06375,69.4,65.4744769732,-3.92552302677
340656.246625,3832696.37125,67.71,67.3860963558,-0.32390364418
340657.7895,3832700.73625,63.29,64.9954302436,1.70543024364
340659.2865,3832704.975,65.04,65.4505754678,0.410575467772
340660.7295,3832709.055,59.69,65.4501381648,5.7601381648
340662.29025,3832713.475,63.7,67.0872628832,3.38726288318
340663.821,3832717.81,61.12,64.4739983054,3.35399830542
340665.330125,3832722.0775,81.94,64.6364088852,-17.3035911148
340666.847875,3832726.37625,65.23,64.5812713808,-0.648728619178
340668.37075,3832730.6875,66.11,66.049421067,-0.0605789330487
340669.939,3832735.1225,65.28,65.2835090169,0.00350901690645
340671.4645,3832739.44125,68.46,68.5045937561,0.044593756062
340672.968625,3832743.7,65.84,65.3608942934,-0.479105706647
340674.511,3832748.065,69.64,65.6900123499,-3.94998765007
340676.05175,3832752.425,56.96,64.4819537341,7.5219537341
340677.583875,3832756.76125,65.55,65.2973030675,-0.252696932481
340679.118375,3832761.02667,69.52,68.6340644107,-0.885935589319
340680.62775,3832765.3775,59.69,66.8575352603,7.16753526031
340682.091875,3832769.5225,62.07,65.8717888009,3.8017888009
340683.581375,3832773.7775,67.8,65.9309772305,-1.86902276951
340685.078125,3832778.01625,59.25,65.9066341834,6.65663418341
340686.5475,3832782.17125,66.29,67.2379710684,0.947971068422
340688.069125,3832786.48125,71.66,65.5781367788,-6.08186322119
340637.955,3832654.18375,58.76,61.3036233553,2.54362335535
340639.4715,3832658.47875,61.66,65.4624069468,3.80240694677
340640.99,3832662.78,72.08,65.5528715347,-6.52712846529
340642.495875,3832667.0325,60.2,65.2698004984,5.06980049842
340644.03175,3832671.3825,64.91,66.3505917354,1.44059173543
340645.535125,3832675.64,64.94,65.8385591263,0.898559126324
340647.059625,3832679.955,61.96,64.8520675243,2.89206752429
340648.620375,3832684.37625,58.95,63.9983141645,5.04831416454
340650.127625,3832688.645,66.54,65.0678468121,-1.47215318786
340651.645625,3832692.9425,59.8,66.7258316552,6.92583165522
340653.163875,3832697.2425,66.71,65.7156495557,-0.994350444263
340654.699875,3832701.59,65.72,64.9910733313,-0.728926668687
340656.2,3832705.8375,62.41,64.0664987121,1.6564987121
340657.56575,3832709.7,66.38,66.7435685338,0.363568533803
340659.14625,3832714.1825,69.62,65.2223962844,-4.39760371564
340660.722875,3832718.645,56.37,60.7013061706,4.33130617059
340662.266375,3832723.01375,65.55,64.8023569645,-0.747643035458
340663.786125,3832727.32,64.65,65.9869409948,1.33694099482
340665.282,3832731.5525,72.8,68.462813102,-4.33718689805
