gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.25479180682,-2.19520819318
340658.857125,3832652.01375,5.95,6.42241237295,0.47241237295
340660.4055,3832656.37375,7.23,5.52180855564,-1.70819144436
340662.024125,3832660.58,4.09,6.00142079212,1.91142079212
340663.54325,3832664.865,10.83,6.48153364105,-4.34846635895
340666.651625,3832673.62875,8.43,6.85014292714,-1.57985707286
340668.227375,3832678.07375,6.58,6.17176669909,-0.408233300905
340669.763625,3832682.4025,5.35,5.45812741374,0.108127413739
340672.707375,3832690.71,3.82,6.10691814831,2.28691814831
340674.289625,3832695.1725,4.55,6.33395740079,1.78395740079
340675.80925,3832699.4575,2.82,5.97013919021,3.15013919021
340677.24775,3832703.51,5.62,5.99332238779,0.373322387791
340678.79225,3832707.8675,7.04,5.68152966706,-1.35847033294
340681.877875,3832716.5725,4.84,6.19971907478,1.35971907478
340683.3845,3832720.81875,4.73,6.36782874828,1.63782874828
340684.892,3832725.07,5.77,5.35084592056,-0.419154079437
340686.475125,3832729.535,12.2,6.17090204516,-6.02909795484
340688.06125,3832734.00875,6.16,6.05406566863,-0.105934331366
340689.573625,3832738.275,3.65,5.46016689162,1.81016689162
340692.63525,3832746.90625,5.66,6.11981346931,0.459813469312
340694.176375,3832751.25625,7.62,5.70233613026,-1.91766386974
340695.681125,3832755.5,1.83,6.70509968637,4.87509968637
340697.21225,3832759.815,7.79,5.48234924059,-2.30765075941
340698.702125,3832764.0175,5.6,6.69969092802,1.09969092802
340700.151125,3832768.3325,4.8,6.43631672725,1.63631672725
340701.64,3832772.52375,2.89,6.0334815968,3.1434815968
340703.117,3832776.6825,4.0,4.84561584787,0.84561584787
340704.637625,3832780.96875,8.33,5.91553864614,-2.41446135386
340654.725375,3832648.66375,5.04,6.94754542858,1.90754542858
340656.217,3832652.87,6.19,6.36448623592,0.174486235917
340657.762375,3832657.23,4.81,5.56269809619,0.752698096193
340660.900375,3832665.6825,6.83,6.12038291823,-0.709617081773
340662.434625,3832670.01375,5.75,5.96231220769,0.212312207694
340663.976625,3832674.3675,4.28,5.34610348569,1.06610348569
340667.087125,3832683.15875,5.67,5.83090801247,0.160908012473
340668.586375,3832687.39,5.1,5.6114970368,0.511497036796
340673.13775,3832700.2425,7.38,5.5046279377,-1.8753720623
340674.547,3832704.22,5.71,6.47337066299,0.763370662992
340676.096625,3832708.6,4.0,5.29826941417,1.29826941417
340677.661,3832713.0175,6.29,5.77722967894,-0.512770321064
340679.204,3832717.37625,7.66,5.97180169986,-1.68819830014
340680.714375,3832721.6425,3.72,5.75794690081,2.03794690081
340682.21675,3832725.88375,9.64,6.26955741,-3.37044259
340683.79,3832730.3275,5.57,6.14008415825,0.570084158248
340686.884375,3832739.06875,5.7,5.55072102498,-0.149278975019
340688.39225,3832743.32375,4.88,5.15963406012,0.27963406012
340689.941,3832747.7,4.69,5.55677287925,0.866772879249
340691.471625,3832752.02375,5.04,5.18633703023,0.146337030228
340692.984625,3832756.29625,3.48,5.34149663439,1.86149663439
340694.519125,3832760.63,3.37,4.82373401844,1.45373401844
340695.998,3832764.80625,5.26,4.78067994162,-0.479320058384
340697.447375,3832769.16,8.01,5.83550555518,-2.17449444482
340698.936375,3832773.35625,4.47,5.21591153904,0.745911539042
340700.409625,3832777.5125,3.2,5.37295524223,2.17295524223
340701.927625,3832781.79375,5.38,6.03293065004,0.652930650045
340651.95625,3832649.77375,5.85,6.02013998756,0.17013998756
340653.442375,3832653.96875,5.78,6.39606538289,0.616065382893
340656.590875,3832662.60875,6.21,6.18030002465,-0.0296999753528
340658.10975,3832666.89625,3.38,6.22136906212,2.84136906212
340661.17275,3832675.55125,4.03,5.86012770794,1.83012770794
340662.762625,3832680.04125,6.77,5.56503941488,-1.20496058512
340664.273125,3832684.315,3.11,5.9410251787,2.8310251787
340665.77825,3832688.56625,6.26,6.09084058513,-0.169159414868
340667.282375,3832692.815,7.88,5.3097670811,-2.5702329189
340670.33075,3832701.4225,5.16,7.05341709982,1.89341709982
340671.75075,3832705.435,6.78,5.7459970385,-1.0340029615
340673.294,3832709.79625,4.84,6.28800213172,1.44800213172
340674.86025,3832714.225,6.15,6.67123105744,0.521231057439
340676.404125,3832718.5825,3.39,6.04041557884,2.65041557884
340677.908375,3832722.835,5.79,6.15324870019,0.363248700186
340682.5475,3832735.93875,5.66,5.78704480043,0.127044800426
340684.071625,3832740.24625,5.18,6.17284929393,0.992849293934
340685.592,3832744.54,3.33,5.61368607243,2.28368607243
340687.1455,3832748.92875,4.93,5.12483469795,0.194834697953
340688.662125,3832753.21375,1.83,5.47802916092,3.64802916092
340690.158375,3832757.44,3.66,5.54487765351,1.88487765351
340691.69625,3832761.7875,5.72,5.50344201112,-0.216557988877
340693.194625,3832766.02,6.7,6.53936238433,-0.160637615669
340694.664375,3832770.335,6.16,5.5111200911,-0.648879908903
340696.157125,3832774.54625,3.62,5.68716818455,2.06716818455
340697.63675,3832778.7225,3.84,5.3083618681,1.4683618681
340699.155375,3832783.0125,8.06,6.36720681497,-1.69279318503
340649.202375,3832650.48125,4.37,5.58345988346,1.21345988346
340650.703625,3832654.72,4.75,5.56244972294,0.812449722938
340652.245375,3832659.07375,5.58,5.57854954612,-0.00145045388448
340655.347125,3832667.5675,5.77,5.11308132157,-0.656918678428
340656.876125,3832671.8875,4.06,5.22805909798,1.16805909798
340658.415125,3832676.2375,7.65,5.94153819106,-1.70846180894
340661.513,3832685.0,3.53,6.48680903699,2.95680903699
340663.015375,3832689.24125,5.94,5.56169974061,-0.37830025939
340666.073875,3832697.88625,3.84,6.31460082772,2.47460082772
340667.573625,3832702.12625,4.65,6.05081039117,1.40081039117
340668.995,3832706.14,4.53,5.47260866512,0.942608665123
340670.54075,3832710.51,5.01,5.36312281618,0.353122816178
340672.093875,3832714.9025,3.89,5.39334670366,1.50334670366
340673.630375,3832719.24625,6.04,6.47647374411,0.436473744113
340675.140625,3832723.51375,3.16,5.42317507988,2.26317507988
340676.64525,3832727.7675,6.41,5.84371074907,-0.566289250926
