gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.415050375,-2.72494962496
340658.857125,3832652.01375,78.91,72.3821974686,-6.52780253137
340660.4055,3832656.37375,70.81,72.389763732,1.579763732
340662.024125,3832660.58,73.3,74.5114999716,1.21149997159
340663.54325,3832664.865,68.05,74.8391052218,6.78910522181
340666.651625,3832673.62875,68.02,73.0551997721,5.03519977205
340668.227375,3832678.07375,75.87,72.9562320365,-2.9137679635
340669.763625,3832682.4025,73.29,72.7367050746,-0.553294925392
340672.707375,3832690.71,73.04,74.8988811784,1.85888117839
340674.289625,3832695.1725,87.66,74.5275074233,-13.1324925767
340675.80925,3832699.4575,100.62,73.9671037385,-26.6528962615
340677.24775,3832703.51,69.55,72.3108157339,2.76081573387
340678.79225,3832707.8675,74.6,70.9427509808,-3.65724901923
340681.877875,3832716.5725,75.66,74.0324563035,-1.62754369653
340683.3845,3832720.81875,83.82,74.9064662472,-8.91353375279
340684.892,3832725.07,85.13,72.8762706421,-12.2537293579
340686.475125,3832729.535,72.69,73.0339376346,0.343937634649
340688.06125,3832734.00875,72.38,71.3387543795,-1.04124562052
340689.573625,3832738.275,69.41,72.1709849904,2.76098499039
340692.63525,3832746.90625,70.95,70.4803283235,-0.469671676528
340694.176375,3832751.25625,79.82,72.5025635223,-7.31743647767
340695.681125,3832755.5,72.0,72.3262543,0.326254300044
340697.21225,3832759.815,74.07,74.0838196823,0.0138196822705
340698.702125,3832764.0175,70.1,71.6469481182,1.54694811815
340700.151125,3832768.3325,69.36,71.6514085057,2.29140850567
340701.64,3832772.52375,69.87,75.7432501504,5.87325015037
340703.117,3832776.6825,80.06,73.9682810844,-6.0917189156
340704.637625,3832780.96875,74.09,74.1265672712,0.0365672711938
340654.725375,3832648.66375,67.19,71.3598617906,4.1698617906
340656.217,3832652.87,69.56,70.0995602386,0.539560238641
340657.762375,3832657.23,67.53,70.1216973233,2.59169732327
340660.900375,3832665.6825,75.22,70.5511600127,-4.6688399873
340662.434625,3832670.01375,68.77,69.9279385302,1.15793853025
340663.976625,3832674.3675,69.72,70.316996829,0.596996828988
340667.087125,3832683.15875,70.12,71.0008577128,0.880857712763
340668.586375,3832687.39,68.49,68.8982060135,0.408206013463
340673.13775,3832700.2425,67.85,68.8203581518,0.970358151795
340674.547,3832704.22,66.9,69.8927857857,2.99278578571
340676.096625,3832708.6,70.77,68.8021185426,-1.96788145744
340677.661,3832713.0175,64.12,70.2033272428,6.08332724277
340679.204,3832717.37625,65.13,70.8850963246,5.75509632461
340680.714375,3832721.6425,70.66,69.6007087139,-1.0592912861
340682.21675,3832725.88375,80.35,71.4395669659,-8.91043303405
340683.79,3832730.3275,64.93,71.7449256602,6.8149256602
340686.884375,3832739.06875,67.71,72.9390146779,5.22901467793
340688.39225,3832743.32375,67.85,69.4632998207,1.61329982071
340689.941,3832747.7,71.61,70.2086803312,-1.40131966875
340691.471625,3832752.02375,67.19,69.7678732058,2.57787320583
340692.984625,3832756.29625,67.4,69.3939742183,1.99397421833
340694.519125,3832760.63,68.89,69.6912380207,0.801238020707
340695.998,3832764.80625,70.19,70.1709261064,-0.0190738936359
340697.447375,3832769.16,69.83,69.2097636291,-0.620236370905
340698.936375,3832773.35625,70.88,68.8651420205,-2.01485797949
340700.409625,3832777.5125,66.48,70.5963187611,4.1163187611
340701.927625,3832781.79375,65.81,70.6682092785,4.85820927847
340651.95625,3832649.77375,66.6,71.2601584533,4.66015845333
340653.442375,3832653.96875,66.48,71.6828590529,5.20285905294
340656.590875,3832662.60875,69.4,70.2446462949,0.844646294928
340658.10975,3832666.89625,70.23,70.5683670016,0.338367001643
340661.17275,3832675.55125,68.83,69.9392199037,1.10921990368
340662.762625,3832680.04125,74.01,71.2079589684,-2.80204103156
340664.273125,3832684.315,72.93,70.6321245822,-2.29787541779
340665.77825,3832688.56625,61.18,69.9733404508,8.79334045077
340667.282375,3832692.815,72.46,69.777779034,-2.68222096604
340670.33075,3832701.4225,63.38,71.8397790598,8.45977905975
340671.75075,3832705.435,66.84,69.8523767296,3.01237672961
340673.294,3832709.79625,62.01,69.9482336605,7.93823366046
340674.86025,3832714.225,71.4,69.9468419271,-1.45315807288
340676.404125,3832718.5825,68.94,69.5645385055,0.624538505487
340677.908375,3832722.835,72.64,71.8378441987,-0.802155801339
340682.5475,3832735.93875,67.97,68.9323189689,0.962318968865
340684.071625,3832740.24625,66.12,69.7813856113,3.66138561126
340685.592,3832744.54,67.19,68.8746709,1.68467090004
340687.1455,3832748.92875,74.03,69.5943226442,-4.43567735578
340688.662125,3832753.21375,67.7,70.0849837696,2.38498376955
340690.158375,3832757.44,69.04,69.8300330142,0.790033014179
340691.69625,3832761.7875,72.71,69.9857515575,-2.72424844246
340693.194625,3832766.02,79.09,71.0256553024,-8.06434469758
340694.664375,3832770.335,68.52,69.1432482333,0.623248233326
340696.157125,3832774.54625,68.99,69.4594715588,0.469471558778
340697.63675,3832778.7225,68.31,69.712050181,1.40205018105
340699.155375,3832783.0125,67.5,72.7873822504,5.28738225038
340649.202375,3832650.48125,75.0,70.9512089856,-4.04879101435
340650.703625,3832654.72,71.46,69.7933207233,-1.66667927666
