gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.730167395,-3.11983260504
340658.857125,3832652.01375,8.67,17.7177532718,9.04775327181
340660.4055,3832656.37375,26.67,18.9339747414,-7.73602525862
340662.024125,3832660.58,19.78,18.119320162,-1.66067983801
340663.54325,3832664.865,26.01,18.7554715387,-7.25452846128
340666.651625,3832673.62875,13.6,16.5468808025,2.94688080246
340668.227375,3832678.07375,16.84,17.177242204,0.337242203995
340669.763625,3832682.4025,19.4,18.1974662096,-1.20253379037
340672.707375,3832690.71,18.56,18.0689273783,-0.491072621743
340674.289625,3832695.1725,7.52,18.0515725634,10.5315725634
340675.80925,3832699.4575,20.53,17.3129233273,-3.2170766727
340677.24775,3832703.51,17.16,16.3040212784,-0.855978721619
340678.79225,3832707.8675,3.57,18.6981267198,15.1281267198
340681.877875,3832716.5725,4.86,17.6673314331,12.8073314331
340683.3845,3832720.81875,0.6,16.6226908395,16.0226908395
340684.892,3832725.07,7.51,17.6707484282,10.1607484282
340686.475125,3832729.535,28.51,16.9545019281,-11.5554980719
340688.06125,3832734.00875,17.47,18.3913673984,0.921367398412
340689.573625,3832738.275,24.17,18.0647308237,-6.10526917629
340692.63525,3832746.90625,19.71,16.9205617497,-2.7894382503
340694.176375,3832751.25625,-2.84,17.4782298565,20.3182298565
340695.681125,3832755.5,12.66,16.1088347505,3.44883475051
340697.21225,3832759.815,17.22,16.0711643533,-1.14883564669
340698.702125,3832764.0175,19.98,18.9205820973,-1.05941790266
340700.151125,3832768.3325,17.78,18.9709214583,1.1909214583
340701.64,3832772.52375,19.37,14.935051542,-4.43494845797
340703.117,3832776.6825,21.38,18.695430664,-2.68456933604
340704.637625,3832780.96875,20.84,16.4859254407,-4.35407455933
340654.725375,3832648.66375,25.18,19.2060254047,-5.97397459526
340656.217,3832652.87,13.75,17.9268454322,4.17684543223
340657.762375,3832657.23,23.0,20.4840229431,-2.51597705689
340660.900375,3832665.6825,21.35,17.5289622243,-3.82103777572
340662.434625,3832670.01375,26.1,19.5684009824,-6.53159901758
340663.976625,3832674.3675,21.47,21.3291888816,-0.140811118449
340667.087125,3832683.15875,15.81,18.7903289446,2.98032894464
340668.586375,3832687.39,13.17,19.6122692587,6.44226925871
340673.13775,3832700.2425,26.85,20.070689924,-6.77931007597
340674.547,3832704.22,27.59,19.5250527664,-8.06494723362
340676.096625,3832708.6,18.11,18.8301063658,0.720106365821
340677.661,3832713.0175,16.65,19.0102187295,2.36021872951
340679.204,3832717.37625,22.94,18.1934933671,-4.74650663291
340680.714375,3832721.6425,22.2,19.2149259203,-2.98507407969
340682.21675,3832725.88375,12.03,18.75258492,6.72258491996
340683.79,3832730.3275,18.48,19.2102185198,0.730218519816
340686.884375,3832739.06875,23.52,18.2937937266,-5.22620627339
340688.39225,3832743.32375,19.18,18.3352295489,-0.844770451075
340689.941,3832747.7,16.56,19.4189466224,2.85894662237
