gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.077292493,-0.192707507028
340658.857125,3832652.01375,72.3,64.0389710018,-8.26102899824
340660.4055,3832656.37375,48.88,60.0111629066,11.1311629066
340662.024125,3832660.58,73.3,66.8019367743,-6.49806322566
340663.54325,3832664.865,64.23,66.1283693307,1.8983693307
340666.651625,3832673.62875,66.44,66.0769656991,-0.363034300865
340668.227375,3832678.07375,64.52,67.0392575671,2.51925756711
340669.763625,3832682.4025,72.14,61.1181365191,-11.0218634809
340672.707375,3832690.71,72.13,67.6346913926,-4.49530860744
340674.289625,3832695.1725,70.61,67.6999417371,-2.91005826295
340675.80925,3832699.4575,76.16,67.3930011601,-8.76699883993
340677.24775,3832703.51,71.54,66.7173400026,-4.82265999741
340678.79225,3832707.8675,71.75,60.3722988616,-11.3777011384
340681.877875,3832716.5725,74.65,66.8729067592,-7.77709324076
340683.3845,3832720.81875,73.44,67.123309052,-6.31669094804
340684.892,3832725.07,71.4,67.6064940193,-3.79350598068
340686.475125,3832729.535,58.82,67.8780603468,9.05806034682
340688.06125,3832734.00875,74.7,65.1596025422,-9.54039745776
340689.573625,3832738.275,49.35,61.5109360051,12.1609360051
340692.63525,3832746.90625,62.11,64.8940996325,2.78409963254
340694.176375,3832751.25625,70.65,66.8620876986,-3.78791230144
340695.681125,3832755.5,76.42,65.7522711995,-10.6677288005
340697.21225,3832759.815,68.9,66.454532803,-2.445467197
340698.702125,3832764.0175,60.41,61.9269354522,1.51693545216
340700.151125,3832768.3325,66.29,62.1893206338,-4.10067936622
340701.64,3832772.52375,72.99,68.0879102682,-4.90208973176
340703.117,3832776.6825,73.31,70.6329313691,-2.67706863092
340704.637625,3832780.96875,62.28,68.1253971539,5.84539715393
340654.725375,3832648.66375,58.64,61.998085386,3.358085386
340656.217,3832652.87,62.57,59.699285348,-2.87071465205
340657.762375,3832657.23,59.38,58.178259445,-1.20174055497
340660.900375,3832665.6825,50.49,63.2349614766,12.7449614766
340662.434625,3832670.01375,56.35,61.3997723756,5.04977237562
340663.976625,3832674.3675,73.61,69.9600425275,-3.64995747247
340667.087125,3832683.15875,53.94,58.5780481655,4.63804816552
340668.586375,3832687.39,52.57,59.3240895058,6.75408950583
340673.13775,3832700.2425,55.64,58.085594298,2.44559429796
340674.547,3832704.22,67.52,62.691528178,-4.82847182198
340676.096625,3832708.6,66.3,57.6377031642,-8.66229683583
340677.661,3832713.0175,62.14,59.980716237,-2.15928376296
340679.204,3832717.37625,60.31,60.0367803535,-0.273219646509
340680.714375,3832721.6425,48.09,57.8702889742,9.78028897416
340682.21675,3832725.88375,67.3,63.3905577685,-3.90944223146
