gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.5625359494,-0.0474640506351
340658.857125,3832652.01375,28.51,31.5126380668,3.00263806685
340660.4055,3832656.37375,40.3,32.2011258616,-8.09887413845
340662.024125,3832660.58,22.78,29.8467550569,7.06675505689
340663.54325,3832664.865,29.81,29.9567659201,0.146765920119
340666.651625,3832673.62875,31.54,31.8730620635,0.333062063487
340668.227375,3832678.07375,28.8,30.0689739159,1.26897391593
340669.763625,3832682.4025,25.62,32.2619608449,6.64196084488
340672.707375,3832690.71,24.98,29.3906845315,4.41068453148
340674.289625,3832695.1725,25.78,29.1361649405,3.35616494054
340675.80925,3832699.4575,22.01,28.3369129914,6.3269129914
340677.24775,3832703.51,26.45,31.0767220602,4.62672206016
340678.79225,3832707.8675,27.71,31.0202204137,3.31022041371
340681.877875,3832716.5725,24.12,30.0089720982,5.8889720982
340683.3845,3832720.81875,26.99,30.7612010392,3.77120103924
340684.892,3832725.07,28.02,28.7242071294,0.704207129386
340686.475125,3832729.535,34.92,28.9687655744,-5.95123442562
340688.06125,3832734.00875,28.72,31.0400481071,2.32004810708
340689.573625,3832738.275,38.3,32.0142164775,-6.28578352251
340692.63525,3832746.90625,31.2,30.7164517773,-0.483548222745
340694.176375,3832751.25625,30.81,29.8343467304,-0.975653269616
340695.681125,3832755.5,19.83,31.9992010495,12.1692010495
340697.21225,3832759.815,30.2,29.3981147897,-0.801885210265
340698.702125,3832764.0175,28.65,31.2044720185,2.55447201853
340700.151125,3832768.3325,27.55,32.2559709366,4.70597093658
340701.64,3832772.52375,21.33,29.3737492979,8.04374929795
340703.117,3832776.6825,23.64,25.6955748374,2.05557483737
340704.637625,3832780.96875,33.85,29.0169061965,-4.83309380354
340654.725375,3832648.66375,32.82,32.9107032334,0.0907032333508
340656.217,3832652.87,32.35,33.3787950492,1.02879504918
340657.762375,3832657.23,30.61,33.8780582154,3.26805821535
340660.900375,3832665.6825,36.26,32.4911882368,-3.7688117632
340662.434625,3832670.01375,34.21,32.3174144475,-1.89258555249
340663.976625,3832674.3675,23.34,25.927202696,2.58720269604
340667.087125,3832683.15875,37.4,33.4274300861,-3.97256991393
340668.586375,3832687.39,37.7,32.8035263777,-4.89647362231
340673.13775,3832700.2425,32.99,33.05070551,0.0607055099586
340674.547,3832704.22,28.05,32.2186762303,4.16867623032
340676.096625,3832708.6,28.53,33.7203314379,5.19033143788
340677.661,3832713.0175,31.53,32.7958488923,1.2658488923
340679.204,3832717.37625,31.26,33.0613863477,1.80138634766
340680.714375,3832721.6425,39.33,32.9264093482,-6.40359065182
340682.21675,3832725.88375,35.94,33.2234629413,-2.71653705867
340683.79,3832730.3275,29.91,32.8389035314,2.9289035314
340686.884375,3832739.06875,27.51,31.4810537525,3.97105375248
340688.39225,3832743.32375,34.8,33.0594794372,-1.7405205628
340689.941,3832747.7,36.32,32.7068499296,-3.61315007038
340691.471625,3832752.02375,31.46,32.9358040889,1.47580408887
340692.984625,3832756.29625,36.09,33.4454983176,-2.64450168243
340694.519125,3832760.63,20.98,26.495702976,5.51570297596
340695.998,3832764.80625,33.98,33.073359547,-0.906640452982
340697.447375,3832769.16,37.88,32.3852722159,-5.49472778405
340698.936375,3832773.35625,34.25,32.5770094935,-1.67299050647
340700.409625,3832777.5125,34.68,33.2110912176,-1.4689087824
340701.927625,3832781.79375,31.11,33.6023601231,2.4923601231
340651.95625,3832649.77375,36.21,33.4875874569,-2.72241254312
340653.442375,3832653.96875,33.76,33.8535076611,0.0935076611043
340656.590875,3832662.60875,35.41,33.7672558803,-1.64274411975
340658.10975,3832666.89625,36.94,33.7828356547,-3.15716434532
340661.17275,3832675.55125,38.06,35.232398577,-2.82760142298
340662.762625,3832680.04125,37.15,33.8290675217,-3.32093247829
340664.273125,3832684.315,32.09,33.929385551,1.83938555097
340665.77825,3832688.56625,26.87,33.1435152711,6.27351527107
340667.282375,3832692.815,42.32,34.1929225343,-8.12707746567
340670.33075,3832701.4225,30.22,32.6494666377,2.42946663772
340671.75075,3832705.435,37.82,35.3962715104,-2.42372848964
340673.294,3832709.79625,22.68,32.989266067,10.309266067
340674.86025,3832714.225,37.9,33.293197992,-4.606802008
340676.404125,3832718.5825,33.51,34.618163307,1.10816330698
340677.908375,3832722.835,32.43,33.0887018512,0.658701851246
340682.5475,3832735.93875,34.92,32.2913466347,-2.62865336531
340684.071625,3832740.24625,33.34,33.0159641161,-0.324035883902
340685.592,3832744.54,37.67,33.0641339813,-4.60586601872
340687.1455,3832748.92875,33.73,33.9110641596,0.18106415963
340688.662125,3832753.21375,35.36,34.1162476808,-1.24375231924
340690.158375,3832757.44,35.98,33.1488784309,-2.83112156913
340691.69625,3832761.7875,32.57,33.9129833191,1.34298331913
340693.194625,3832766.02,31.09,33.5064914643,2.41649146434
340694.664375,3832770.335,36.16,33.3667461149,-2.79325388515
340696.157125,3832774.54625,32.1,33.57818728,1.47818728004
340697.63675,3832778.7225,37.95,33.8792241361,-4.07077586386
340699.155375,3832783.0125,28.73,33.6380126862,4.90801268619
340649.202375,3832650.48125,25.31,31.6893857866,6.37938578655
340650.703625,3832654.72,38.08,33.5855031612,-4.49449683882
340652.245375,3832659.07375,25.09,32.7031103358,7.61311033578
340655.347125,3832667.5675,38.16,33.9090563603,-4.25094363974
340656.876125,3832671.8875,21.8,26.729765212,4.92976521197
340658.415125,3832676.2375,35.61,31.9517510146,-3.65824898542
340661.513,3832685.0,28.23,31.9548970077,3.72489700771
340663.015375,3832689.24125,33.26,32.6556840823,-0.60431591775
340666.073875,3832697.88625,36.28,33.0770906661,-3.20290933385
340667.573625,3832702.12625,32.3,33.262445911,0.962445910999
340668.995,3832706.14,35.63,32.3724547783,-3.25754522165
340670.54075,3832710.51,41.41,34.2022113203,-7.20778867967
340672.093875,3832714.9025,39.62,33.8587112601,-5.76128873987
340673.630375,3832719.24625,24.91,32.4655344138,7.55553441377
340675.140625,3832723.51375,34.89,32.2490575731,-2.64094242692
340676.64525,3832727.7675,34.39,33.0794970671,-1.31050293295
340678.215,3832732.2025,34.47,31.9379066356,-2.53209336443
340679.781,3832736.63125,22.44,25.1450826941,2.7050826941
340681.298625,3832740.92,32.72,33.4216644167,0.70166441669
340682.81225,3832745.1975,31.04,32.7464353322,1.70643533225
340684.357,3832749.56375,31.48,31.738669105,0.258669105049
340685.885375,3832753.88375,30.18,31.6403615829,1.46036158294
340687.402125,3832758.1725,28.06,32.8439336174,4.78393361735
340688.935,3832762.50625,28.89,31.407283854,2.51728385396
340690.416625,3832766.6925,32.8,31.6026536147,-1.19734638533
340691.877375,3832771.0,28.01,31.8466646102,3.83666461017
340693.370625,3832775.21375,30.26,33.3119485016,3.05194850156
340694.85,3832779.3925,29.56,32.3795771582,2.8195771582
340696.37,3832783.68375,32.82,31.2605457368,-1.55945426325
340646.2765,3832651.48875,28.39,32.2489225698,3.85892256981
340647.78925,3832655.76375,29.22,33.0718293575,3.85182935752
340649.328625,3832660.11,35.41,32.9735224486,-2.43647755135
340650.865375,3832664.29125,29.89,32.1626724914,2.27267249145
340652.377625,3832668.565,33.26,32.3967350471,-0.863264952917
340653.902,3832672.87375,32.33,32.7209775714,0.390977571384
340655.423375,3832677.17375,34.97,32.0395635983,-2.93043640174
340657.00725,3832681.65125,30.19,32.2567492397,2.06674923973
340658.562375,3832686.05,32.69,33.2281308985,0.538130898517
340660.06425,3832690.2925,29.05,32.4503599534,3.40035995338
340661.574875,3832694.56,28.8,31.5043534112,2.70435341115
340663.155875,3832699.0275,24.31,31.6004201356,7.29042013561
340664.65625,3832703.27,30.24,32.0893772179,1.84937721789
340666.07375,3832707.2725,28.0,32.5904557451,4.59045574513
340667.621,3832711.6475,35.21,34.0457196248,-1.1642803752
340669.16025,3832715.995,30.06,32.7506860549,2.69068605488
340670.666125,3832720.2525,31.93,32.0858912012,0.155891201238
340672.171375,3832724.5075,32.34,33.412948673,1.07294867299
340673.698875,3832728.8225,34.24,32.2776135231,-1.96238647686
340675.271625,3832733.2675,31.45,31.3938159324,-0.0561840676381
340676.821875,3832737.6525,29.46,32.4539648496,2.99396484963
340678.371875,3832742.02875,33.81,32.6949223316,-1.11507766839
340679.882,3832746.29875,32.05,32.9850359562,0.93503595623
340681.397625,3832750.58125,35.27,32.0895891923,-3.18041080769
340682.926875,3832754.90375,30.93,34.1261179578,3.19611795782
340684.446125,3832759.1975,34.02,32.9275396802,-1.09246031982
340685.98325,3832763.5425,25.45,33.2385993948,7.78859939478
340687.469,3832767.74125,28.6,26.6482870049,-1.95171299512
340688.943875,3832772.015,31.12,32.639983401,1.51998340097
340690.431625,3832776.21375,33.37,32.58243356,-0.787566440009
340691.914,3832780.4025,27.2,24.8623957705,-2.33760422953
340693.447625,3832784.735,32.32,33.2929287053,0.97292870533
340643.636,3832652.24,34.02,32.4235185836,-1.59648141644
340645.150125,3832656.51875,36.4,33.7618540864,-2.63814591356
340646.6925,3832660.8725,26.87,32.6964826398,5.82648263983
340648.226125,3832665.0975,28.56,33.3808913874,4.82089138743
340649.75225,3832669.41,34.04,32.7418203913,-1.29817960868
340651.287375,3832673.745,32.64,31.5329568634,-1.10704313664
340652.852125,3832678.1675,27.04,32.5126346023,5.47263460234
340654.455625,3832682.7,30.18,32.4931557752,2.31315577524
340655.888875,3832686.7525,30.6,31.829520872,1.22952087199
340657.397625,3832691.01375,27.33,32.5275881486,5.19758814862
340658.91425,3832695.2975,31.69,31.4301936932,-0.259806306831
340660.460125,3832699.6675,29.26,31.6134195961,2.35341959608
340661.97225,3832703.94,28.14,31.092173552,2.95217355201
340663.41625,3832708.0175,28.63,31.9007636335,3.27076363346
340664.935,3832712.31375,28.58,32.4970564773,3.91705647735
340666.48425,3832716.68625,32.53,31.685066657,-0.844933342994
340668.03375,3832721.06625,33.78,33.2243535077,-0.555646492252
340669.54275,3832725.33,31.06,30.9199208189,-0.140079181129
340671.04675,3832729.58,35.39,33.1495580228,-2.24044197724
340672.59575,3832733.9575,28.45,32.454681811,4.004681811
340674.152,3832738.35625,30.38,32.5168547451,2.13685474508
340675.687375,3832742.69125,32.31,32.6115844909,0.301584490915
340677.20275,3832746.975,34.81,33.23617536,-1.57382463997
340678.7355,3832751.30875,32.21,31.8585766337,-0.351423366349
340680.24925,3832755.58375,29.31,33.2611468807,3.95114688066
340681.799,3832759.96,32.92,33.0804861434,0.160486143442
340683.34025,3832764.3175,28.49,33.6684810295,5.17848102946
340684.823375,3832768.5075,32.01,32.3290604755,0.319060475541
340686.320375,3832772.8125,32.9,31.7093780426,-1.19062195745
340687.81475,3832777.03125,35.71,32.6223781865,-3.08762181353
340689.293625,3832781.2075,28.62,32.0800355498,3.46003554984
340690.804875,3832785.47875,32.07,33.4107406213,1.34074062127
340640.976125,3832653.20375,37.83,33.0370459313,-4.79295406871
340642.502375,3832657.525,34.32,32.8384981199,-1.48150188014
340644.052625,3832661.91125,35.63,32.6178753324,-3.01212466764
340645.566125,3832666.13875,32.43,32.3041840891,-0.125815910872
340647.087125,3832670.44375,36.18,31.5493673835,-4.63063261649
340648.619625,3832674.7825,29.36,32.6092444363,3.24924443632
340650.1365,3832679.07625,30.45,32.5138364918,2.06383649177
340651.697,3832683.49125,30.71,31.7918421229,1.0818421229
340653.214375,3832687.79,32.68,31.7447627418,-0.935237258239
340654.725,3832692.06375,32.47,32.4045794033,-0.0654205967063
340656.246625,3832696.37125,30.75,33.1744727289,2.42447272894
340657.7895,3832700.73625,29.11,32.1347794405,3.02477944045
340659.2865,3832704.975,26.28,32.2848351153,6.00483511526
340660.7295,3832709.055,29.81,32.1987797603,2.38877976027
340662.29025,3832713.475,30.64,31.7229223091,1.08292230905
340663.821,3832717.81,24.95,31.130030934,6.18003093404
340665.330125,3832722.0775,39.93,31.3495062356,-8.58049376443
340666.847875,3832726.37625,28.9,31.0141748457,2.11417484574
