gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.948384059904,-0.0216159400955
340658.857125,3832652.01375,1.09,0.953206070204,-0.136793929796
340660.4055,3832656.37375,0.83,0.887346785443,0.0573467854432
340662.024125,3832660.58,1.07,0.970201826556,-0.0997981734441
340663.54325,3832664.865,0.94,0.97154267733,0.0315426773297
340666.651625,3832673.62875,0.96,0.967157940898,0.00715794089776
340668.227375,3832678.07375,0.96,0.959814343581,-0.000185656418636
340669.763625,3832682.4025,1.03,0.917728498604,-0.112271501396
340672.707375,3832690.71,1.02,0.992968277808,-0.0270317221916
340674.289625,3832695.1725,1.1,0.977692168602,-0.122307831398
340675.80925,3832699.4575,1.14,0.935719637888,-0.204280362112
340677.24775,3832703.51,1.04,0.965732641047,-0.0742673589526
340678.79225,3832707.8675,0.99,0.919886176859,-0.0701138231411
340681.877875,3832716.5725,0.97,0.940435605945,-0.0295643940546
340683.3845,3832720.81875,0.98,1.00121707145,0.0212170714492
340684.892,3832725.07,1.08,0.981775403247,-0.0982245967525
340686.475125,3832729.535,1.02,0.973109441025,-0.0468905589752
340688.06125,3832734.00875,1.0,0.958310517529,-0.0416894824712
340689.573625,3832738.275,0.78,0.896339099108,0.116339099108
340692.63525,3832746.90625,0.93,0.939029663996,0.00902966399595
340694.176375,3832751.25625,1.08,0.966340708849,-0.113659291151
340695.681125,3832755.5,1.09,0.950440899882,-0.139559100118
340697.21225,3832759.815,1.0,0.989004470245,-0.0109955297552
340698.702125,3832764.0175,0.95,0.922340355005,-0.0276596449948
340700.151125,3832768.3325,0.9,0.914319583789,0.014319583789
340701.64,3832772.52375,1.1,0.989770997418,-0.110229002582
340703.117,3832776.6825,1.05,0.975110483704,-0.0748895162958
340704.637625,3832780.96875,0.98,0.992755244776,0.0127552447761
340654.725375,3832648.66375,0.82,0.910282127953,0.0902821279525
340656.217,3832652.87,0.87,0.883493122663,0.0134931226626
340657.762375,3832657.23,0.88,0.883111542139,0.00311154213933
340660.900375,3832665.6825,0.79,0.929890356113,0.139890356113
340662.434625,3832670.01375,0.82,0.905383281867,0.0853832818666
340663.976625,3832674.3675,0.95,0.939800462503,-0.0101995374966
340667.087125,3832683.15875,0.79,0.899178624688,0.109178624688
340668.586375,3832687.39,0.94,0.862454334323,-0.0775456656765
340673.13775,3832700.2425,0.87,0.863006668796,-0.0069933312037
340674.547,3832704.22,0.9,0.903397391502,0.00339739150162
340676.096625,3832708.6,0.95,0.854612764681,-0.0953872353191
340677.661,3832713.0175,0.89,0.881367307433,-0.00863269256733
340679.204,3832717.37625,0.9,0.891041127956,-0.00895887204378
340680.714375,3832721.6425,0.8,0.877122263356,0.0771222633561
340682.21675,3832725.88375,1.02,0.912151324511,-0.107848675489
340683.79,3832730.3275,0.88,0.896943109067,0.0169431090668
340686.884375,3832739.06875,0.92,0.950913371058,0.0309133710581
340688.39225,3832743.32375,0.8,0.874827188467,0.0748271884669
340689.941,3832747.7,0.84,0.872730455879,0.0327304558792
340691.471625,3832752.02375,0.89,0.862158300253,-0.0278416997471
340692.984625,3832756.29625,0.82,0.862458384865,0.042458384865
340694.519125,3832760.63,0.99,0.940822647616,-0.0491773523839
340695.998,3832764.80625,0.85,0.87473088105,0.0247308810504
340697.447375,3832769.16,0.84,0.870346075471,0.030346075471
340698.936375,3832773.35625,0.85,0.850008090924,8.09092418197e-06
340700.409625,3832777.5125,0.81,0.865655546866,0.0556555468657
340701.927625,3832781.79375,0.83,0.876363530911,0.0463635309106
340651.95625,3832649.77375,0.84,0.884833641476,0.044833641476
340653.442375,3832653.96875,0.83,0.889100753758,0.0591007537582
340656.590875,3832662.60875,0.82,0.87544746611,0.0554474661097
340658.10975,3832666.89625,0.78,0.872623103561,0.0926231035611
340661.17275,3832675.55125,0.78,0.851477395989,0.0714773959893
340662.762625,3832680.04125,0.89,0.891762494368,0.00176249436842
340664.273125,3832684.315,0.88,0.872644176351,-0.00735582364892
340665.77825,3832688.56625,0.89,0.876441579755,-0.0135584202445
340667.282375,3832692.815,0.77,0.848329175988,0.0783291759877
340670.33075,3832701.4225,0.83,0.93053916336,0.10053916336
340671.75075,3832705.435,0.8,0.848059372068,0.0480593720678
340673.294,3832709.79625,0.88,0.864370970128,-0.0156290298719
340674.86025,3832714.225,0.79,0.891204347812,0.101204347812
340676.404125,3832718.5825,0.82,0.850856303029,0.030856303029
340677.908375,3832722.835,0.91,0.93841093824,0.0284109382397
340682.5475,3832735.93875,0.78,0.849405506269,0.0694055062688
340684.071625,3832740.24625,0.8,0.855582907278,0.0555829072783
340685.592,3832744.54,0.76,0.832495602291,0.072495602291
340687.1455,3832748.92875,0.84,0.84371195284,0.00371195284001
340688.662125,3832753.21375,0.81,0.86438725155,0.0543872515502
340690.158375,3832757.44,0.78,0.853262254216,0.0732622542155
340691.69625,3832761.7875,0.9,0.875408993269,-0.024591006731
340693.194625,3832766.02,1.0,0.895649533551,-0.104350466449
340694.664375,3832770.335,0.79,0.884194976699,0.094194976699
340696.157125,3832774.54625,0.87,0.871426883504,0.00142688350437
340697.63675,3832778.7225,0.88,0.850215221478,-0.0297847785225
340699.155375,3832783.0125,0.97,0.933461924092,-0.0365380759075
340649.202375,3832650.48125,0.96,0.874726966649,-0.0852730333511
340650.703625,3832654.72,0.77,0.861916922709,0.0919169227086
340652.245375,3832659.07375,1.08,0.874674202574,-0.205325797426
340655.347125,3832667.5675,0.91,0.826118272735,-0.0838817272653
340656.876125,3832671.8875,0.95,0.934047298219,-0.0159527017808
340658.415125,3832676.2375,0.89,0.87727302152,-0.01272697848
340661.513,3832685.0,0.85,0.891638134079,0.0416381340786
340663.015375,3832689.24125,0.86,0.841889557489,-0.0181104425114
340666.073875,3832697.88625,0.8,0.885185048505,0.0851850485054
340667.573625,3832702.12625,0.81,0.84556074107,0.0355607410698
340668.995,3832706.14,0.82,0.855194368515,0.035194368515
340670.54075,3832710.51,0.7,0.852178011559,0.152178011559
340672.093875,3832714.9025,0.8,0.834497090661,0.0344970906606
340673.630375,3832719.24625,0.98,0.892064432521,-0.0879355674789
340675.140625,3832723.51375,0.81,0.881094538448,0.0710945384477
340676.64525,3832727.7675,0.95,0.869110925743,-0.0808890742571
340678.215,3832732.2025,0.79,0.893021333025,0.103021333025
340679.781,3832736.63125,1.02,0.925698183792,-0.0943018162079
340681.298625,3832740.92,0.81,0.887682834621,0.0776828346207
340682.81225,3832745.1975,0.95,0.9094651918,-0.0405348082003
340684.357,3832749.56375,0.89,0.93291752921,0.04291752921
340685.885375,3832753.88375,0.93,0.937759835182,0.00775983518194
340687.402125,3832758.1725,0.81,0.934691058686,0.124691058686
340688.935,3832762.50625,0.79,0.92586346794,0.13586346794
340690.416625,3832766.6925,1.07,0.90569920605,-0.16430079395
340691.877375,3832771.0,0.88,0.921448889981,0.0414488899812
340693.370625,3832775.21375,0.9,0.909950232719,0.00995023271928
340694.85,3832779.3925,0.83,0.958949917608,0.128949917608
340696.37,3832783.68375,0.95,0.916781793774,-0.0332182062258
340646.2765,3832651.48875,0.94,0.939725265657,-0.000274734343184
340647.78925,3832655.76375,0.9,0.98349533264,0.0834953326403
340649.328625,3832660.11,0.96,0.966531221033,0.00653122103256
340650.865375,3832664.29125,0.84,0.911841137449,0.0718411374486
340652.377625,3832668.565,1.08,0.980976377262,-0.0990236227381
340653.902,3832672.87375,0.99,1.00752851556,0.0175285155559
340655.423375,3832677.17375,0.92,0.964773354632,0.0447733546323
340657.00725,3832681.65125,0.93,0.966811110435,0.0368111104345
340658.562375,3832686.05,0.91,0.958436271225,0.0484362712246
340660.06425,3832690.2925,0.84,0.961664161379,0.121664161379
340661.574875,3832694.56,0.97,0.972006556291,0.00200655629113
340663.155875,3832699.0275,0.86,0.957201983909,0.0972019839092
340664.65625,3832703.27,1.04,0.964313930927,-0.0756860690725
340666.07375,3832707.2725,1.04,0.972126490531,-0.0678735094687
340667.621,3832711.6475,0.81,0.832527509555,0.0225275095547
340669.16025,3832715.995,0.94,0.985106516325,0.0451065163255
340670.666125,3832720.2525,0.94,0.980310878963,0.040310878963
340672.171375,3832724.5075,1.06,1.00907997912,-0.0509200208837
340673.698875,3832728.8225,1.05,0.958160637294,-0.0918393627056
340675.271625,3832733.2675,0.9,0.892351985382,-0.00764801461783
340676.821875,3832737.6525,0.87,0.89058482497,0.0205848249704
340678.371875,3832742.02875,0.96,0.980439175526,0.0204391755261
340679.882,3832746.29875,0.99,0.97080976988,-0.0191902301203
340681.397625,3832750.58125,0.81,0.885673956565,0.0756739565646
340682.926875,3832754.90375,1.02,1.00770511409,-0.01229488591
340684.446125,3832759.1975,0.97,0.975247296658,0.00524729665765
340685.98325,3832763.5425,0.87,0.920342762337,0.0503427623366
340687.469,3832767.74125,0.83,0.949878684139,0.119878684139
340688.943875,3832772.015,0.95,0.980189706104,0.0301897061041
340690.431625,3832776.21375,0.95,0.975415157453,0.0254151574529
340691.914,3832780.4025,0.94,0.953642066159,0.0136420661594
340693.447625,3832784.735,0.86,0.949538543948,0.0895385439478
340643.636,3832652.24,0.9,0.947154396608,0.0471543966079
340645.150125,3832656.51875,1.07,0.974097560582,-0.0959024394179
340646.6925,3832660.8725,0.89,0.956698575007,0.066698575007
340648.226125,3832665.0975,0.9,1.00297565032,0.102975650315
340649.75225,3832669.41,1.06,0.976394995296,-0.0836050047045
340651.287375,3832673.745,1.06,0.955416173892,-0.104583826108
340652.852125,3832678.1675,0.94,0.965702455443,0.0257024554428
340654.455625,3832682.7,0.95,0.979016082094,0.0290160820941
340655.888875,3832686.7525,0.95,0.910648347225,-0.0393516527749
340657.397625,3832691.01375,0.9,0.966653709663,0.0666537096625
340658.91425,3832695.2975,0.9,0.950128900243,0.0501289002431
340660.460125,3832699.6675,0.92,0.909019266104,-0.0109807338955
340661.97225,3832703.94,0.9,0.8998520542,-0.000147945799872
340663.41625,3832708.0175,0.99,0.936250301956,-0.053749698044
340664.935,3832712.31375,0.95,0.964977264845,0.0149772648445
340666.48425,3832716.68625,1.01,0.947676571201,-0.0623234287987
340668.03375,3832721.06625,0.96,0.970081823699,0.0100818236988
340669.54275,3832725.33,0.91,0.945870672696,0.035870672696
340671.04675,3832729.58,1.03,0.982472933154,-0.0475270668461
340672.59575,3832733.9575,0.85,0.944343187867,0.0943431878667
340674.152,3832738.35625,0.83,0.985703578847,0.155703578847
340675.687375,3832742.69125,0.81,0.895145382673,0.0851453826726
340677.20275,3832746.975,0.87,0.862746871146,-0.00725312885379
340678.7355,3832751.30875,0.83,0.956548096327,0.126548096327
340680.24925,3832755.58375,1.02,0.980422847986,-0.0395771520145
340681.799,3832759.96,0.77,0.836378433737,0.0663784337372
340683.34025,3832764.3175,0.96,0.978265496206,0.0182654962064
340684.823375,3832768.5075,1.06,0.955728913284,-0.104271086716
340686.320375,3832772.8125,0.81,0.915848076925,0.105848076925
340687.81475,3832777.03125,0.96,0.958139920033,-0.00186007996667
340689.293625,3832781.2075,0.97,0.891966021246,-0.0780339787538
340690.804875,3832785.47875,0.87,0.973383365167,0.103383365167
340640.976125,3832653.20375,0.87,0.853660513385,-0.0163394866146
340642.502375,3832657.525,0.8,0.965106211272,0.165106211272
340644.052625,3832661.91125,0.99,0.988087508642,-0.00191249135844
340645.566125,3832666.13875,1.09,1.00209470316,-0.0879052968413
340647.087125,3832670.44375,0.75,0.87524522606,0.12524522606
340648.619625,3832674.7825,0.8,0.931139553505,0.131139553505
340650.1365,3832679.07625,0.91,0.998788664613,0.088788664613
340651.697,3832683.49125,0.81,0.901691263447,0.0916912634469
340653.214375,3832687.79,0.93,0.948271893654,0.0182718936539
340654.725,3832692.06375,0.97,0.958046359098,-0.0119536409018
340656.246625,3832696.37125,1.04,1.00689572692,-0.0331042730792
340657.7895,3832700.73625,0.92,0.95454773866,0.0345477386601
340659.2865,3832704.975,1.03,0.964483240012,-0.0655167599881
340660.7295,3832709.055,0.96,0.975499256481,0.0154992564807
340662.29025,3832713.475,0.96,1.00467065005,0.0446706500492
340663.821,3832717.81,1.06,0.912260189666,-0.147739810334
340665.330125,3832722.0775,0.96,0.908098594881,-0.0519014051192
340666.847875,3832726.37625,0.96,0.969332796442,0.00933279644154
340668.37075,3832730.6875,1.01,0.961243021724,-0.0487569782758
340669.939,3832735.1225,0.9,0.915702588426,0.0157025884258
340671.4645,3832739.44125,1.1,0.98360601384,-0.11639398616
340672.968625,3832743.7,0.8,0.852259631548,0.0522596315476
340674.511,3832748.065,0.98,0.957438218775,-0.022561781225
340676.05175,3832752.425,0.83,0.900762301618,0.0707623016183
340677.583875,3832756.76125,1.04,0.968441658873,-0.0715583411266
340679.118375,3832761.02667,1.03,1.03107315228,0.00107315227913
340680.62775,3832765.3775,0.86,0.964848050183,0.104848050183
340682.091875,3832769.5225,1.0,0.978558056918,-0.0214419430824
340683.581375,3832773.7775,0.95,0.970403691709,0.0204036917089
340685.078125,3832778.01625,0.9,0.931637544936,0.0316375449356
340686.5475,3832782.17125,0.9,0.983725933429,0.0837259334292
340688.069125,3832786.48125,1.03,0.97692416169,-0.0530758383105
340637.955,3832654.18375,0.98,0.965788449802,-0.0142115501977
340639.4715,3832658.47875,0.95,0.966912564363,0.016912564363
340640.99,3832662.78,1.02,0.92602200804,-0.0939779919604
340642.495875,3832667.0325,0.91,0.929353305439,0.0193533054392
340644.03175,3832671.3825,0.91,0.991816888009,0.0818168880089
340645.535125,3832675.64,0.97,0.969466101256,-0.000533898743749
340647.059625,3832679.955,0.94,0.976529751658,0.036529751658
340648.620375,3832684.37625,0.91,0.951393068626,0.0413930686257
340650.127625,3832688.645,0.92,0.984280728524,0.0642807285237
340651.645625,3832692.9425,0.89,0.992192494122,0.102192494122
340653.163875,3832697.2425,1.0,0.970996980924,-0.0290030190763
340654.699875,3832701.59,0.96,0.910579583108,-0.0494204168924
340656.2,3832705.8375,0.83,0.942879470238,0.112879470238
340657.56575,3832709.7,0.92,0.981774015661,0.0617740156606
340659.14625,3832714.1825,1.01,0.971004746222,-0.0389952537777
340660.722875,3832718.645,0.96,0.957278213636,-0.00272178636391
340662.266375,3832723.01375,0.89,0.908215242209,0.0182152422091
340663.786125,3832727.32,0.92,0.910030375887,-0.00996962411309
340665.282,3832731.5525,1.11,1.0121504826,-0.0978495174022
340666.843375,3832735.9775,0.99,1.01526662737,0.025266627374
340668.392125,3832740.35875,0.85,0.86688556778,0.0168855677802
340669.88575,3832744.58875,0.83,0.915676833771,0.0856768337709
340671.3905,3832748.84875,0.99,0.983290572685,-0.00670942731529
340672.938,3832753.23375,0.86,0.859810578492,-0.000189421508159
340674.485375,3832757.61375,0.92,0.979765766043,0.0597657660425
340676.015625,3832761.9475,0.95,0.952315288256,0.00231528825613
340677.5485,3832766.28875,0.89,0.982907595343,0.0929075953428
340679.03525,3832770.49875,0.77,0.885258246416,0.115258246416
340680.513875,3832774.6975,1.03,1.02615082745,-0.00384917255127
340682.012875,3832778.94375,1.06,0.967084866076,-0.0929151339245
340683.5095,3832783.1825,0.92,0.994599179298,0.0745991792978
340685.032125,3832787.49,1.08,0.999949119477,-0.0800508805228
340635.399875,3832654.99125,0.98,1.00944285766,0.0294428576594
340636.933375,3832659.34,0.89,0.895606122057,0.0056061220569
340638.472125,3832663.705,1.04,0.990945231146,-0.0490547688539
340639.949875,3832667.94875,0.89,0.971513745133,0.081513745133
340641.477125,3832672.2775,1.05,0.997332047433,-0.0526679525671
340642.987875,3832676.56375,0.95,0.997931018172,0.0479310181719
340644.519125,3832680.90625,0.98,0.988972394401,0.00897239440135
340646.084875,3832685.34625,1.0,0.970623698543,-0.0293763014569
340647.592875,3832689.625,1.04,0.962167491712,-0.0778325082876
340649.10725,3832693.91875,0.99,1.02579766333,0.0357976633338
340650.636375,3832698.2575,0.86,0.971573423452,0.111573423452
340652.169625,3832702.6025,1.13,0.982228829694,-0.147771170306
340653.661,3832706.8325,0.85,0.854053458786,0.00405345878633
340655.1325,3832711.00875,0.8,0.843813223664,0.0438132236644
340656.6615,3832715.34375,1.03,1.01375135575,-0.0162486442478
340658.14875,3832719.56,0.96,0.991763005375,0.0317630053747
340659.686375,3832723.9225,0.97,0.976884022676,0.00688402267643
340661.231625,3832728.305,0.98,0.983984219335,0.0039842193351
340662.716625,3832732.51625,1.0,0.994869037184,-0.00513096281588
340664.277,3832736.94125,1.01,0.994264277265,-0.0157357227345
340665.84125,3832741.37625,1.11,1.00963401776,-0.100365982237
