gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.64152934962,0.0515293496166
340658.857125,3832652.01375,4.74,5.5267985847,0.786798584701
340660.4055,3832656.37375,4.15,5.59277794851,1.44277794851
340662.024125,3832660.58,6.13,5.63570675719,-0.494293242813
340663.54325,3832664.865,6.04,5.55139483867,-0.488605161327
340666.651625,3832673.62875,5.56,5.2185981262,-0.341401873797
340668.227375,3832678.07375,6.7,5.75459695111,-0.945403048888
340669.763625,3832682.4025,5.95,5.48558165529,-0.464418344705
340672.707375,3832690.71,6.26,5.84382262354,-0.416177376463
340674.289625,3832695.1725,6.71,5.83313492341,-0.876865076594
340675.80925,3832699.4575,6.72,6.05834252952,-0.661657470481
340677.24775,3832703.51,5.79,5.68903813815,-0.100961861854
340678.79225,3832707.8675,5.83,5.61823113263,-0.211768867367
340681.877875,3832716.5725,7.06,5.95806140611,-1.10193859389
340683.3845,3832720.81875,6.71,5.46977991032,-1.24022008968
340684.892,3832725.07,5.4,5.85675389125,0.456753891253
340686.475125,3832729.535,4.81,5.9515481152,1.1415481152
340688.06125,3832734.00875,4.57,5.60183762997,1.03183762997
340689.573625,3832738.275,4.71,5.47593359161,0.765933591613
340692.63525,3832746.90625,5.91,5.58286766117,-0.327132338831
340694.176375,3832751.25625,4.95,5.88996457252,0.939964572523
340695.681125,3832755.5,7.09,5.51774440809,-1.57225559191
340697.21225,3832759.815,5.55,5.69401470039,0.144014700387
340698.702125,3832764.0175,6.56,5.46231468219,-1.09768531781
340700.151125,3832768.3325,6.63,5.50581482384,-1.12418517616
340701.64,3832772.52375,5.83,5.49271357044,-0.33728642956
340703.117,3832776.6825,6.75,6.44813002664,-0.30186997336
340704.637625,3832780.96875,4.56,5.69680262158,1.13680262158
340654.725375,3832648.66375,5.92,5.5538005801,-0.366199419896
340656.217,3832652.87,5.83,5.47566613782,-0.354333862183
340657.762375,3832657.23,6.96,5.40194995413,-1.55805004587
340660.900375,3832665.6825,5.38,5.49269929275,0.112699292746
340662.434625,3832670.01375,5.44,5.72179730432,0.281797304321
340663.976625,3832674.3675,7.12,6.28872993754,-0.831270062457
340667.087125,3832683.15875,4.49,5.46620742286,0.976207422859
340668.586375,3832687.39,4.53,5.73286529211,1.20286529211
340673.13775,3832700.2425,5.76,5.69350334065,-0.066496659349
340674.547,3832704.22,6.29,5.47698329381,-0.813016706188
340676.096625,3832708.6,5.96,5.63249921597,-0.327500784029
340677.661,3832713.0175,6.25,5.43740632277,-0.812593677233
340679.204,3832717.37625,5.97,5.28684694177,-0.683153058234
340680.714375,3832721.6425,4.87,5.45578659591,0.585786595909
340682.21675,3832725.88375,4.0,5.38556473222,1.38556473222
340683.79,3832730.3275,6.09,5.46013686038,-0.629863139615
340686.884375,3832739.06875,6.3,5.57167747685,-0.728322523153
340688.39225,3832743.32375,6.51,5.38287917513,-1.12712082487
340689.941,3832747.7,4.0,5.79313103749,1.79313103749
340691.471625,3832752.02375,5.98,5.6152099006,-0.364790099398
340692.984625,3832756.29625,4.98,5.71561983766,0.735619837661
340694.519125,3832760.63,7.38,6.31908047016,-1.06091952984
340695.998,3832764.80625,5.37,5.60303237581,0.233032375807
340697.447375,3832769.16,4.85,5.57077927541,0.720779275406
340698.936375,3832773.35625,5.54,5.68904241666,0.14904241666
340700.409625,3832777.5125,5.29,5.58773803659,0.297738036586
340701.927625,3832781.79375,6.9,5.1682063378,-1.7317936622
340651.95625,3832649.77375,5.02,5.34374018391,0.32374018391
340653.442375,3832653.96875,5.56,5.41411844482,-0.145881555181
340656.590875,3832662.60875,5.73,5.35732157076,-0.372678429244
340658.10975,3832666.89625,4.58,5.4589285017,0.878928501705
340661.17275,3832675.55125,5.35,5.25582033208,-0.094179667924
