gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.9651898872,0.335189887237
340658.857125,3832652.01375,53.16,56.9354481953,3.77544819529
340660.4055,3832656.37375,65.23,56.4923742782,-8.73762572182
340662.024125,3832660.58,46.24,54.8906671095,8.65066710945
340663.54325,3832664.865,54.27,54.7609794039,0.490979403943
340666.651625,3832673.62875,56.84,55.8723727372,-0.967627262751
340668.227375,3832678.07375,53.71,53.7293921784,0.0193921783868
340669.763625,3832682.4025,50.18,56.7047345432,6.52473454319
340672.707375,3832690.71,48.16,53.3836005044,5.22360050444
340674.289625,3832695.1725,49.27,53.8594118722,4.58941187221
340675.80925,3832699.4575,41.62,52.1027603371,10.4827603371
340677.24775,3832703.51,50.86,55.3061253524,4.44612535235
340678.79225,3832707.8675,52.25,55.8865698809,3.63656988094
340681.877875,3832716.5725,47.56,53.793649619,6.23364961897
340683.3845,3832720.81875,50.81,55.0630955305,4.25309553054
340684.892,3832725.07,52.4,53.4449835417,1.04498354175
340686.475125,3832729.535,61.25,52.6483662416,-8.60163375843
340688.06125,3832734.00875,52.34,55.5692745169,3.22927451694
340689.573625,3832738.275,64.38,56.6935240082,-7.68647599177
340692.63525,3832746.90625,55.69,55.8282737001,0.138273700058
340694.176375,3832751.25625,56.09,54.7005163598,-1.3894836402
340695.681125,3832755.5,43.12,56.9960390825,13.8760390825
340697.21225,3832759.815,53.68,54.7342243087,1.05422430872
340698.702125,3832764.0175,53.26,56.8732257349,3.61322573486
340700.151125,3832768.3325,52.14,57.3461878204,5.2061878204
340701.64,3832772.52375,45.99,53.5434405582,7.55344055823
340703.117,3832776.6825,46.13,50.8178544712,4.68785447124
340704.637625,3832780.96875,59.57,53.7772306476,-5.79276935238
340654.725375,3832648.66375,56.31,57.3909367582,1.08093675825
340656.217,3832652.87,57.07,58.2349493253,1.1649493253
340657.762375,3832657.23,54.88,58.7672219043,3.88722190432
340660.900375,3832665.6825,61.98,57.5444275682,-4.43557243178
340662.434625,3832670.01375,60.56,56.4510705248,-4.10892947516
340663.976625,3832674.3675,46.17,50.0820056743,3.91200567432
340667.087125,3832683.15875,63.69,58.4000423757,-5.28995762434
340668.586375,3832687.39,63.96,57.3681738187,-6.59182618126
340673.13775,3832700.2425,58.39,57.3325814481,-1.05741855187
340674.547,3832704.22,51.85,57.3620075544,5.51200755442
340676.096625,3832708.6,53.31,57.9141205538,4.60412055382
340677.661,3832713.0175,54.38,57.5695484724,3.18954847237
340679.204,3832717.37625,56.69,58.386647725,1.69664772503
340680.714375,3832721.6425,64.77,58.1792780289,-6.59072197107
340682.21675,3832725.88375,60.67,57.9007253824,-2.7692746176
340683.79,3832730.3275,54.89,57.7046869926,2.81468699257
340686.884375,3832739.06875,51.33,56.1264319565,4.79643195647
340688.39225,3832743.32375,58.94,57.7019543317,-1.23804566825
340689.941,3832747.7,62.96,56.8990447213,-6.06095527871
340691.471625,3832752.02375,56.68,58.1735282159,1.49352821594
340692.984625,3832756.29625,62.45,58.1377762056,-4.31222379442
340694.519125,3832760.63,44.06,50.6129846645,6.55298466447
340695.998,3832764.80625,59.86,58.1912168804,-1.66878311963
340697.447375,3832769.16,64.68,57.9223615175,-6.75763848247
340698.936375,3832773.35625,58.42,57.4520092752,-0.967990724803
340700.409625,3832777.5125,59.63,58.5390130369,-1.09098696314
340701.927625,3832781.79375,56.23,57.3119775042,1.08197750423
340651.95625,3832649.77375,61.84,58.1326143114,-3.70738568861
