gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.7494029678,-0.150597032193
340658.857125,3832652.01375,46.56,38.779855845,-7.78014415502
340660.4055,3832656.37375,25.27,35.6221359697,10.3521359697
340662.024125,3832660.58,47.33,40.3625968081,-6.96740319187
340663.54325,3832664.865,37.9,40.0491235814,2.14912358142
340666.651625,3832673.62875,40.55,39.9238957188,-0.626104281184
340668.227375,3832678.07375,39.19,39.683432005,0.493432004986
340669.763625,3832682.4025,45.71,36.4848699772,-9.22513002277
340672.707375,3832690.71,45.08,41.8412575421,-3.23874245791
340674.289625,3832695.1725,45.25,41.1547254601,-4.0952745399
340675.80925,3832699.4575,48.74,40.8741455756,-7.86585442438
340677.24775,3832703.51,44.55,40.5697414809,-3.98025851914
340678.79225,3832707.8675,45.98,37.2368873408,-8.74311265916
340681.877875,3832716.5725,47.98,39.3515711681,-8.62842883189
340683.3845,3832720.81875,47.15,40.5966407968,-6.5533592032
340684.892,3832725.07,45.79,41.7369268074,-4.05307319262
340686.475125,3832729.535,34.8,41.9628201796,7.16282017959
340688.06125,3832734.00875,47.57,39.229442083,-8.34055791697
340689.573625,3832738.275,27.65,36.3080804655,8.65808046547
340692.63525,3832746.90625,35.48,38.2787607216,2.79876072164
340694.176375,3832751.25625,46.79,41.0966523723,-5.6933476277
340695.681125,3832755.5,50.05,38.9615749167,-11.0884250833
340697.21225,3832759.815,42.13,40.9784721327,-1.15152786726
340698.702125,3832764.0175,36.72,36.253089009,-0.466910991004
340700.151125,3832768.3325,39.26,37.2213041181,-2.03869588194
340701.64,3832772.52375,47.67,42.4617190352,-5.20828096476
340703.117,3832776.6825,45.71,42.9137611949,-2.79623880508
340704.637625,3832780.96875,36.78,41.6843974953,4.90439749532
340654.725375,3832648.66375,34.87,36.4749440353,1.60494403527
340656.217,3832652.87,36.27,34.8578656497,-1.41213435031
340657.762375,3832657.23,33.21,33.7126053674,0.502605367417
340660.900375,3832665.6825,28.15,38.0753049737,9.92530497374
340662.434625,3832670.01375,31.24,36.8139086368,5.57390863678
340663.976625,3832674.3675,45.88,42.5917738358,-3.28822616416
340667.087125,3832683.15875,29.2,34.6622515779,5.46225157791
340668.586375,3832687.39,29.89,34.073067009,4.18306700904
340673.13775,3832700.2425,32.84,33.4939612582,0.653961258183
340674.547,3832704.22,40.01,37.4339671381,-2.57603286191
340676.096625,3832708.6,39.14,33.7595298644,-5.3804701356
340677.661,3832713.0175,38.46,35.0835697177,-3.37643028226
340679.204,3832717.37625,34.25,34.4446614465,0.194661446485
340680.714375,3832721.6425,26.15,33.6525592892,7.50255928922
340682.21675,3832725.88375,41.38,37.4403619771,-3.93963802295
340683.79,3832730.3275,39.87,36.9237086339,-2.94629136614
340686.884375,3832739.06875,41.12,39.3968580863,-1.72314191372
340688.39225,3832743.32375,31.41,34.1179858654,2.70798586545
340689.941,3832747.7,31.49,34.9125760545,3.42257605446
340691.471625,3832752.02375,36.18,32.9043696506,-3.27563034944
340692.984625,3832756.29625,33.64,33.5764265376,-0.0635734623842
340694.519125,3832760.63,47.14,43.3439599761,-3.79604002392
340695.998,3832764.80625,33.19,34.3905502346,1.20055023462
340697.447375,3832769.16,28.27,34.1131308162,5.84313081621
340698.936375,3832773.35625,33.21,33.8920369696,0.682036969575
340700.409625,3832777.5125,30.69,34.1768441595,3.48684415953
340701.927625,3832781.79375,33.21,34.7197840799,1.5097840799
340651.95625,3832649.77375,31.57,33.8298625785,2.25986257853
340653.442375,3832653.96875,33.5,34.0851960445,0.58519604445
340656.590875,3832662.60875,28.71,32.9438193351,4.23381933509
340658.10975,3832666.89625,27.13,33.9169540437,6.78695404368
340661.17275,3832675.55125,28.5,31.6652330411,3.16523304112
340662.762625,3832680.04125,34.77,34.0366836294,-0.733316370595
340664.273125,3832684.315,33.38,33.7272709966,0.347270996599
340665.77825,3832688.56625,40.55,35.0217994647,-5.52820053534
340667.282375,3832692.815,23.38,31.7793883163,8.39938831633
340670.33075,3832701.4225,36.67,38.6830144153,2.01301441532
340671.75075,3832705.435,30.92,31.5240777023,0.604077702254
340673.294,3832709.79625,44.41,35.0181274398,-9.3918725602
340674.86025,3832714.225,26.62,36.0460613619,9.42606136188
340676.404125,3832718.5825,33.81,32.7419384414,-1.06806155858
340677.908375,3832722.835,38.62,37.2254796856,-1.39452031441
340682.5475,3832735.93875,32.18,33.9382784634,1.75827846341
340684.071625,3832740.24625,34.68,34.628355377,-0.0516446230085
340685.592,3832744.54,31.25,33.3956137959,2.14561379588
340687.1455,3832748.92875,31.3,32.3831934454,1.08319344544
340688.662125,3832753.21375,30.2,34.0400054028,3.84000540278
340690.158375,3832757.44,30.14,33.3712592556,3.23125925557
340691.69625,3832761.7875,34.08,34.027873705,-0.0521262949622
340693.194625,3832766.02,38.56,35.6279713167,-2.9320286833
340694.664375,3832770.335,31.6,35.2028132434,3.60281324337
340696.157125,3832774.54625,33.64,34.7279721561,1.08797215609
340697.63675,3832778.7225,29.26,32.2182328733,2.95823287326
340699.155375,3832783.0125,41.59,39.6642523088,-1.92574769119
340649.202375,3832650.48125,46.55,36.6942942898,-9.85570571024
340650.703625,3832654.72,27.78,32.5634431357,4.78344313572
340652.245375,3832659.07375,43.71,34.1678713022,-9.54212869776
340655.347125,3832667.5675,31.02,32.5440001615,1.52400016147
340656.876125,3832671.8875,45.76,42.4394992868,-3.32050071318
340658.415125,3832676.2375,34.59,33.4842965001,-1.10570349992
340661.513,3832685.0,39.16,37.4776549073,-1.68234509274
340663.015375,3832689.24125,34.97,33.1654227779,-1.8045772221
340666.073875,3832697.88625,30.91,35.1413413254,4.23134132538
340667.573625,3832702.12625,33.41,33.3689675935,-0.0410324065413
340668.995,3832706.14,28.7,33.8237431553,5.12374315534
340670.54075,3832710.51,25.86,32.7367941192,6.8767941192
340672.093875,3832714.9025,27.35,31.6058793882,4.25587938822
340673.630375,3832719.24625,48.13,36.216161889,-11.913838111
340675.140625,3832723.51375,30.7,33.6485941294,2.94859412937
340676.64525,3832727.7675,34.59,33.9333182173,-0.656681782703
340678.215,3832732.2025,33.3,37.1927178965,3.89271789647
340679.781,3832736.63125,45.56,43.4902411907,-2.0697588093
340681.298625,3832740.92,33.17,33.9483016287,0.778301628748
340682.81225,3832745.1975,40.46,38.7742551518,-1.6857448482
340684.357,3832749.56375,38.25,38.6928514615,0.442851461512
340685.885375,3832753.88375,39.72,39.4235714875,-0.29642851249
340687.402125,3832758.1725,38.38,38.6667400932,0.286740093191
340688.935,3832762.50625,40.47,39.0013191042,-1.46868089576
340690.416625,3832766.6925,43.21,38.8074218174,-4.40257818263
340691.877375,3832771.0,39.29,38.3419048596,-0.948095140352
340693.370625,3832775.21375,39.34,36.2393144691,-3.10068553086
340694.85,3832779.3925,38.08,38.9510743438,0.87107434376
340696.37,3832783.68375,37.97,39.9690208802,1.99902088016
340646.2765,3832651.48875,39.04,37.1933256366,-1.84667436338
340647.78925,3832655.76375,39.93,38.7691405225,-1.16085947747
340649.328625,3832660.11,35.08,38.7337631964,3.6537631964
340650.865375,3832664.29125,38.78,37.1605980331,-1.61940196688
340652.377625,3832668.565,41.58,38.214277445,-3.36572255495
340653.902,3832672.87375,37.96,38.6517701227,0.691770122707
340655.423375,3832677.17375,32.54,38.5222485068,5.98224850676
340657.00725,3832681.65125,37.14,38.7356934104,1.59569341042
340658.562375,3832686.05,34.59,37.3365631614,2.74656316144
340660.06425,3832690.2925,37.46,38.2520406007,0.792040600655
