gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.0635670405,0.853567040476
340658.857125,3832652.01375,57.73,59.8556744445,2.12567444447
340660.4055,3832656.37375,66.88,60.5301795546,-6.34982044539
340662.024125,3832660.58,53.29,59.1270095213,5.8370095213
340663.54325,3832664.865,57.77,59.1737762327,1.40377623268
340666.651625,3832673.62875,59.37,59.6675745181,0.297574518139
340668.227375,3832678.07375,57.78,58.0882522427,0.308252242685
340669.763625,3832682.4025,55.24,60.755082007,5.51508200697
340672.707375,3832690.71,54.76,57.6796912019,2.9196912019
340674.289625,3832695.1725,55.04,57.747695742,2.70769574197
340675.80925,3832699.4575,51.97,58.1140843197,6.1440843197
340677.24775,3832703.51,55.59,59.2725868868,3.68258688677
340678.79225,3832707.8675,57.01,60.6609506366,3.65095063657
340681.877875,3832716.5725,54.69,58.1636027094,3.47360270937
340683.3845,3832720.81875,56.51,58.3892464585,1.87924645848
340684.892,3832725.07,57.53,57.9506154674,0.42061546738
340686.475125,3832729.535,60.94,57.6766798801,-3.26332011988
340688.06125,3832734.00875,58.0,59.1648132681,1.16481326812
340689.573625,3832738.275,66.08,60.8258278221,-5.25417217791
340692.63525,3832746.90625,59.54,59.5331873939,-0.00681260606079
340694.176375,3832751.25625,59.36,58.1487320083,-1.21126799172
340695.681125,3832755.5,51.01,59.8286467013,8.81864670125
340697.21225,3832759.815,58.2,58.4662297316,0.266229731635
340698.702125,3832764.0175,57.71,60.380260998,2.67026099796
340700.151125,3832768.3325,57.23,60.4577168389,3.22771683889
340701.64,3832772.52375,52.66,58.2993632436,5.63936324363
340703.117,3832776.6825,53.87,55.1821719636,1.31217196358
340704.637625,3832780.96875,61.21,57.6492100878,-3.56078991216
340654.725375,3832648.66375,62.03,61.3045251443,-0.725474855656
340656.217,3832652.87,60.81,61.6379673021,0.827967302124
340657.762375,3832657.23,59.05,62.355830592,3.30583059205
340660.900375,3832665.6825,64.1,60.0941185826,-4.00588141742
340662.434625,3832670.01375,63.07,59.9751901222,-3.09480987777
340663.976625,3832674.3675,53.73,56.0516110144,2.32161101439
340667.087125,3832683.15875,66.03,61.3317553859,-4.69824461409
340668.586375,3832687.39,66.37,61.4230542049,-4.94694579514
340673.13775,3832700.2425,61.39,62.068754032,0.678754031951
340674.547,3832704.22,57.58,61.2138120286,3.63381202857
340676.096625,3832708.6,57.86,61.9666432635,4.10664326351
340677.661,3832713.0175,59.46,61.9011069123,2.44110691226
340679.204,3832717.37625,59.67,61.4067935714,1.73679357137
340680.714375,3832721.6425,66.58,61.8760932889,-4.70390671112
340682.21675,3832725.88375,62.25,60.8666611569,-1.3833388431
340683.79,3832730.3275,59.34,60.5958266256,1.25582662564
340686.884375,3832739.06875,57.13,59.5200808956,2.39008089564
340688.39225,3832743.32375,62.43,62.3505489954,-0.0794510045822
340689.941,3832747.7,65.55,60.9781655605,-4.57183443949
340691.471625,3832752.02375,59.95,61.8610581546,1.91105815459
340692.984625,3832756.29625,65.21,61.8304078043,-3.37959219571
340694.519125,3832760.63,52.23,55.8498225705,3.61982257047
340695.998,3832764.80625,62.03,61.6179781482,-0.412021851802
340697.447375,3832769.16,65.73,61.6176860368,-4.11231396321
340698.936375,3832773.35625,62.68,61.5025078844,-1.17749211557
340700.409625,3832777.5125,63.07,61.7255811237,-1.34441887635
340701.927625,3832781.79375,59.78,61.4811992725,1.70119927251
340651.95625,3832649.77375,63.95,61.8878476985,-2.0621523015
340653.442375,3832653.96875,62.4,61.645310056,-0.754689943999
340656.590875,3832662.60875,63.39,62.1700121566,-1.21998784337
340658.10975,3832666.89625,65.09,61.8643247386,-3.2256752614
340661.17275,3832675.55125,65.73,63.3099352214,-2.42006477858
340662.762625,3832680.04125,62.98,61.9054940464,-1.07450595364
340664.273125,3832684.315,60.64,61.9165327937,1.27653279367
340665.77825,3832688.56625,56.47,60.929175699,4.45917569897
340667.282375,3832692.815,69.09,63.3025123784,-5.7874876216
340670.33075,3832701.4225,59.52,60.7947357444,1.27473574445
340671.75075,3832705.435,64.67,63.8385241004,-0.831475899647
340673.294,3832709.79625,53.55,61.5126685172,7.96266851719
340674.86025,3832714.225,66.34,60.9027044001,-5.43729559993
340676.404125,3832718.5825,62.19,63.3012649534,1.11126495337
340677.908375,3832722.835,60.93,61.5806055519,0.650605551913
340682.5475,3832735.93875,63.87,61.3320898899,-2.5379101101
340684.071625,3832740.24625,62.16,61.6638731447,-0.496126855296
340685.592,3832744.54,65.86,62.1154263547,-3.7445736453
340687.1455,3832748.92875,62.09,62.3306748046,0.240674804604
340688.662125,3832753.21375,64.35,62.3060612389,-2.04393876109
340690.158375,3832757.44,65.29,62.193965277,-3.09603472302
340691.69625,3832761.7875,60.54,62.0934969856,1.55349698558
340693.194625,3832766.02,59.65,61.969411111,2.31941111095
340694.664375,3832770.335,65.02,61.5348565531,-3.48514344692
340696.157125,3832774.54625,60.96,61.3068323702,0.346832370189
340697.63675,3832778.7225,67.14,62.0671593901,-5.07284060986
340699.155375,3832783.0125,57.39,61.1978198789,3.80781987894
340649.202375,3832650.48125,55.13,60.7719629434,5.64196294344
340650.703625,3832654.72,65.98,62.4473444001,-3.53265559988
340652.245375,3832659.07375,55.03,62.1797286113,7.14972861131
340655.347125,3832667.5675,66.52,63.8613209551,-2.65867904494
340656.876125,3832671.8875,52.8,56.167606942,3.36760694196
340658.415125,3832676.2375,62.61,61.4575411306,-1.15245886939
340661.513,3832685.0,58.2,59.7319168577,1.53191685768
340663.015375,3832689.24125,62.28,62.6128590348,0.332859034845
340666.073875,3832697.88625,65.43,61.7093450493,-3.72065495068
340667.573625,3832702.12625,62.25,61.9945332128,-0.255466787182
340668.995,3832706.14,63.47,61.5730478115,-1.8969521885
340670.54075,3832710.51,68.9,63.2997306147,-5.60026938525
340672.093875,3832714.9025,66.52,63.0040962701,-3.51590372988
340673.630375,3832719.24625,55.35,60.8028811669,5.4528811669
340675.140625,3832723.51375,63.22,61.5538393062,-1.66616069383
340676.64525,3832727.7675,62.14,61.8695471754,-0.270452824611
340678.215,3832732.2025,63.59,60.5549616222,-3.03503837783
340679.781,3832736.63125,53.48,55.5774785254,2.0974785254
340681.298625,3832740.92,61.25,61.5660409057,0.316040905718
340682.81225,3832745.1975,59.68,60.4979126448,0.817912644837
340684.357,3832749.56375,60.36,60.9909776088,0.630977608772
340685.885375,3832753.88375,59.11,60.1844880467,1.07448804675
340687.402125,3832758.1725,58.29,60.6790653623,2.38906536228
340688.935,3832762.50625,58.13,60.1175648162,1.98756481622
340690.416625,3832766.6925,59.51,59.8842873706,0.374287370575
340691.877375,3832771.0,57.25,60.2631093192,3.01310931917
340693.370625,3832775.21375,58.31,61.5503488275,3.2403488275
340694.85,3832779.3925,58.7,60.6371796858,1.93717968579
340696.37,3832783.68375,61.4,59.6863739642,-1.71362603578
340646.2765,3832651.48875,58.04,60.3703749402,2.33037494017
340647.78925,3832655.76375,58.05,60.4389107862,2.38891078616
340649.328625,3832660.11,62.83,60.6109825124,-2.21901748763
340650.865375,3832664.29125,59.72,60.3513976722,0.631397672198
340652.377625,3832668.565,59.73,60.1820151105,0.452015110511
340653.902,3832672.87375,61.27,60.5147493764,-0.755250623648
340655.423375,3832677.17375,61.71,59.9461484408,-1.76385155923
340657.00725,3832681.65125,59.18,60.2267946612,1.04679466119
340658.562375,3832686.05,60.87,61.0725044815,0.20250448147
340660.06425,3832690.2925,58.73,60.8416876095,2.11168760954
340661.574875,3832694.56,57.75,60.0433797548,2.29337975476
340663.155875,3832699.0275,55.33,60.1531008672,4.82310086724
340664.65625,3832703.27,58.05,60.1614441132,2.1114441132
340666.07375,3832707.2725,56.94,60.5340205335,3.5940205335
340667.621,3832711.6475,64.47,63.0212244458,-1.44877555424
340669.16025,3832715.995,58.3,60.4291366172,2.12913661722
340670.666125,3832720.2525,60.14,60.4395921021,0.299592102066
340672.171375,3832724.5075,59.16,60.768759436,1.608759436
340673.698875,3832728.8225,60.55,60.4380526614,-0.111947338557
340675.271625,3832733.2675,60.94,60.1842475765,-0.755752423506
340676.821875,3832737.6525,58.44,60.8844392509,2.44443925093
340678.371875,3832742.02875,60.91,60.7897857896,-0.120214210361
340679.882,3832746.29875,59.18,60.2982788242,1.11827882421
340681.397625,3832750.58125,63.65,60.9672539462,-2.68274605377
340682.926875,3832754.90375,58.51,60.8688961209,2.35889612088
340684.446125,3832759.1975,61.49,60.6112343814,-0.878765618617
340685.98325,3832763.5425,55.61,60.550649218,4.94064921795
340687.469,3832767.74125,58.82,55.6694190539,-3.15058094608
340688.943875,3832772.015,59.48,60.5666725041,1.08667250412
340690.431625,3832776.21375,61.28,60.3506988379,-0.929301162066
340691.914,3832780.4025,56.77,55.6353936572,-1.13460634279
340693.447625,3832784.735,61.01,60.8754170183,-0.134582981719
340643.636,3832652.24,61.71,59.9026394477,-1.80736055232
340645.150125,3832656.51875,63.13,60.8808274122,-2.2491725878
340646.6925,3832660.8725,57.27,60.3823954555,3.11239545551
340648.226125,3832665.0975,57.47,60.562221462,3.09222146197
340649.75225,3832669.41,61.3,60.4954070404,-0.804592959554
340651.287375,3832673.745,59.44,60.0818373322,0.641837332211
340652.852125,3832678.1675,55.99,60.4387916973,4.44879169727
340654.455625,3832682.7,59.31,60.459454332,1.149454332
340655.888875,3832686.7525,59.65,60.6000142043,0.950014204318
340657.397625,3832691.01375,57.44,60.2516263501,2.81162635011
340658.91425,3832695.2975,60.0,60.2520274325,0.25202743248
340660.460125,3832699.6675,58.86,59.9281707163,1.06817071627
340661.97225,3832703.94,58.49,60.3028779334,1.81287793339
340663.41625,3832708.0175,57.37,60.7911041574,3.42110415737
340664.935,3832712.31375,58.23,60.3374350932,2.10743509317
340666.48425,3832716.68625,59.48,60.2482832078,0.768283207849
340668.03375,3832721.06625,61.2,61.0820166326,-0.117983367396
340669.54275,3832725.33,60.06,59.9667812118,-0.0932187882233
340671.04675,3832729.58,61.98,60.5350487457,-1.44495125431
340672.59575,3832733.9575,58.75,60.4257591942,1.67575919417
340674.152,3832738.35625,59.98,59.9629750482,-0.0170249517871
340675.687375,3832742.69125,61.15,60.5365913498,-0.613408650235
340677.20275,3832746.975,62.51,61.2727847684,-1.2372152316
340678.7355,3832751.30875,61.17,60.4070520853,-0.762947914734
340680.24925,3832755.58375,57.24,60.7769736712,3.53697367118
340681.799,3832759.96,62.03,61.8461607829,-0.183839217075
340683.34025,3832764.3175,56.72,60.9823617301,4.26236173014
340684.823375,3832768.5075,59.67,60.6204955997,0.950495599677
340686.320375,3832772.8125,62.19,60.5110135695,-1.67898643053
340687.81475,3832777.03125,62.53,60.7838580333,-1.7461419667
340689.293625,3832781.2075,58.46,60.5972173239,2.13721732393
340690.804875,3832785.47875,60.85,60.7894613211,-0.060538678887
340640.976125,3832653.20375,66.76,61.7673001752,-4.99269982475
340642.502375,3832657.525,62.33,60.5147678963,-1.81523210367
340644.052625,3832661.91125,62.21,60.0663150755,-2.14368492454
340645.566125,3832666.13875,59.09,59.9593520351,0.86935203508
340647.087125,3832670.44375,64.5,59.9905092707,-4.50949072928
340648.619625,3832674.7825,59.77,60.1595529291,0.38955292912
340650.1365,3832679.07625,59.21,59.974860298,0.764860298005
340651.697,3832683.49125,60.43,60.3579831618,-0.0720168381545
340653.214375,3832687.79,60.59,59.9493217216,-0.640678278435
340654.725,3832692.06375,59.85,60.2822703035,0.432270303491
340656.246625,3832696.37125,58.82,60.1656628083,1.34566280829
340657.7895,3832700.73625,58.28,60.047287531,1.76728753097
340659.2865,3832704.975,55.51,60.3517744971,4.84177449714
340660.7295,3832709.055,58.27,60.346771447,2.076771447
340662.29025,3832713.475,59.46,59.9207112227,0.460711222698
340663.821,3832717.81,54.34,60.3670383532,6.02703835316
340665.330125,3832722.0775,67.15,59.8044081427,-7.34559185726
340666.847875,3832726.37625,57.65,59.53266781,1.88266781001
340668.37075,3832730.6875,60.39,59.9358442223,-0.454155777662
340669.939,3832735.1225,61.15,60.5611568895,-0.588843110473
340671.4645,3832739.44125,60.57,60.6141993816,0.0441993815733
340672.968625,3832743.7,62.15,63.0513831686,0.901383168564
340674.511,3832748.065,60.91,59.0255808748,-1.88441912522
340676.05175,3832752.425,56.71,60.6728002093,3.96280020933
340677.583875,3832756.76125,57.36,59.8499173789,2.48991737894
340679.118375,3832761.02667,59.28,60.8844645765,1.60446457648
340680.62775,3832765.3775,59.92,60.5566729026,0.636672902605
340682.091875,3832769.5225,59.52,60.4386417661,0.918641766079
340683.581375,3832773.7775,61.57,61.3398695283,-0.230130471723
340685.078125,3832778.01625,58.83,60.6701072294,1.84010722937
340686.5475,3832782.17125,62.89,61.2874605261,-1.6025394739
340688.069125,3832786.48125,61.43,61.0983985159,-0.331601484104
340637.955,3832654.18375,51.88,55.8857748224,4.00577482243
340639.4715,3832658.47875,59.16,60.523422672,1.36342267195
340640.99,3832662.78,58.01,61.0359595395,3.0259595395
340642.495875,3832667.0325,61.42,60.344169724,-1.07583027602
340644.03175,3832671.3825,60.71,60.2511411352,-0.458858864776
340645.535125,3832675.64,61.34,60.1758848158,-1.16411518415
340647.059625,3832679.955,60.12,60.4084663548,0.288466354755
340648.620375,3832684.37625,58.69,60.0249411203,1.33494112027
340650.127625,3832688.645,61.28,60.4230991969,-0.856900803115
340651.645625,3832692.9425,60.02,60.3172796184,0.2972796184
340653.163875,3832697.2425,59.56,60.1688977709,0.608897770888
340654.699875,3832701.59,58.38,60.8287006978,2.44870069782
340656.2,3832705.8375,62.43,59.7775060274,-2.6524939726
340657.56575,3832709.7,61.61,60.2965279003,-1.31347209971
340659.14625,3832714.1825,62.59,60.3922827489,-2.19771725108
340660.722875,3832718.645,52.8,55.0056053576,2.20560535762
340662.266375,3832723.01375,58.81,60.1355111415,1.32551114146
340663.786125,3832727.32,57.74,60.6704196447,2.93041964466
340665.282,3832731.5525,61.19,60.792049373,-0.397950627023
340666.843375,3832735.9775,59.61,60.3327227383,0.722722738309
340668.392125,3832740.35875,59.14,61.2004932966,2.06049329661
340669.88575,3832744.58875,59.34,60.8404142574,1.50041425743
340671.3905,3832748.84875,57.15,60.5996799524,3.44967995236
340672.938,3832753.23375,60.42,60.7522577758,0.332257775821
340674.485375,3832757.61375,59.57,60.3544540695,0.784454069483
340676.015625,3832761.9475,54.6,56.3090096676,1.70900966759
340677.5485,3832766.28875,63.13,60.883984171,-2.24601582899
340679.03525,3832770.49875,64.61,60.7448180361,-3.86518196389
340680.513875,3832774.6975,59.0,60.6981454616,1.69814546164
340682.012875,3832778.94375,62.35,60.5732024156,-1.77679758435
340683.5095,3832783.1825,58.92,61.7486296295,2.8286296295
340685.032125,3832787.49,65.41,61.2088601171,-4.20113988288
340635.399875,3832654.99125,59.63,61.0434126393,1.41341263929
340636.933375,3832659.34,61.85,60.6128870064,-1.23711299361
340638.472125,3832663.705,63.98,60.9959709627,-2.98402903731
340639.949875,3832667.94875,59.79,60.5634432458,0.773443245776
340641.477125,3832672.2775,62.09,60.6814047677,-1.40859523227
340642.987875,3832676.56375,61.32,60.4846954454,-0.835304554621
340644.519125,3832680.90625,57.77,60.7392190881,2.96921908812
340646.084875,3832685.34625,60.07,60.0708698855,0.000869885516543
340647.592875,3832689.625,62.12,60.2765972806,-1.84340271936
340649.10725,3832693.91875,62.34,60.8040266042,-1.53597339576
340650.636375,3832698.2575,61.94,60.8181415856,-1.12185841442
340652.169625,3832702.6025,56.66,60.5380365482,3.87803654815
340653.661,3832706.8325,62.03,61.9509848703,-0.0790151296853
