gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.6495731033,0.219573103252
340658.857125,3832652.01375,91.02,91.5197871335,0.499787133494
340660.4055,3832656.37375,90.32,91.5652419634,1.24524196336
340662.024125,3832660.58,91.11,91.7031684553,0.593168455304
340663.54325,3832664.865,92.47,91.7782147726,-0.691785227432
340666.651625,3832673.62875,91.79,91.5130288608,-0.276971139176
340668.227375,3832678.07375,90.36,91.6710512404,1.31105124035
340669.763625,3832682.4025,91.8,91.5397768755,-0.260223124481
340672.707375,3832690.71,92.17,91.5436216097,-0.626378390286
340674.289625,3832695.1725,90.94,91.6221758842,0.682175884227
340675.80925,3832699.4575,92.27,91.814428768,-0.455571231954
340677.24775,3832703.51,92.07,91.6881159844,-0.381884015598
340678.79225,3832707.8675,91.5,91.5621384073,0.0621384072942
340681.877875,3832716.5725,92.31,91.6494618701,-0.660538129874
340683.3845,3832720.81875,92.02,91.5093601846,-0.510639815431
340684.892,3832725.07,90.26,91.7297365474,1.46973654744
340686.475125,3832729.535,90.46,91.7274991685,1.26749916853
340688.06125,3832734.00875,92.24,91.8121843606,-0.427815639419
340689.573625,3832738.275,91.48,91.4937897804,0.0137897803913
340692.63525,3832746.90625,91.31,91.7328652486,0.422865248561
340694.176375,3832751.25625,90.05,91.5901555705,1.54015557047
340695.681125,3832755.5,92.3,91.7102180613,-0.589781938696
340697.21225,3832759.815,91.72,91.4855337798,-0.234466220192
340698.702125,3832764.0175,91.21,91.8363724097,0.626372409686
340700.151125,3832768.3325,92.19,91.6328671392,-0.557132860838
340701.64,3832772.52375,90.81,91.5065184344,0.69651843445
340703.117,3832776.6825,91.9,92.3394493081,0.439449308145
340704.637625,3832780.96875,90.63,91.5425097051,0.912509705137
340654.725375,3832648.66375,91.58,91.7151683832,0.135168383246
340656.217,3832652.87,91.94,91.5319433753,-0.408056624722
340657.762375,3832657.23,91.2,91.4917112213,0.291711221268
340660.900375,3832665.6825,90.55,91.731389118,1.18138911805
340662.434625,3832670.01375,91.52,91.9651159632,0.44511596324
340663.976625,3832674.3675,92.95,92.3485585831,-0.601441416887
340667.087125,3832683.15875,92.23,91.505145493,-0.724854506995
340668.586375,3832687.39,93.05,91.9373889665,-1.11261103345
340673.13775,3832700.2425,91.95,92.0085360804,0.0585360804441
340674.547,3832704.22,92.92,91.8506908795,-1.06930912054
340676.096625,3832708.6,91.96,91.9843017304,0.0243017303866
340677.661,3832713.0175,91.99,91.9177997793,-0.0722002207028
340679.204,3832717.37625,91.67,91.5575226481,-0.112477351914
340680.714375,3832721.6425,90.93,91.5714414048,0.641441404822
340682.21675,3832725.88375,91.4,91.6130623017,0.213062301728
340683.79,3832730.3275,91.84,91.7808644856,-0.0591355143573
340686.884375,3832739.06875,92.05,91.5480538848,-0.501946115156
340688.39225,3832743.32375,91.44,92.0626482179,0.622648217874
340689.941,3832747.7,91.83,91.9638003278,0.133800327818
340691.471625,3832752.02375,91.9,91.8602378286,-0.0397621714145
340692.984625,3832756.29625,93.47,91.8521095281,-1.61789047191
340694.519125,3832760.63,92.5,92.402619824,-0.0973801760176
340695.998,3832764.80625,91.49,91.8492929682,0.35929296817
340697.447375,3832769.16,92.67,91.7551571073,-0.914842892662
340698.936375,3832773.35625,91.08,91.8945966927,0.814596692747
340700.409625,3832777.5125,91.5,91.7268239252,0.22682392521
340701.927625,3832781.79375,91.65,91.6626988455,0.0126988454596
340651.95625,3832649.77375,91.14,91.495288334,0.355288334034
340653.442375,3832653.96875,91.74,91.6506219594,-0.0893780405531
340656.590875,3832662.60875,91.61,91.5902948382,-0.019705161773
340658.10975,3832666.89625,91.6,91.5030211949,-0.0969788050878
340661.17275,3832675.55125,90.75,91.677934556,0.92793455599
340662.762625,3832680.04125,90.42,91.5756690184,1.15566901839
340664.273125,3832684.315,91.25,91.3854401505,0.135440150533
340665.77825,3832688.56625,92.88,91.8047606102,-1.07523938981
340667.282375,3832692.815,92.61,91.604479177,-1.00552082299
340670.33075,3832701.4225,92.64,91.7129099988,-0.927090001155
340671.75075,3832705.435,91.04,91.820752046,0.780752045952
340673.294,3832709.79625,93.93,91.807113666,-2.122886334
340674.86025,3832714.225,91.21,91.7397349326,0.529734932553
340676.404125,3832718.5825,91.52,91.6855562711,0.165556271066
340677.908375,3832722.835,91.73,91.5798414867,-0.150158513309
340682.5475,3832735.93875,91.87,91.8630903749,-0.00690962514147
340684.071625,3832740.24625,92.17,91.8627168655,-0.307283134525
340685.592,3832744.54,90.88,91.863099995,0.983099994998
340687.1455,3832748.92875,91.39,91.7586089666,0.368608966553
340688.662125,3832753.21375,91.93,91.6686228533,-0.261377146665
340690.158375,3832757.44,92.7,91.9052741428,-0.794725857207
340691.69625,3832761.7875,90.8,91.7360094554,0.936009455397
340693.194625,3832766.02,91.25,91.8488664678,0.598866467823
340694.664375,3832770.335,91.61,91.7821037177,0.172103717734
340696.157125,3832774.54625,91.38,91.733195859,0.353195859037
340697.63675,3832778.7225,93.24,91.5820705902,-1.65792940982
340699.155375,3832783.0125,92.69,91.5487302663,-1.14126973366
340649.202375,3832650.48125,92.69,91.6947900116,-0.995209988415
340650.703625,3832654.72,90.72,91.6124048363,0.892404836346
340652.245375,3832659.07375,90.48,91.6753735348,1.19537353484
340655.347125,3832667.5675,93.2,91.7786881234,-1.42131187661
340656.876125,3832671.8875,93.63,92.3577408112,-1.27225918878
340658.415125,3832676.2375,90.97,91.6918842214,0.721884221431
