gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,35.9459310443,-6.64406895569
340658.857125,3832652.01375,-12.7,38.1000122653,50.8000122653
340660.4055,3832656.37375,79.64,20.9959906459,-58.6440093541
340662.024125,3832660.58,-30.68,31.7638315616,62.4438315616
340663.54325,3832664.865,90.2,37.74969321,-52.45030679
340666.651625,3832673.62875,45.59,31.7899764178,-13.8000235822
340668.227375,3832678.07375,6.63,24.3769568477,17.7469568477
340669.763625,3832682.4025,-3.74,22.0592211031,25.7992211031
340672.707375,3832690.71,-9.31,29.1256952027,38.4356952027
340674.289625,3832695.1725,-19.66,15.0475100169,34.7075100169
340675.80925,3832699.4575,-38.95,18.0226148578,56.9726148578
340677.24775,3832703.51,6.57,20.9483108518,14.3783108518
340678.79225,3832707.8675,-7.11,21.4157719592,28.5257719592
340681.877875,3832716.5725,-16.53,26.4068877765,42.9368877765
340683.3845,3832720.81875,-27.24,18.4538380848,45.6938380848
340684.892,3832725.07,-34.44,8.85532313803,43.295323138
340686.475125,3832729.535,95.33,20.0228853077,-75.3071146923
340688.06125,3832734.00875,-8.27,25.0025518259,33.2725518259
340689.573625,3832738.275,31.41,16.9616720502,-14.4483279498
340692.63525,3832746.90625,23.95,30.6088206266,6.6588206266
340694.176375,3832751.25625,-3.97,15.6129228507,19.5829228507
340695.681125,3832755.5,-30.92,34.2985206494,65.2185206494
340697.21225,3832759.815,25.87,3.35076424651,-22.5192357535
340698.702125,3832764.0175,22.97,40.874197739,17.904197739
340700.151125,3832768.3325,12.65,33.1456218263,20.4956218263
340701.64,3832772.52375,-54.04,10.9983049516,65.0383049516
340703.117,3832776.6825,-17.67,1.83080101593,19.5008010159
340704.637625,3832780.96875,30.99,21.9894046295,-9.00059537048
340654.725375,3832648.66375,32.14,42.816522899,10.676522899
340656.217,3832652.87,41.43,34.7238478896,-6.7061521104
340657.762375,3832657.23,21.02,31.2658456934,10.2458456934
340660.900375,3832665.6825,14.49,32.0282318099,17.5382318099
340662.434625,3832670.01375,55.91,34.0008987769,-21.9091012231
340663.976625,3832674.3675,-15.34,11.0966177408,26.4366177408
340667.087125,3832683.15875,18.21,30.2456516553,12.0356516553
340668.586375,3832687.39,38.41,30.9389092062,-7.47109079382
340673.13775,3832700.2425,75.27,32.9530694302,-42.3169305698
340674.547,3832704.22,23.96,36.1196293158,12.1596293158
340676.096625,3832708.6,-16.52,27.9569117849,44.4769117849
340677.661,3832713.0175,55.55,24.281266871,-31.268733129
340679.204,3832717.37625,65.63,27.2487287143,-38.3812712857
340680.714375,3832721.6425,18.25,25.435438556,7.185438556
340682.21675,3832725.88375,50.16,28.3415279163,-21.8184720837
340683.79,3832730.3275,20.45,30.4885376138,10.0385376138
340686.884375,3832739.06875,10.65,13.2127873877,2.56278738769
340688.39225,3832743.32375,29.84,23.6359541917,-6.20404580826
340689.941,3832747.7,-0.46,32.722450645,33.182450645
340691.471625,3832752.02375,33.13,19.5651028576,-13.5648971424
340692.984625,3832756.29625,21.86,21.6009467389,-0.25905326113
340694.519125,3832760.63,-37.53,8.18014245416,45.7101424542
340695.998,3832764.80625,9.49,16.9600468119,7.47004681194
340697.447375,3832769.16,81.91,27.0056879147,-54.9043120853
340698.936375,3832773.35625,6.04,32.7860498597,26.7460498597
340700.409625,3832777.5125,-0.2,24.0431790195,24.2431790195
340701.927625,3832781.79375,39.08,30.9152735261,-8.16472647387
340651.95625,3832649.77375,41.5,33.2397452124,-8.26025478758
340653.442375,3832653.96875,54.97,44.5517200165,-10.4182799835
340656.590875,3832662.60875,56.87,48.1983920083,-8.67160799174
340658.10975,3832666.89625,7.37,40.8707534567,33.5007534567
340661.17275,3832675.55125,46.39,39.9121124023,-6.47788759765
340662.762625,3832680.04125,46.11,31.4812016859,-14.6287983141
340664.273125,3832684.315,-20.7,33.766177177,54.466177177
340665.77825,3832688.56625,58.74,41.7247384097,-17.0152615903
340667.282375,3832692.815,86.2,37.0077239954,-49.1922760046
340670.33075,3832701.4225,37.95,38.755644639,0.80564463901
340671.75075,3832705.435,67.61,40.0370830801,-27.5729169199
340673.294,3832709.79625,25.34,51.5994102643,26.2594102643
340674.86025,3832714.225,62.75,35.2594778668,-27.4905221332
340676.404125,3832718.5825,-6.65,42.1238403082,48.7738403082
340677.908375,3832722.835,-0.07,24.6243264507,24.6943264507
340682.5475,3832735.93875,44.42,41.2358586332,-3.18414136682
340684.071625,3832740.24625,44.86,46.6321271217,1.77212712165
340685.592,3832744.54,41.18,42.7866231617,1.60662316171
340687.1455,3832748.92875,-10.52,31.2523168043,41.7723168043
340688.662125,3832753.21375,-9.73,19.4620715457,29.1920715457
340690.158375,3832757.44,1.28,42.8271294373,41.5471294373
340691.69625,3832761.7875,8.36,23.2740958359,14.9140958359
340693.194625,3832766.02,38.36,42.3981545949,4.03815459493
340694.664375,3832770.335,73.1,32.0046107912,-41.0953892088
340696.157125,3832774.54625,-5.73,20.6390187265,26.3690187265
340697.63675,3832778.7225,43.52,21.0019222463,-22.5180777537
340699.155375,3832783.0125,51.38,32.3404915637,-19.0395084363
340649.202375,3832650.48125,-10.29,29.0323376563,39.3223376563
340650.703625,3832654.72,26.27,39.2125177362,12.9425177362
340652.245375,3832659.07375,-18.42,32.1769326216,50.5969326216
340655.347125,3832667.5675,71.45,34.1780801035,-37.2719198965
340656.876125,3832671.8875,11.69,16.7191544892,5.02915448918
340658.415125,3832676.2375,65.55,36.8072581896,-28.7427418104
340661.513,3832685.0,15.47,43.8638194016,28.3938194016
340663.015375,3832689.24125,32.6,36.85759377,4.25759377005
340666.073875,3832697.88625,12.02,36.0487942509,24.0287942509
340667.573625,3832702.12625,39.41,51.1157917214,11.7057917214
340668.995,3832706.14,15.42,41.4044703697,25.9844703697
340670.54075,3832710.51,59.23,36.6556011203,-22.5743988797
340672.093875,3832714.9025,17.06,33.4334024173,16.3734024173
340673.630375,3832719.24625,-6.9,37.3970755469,44.2970755469
340675.140625,3832723.51375,7.34,27.4371109735,20.0971109735
340676.64525,3832727.7675,15.6,29.4191780823,13.8191780823
340678.215,3832732.2025,-0.58,31.3111839209,31.8911839209
340679.781,3832736.63125,-44.32,7.98750259428,52.3075025943
