gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.9990202556,2.94902025562
340658.857125,3832652.01375,15.61,23.8999032732,8.28990327321
340660.4055,3832656.37375,37.49,30.3134034086,-7.17659659135
340662.024125,3832660.58,18.96,23.3271970763,4.36719707631
340663.54325,3832664.865,19.48,23.092262108,3.61226210796
340666.651625,3832673.62875,22.85,23.3925403928,0.542540392766
340668.227375,3832678.07375,25.72,22.3565526678,-3.36344733223
340669.763625,3832682.4025,20.58,29.0455868344,8.46558683437
340672.707375,3832690.71,19.13,21.8392064856,2.70920648557
340674.289625,3832695.1725,18.78,22.7045623232,3.92456232319
340675.80925,3832699.4575,12.79,22.1194312345,9.32943123453
340677.24775,3832703.51,19.44,21.9689655624,2.52896556241
340678.79225,3832707.8675,15.43,28.4157375633,12.9857375633
340681.877875,3832716.5725,14.35,24.2917442563,9.94174425628
340683.3845,3832720.81875,14.03,21.4563648293,7.42636482934
340684.892,3832725.07,16.67,21.524745324,4.85474532398
340686.475125,3832729.535,26.62,21.163931607,-5.45606839298
340688.06125,3832734.00875,13.24,24.0219302487,10.7819302487
340689.573625,3832738.275,39.84,29.1088444848,-10.7311555152
340692.63525,3832746.90625,26.93,25.708206094,-1.221793906
340694.176375,3832751.25625,16.98,22.2317610701,5.25176107014
340695.681125,3832755.5,17.94,22.263070939,4.32307093903
340697.21225,3832759.815,18.44,22.9098305794,4.46983057945
340698.702125,3832764.0175,30.59,27.9933823047,-2.59661769533
340700.151125,3832768.3325,23.83,29.4352788841,5.60527888413
340701.64,3832772.52375,19.93,21.6863610583,1.75636105831
340703.117,3832776.6825,16.95,20.5254643957,3.57546439568
340704.637625,3832780.96875,26.9,21.9236420719,-4.97635792806
340654.725375,3832648.66375,30.69,28.217032756,-2.47296724396
340656.217,3832652.87,25.4,30.2873231568,4.88732315679
340657.762375,3832657.23,31.45,32.0931586484,0.643158648389
340660.900375,3832665.6825,37.97,24.4364766337,-13.5335233663
340662.434625,3832670.01375,35.78,28.2522677781,-7.52773222186
340663.976625,3832674.3675,16.7,21.9863513,5.28635130003
340667.087125,3832683.15875,39.29,30.0150475086,-9.27495249139
340668.586375,3832687.39,38.83,30.8038665401,-8.0261334599
340673.13775,3832700.2425,32.77,31.4287432041,-1.34125679591
340674.547,3832704.22,22.76,28.2860203312,5.52602033123
340676.096625,3832708.6,25.6,32.3514226621,6.75142266209
340677.661,3832713.0175,26.32,32.0508456401,5.73084564014
340679.204,3832717.37625,27.75,30.0350287795,2.2850287795
340680.714375,3832721.6425,39.92,31.1223565524,-8.79764344762
340682.21675,3832725.88375,18.24,25.9379354606,7.69793546061
340683.79,3832730.3275,24.91,25.1190067459,0.209006745926
340686.884375,3832739.06875,20.96,24.7331140774,3.77311407743
340688.39225,3832743.32375,34.82,32.0101855934,-2.80981440658
340689.941,3832747.7,39.14,30.2758605083,-8.86413949166
340691.471625,3832752.02375,32.24,33.247272552,1.00727255198
340692.984625,3832756.29625,38.35,32.3677193053,-5.98228069466
340694.519125,3832760.63,16.19,21.310180914,5.12018091402
340695.998,3832764.80625,31.27,32.0792032587,0.809203258662
340697.447375,3832769.16,37.9,33.075291291,-4.824708709
340698.936375,3832773.35625,32.65,32.0475981075,-0.602401892504
340700.409625,3832777.5125,35.05,32.7214773444,-2.32852265561
340701.927625,3832781.79375,33.09,30.6080191562,-2.48198084377
340651.95625,3832649.77375,32.57,28.9675031423,-3.60249685766
340653.442375,3832653.96875,31.83,29.4756173624,-2.35438263763
340656.590875,3832662.60875,35.78,30.6628091145,-5.1171908855
340658.10975,3832666.89625,39.01,30.5524570285,-8.45754297147
340661.17275,3832675.55125,38.25,33.1569726622,-5.09302733785
340662.762625,3832680.04125,28.88,28.7265129968,-0.153487003173
340664.273125,3832684.315,32.62,31.210462868,-1.40953713204
340665.77825,3832688.56625,23.81,29.52334485,5.71334485003
340667.282375,3832692.815,42.43,34.3615244547,-8.06847554528
340670.33075,3832701.4225,28.39,26.4183108238,-1.97168917617
340671.75075,3832705.435,33.14,34.7571732841,1.61717328413
340673.294,3832709.79625,19.16,29.9376621229,10.7776621229
340674.86025,3832714.225,40.8,27.7472466589,-13.0527533411
340676.404125,3832718.5825,32.56,32.2080939915,-0.351906008464
340677.908375,3832722.835,24.11,25.7221184378,1.61211843783
340682.5475,3832735.93875,38.04,32.6607208143,-5.37927918572
340684.071625,3832740.24625,32.19,32.0585898444,-0.131410155603
340685.592,3832744.54,39.35,33.1795813453,-6.17041865475
340687.1455,3832748.92875,37.64,34.7133092606,-2.92669073937
340688.662125,3832753.21375,37.95,31.7469053375,-6.20309466249
340690.158375,3832757.44,41.27,33.5549887855,-7.71501121454
340691.69625,3832761.7875,32.06,32.1648622197,0.104862219704
340693.194625,3832766.02,22.68,30.0766805573,7.39668055731
340694.664375,3832770.335,34.77,30.5995236998,-4.17047630018
340696.157125,3832774.54625,34.53,31.1391259166,-3.39087408339
340697.63675,3832778.7225,42.26,33.3063493512,-8.95365064877
340699.155375,3832783.0125,19.43,25.4113324974,5.98133249744
340649.202375,3832650.48125,16.97,27.8721001877,10.9021001877
340650.703625,3832654.72,40.24,33.2778870717,-6.96211292826
340652.245375,3832659.07375,20.47,32.3440829015,11.8740829015
340655.347125,3832667.5675,37.64,35.3443946344,-2.29560536565
340656.876125,3832671.8875,17.53,21.5134419841,3.98344198406
340658.415125,3832676.2375,26.32,31.0523792881,4.7323792881
340661.513,3832685.0,24.93,27.913806305,2.98380630498
340663.015375,3832689.24125,35.82,34.3142148124,-1.50578518759
340666.073875,3832697.88625,39.65,29.6397618735,-10.0102381265
340667.573625,3832702.12625,35.78,32.6928722578,-3.08712774217
340668.995,3832706.14,38.07,32.2874939897,-5.78250601026
340670.54075,3832710.51,42.85,34.3413457995,-8.50865420054
340672.093875,3832714.9025,37.97,34.4362927999,-3.53370720011
340673.630375,3832719.24625,11.45,27.2176442409,15.7676442409
340675.140625,3832723.51375,36.12,32.6667130072,-3.45328699281
340676.64525,3832727.7675,32.06,31.4576894581,-0.602310541889
340678.215,3832732.2025,35.44,28.4931053291,-6.94689467085
340679.781,3832736.63125,17.82,21.1407206102,3.3207206102
340681.298625,3832740.92,36.73,29.9024815813,-6.8275184187
340682.81225,3832745.1975,22.75,25.311015276,2.56101527597
340684.357,3832749.56375,26.78,24.2768812852,-2.50311871478
340685.885375,3832753.88375,22.39,23.8684496091,1.47844960908
340687.402125,3832758.1725,29.88,24.0103205146,-5.86967948544
340688.935,3832762.50625,26.52,25.1646669,-1.35533310005
340690.416625,3832766.6925,17.8,25.155847477,7.35584747698
340691.877375,3832771.0,24.84,25.0635538924,0.223553892366
