gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.344881769472,0.0948817694723
340658.857125,3832652.01375,0.18,0.559568018884,0.379568018884
340660.4055,3832656.37375,1.2,0.574953827023,-0.625046172977
340662.024125,3832660.58,-0.15,0.385514162564,0.535514162564
340663.54325,3832664.865,0.69,0.449207081047,-0.240792918953
340666.651625,3832673.62875,0.68,0.506535787281,-0.173464212719
340668.227375,3832678.07375,0.23,0.40307075002,0.17307075002
340669.763625,3832682.4025,-0.05,0.725913585062,0.775913585062
340672.707375,3832690.71,0.0,0.225769917012,0.225769917012
340674.289625,3832695.1725,-0.11,0.266831467431,0.376831467431
340675.80925,3832699.4575,-0.61,0.322601282692,0.932601282692
340677.24775,3832703.51,0.12,0.557504396908,0.437504396908
340678.79225,3832707.8675,0.56,0.618631307393,0.0586313073929
340681.877875,3832716.5725,0.4,0.273247040802,-0.126752959198
340683.3845,3832720.81875,0.42,0.385387831013,-0.0346121689875
340684.892,3832725.07,0.09,0.352988056293,0.262988056293
340686.475125,3832729.535,0.2,0.363267978372,0.163267978372
340688.06125,3832734.00875,0.28,0.528714295861,0.248714295861
340689.573625,3832738.275,1.02,0.606431444427,-0.413568555573
340692.63525,3832746.90625,0.57,0.581416873202,0.0114168732022
340694.176375,3832751.25625,0.16,0.445764405682,0.285764405682
340695.681125,3832755.5,-0.33,0.616658186548,0.946658186548
340697.21225,3832759.815,0.34,0.382369976551,0.0423699765512
340698.702125,3832764.0175,0.4,0.610043849186,0.210043849186
340700.151125,3832768.3325,0.47,0.604441916339,0.134441916339
340701.64,3832772.52375,-0.29,0.341196181136,0.631196181136
340703.117,3832776.6825,-0.17,0.219878522055,0.389878522055
340704.637625,3832780.96875,0.59,0.289484241277,-0.300515758723
340654.725375,3832648.66375,0.63,0.693815465734,0.0638154657345
340656.217,3832652.87,1.13,0.687501987998,-0.442498012002
340657.762375,3832657.23,0.43,0.748154910147,0.318154910147
340660.900375,3832665.6825,0.99,0.674179251416,-0.315820748584
340662.434625,3832670.01375,0.59,0.643941017426,0.0539410174264
340663.976625,3832674.3675,0.25,0.29776132759,0.0477613275903
340667.087125,3832683.15875,1.1,0.766735916856,-0.333264083144
340668.586375,3832687.39,1.26,0.764501170437,-0.495498829563
340673.13775,3832700.2425,0.9,0.757396305058,-0.142603694942
340674.547,3832704.22,0.55,0.671342789774,0.121342789774
340676.096625,3832708.6,0.47,0.781189539332,0.311189539332
340677.661,3832713.0175,0.99,0.647045702951,-0.342954297049
340679.204,3832717.37625,0.72,0.629555400916,-0.0904445990839
340680.714375,3832721.6425,1.17,0.685518140627,-0.484481859373
340682.21675,3832725.88375,0.52,0.656969503985,0.136969503985
340683.79,3832730.3275,0.53,0.67384300014,0.14384300014
340686.884375,3832739.06875,0.45,0.374316942124,-0.0756830578761
340688.39225,3832743.32375,0.83,0.769982598191,-0.060017401809
340689.941,3832747.7,0.77,0.696408320036,-0.0735916799642
340691.471625,3832752.02375,0.62,0.742760413049,0.122760413049
340692.984625,3832756.29625,0.68,0.779040146084,0.099040146084
340694.519125,3832760.63,-0.14,0.319346845553,0.459346845553
340695.998,3832764.80625,0.98,0.625620888282,-0.354379111718
340697.447375,3832769.16,1.22,0.570749140987,-0.649250859013
340698.936375,3832773.35625,0.33,0.740806030869,0.410806030869
340700.409625,3832777.5125,0.73,0.609751445725,-0.120248554275
340701.927625,3832781.79375,0.66,0.597900127095,-0.0620998729054
340651.95625,3832649.77375,0.9,0.663912158345,-0.236087841655
340653.442375,3832653.96875,0.63,0.62288980312,-0.0071101968798
340656.590875,3832662.60875,1.16,0.704659806779,-0.455340193221
340658.10975,3832666.89625,1.11,0.716938734957,-0.393061265043
340661.17275,3832675.55125,1.07,0.797915496876,-0.272084503124
340662.762625,3832680.04125,1.31,0.708198150578,-0.601801849422
340664.273125,3832684.315,0.46,0.755794300824,0.295794300824
340665.77825,3832688.56625,0.43,0.658717535769,0.228717535769
340667.282375,3832692.815,2.03,0.791025564795,-1.23897443521
340670.33075,3832701.4225,0.83,0.730236831388,-0.0997631686119
340671.75075,3832705.435,1.53,0.835463583638,-0.694536416362
340673.294,3832709.79625,0.61,0.692080257111,0.0820802571114
340674.86025,3832714.225,1.33,0.726377607688,-0.603622392312
340676.404125,3832718.5825,0.83,0.974767848142,0.144767848142
340677.908375,3832722.835,0.94,0.722627549708,-0.217372450292
340682.5475,3832735.93875,0.81,0.655795499114,-0.154204500886
340684.071625,3832740.24625,0.74,0.720255013167,-0.0197449868334
340685.592,3832744.54,1.03,0.748355651278,-0.281644348722
340687.1455,3832748.92875,0.75,0.726810335028,-0.0231896649718
340688.662125,3832753.21375,0.89,0.775655780023,-0.114344219977
340690.158375,3832757.44,0.76,0.729531821211,-0.0304681787886
340691.69625,3832761.7875,0.62,0.662562096235,0.0425620962352
340693.194625,3832766.02,0.07,0.711512716371,0.641512716371
340694.664375,3832770.335,0.84,0.646750175888,-0.193249824112
340696.157125,3832774.54625,0.52,0.735769930248,0.215769930248
340697.63675,3832778.7225,1.22,0.743879789665,-0.476120210335
340699.155375,3832783.0125,0.59,0.647943094802,0.0579430948021
340649.202375,3832650.48125,0.3,0.654500849963,0.354500849963
340650.703625,3832654.72,0.84,0.693986741887,-0.146013258113
340652.245375,3832659.07375,0.01,0.680972202533,0.670972202533
340655.347125,3832667.5675,1.95,0.769559826478,-1.18044017352
340656.876125,3832671.8875,0.34,0.279932777475,-0.0600672225248
340658.415125,3832676.2375,1.11,0.702979973146,-0.407020026854
340661.513,3832685.0,0.67,0.655858109279,-0.0141418907212
340663.015375,3832689.24125,0.99,0.706850878509,-0.283149121491
340666.073875,3832697.88625,0.97,0.626212635947,-0.343787364053
340667.573625,3832702.12625,0.71,0.707922971538,-0.00207702846186
340668.995,3832706.14,1.17,0.730494641992,-0.439505358008
340670.54075,3832710.51,1.16,0.965623628869,-0.194376371131
340672.093875,3832714.9025,1.38,0.729004333188,-0.650995666812
340673.630375,3832719.24625,0.32,0.672185871146,0.352185871146
340675.140625,3832723.51375,0.74,0.65417647599,-0.0858235240099
340676.64525,3832727.7675,0.52,0.709922271997,0.189922271997
340678.215,3832732.2025,0.69,0.632372154987,-0.0576278450127
340679.781,3832736.63125,-0.28,0.311964124243,0.591964124243
340681.298625,3832740.92,0.52,0.687841911506,0.167841911506
340682.81225,3832745.1975,0.46,0.779643838328,0.319643838328
340684.357,3832749.56375,0.6,0.801918745415,0.201918745415
340685.885375,3832753.88375,0.08,0.658158935185,0.578158935185
340687.402125,3832758.1725,0.62,0.589845808576,-0.0301541914241
340688.935,3832762.50625,1.12,0.535076132034,-0.584923867966
340690.416625,3832766.6925,0.43,0.642284452149,0.212284452149
340691.877375,3832771.0,0.31,0.65716818678,0.34716818678
340693.370625,3832775.21375,0.65,0.704923180385,0.054923180385
340694.85,3832779.3925,0.61,0.64610240918,0.0361024091804
