gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.3921574855,0.0821574854695
340658.857125,3832652.01375,41.82,33.7746459046,-8.04535409542
340660.4055,3832656.37375,21.12,30.8036353726,9.68363537258
340662.024125,3832660.58,41.2,35.0431932019,-6.15680679814
340663.54325,3832664.865,31.86,34.8060412544,2.9460412544
340666.651625,3832673.62875,34.99,35.1629468651,0.172946865122
340668.227375,3832678.07375,32.49,34.7906585961,2.30065859607
340669.763625,3832682.4025,39.76,30.7247937829,-9.03520621715
340672.707375,3832690.71,38.82,35.3230527066,-3.49694729338
340674.289625,3832695.1725,38.54,36.2074553556,-2.33254464442
340675.80925,3832699.4575,42.02,34.5745018457,-7.44549815429
340677.24775,3832703.51,38.76,34.5486245579,-4.21137544205
340678.79225,3832707.8675,40.15,31.6732176221,-8.47678237791
340681.877875,3832716.5725,40.92,33.5952641725,-7.32473582746
340683.3845,3832720.81875,40.44,35.1982505133,-5.24174948669
340684.892,3832725.07,40.39,36.0335186868,-4.35648131324
340686.475125,3832729.535,29.99,35.9205064575,5.93050645748
340688.06125,3832734.00875,43.0,34.3271171044,-8.6728828956
340689.573625,3832738.275,22.94,29.9405312017,7.00053120169
340692.63525,3832746.90625,29.57,33.0531785689,3.48317856894
340694.176375,3832751.25625,41.84,35.3009983823,-6.53900161775
340695.681125,3832755.5,42.96,34.0292619713,-8.93073802867
340697.21225,3832759.815,36.58,35.9851561553,-0.594843844749
340698.702125,3832764.0175,30.16,31.1859312317,1.02593123173
340700.151125,3832768.3325,32.63,31.3230590736,-1.30694092642
340701.64,3832772.52375,41.84,36.0313684801,-5.80863151988
340703.117,3832776.6825,38.96,36.441038954,-2.518961046
340704.637625,3832780.96875,32.22,35.9352619232,3.7152619232
340654.725375,3832648.66375,28.95,30.8576917436,1.90769174361
340656.217,3832652.87,30.44,28.9708208642,-1.46917913584
340657.762375,3832657.23,26.25,27.9795916758,1.72959167583
340660.900375,3832665.6825,22.77,32.9621883192,10.1921883192
340662.434625,3832670.01375,25.8,32.394361168,6.59436116803
340663.976625,3832674.3675,38.76,35.5024053876,-3.25759461243
340667.087125,3832683.15875,24.71,28.8418582723,4.13185827228
340668.586375,3832687.39,25.36,29.5202566828,4.16025668281
340673.13775,3832700.2425,27.08,27.8771230724,0.797123072416
340674.547,3832704.22,33.72,32.0433715717,-1.67662842826
340676.096625,3832708.6,33.18,28.2749353795,-4.90506462052
340677.661,3832713.0175,32.21,29.230930873,-2.97906912698
340679.204,3832717.37625,28.28,29.484818931,1.20481893105
340680.714375,3832721.6425,21.28,27.744724152,6.46472415202
340682.21675,3832725.88375,37.38,31.5374888695,-5.84251113052
340683.79,3832730.3275,33.78,32.102990908,-1.677009092
340686.884375,3832739.06875,34.82,33.2262207898,-1.59377921025
340688.39225,3832743.32375,24.9,29.3942940889,4.49429408892
340689.941,3832747.7,27.49,29.4328515484,1.94285154845
340691.471625,3832752.02375,30.2,27.3738372913,-2.82616270867
340692.984625,3832756.29625,28.66,27.6778690976,-0.98213090241
340694.519125,3832760.63,39.76,36.0181354247,-3.74186457525
340695.998,3832764.80625,27.82,28.5627132955,0.742713295505
340697.447375,3832769.16,23.42,28.3487096555,4.92870965546
340698.936375,3832773.35625,27.67,28.4262690317,0.756269031702
340700.409625,3832777.5125,25.4,28.2558186472,2.85581864724
340701.927625,3832781.79375,26.31,28.9355674658,2.62556746578
340651.95625,3832649.77375,26.55,28.9616903948,2.41169039477
340653.442375,3832653.96875,27.94,29.1956091403,1.25560914033
340656.590875,3832662.60875,22.98,27.880277681,4.90027768102
340658.10975,3832666.89625,22.55,28.9763684259,6.42636842591
340661.17275,3832675.55125,23.15,26.8583127782,3.70831277819
340662.762625,3832680.04125,29.46,30.3203212207,0.860321220749
340664.273125,3832684.315,27.8,28.0584123741,0.258412374074
340665.77825,3832688.56625,33.66,28.9150730965,-4.74492690349
340667.282375,3832692.815,19.32,26.3324838896,7.01248388957
340670.33075,3832701.4225,30.31,31.651130529,1.34113052897
340671.75075,3832705.435,26.1,26.0837144035,-0.016285596538
340673.294,3832709.79625,36.29,28.5172539465,-7.77274605345
340674.86025,3832714.225,21.71,30.5601812307,8.85018123066
340676.404125,3832718.5825,27.97,27.2909629473,-0.679037052668
340677.908375,3832722.835,33.64,32.5512375988,-1.08876240119
340682.5475,3832735.93875,26.33,28.9209101014,2.59091010143
340684.071625,3832740.24625,28.88,27.8204179778,-1.05958202223
340685.592,3832744.54,25.93,27.785093324,1.855093324
340687.1455,3832748.92875,25.9,27.318117458,1.41811745796
340688.662125,3832753.21375,24.97,28.3653986594,3.39539865937
340690.158375,3832757.44,24.85,27.2658666098,2.41586660976
340691.69625,3832761.7875,28.43,28.6663109411,0.236310941092
340693.194625,3832766.02,33.22,29.3348699258,-3.88513007422
340694.664375,3832770.335,26.88,29.1670690845,2.28706908453
340696.157125,3832774.54625,28.18,29.0605199724,0.880519972401
340697.63675,3832778.7225,23.87,26.8691212247,2.99912122469
340699.155375,3832783.0125,35.72,33.1266988195,-2.59330118052
340649.202375,3832650.48125,39.72,30.649463428,-9.07053657198
340650.703625,3832654.72,22.78,27.8616444668,5.08164446683
340652.245375,3832659.07375,37.55,28.1637504933,-9.38624950675
340655.347125,3832667.5675,26.39,26.4176749434,0.0276749434424
340656.876125,3832671.8875,38.19,35.6674427177,-2.52255728227
340658.415125,3832676.2375,29.48,28.291069587,-1.18893041304
340661.513,3832685.0,32.69,31.1477760842,-1.54222391579
340663.015375,3832689.24125,29.39,27.7439965113,-1.64600348871
340666.073875,3832697.88625,26.14,29.1429976589,3.00299765889
340667.573625,3832702.12625,27.6,28.5520767345,0.952076734474
340668.995,3832706.14,23.13,28.1673445593,5.03734455927
340670.54075,3832710.51,21.1,27.7101632835,6.61016328349
340672.093875,3832714.9025,23.14,25.632914592,2.49291459205
340673.630375,3832719.24625,42.43,30.8052414848,-11.6247585152
340675.140625,3832723.51375,25.04,28.5390484093,3.49904840932
340676.64525,3832727.7675,29.66,27.9433591851,-1.71664081487
340678.215,3832732.2025,29.05,31.5077475212,2.45774752116
340679.781,3832736.63125,38.98,36.1615398166,-2.81846018341
340681.298625,3832740.92,26.6,29.1733953433,2.57339534333
340682.81225,3832745.1975,35.15,33.3959530613,-1.75404693871
340684.357,3832749.56375,32.65,33.3485043318,0.698504331828
340685.885375,3832753.88375,34.23,33.8033340506,-0.426665949387
340687.402125,3832758.1725,31.27,33.1276134983,1.8576134983
340688.935,3832762.50625,33.77,33.3868757991,-0.383124200869
340690.416625,3832766.6925,37.93,33.2636238943,-4.66637610572
340691.877375,3832771.0,32.3,33.213752006,0.913752005991
340693.370625,3832775.21375,33.2,29.8236081894,-3.37639181063
340694.85,3832779.3925,32.07,33.83012263,1.76012262996
340696.37,3832783.68375,33.14,34.1826302125,1.04263021246
340646.2765,3832651.48875,32.97,32.8082415328,-0.161758467238
340647.78925,3832655.76375,34.46,33.8573705115,-0.602629488465
340649.328625,3832660.11,30.97,33.8326815731,2.86268157312
340650.865375,3832664.29125,33.28,31.9638573031,-1.31614269686
340652.377625,3832668.565,36.83,33.1979820924,-3.63201790764
340653.902,3832672.87375,33.57,33.5062440737,-0.0637559263231
340655.423375,3832677.17375,27.44,33.2603212597,5.82032125967
340657.00725,3832681.65125,30.94,33.076688849,2.13668884903
340658.562375,3832686.05,29.42,32.5742887999,3.15428879988
340660.06425,3832690.2925,30.93,32.2367141794,1.30671417942
340661.574875,3832694.56,32.77,33.3602299125,0.590229912519
340663.155875,3832699.0275,34.12,32.716822366,-1.40317763401
340664.65625,3832703.27,36.05,32.5951956335,-3.45480436647
340666.07375,3832707.2725,39.3,33.2995540028,-6.00044599722
340667.621,3832711.6475,23.74,26.2323662197,2.49236621974
340669.16025,3832715.995,32.69,33.2918128161,0.601812816071
340670.666125,3832720.2525,30.67,33.4969011537,2.8269011537
340672.171375,3832724.5075,34.19,33.6705236603,-0.519476339745
340673.698875,3832728.8225,35.29,33.1283921376,-2.16160786244
340675.271625,3832733.2675,32.96,32.0186362647,-0.941363735285
340676.821875,3832737.6525,29.7,31.0236577971,1.3236577971
340678.371875,3832742.02875,32.42,33.749275285,1.32927528504
340679.882,3832746.29875,33.84,33.1948165427,-0.645183457329
340681.397625,3832750.58125,26.4,30.4555015682,4.05550156825
340682.926875,3832754.90375,35.74,34.0502060957,-1.68979390428
340684.446125,3832759.1975,31.69,34.3812583129,2.69125831289
340685.98325,3832763.5425,34.22,31.562018067,-2.65798193296
340687.469,3832767.74125,34.23,35.9450108626,1.71501086257
340688.943875,3832772.015,32.27,34.0649400089,1.79494000893
340690.431625,3832776.21375,36.18,33.0193914894,-3.1606085106
340691.914,3832780.4025,34.32,36.6559084116,2.33590841155
340693.447625,3832784.735,30.27,31.9348280953,1.66482809529
340643.636,3832652.24,29.14,32.3907636833,3.25076368333
340645.150125,3832656.51875,39.19,32.7181515578,-6.47184844219
340646.6925,3832660.8725,33.01,32.5604210374,-0.449578962565
340648.226125,3832665.0975,31.64,33.4940475606,1.85404756061
340649.75225,3832669.41,35.05,33.6979656904,-1.35203430959
340651.287375,3832673.745,34.32,32.5707438758,-1.7492561242
340652.852125,3832678.1675,33.56,33.0215460064,-0.538453993604
340654.455625,3832682.7,33.34,33.11324119,-0.226758810008
340655.888875,3832686.7525,34.69,31.4464475729,-3.24355242715
340657.397625,3832691.01375,32.66,32.8964812537,0.23648125367
340658.91425,3832695.2975,29.59,33.3594135561,3.76941355609
340660.460125,3832699.6675,33.7,31.1444055429,-2.55559445707
340661.97225,3832703.94,35.68,31.9921548682,-3.6878451318
340663.41625,3832708.0175,35.99,32.0783919819,-3.91160801809
340664.935,3832712.31375,34.92,32.6398989076,-2.28010109237
340666.48425,3832716.68625,33.13,32.9796800591,-0.150319940859
340668.03375,3832721.06625,29.78,32.9721896442,3.19218964415
340669.54275,3832725.33,32.53,32.5920270576,0.0620270575849
340671.04675,3832729.58,33.65,33.8511889335,0.201188933468
340672.59575,3832733.9575,32.68,32.3957790557,-0.284220944331
340674.152,3832738.35625,32.55,33.0755731904,0.525573190358
340675.687375,3832742.69125,25.98,32.0511432164,6.07114321636
340677.20275,3832746.975,27.14,29.8650053897,2.72500538967
340678.7355,3832751.30875,28.83,33.4221050555,4.59210505546
340680.24925,3832755.58375,33.11,33.3697885307,0.25978853072
340681.799,3832759.96,29.5,27.8897423587,-1.61025764134
340683.34025,3832764.3175,36.21,33.0667357116,-3.14326428845
340684.823375,3832768.5075,40.65,33.1666301191,-7.48336988092
340686.320375,3832772.8125,27.88,32.4463570929,4.56635709292
340687.81475,3832777.03125,32.97,33.7099528024,0.739952802413
340689.293625,3832781.2075,33.85,31.7361315691,-2.11386843091
340690.804875,3832785.47875,30.23,33.8579866505,3.62798665046
340640.976125,3832653.20375,27.56,26.9789034948,-0.581096505208
340642.502375,3832657.525,25.33,33.5747450048,8.2447450048
340644.052625,3832661.91125,36.64,33.2520627755,-3.38793722448
340645.566125,3832666.13875,38.71,34.0802372121,-4.62976278788
340647.087125,3832670.44375,24.73,30.4794028279,5.7494028279
340648.619625,3832674.7825,31.26,32.9653097547,1.70530975475
340650.1365,3832679.07625,31.33,34.2292274845,2.89922748455
340651.697,3832683.49125,30.41,32.0000794394,1.5900794394
340653.214375,3832687.79,28.74,32.0511091301,3.31110913006
340654.725,3832692.06375,33.02,32.4383408492,-0.58165915077
340656.246625,3832696.37125,36.73,34.0045446081,-2.72545539189
340657.7895,3832700.73625,31.34,32.5806599368,1.24065993684
340659.2865,3832704.975,36.45,33.9878458209,-2.46215417911
340660.7295,3832709.055,33.35,34.1993520101,0.84935201013
340662.29025,3832713.475,35.3,34.4464147429,-0.853585257062
340663.821,3832717.81,40.89,32.6087240746,-8.28127592541
340665.330125,3832722.0775,45.01,31.8792200567,-13.1307799433
340666.847875,3832726.37625,33.25,33.3894935405,0.139493540467
340668.37075,3832730.6875,35.24,32.9052136382,-2.33478636183
340669.939,3832735.1225,29.72,33.8200084626,4.10000846262
340671.4645,3832739.44125,37.11,34.5238398182,-2.58616018183
340672.968625,3832743.7,25.97,28.3590024086,2.38900240865
340674.511,3832748.065,35.4,34.6342353767,-0.765764623317
340676.05175,3832752.425,33.63,31.411503557,-2.21849644305
340677.583875,3832756.76125,38.95,33.0679353291,-5.88206467095
340679.118375,3832761.02667,36.52,34.3578648317,-2.16213516832
340680.62775,3832765.3775,31.42,34.5143886832,3.09438868316
340682.091875,3832769.5225,33.26,33.8650029487,0.605002948732
340683.581375,3832773.7775,28.69,33.7182128906,5.02821289063
340685.078125,3832778.01625,31.72,32.4032503975,0.683250397524
340686.5475,3832782.17125,27.34,33.3998410502,6.05984105024
340688.069125,3832786.48125,35.52,34.0814266108,-1.43857338924
340637.955,3832654.18375,40.17,36.9373197432,-3.23268025684
340639.4715,3832658.47875,32.09,32.8075757402,0.717575740205
340640.99,3832662.78,33.44,32.3282913408,-1.1117086592
340642.495875,3832667.0325,30.34,32.0823762911,1.74237629105
