gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.658045233764,-0.0419547662361
340658.857125,3832652.01375,0.85,0.655897373324,-0.194102626676
340660.4055,3832656.37375,0.45,0.619376655832,0.169376655832
340662.024125,3832660.58,0.83,0.706768293569,-0.123231706431
340663.54325,3832664.865,0.67,0.695407892561,0.0254078925605
340666.651625,3832673.62875,0.74,0.685401358667,-0.0545986413327
340668.227375,3832678.07375,0.76,0.709684553457,-0.050315446543
340669.763625,3832682.4025,0.79,0.646914095562,-0.143085904438
340672.707375,3832690.71,0.76,0.750289612621,-0.0097103873795
340674.289625,3832695.1725,0.81,0.714983113294,-0.0950168867063
340675.80925,3832699.4575,0.74,0.709817587745,-0.0301824122552
340677.24775,3832703.51,0.78,0.682716016634,-0.0972839833662
340678.79225,3832707.8675,0.85,0.647278971246,-0.202721028754
340681.877875,3832716.5725,0.82,0.693458432015,-0.126541567985
340683.3845,3832720.81875,0.8,0.729038751279,-0.0709612487214
340684.892,3832725.07,0.85,0.719619271578,-0.130380728422
340686.475125,3832729.535,0.73,0.729925885582,-7.41144176102e-05
340688.06125,3832734.00875,0.79,0.647244873735,-0.142755126265
340689.573625,3832738.275,0.49,0.625318884886,0.135318884886
340692.63525,3832746.90625,0.67,0.617574460595,-0.0524255394045
340694.176375,3832751.25625,0.88,0.722845926655,-0.157154073345
340695.681125,3832755.5,0.81,0.673020068403,-0.136979931597
340697.21225,3832759.815,0.74,0.738927233867,-0.00107276613336
340698.702125,3832764.0175,0.68,0.660103217293,-0.019896782707
340700.151125,3832768.3325,0.69,0.62823752635,-0.0617624736502
340701.64,3832772.52375,0.86,0.750082267806,-0.109917732194
340703.117,3832776.6825,0.77,0.72777012318,-0.0422298768197
340704.637625,3832780.96875,0.73,0.759844231706,0.0298442317059
340654.725375,3832648.66375,0.49,0.61986470377,0.12986470377
340656.217,3832652.87,0.62,0.616949854139,-0.00305014586069
340657.762375,3832657.23,0.63,0.601943424777,-0.0280565752234
340660.900375,3832665.6825,0.62,0.644963470263,0.0249634702627
340662.434625,3832670.01375,0.48,0.603843627463,0.123843627463
340663.976625,3832674.3675,0.74,0.669601233908,-0.0703987660916
340667.087125,3832683.15875,0.62,0.626679947463,0.00667994746251
340668.586375,3832687.39,0.56,0.607798223049,0.0477982230486
340673.13775,3832700.2425,0.5,0.567845321229,0.067845321229
340674.547,3832704.22,0.58,0.60110813575,0.0211081357499
340676.096625,3832708.6,0.7,0.594766089918,-0.105233910082
340677.661,3832713.0175,0.6,0.606256347614,0.00625634761417
340679.204,3832717.37625,0.61,0.619586874063,0.00958687406303
340680.714375,3832721.6425,0.51,0.611074452126,0.101074452126
340682.21675,3832725.88375,0.74,0.636413551471,-0.103586448529
340683.79,3832730.3275,0.66,0.615094796243,-0.044905203757
340686.884375,3832739.06875,0.69,0.681115668112,-0.00888433188812
340688.39225,3832743.32375,0.54,0.605801933827,0.0658019338273
340689.941,3832747.7,0.68,0.590654644064,-0.0893453559362
340691.471625,3832752.02375,0.6,0.586516781369,-0.0134832186315
340692.984625,3832756.29625,0.56,0.597345741433,0.037345741433
340694.519125,3832760.63,0.8,0.686083484867,-0.113916515133
340695.998,3832764.80625,0.64,0.603248637468,-0.0367513625318
340697.447375,3832769.16,0.53,0.601530433406,0.0715304334063
340698.936375,3832773.35625,0.54,0.589468164959,0.0494681649586
340700.409625,3832777.5125,0.56,0.597536070018,0.0375360700185
340701.927625,3832781.79375,0.56,0.61527950763,0.0552795076301
340651.95625,3832649.77375,0.59,0.573806351357,-0.0161936486434
340653.442375,3832653.96875,0.49,0.603449725598,0.113449725598
340656.590875,3832662.60875,0.51,0.564607610497,0.0546076104972
340658.10975,3832666.89625,0.52,0.584962629769,0.0649626297686
340661.17275,3832675.55125,0.49,0.551105455612,0.0611054556117
340662.762625,3832680.04125,0.64,0.588182904581,-0.051817095419
