gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.3985861494,5.65858614943
340658.857125,3832652.01375,10.37,15.976397255,5.606397255
340660.4055,3832656.37375,26.17,20.1400602964,-6.02993970357
340662.024125,3832660.58,9.68,14.5689067708,4.88890677078
340663.54325,3832664.865,9.42,15.3434353061,5.92343530613
340666.651625,3832673.62875,15.86,15.0057617811,-0.854238218904
340668.227375,3832678.07375,16.71,14.6401896419,-2.06981035814
340669.763625,3832682.4025,9.58,19.9495437633,10.3695437633
340672.707375,3832690.71,11.42,13.3131742419,1.89317424194
340674.289625,3832695.1725,10.31,13.2027199617,2.89271996168
340675.80925,3832699.4575,-0.45,14.2770901633,14.7270901633
340677.24775,3832703.51,10.36,15.0124682758,4.65246827577
340678.79225,3832707.8675,10.22,19.589022516,9.36902251602
340681.877875,3832716.5725,9.49,14.6785516903,5.18855169029
340683.3845,3832720.81875,10.99,13.5456267497,2.55562674966
340684.892,3832725.07,10.29,14.1636361681,3.87363616813
340686.475125,3832729.535,13.11,13.5510138465,0.441013846485
340688.06125,3832734.00875,8.91,15.215973683,6.30597368297
340689.573625,3832738.275,29.68,20.4064552257,-9.27354477434
340692.63525,3832746.90625,18.34,16.8467475835,-1.49325241648
340694.176375,3832751.25625,12.47,14.5044607671,2.03446076707
340695.681125,3832755.5,8.22,16.007517228,7.78751722799
340697.21225,3832759.815,11.28,13.8146422077,2.53464220775
340698.702125,3832764.0175,19.13,18.36833985,-0.761660149999
340700.151125,3832768.3325,16.64,18.9415660214,2.3015660214
340701.64,3832772.52375,12.07,13.7095838854,1.6395838854
340703.117,3832776.6825,7.33,11.4692396769,4.13923967689
340704.637625,3832780.96875,17.53,13.9068252167,-3.62317478325
340654.725375,3832648.66375,23.22,19.1058662999,-4.11413370015
340656.217,3832652.87,20.99,22.0062017377,1.01620173774
340657.762375,3832657.23,23.34,22.7405938109,-0.599406189129
340660.900375,3832665.6825,28.8,17.3219433565,-11.4780566435
340662.434625,3832670.01375,23.29,18.7808917994,-4.50910820057
340663.976625,3832674.3675,8.78,11.841741205,3.06174120499
