gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.8075953181,-1.7524046819
340658.857125,3832652.01375,9.64,8.92144786406,-0.718552135941
340660.4055,3832656.37375,6.0,6.97749260816,0.97749260816
340662.024125,3832660.58,6.29,8.618929212,2.328929212
340663.54325,3832664.865,12.34,8.83580165862,-3.50419834138
340666.651625,3832673.62875,10.22,8.9093138035,-1.3106861965
340668.227375,3832678.07375,8.8,8.55515190784,-0.24484809216
340669.763625,3832682.4025,9.36,7.76743378966,-1.59256621034
340672.707375,3832690.71,6.19,8.65744197723,2.46744197723
340674.289625,3832695.1725,10.06,8.725232896,-1.334767104
340675.80925,3832699.4575,8.83,8.4568005274,-0.373199472604
340677.24775,3832703.51,8.09,8.5007845374,0.410784537404
340678.79225,3832707.8675,11.02,7.76926440943,-3.25073559057
340681.877875,3832716.5725,9.29,8.13333298345,-1.15666701655
340683.3845,3832720.81875,11.26,9.41332560916,-1.84667439084
340684.892,3832725.07,10.54,7.63302830579,-2.90697169421
340686.475125,3832729.535,12.2,8.52880841228,-3.67119158772
340688.06125,3832734.00875,9.15,8.36463704435,-0.785362955651
340689.573625,3832738.275,5.12,7.33142276543,2.21142276543
340692.63525,3832746.90625,6.92,8.18378641123,1.26378641123
340694.176375,3832751.25625,11.58,7.79663849524,-3.78336150476
340695.681125,3832755.5,5.9,8.99662428853,3.09662428853
340697.21225,3832759.815,10.17,8.32771811298,-1.84228188702
340698.702125,3832764.0175,6.75,8.09981232734,1.34981232734
340700.151125,3832768.3325,7.81,8.36227683163,0.552276831632
340701.64,3832772.52375,5.16,9.04920307404,3.88920307404
340703.117,3832776.6825,7.59,7.49079664162,-0.0992033583846
340704.637625,3832780.96875,10.21,8.17623554745,-2.03376445255
340654.725375,3832648.66375,5.51,8.47395830453,2.96395830453
340656.217,3832652.87,8.41,7.50465064457,-0.905349355425
340657.762375,3832657.23,5.68,7.23948799149,1.55948799149
340660.900375,3832665.6825,7.16,8.35202289677,1.19202289677
340662.434625,3832670.01375,6.41,7.83033533516,1.42033533516
340663.976625,3832674.3675,6.82,7.54272759227,0.72272759227
340667.087125,3832683.15875,5.94,7.35438550391,1.41438550391
340668.586375,3832687.39,5.84,6.94492366136,1.10492366136
340673.13775,3832700.2425,8.42,6.93759186194,-1.48240813806
340674.547,3832704.22,7.91,7.7940680707,-0.115931929304
340676.096625,3832708.6,7.17,6.50112037148,-0.668879628523
340677.661,3832713.0175,5.65,7.3344231914,1.6844231914
340679.204,3832717.37625,8.8,7.6322856215,-1.1677143785
340680.714375,3832721.6425,4.73,7.35197905326,2.62197905326
340682.21675,3832725.88375,13.53,8.47454708031,-5.05545291969
340683.79,3832730.3275,7.63,7.866166074,0.236166074001
340686.884375,3832739.06875,7.85,8.21733210593,0.367332105933
340688.39225,3832743.32375,6.77,6.71710615384,-0.0528938461587
340689.941,3832747.7,5.41,7.05175195128,1.64175195128
340691.471625,3832752.02375,5.65,6.57137853186,0.921378531856
340692.984625,3832756.29625,5.11,6.75306703255,1.64306703255
340694.519125,3832760.63,6.57,7.13845824671,0.568458246712
340695.998,3832764.80625,7.98,6.66105097707,-1.31894902293
340697.447375,3832769.16,8.03,6.86832486016,-1.16167513984
340698.936375,3832773.35625,6.48,6.46631578919,-0.0136842108102
340700.409625,3832777.5125,4.81,7.1860557086,2.3760557086
340701.927625,3832781.79375,6.64,7.56320926745,0.923209267445
340651.95625,3832649.77375,6.79,7.14641867353,0.356418673527
340653.442375,3832653.96875,6.1,7.68971350298,1.58971350298
340656.590875,3832662.60875,6.96,7.6321131347,0.672113134701
340658.10975,3832666.89625,5.12,7.26885332983,2.14885332983
340661.17275,3832675.55125,3.0,6.58589274298,3.58589274298
340662.762625,3832680.04125,3.69,7.65759419683,3.96759419683
340664.273125,3832684.315,6.09,6.57708473625,0.487084736255
