gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.79379764039,-0.316202359611
340658.857125,3832652.01375,2.68,2.76581828602,0.0858182860241
340660.4055,3832656.37375,3.39,2.8497720833,-0.5402279167
340662.024125,3832660.58,4.35,2.86772184968,-1.48227815032
340663.54325,3832664.865,3.5,2.79651980123,-0.703480198769
340666.651625,3832673.62875,1.97,2.67020706623,0.700207066228
340668.227375,3832678.07375,2.9,2.92409519977,0.0240951997664
340669.763625,3832682.4025,3.11,2.76876924832,-0.341230751679
340672.707375,3832690.71,3.61,2.99101142964,-0.618988570361
340674.289625,3832695.1725,3.13,2.92354348576,-0.20645651424
340675.80925,3832699.4575,3.3,2.6187274722,-0.681272527798
340677.24775,3832703.51,3.55,2.59553659364,-0.954463406363
340678.79225,3832707.8675,1.94,2.81190123455,0.871901234549
340681.877875,3832716.5725,2.15,2.83970618827,0.689706188268
340683.3845,3832720.81875,1.05,2.56194508729,1.51194508729
340684.892,3832725.07,2.52,2.71499478915,0.194994789149
340686.475125,3832729.535,3.79,2.62822237587,-1.16177762413
340688.06125,3832734.00875,1.72,2.58252192262,0.862521922625
340689.573625,3832738.275,2.28,2.61302536467,0.333025364669
340692.63525,3832746.90625,3.62,2.50985388084,-1.11014611916
340694.176375,3832751.25625,1.6,2.57844450011,0.978444500114
340695.681125,3832755.5,4.24,2.44263260953,-1.79736739047
340697.21225,3832759.815,2.35,3.12170125068,0.771701250682
340698.702125,3832764.0175,3.69,2.63541231933,-1.05458768067
340700.151125,3832768.3325,3.21,2.50438574642,-0.705614253583
340701.64,3832772.52375,5.33,2.36108577406,-2.96891422594
340703.117,3832776.6825,3.59,3.24108873942,-0.348911260578
340704.637625,3832780.96875,2.66,2.86389953128,0.203899531275
340654.725375,3832648.66375,2.48,2.69399195995,0.213991959952
340656.217,3832652.87,2.45,2.70521367305,0.25521367305
340657.762375,3832657.23,3.41,2.75323013911,-0.656769860891
340660.900375,3832665.6825,2.98,2.76298692471,-0.217013075286
340662.434625,3832670.01375,3.08,2.8526954659,-0.227304534102
340663.976625,3832674.3675,2.98,3.0593430748,0.0793430748044
340667.087125,3832683.15875,3.04,2.68956388741,-0.350436112595
340668.586375,3832687.39,2.45,2.68783510287,0.23783510287
340673.13775,3832700.2425,3.24,2.64531956097,-0.594680439029
340674.547,3832704.22,2.56,2.56315583015,0.00315583014958
340676.096625,3832708.6,3.32,2.56060982053,-0.759390179466
340677.661,3832713.0175,2.36,2.52489876251,0.164898762507
340679.204,3832717.37625,3.75,2.44494739444,-1.30505260556
340680.714375,3832721.6425,2.01,2.60809543657,0.59809543657
340682.21675,3832725.88375,0.66,2.39503050209,1.73503050209
340683.79,3832730.3275,1.97,2.37511625577,0.40511625577
340686.884375,3832739.06875,2.9,2.59314268398,-0.306857316022
340688.39225,3832743.32375,1.48,2.51314664531,1.03314664531
340689.941,3832747.7,2.49,2.5324494551,0.0424494550973
340691.471625,3832752.02375,2.84,2.6113352578,-0.228664742204
340692.984625,3832756.29625,1.66,2.49820257496,0.838202574961
340694.519125,3832760.63,3.32,2.65930661586,-0.660693384137
340695.998,3832764.80625,2.57,2.37099313354,-0.19900686646
340697.447375,3832769.16,2.47,2.63169150719,0.161691507194
340698.936375,3832773.35625,1.83,2.64988153399,0.819881533986
340700.409625,3832777.5125,2.85,2.43427619922,-0.415723800778
340701.927625,3832781.79375,2.99,2.45213089797,-0.537869102034
340651.95625,3832649.77375,2.25,2.74851060163,0.498510601634
340653.442375,3832653.96875,2.4,2.91292169233,0.512921692331
340656.590875,3832662.60875,2.62,2.49666181986,-0.123338180143
340658.10975,3832666.89625,3.04,2.7376952179,-0.302304782104
340661.17275,3832675.55125,2.44,2.74918001182,0.309180011822
340662.762625,3832680.04125,2.86,2.88222139347,0.0222213934664
340664.273125,3832684.315,3.41,2.8176002642,-0.592399735799
340665.77825,3832688.56625,3.09,2.79750307613,-0.292496923874
340667.282375,3832692.815,3.06,2.72922244088,-0.330777559125
340670.33075,3832701.4225,2.62,2.76234543756,0.142345437557
340671.75075,3832705.435,3.11,2.60319954243,-0.506800457566
340673.294,3832709.79625,2.3,2.6590279282,0.359027928203
340674.86025,3832714.225,3.07,2.64881871623,-0.421181283769
340676.404125,3832718.5825,2.16,2.56453150247,0.40453150247
340677.908375,3832722.835,2.39,2.56735657954,0.177356579544
340682.5475,3832735.93875,1.77,2.47878506049,0.708785060494
340684.071625,3832740.24625,1.77,2.54418112985,0.774181129851
340685.592,3832744.54,2.07,2.42831044573,0.358310445726
340687.1455,3832748.92875,2.85,2.50594255112,-0.34405744888
340688.662125,3832753.21375,2.21,2.49063066953,0.280630669532
340690.158375,3832757.44,2.31,2.62471728091,0.314717280907
340691.69625,3832761.7875,3.05,2.42445975598,-0.625540244017
340693.194625,3832766.02,2.71,2.32385373489,-0.386146265107
340694.664375,3832770.335,2.63,2.50007049811,-0.129929501887
340696.157125,3832774.54625,3.13,2.42262070238,-0.707379297621
340697.63675,3832778.7225,1.37,2.62738298229,1.25738298229
340699.155375,3832783.0125,2.72,2.08241646163,-0.637583538373
340649.202375,3832650.48125,1.62,2.90446264602,1.28446264602
340650.703625,3832654.72,2.56,2.86269308286,0.302693082857
340652.245375,3832659.07375,4.51,2.83348752255,-1.67651247745
340655.347125,3832667.5675,2.89,2.38324221323,-0.506757786772
340656.876125,3832671.8875,3.47,3.0946290887,-0.375370911297
340658.415125,3832676.2375,3.13,2.91905308206,-0.210946917943
340661.513,3832685.0,2.47,2.83640771089,0.366407710895
340663.015375,3832689.24125,2.56,2.87029131445,0.310291314454
340666.073875,3832697.88625,2.36,2.70885975164,0.348859751635
340667.573625,3832702.12625,2.7,2.62151651538,-0.0784834846222
340668.995,3832706.14,2.78,2.78169340807,0.00169340807355
340670.54075,3832710.51,1.68,2.57967865675,0.899678656747
340672.093875,3832714.9025,2.68,2.68745556702,0.00745556701897
340673.630375,3832719.24625,2.64,2.60238286559,-0.0376171344148
340675.140625,3832723.51375,2.23,2.58619620166,0.35619620166
340676.64525,3832727.7675,3.0,2.52405201443,-0.475947985565
340678.215,3832732.2025,3.29,2.45805184291,-0.831948157093
340679.781,3832736.63125,4.12,2.71136555674,-1.40863444326
340681.298625,3832740.92,1.92,2.30956190174,0.389561901744
340682.81225,3832745.1975,2.41,2.41476273725,0.00476273725167
340684.357,3832749.56375,2.11,2.18057098943,0.070570989432
340685.885375,3832753.88375,2.32,1.96892628819,-0.351073711809
