gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.3457821147,-0.264217885338
340658.857125,3832652.01375,28.51,31.931508723,3.42150872298
340660.4055,3832656.37375,40.3,33.4591260761,-6.84087392389
340662.024125,3832660.58,22.78,30.5127788243,7.73277882425
340663.54325,3832664.865,29.81,30.3456129872,0.535612987244
340666.651625,3832673.62875,31.54,32.2110340686,0.67103406862
340668.227375,3832678.07375,28.8,28.4239685337,-0.376031466341
340669.763625,3832682.4025,25.62,34.940839834,9.32083983404
340672.707375,3832690.71,24.98,29.8790067286,4.89900672855
340674.289625,3832695.1725,25.78,29.492207736,3.71220773596
340675.80925,3832699.4575,22.01,29.3923591039,7.38235910392
340677.24775,3832703.51,26.45,31.9679328743,5.5179328743
340678.79225,3832707.8675,27.71,33.6307646123,5.9207646123
340681.877875,3832716.5725,24.12,30.3489871312,6.22898713116
340683.3845,3832720.81875,26.99,29.7770933294,2.78709332936
340684.892,3832725.07,28.02,29.5215303245,1.5015303245
340686.475125,3832729.535,34.92,30.2479109005,-4.67208909947
340688.06125,3832734.00875,28.72,32.0602811646,3.34028116462
340689.573625,3832738.275,38.3,33.2904295027,-5.00957049728
340692.63525,3832746.90625,31.2,31.8418157034,0.641815703384
340694.176375,3832751.25625,30.81,29.8070106508,-1.00298934917
340695.681125,3832755.5,19.83,31.3237154996,11.4937154996
340697.21225,3832759.815,30.2,30.2477475237,0.0477475236898
340698.702125,3832764.0175,28.65,32.8642504504,4.21425045041
340700.151125,3832768.3325,27.55,33.7638876945,6.21388769453
340701.64,3832772.52375,21.33,30.9081087781,9.57810877806
340703.117,3832776.6825,23.64,25.0707093909,1.43070939092
340704.637625,3832780.96875,33.85,30.0530653702,-3.79693462981
340654.725375,3832648.66375,32.82,33.6059242662,0.785924266176
340656.217,3832652.87,32.35,32.9963622604,0.646362260426
340657.762375,3832657.23,30.61,34.662522661,4.05252266101
340660.900375,3832665.6825,36.26,31.8837417296,-4.37625827038
340662.434625,3832670.01375,34.21,32.2274834013,-1.98251659869
340663.976625,3832674.3675,23.34,25.5834693577,2.24346935771
340667.087125,3832683.15875,37.4,34.338263399,-3.06173660095
340668.586375,3832687.39,37.7,33.5282956751,-4.17170432486
340673.13775,3832700.2425,32.99,34.036177698,1.04617769797
340674.547,3832704.22,28.05,31.8252419585,3.77524195853
340676.096625,3832708.6,28.53,33.3514254434,4.82142544344
340677.661,3832713.0175,31.53,30.9936971241,-0.536302875925
340679.204,3832717.37625,31.26,33.2853133683,2.02531336834
340680.714375,3832721.6425,39.33,35.0821210294,-4.2478789706
340682.21675,3832725.88375,35.94,31.6935331511,-4.24646684894
340683.79,3832730.3275,29.91,31.342571801,1.43257180097
340686.884375,3832739.06875,27.51,30.27456791,2.76456790997
340688.39225,3832743.32375,34.8,33.7956607139,-1.00433928611
340689.941,3832747.7,36.32,31.7727854658,-4.54721453422
340691.471625,3832752.02375,31.46,33.4911419735,2.03114197351
340692.984625,3832756.29625,36.09,33.3433920336,-2.74660796637
340694.519125,3832760.63,20.98,25.3726108507,4.39261085072
340695.998,3832764.80625,33.98,33.5506719566,-0.429328043376
340697.447375,3832769.16,37.88,32.3072475383,-5.57275246166
340698.936375,3832773.35625,34.25,31.8657919008,-2.38420809921
340700.409625,3832777.5125,34.68,32.7746126416,-1.90538735844
340701.927625,3832781.79375,31.11,31.5778329045,0.467832904476
340651.95625,3832649.77375,36.21,33.6780891097,-2.53191089032
340653.442375,3832653.96875,33.76,33.2907362254,-0.469263774624
340656.590875,3832662.60875,35.41,33.7317077615,-1.67829223853
340658.10975,3832666.89625,36.94,34.7501704658,-2.18982953421
340661.17275,3832675.55125,38.06,33.7030652864,-4.3569347136
340662.762625,3832680.04125,37.15,34.2700212884,-2.87997871161
340664.273125,3832684.315,32.09,34.4611003093,2.37110030933
340665.77825,3832688.56625,26.87,32.6429496725,5.77294967254
340667.282375,3832692.815,42.32,33.8686074295,-8.45139257046
340670.33075,3832701.4225,30.22,31.3667007403,1.14670074034
340671.75075,3832705.435,37.82,34.0861811432,-3.73381885675
340673.294,3832709.79625,22.68,32.8275406648,10.1475406648
340674.86025,3832714.225,37.9,31.5444708047,-6.35552919534
340676.404125,3832718.5825,33.51,33.476497604,-0.0335023960102
340677.908375,3832722.835,32.43,31.9961092493,-0.433890750664
340682.5475,3832735.93875,34.92,32.8303147545,-2.08968524545
340684.071625,3832740.24625,33.34,33.4586589772,0.11865897724
340685.592,3832744.54,37.67,33.4307075583,-4.23929244167
340687.1455,3832748.92875,33.73,33.975112375,0.245112374971
340688.662125,3832753.21375,35.36,33.8262332453,-1.5337667547
340690.158375,3832757.44,35.98,33.4774242666,-2.50257573338
340691.69625,3832761.7875,32.57,34.2831548806,1.71315488063
340693.194625,3832766.02,31.09,33.993187149,2.90318714897
340694.664375,3832770.335,36.16,32.9517636322,-3.20823636777
340696.157125,3832774.54625,32.1,33.2511240113,1.15112401133
340697.63675,3832778.7225,37.95,33.1910483781,-4.75895162193
340699.155375,3832783.0125,28.73,31.4027314789,2.67273147894
340649.202375,3832650.48125,25.31,29.3760287827,4.0660287827
340650.703625,3832654.72,38.08,34.3052905326,-3.77470946738
340652.245375,3832659.07375,25.09,34.7365596799,9.6465596799
340655.347125,3832667.5675,38.16,33.6890446581,-4.47095534193
340656.876125,3832671.8875,21.8,25.6114375395,3.81143753953
340658.415125,3832676.2375,35.61,32.5909607396,-3.01903926038
340661.513,3832685.0,28.23,31.9086544475,3.67865444752
340663.015375,3832689.24125,33.26,34.4960217208,1.23602172081
340666.073875,3832697.88625,36.28,33.5122068123,-2.76779318775
340667.573625,3832702.12625,32.3,32.8791047742,0.57910477416
340668.995,3832706.14,35.63,33.7845911265,-1.84540887352
340670.54075,3832710.51,41.41,34.3999475526,-7.01005244738
340672.093875,3832714.9025,39.62,34.9642238613,-4.65577613868
340673.630375,3832719.24625,24.91,31.9550579984,7.04505799839
340675.140625,3832723.51375,34.89,33.920068997,-0.969931002982
340676.64525,3832727.7675,34.39,34.3498516931,-0.0401483069236
340678.215,3832732.2025,34.47,32.5484778448,-1.92152215521
340679.781,3832736.63125,22.44,24.6070212412,2.16702124118
340681.298625,3832740.92,32.72,33.685977261,0.965977260976
340682.81225,3832745.1975,31.04,33.2963271046,2.25632710461
340684.357,3832749.56375,31.48,32.1490242076,0.669024207558
340685.885375,3832753.88375,30.18,32.4006263073,2.22062630735
340687.402125,3832758.1725,28.06,33.2250170974,5.16501709743
340688.935,3832762.50625,28.89,32.5455009907,3.65550099072
340690.416625,3832766.6925,32.8,31.9636460503,-0.836353949669
340691.877375,3832771.0,28.01,32.1750657308,4.16506573077
340693.370625,3832775.21375,30.26,34.417911746,4.15791174598
340694.85,3832779.3925,29.56,32.4238032799,2.86380327987
340696.37,3832783.68375,32.82,31.8025541928,-1.01744580716
340646.2765,3832651.48875,28.39,32.372790989,3.98279098898
340647.78925,3832655.76375,29.22,33.7111984493,4.49119844927
340649.328625,3832660.11,35.41,33.5748780141,-1.83512198594
340650.865375,3832664.29125,29.89,31.3245097622,1.43450976216
340652.377625,3832668.565,33.26,33.5440939773,0.284093977296
340653.902,3832672.87375,32.33,32.9971825207,0.667182520661
340655.423375,3832677.17375,34.97,31.9283055335,-3.04169446654
340657.00725,3832681.65125,30.19,32.1761801794,1.98618017937
340658.562375,3832686.05,32.69,33.1641946459,0.474194645899
340660.06425,3832690.2925,29.05,32.5903394174,3.54033941736
340661.574875,3832694.56,28.8,33.1328701143,4.33287011433
340663.155875,3832699.0275,24.31,31.9921271604,7.68212716037
340664.65625,3832703.27,30.24,32.2042133416,1.96421334165
340666.07375,3832707.2725,28.0,33.378728484,5.37872848402
340667.621,3832711.6475,35.21,33.7666993105,-1.4433006895
340669.16025,3832715.995,30.06,32.0978054343,2.03780543435
340670.666125,3832720.2525,31.93,33.092967233,1.16296723299
340672.171375,3832724.5075,32.34,33.3761987894,1.03619878938
340673.698875,3832728.8225,34.24,33.764157135,-0.475842865002
340675.271625,3832733.2675,31.45,32.3807778322,0.930777832154
340676.821875,3832737.6525,29.46,32.1424802197,2.68248021972
340678.371875,3832742.02875,33.81,34.2053321264,0.395332126428
340679.882,3832746.29875,32.05,33.6606153521,1.61061535207
340681.397625,3832750.58125,35.27,33.6518719504,-1.61812804963
340682.926875,3832754.90375,30.93,33.854007867,2.92400786703
340684.446125,3832759.1975,34.02,34.2484145888,0.228414588759
340685.98325,3832763.5425,25.45,33.1540739737,7.7040739737
340687.469,3832767.74125,28.6,23.9908841483,-4.60911585166
340688.943875,3832772.015,31.12,33.9139420491,2.79394204907
340690.431625,3832776.21375,33.37,32.2997343822,-1.07026561777
340691.914,3832780.4025,27.2,24.4823913634,-2.71760863655
340693.447625,3832784.735,32.32,32.3800960651,0.0600960651011
340643.636,3832652.24,34.02,32.8777105778,-1.14228942217
340645.150125,3832656.51875,36.4,33.8595100167,-2.54048998335
340646.6925,3832660.8725,26.87,33.3489326993,6.47893269934
340648.226125,3832665.0975,28.56,32.9420947862,4.38209478623
340649.75225,3832669.41,34.04,33.3735932669,-0.66640673312
340651.287375,3832673.745,32.64,33.0313716363,0.391371636334
340652.852125,3832678.1675,27.04,31.9677946553,4.92779465529
340654.455625,3832682.7,30.18,33.111328397,2.93132839702
340655.888875,3832686.7525,30.6,32.105610658,1.50561065802
340657.397625,3832691.01375,27.33,33.154425065,5.82442506502
340658.91425,3832695.2975,31.69,32.6963794564,1.00637945643
340660.460125,3832699.6675,29.26,32.7043836969,3.44438369691
340661.97225,3832703.94,28.14,31.1298618704,2.98986187043
340663.41625,3832708.0175,28.63,33.5388607982,4.90886079818
340664.935,3832712.31375,28.58,32.8121794582,4.23217945821
340666.48425,3832716.68625,32.53,31.9838241343,-0.546175865708
340668.03375,3832721.06625,33.78,32.3800892907,-1.39991070926
340669.54275,3832725.33,31.06,32.4573510985,1.39735109849
340671.04675,3832729.58,35.39,32.9810701309,-2.40892986906
340672.59575,3832733.9575,28.45,32.1810539882,3.73105398819
340674.152,3832738.35625,30.38,34.0803733649,3.70037336492
340675.687375,3832742.69125,32.31,32.0222446636,-0.287755336435
340677.20275,3832746.975,34.81,32.6383746397,-2.17162536025
340678.7355,3832751.30875,32.21,33.3241720285,1.11417202851
340680.24925,3832755.58375,29.31,33.9057489383,4.59574893834
340681.799,3832759.96,32.92,33.5401954483,0.62019544827
340683.34025,3832764.3175,28.49,33.3439116635,4.85391166353
340684.823375,3832768.5075,32.01,33.8114218046,1.80142180455
340686.320375,3832772.8125,32.9,32.4804251878,-0.419574812207
340687.81475,3832777.03125,35.71,33.6793276037,-2.03067239635
340689.293625,3832781.2075,28.62,32.6771333874,4.05713338738
340690.804875,3832785.47875,32.07,34.5744939898,2.50449398976
340640.976125,3832653.20375,37.83,33.6738323794,-4.15616762057
