gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.8190817334,2.76908173338
340658.857125,3832652.01375,15.61,24.4433114906,8.83331149063
340660.4055,3832656.37375,37.49,31.5923646764,-5.89763532363
340662.024125,3832660.58,18.96,25.3725107841,6.41251078411
340663.54325,3832664.865,19.48,23.5075706884,4.0275706884
340666.651625,3832673.62875,22.85,26.6758928419,3.82589284186
340668.227375,3832678.07375,25.72,22.255671239,-3.46432876096
340669.763625,3832682.4025,20.58,34.409769707,13.829769707
340672.707375,3832690.71,19.13,23.7270183566,4.59701835658
340674.289625,3832695.1725,18.78,22.172591889,3.39259188899
340675.80925,3832699.4575,12.79,23.2187483523,10.4287483523
340677.24775,3832703.51,19.44,25.7304068645,6.29040686454
340678.79225,3832707.8675,15.43,33.6467114211,18.2167114211
340681.877875,3832716.5725,14.35,24.4922607785,10.1422607785
340683.3845,3832720.81875,14.03,21.5587718337,7.5287718337
340684.892,3832725.07,16.67,23.1462836241,6.47628362412
340686.475125,3832729.535,26.62,23.1569035165,-3.46309648351
340688.06125,3832734.00875,13.24,25.5816457249,12.3416457249
340689.573625,3832738.275,39.84,32.643134809,-7.19686519099
340692.63525,3832746.90625,26.93,27.8875787763,0.957578776323
340694.176375,3832751.25625,16.98,23.7647928194,6.78479281941
340695.681125,3832755.5,17.94,23.8049757842,5.86497578424
340697.21225,3832759.815,18.44,22.8215202788,4.38152027878
340698.702125,3832764.0175,30.59,31.5635941015,0.973594101494
340700.151125,3832768.3325,23.83,33.7473334219,9.91733342186
340701.64,3832772.52375,19.93,23.2986734195,3.36867341948
340703.117,3832776.6825,16.95,20.5482926366,3.59829263657
340704.637625,3832780.96875,26.9,24.4377127499,-2.46228725014
340654.725375,3832648.66375,30.69,28.6419142236,-2.04808577642
340656.217,3832652.87,25.4,29.5585422506,4.15854225056
340657.762375,3832657.23,31.45,32.5713860145,1.12138601447
340660.900375,3832665.6825,37.97,23.4165333214,-14.5534666786
340662.434625,3832670.01375,35.78,27.3992882432,-8.38071175675
340663.976625,3832674.3675,16.7,18.0721480275,1.37214802752
340667.087125,3832683.15875,39.29,33.6785929938,-5.61140700623
340668.586375,3832687.39,38.83,33.6973718433,-5.13262815671
340673.13775,3832700.2425,32.77,32.7135856366,-0.0564143633944
340674.547,3832704.22,22.76,26.5473176018,3.78731760184
340676.096625,3832708.6,25.6,32.3706943339,6.77069433385
340677.661,3832713.0175,26.32,29.7204890877,3.4004890877
340679.204,3832717.37625,27.75,30.0090240599,2.25902405987
340680.714375,3832721.6425,39.92,34.5291247096,-5.39087529038
340682.21675,3832725.88375,18.24,26.6519494126,8.41194941257
340683.79,3832730.3275,24.91,23.3751823416,-1.53481765837
340686.884375,3832739.06875,20.96,21.5194855475,0.559485547505
340688.39225,3832743.32375,34.82,33.08606315,-1.73393685002
340689.941,3832747.7,39.14,28.7443522152,-10.3956477848
340691.471625,3832752.02375,32.24,34.0011243527,1.76112435266
340692.984625,3832756.29625,38.35,33.7469181309,-4.60308186906
340694.519125,3832760.63,16.19,20.0123410624,3.82234106239
340695.998,3832764.80625,31.27,34.0834514052,2.81345140519
340697.447375,3832769.16,37.9,31.9917906644,-5.90820933562
340698.936375,3832773.35625,32.65,32.0191879695,-0.630812030489
340700.409625,3832777.5125,35.05,34.3409794009,-0.709020599142
340701.927625,3832781.79375,33.09,30.0071969188,-3.08280308119
340651.95625,3832649.77375,32.57,28.6016748997,-3.96832510027
340653.442375,3832653.96875,31.83,31.1337831807,-0.696216819327
340656.590875,3832662.60875,35.78,31.864560005,-3.91543999496
340658.10975,3832666.89625,39.01,32.3703830783,-6.63961692168
340661.17275,3832675.55125,38.25,33.0465013085,-5.20349869148
340662.762625,3832680.04125,28.88,33.9528742394,5.07287423944
340664.273125,3832684.315,32.62,33.3504950631,0.730495063086
340665.77825,3832688.56625,23.81,30.9069073166,7.09690731665
340667.282375,3832692.815,42.43,33.4641628612,-8.96583713883
340670.33075,3832701.4225,28.39,22.7356694061,-5.65433059394
340671.75075,3832705.435,33.14,33.9538093407,0.81380934074
340673.294,3832709.79625,19.16,29.5051299887,10.3451299887
340674.86025,3832714.225,40.8,27.3834813121,-13.4165186879
340676.404125,3832718.5825,32.56,30.5013537505,-2.05864624954
340677.908375,3832722.835,24.11,25.241259148,1.131259148
340682.5475,3832735.93875,38.04,32.3094803519,-5.73051964807
340684.071625,3832740.24625,32.19,33.3885444766,1.19854447656
340685.592,3832744.54,39.35,32.3377515434,-7.01224845659
340687.1455,3832748.92875,37.64,33.7814419979,-3.85855800214
340688.662125,3832753.21375,37.95,33.1616930819,-4.78830691812
340690.158375,3832757.44,41.27,33.3563803429,-7.9136196571
340691.69625,3832761.7875,32.06,34.1751145098,2.11511450981
340693.194625,3832766.02,22.68,30.0306556467,7.35065564667
340694.664375,3832770.335,34.77,31.7258913315,-3.04410866845
340696.157125,3832774.54625,34.53,32.7237535686,-1.80624643142
340697.63675,3832778.7225,42.26,32.7991257908,-9.4608742092
340699.155375,3832783.0125,19.43,25.5283905365,6.09839053655
340649.202375,3832650.48125,16.97,26.4170963105,9.44709631054
340650.703625,3832654.72,40.24,31.3846722217,-8.85532777833
340652.245375,3832659.07375,20.47,33.7989122872,13.3289122872
340655.347125,3832667.5675,37.64,33.0892399654,-4.55076003457
340656.876125,3832671.8875,17.53,18.0242507528,0.494250752771
340658.415125,3832676.2375,26.32,28.5145258283,2.19452582833
340661.513,3832685.0,24.93,24.8017932639,-0.128206736139
340663.015375,3832689.24125,35.82,34.1529915397,-1.66700846033
340666.073875,3832697.88625,39.65,31.8781374261,-7.77186257392
340667.573625,3832702.12625,35.78,30.0724553185,-5.70754468153
340668.995,3832706.14,38.07,32.7723147424,-5.29768525756
340670.54075,3832710.51,42.85,33.3719280617,-9.47807193827
340672.093875,3832714.9025,37.97,34.9316448513,-3.03835514874
340673.630375,3832719.24625,11.45,25.5330619682,14.0830619682
340675.140625,3832723.51375,36.12,32.3015980266,-3.81840197338
340676.64525,3832727.7675,32.06,33.1392564655,1.07925646553
340678.215,3832732.2025,35.44,27.57677552,-7.86322448003
340679.781,3832736.63125,17.82,18.2733548962,0.453354896199
340681.298625,3832740.92,36.73,31.1828619345,-5.54713806549
340682.81225,3832745.1975,22.75,23.4337836718,0.683783671834
340684.357,3832749.56375,26.78,24.4062150899,-2.37378491015
340685.885375,3832753.88375,22.39,23.3243863242,0.934386324203
340687.402125,3832758.1725,29.88,23.8381356724,-6.04186432765
340688.935,3832762.50625,26.52,24.2195816605,-2.30041833953
340690.416625,3832766.6925,17.8,23.704678315,5.904678315
340691.877375,3832771.0,24.84,24.4783417671,-0.361658232891
340693.370625,3832775.21375,29.11,27.8394230101,-1.27057698994
340694.85,3832779.3925,28.22,23.051879121,-5.16812087903
340696.37,3832783.68375,25.0,23.8035868293,-1.19641317067
340646.2765,3832651.48875,24.43,22.6063964516,-1.82360354836
340647.78925,3832655.76375,21.53,21.9738189215,0.443818921457
340649.328625,3832660.11,24.97,21.6161615166,-3.35383848344
340650.865375,3832664.29125,24.13,25.3780048459,1.24800484585
340652.377625,3832668.565,19.15,21.2096712971,2.05967129708
340653.902,3832672.87375,24.55,22.0599630702,-2.49003692982
340655.423375,3832677.17375,25.6,22.7720189684,-2.82798103161
340657.00725,3832681.65125,27.59,22.0094815352,-5.58051846478
340658.562375,3832686.05,27.74,22.4885475509,-5.25145244905
340660.06425,3832690.2925,26.64,22.5093863975,-4.13061360247
340661.574875,3832694.56,22.35,22.6912068954,0.341206895387
340663.155875,3832699.0275,24.91,21.9189089827,-2.9910910173
340664.65625,3832703.27,17.74,23.391841109,5.65184110897
340666.07375,3832707.2725,17.53,22.0420610146,4.51206101462
340667.621,3832711.6475,40.97,33.021632064,-7.94836793598
340669.16025,3832715.995,22.32,22.1965336497,-0.123466350317
340670.666125,3832720.2525,27.28,22.1827323336,-5.09726766639
340672.171375,3832724.5075,20.76,22.43189357,1.67189357005
340673.698875,3832728.8225,19.19,22.8442787323,3.65427873226
340675.271625,3832733.2675,26.39,24.119833007,-2.27016699299
340676.821875,3832737.6525,29.81,27.3176216606,-2.49237833944
340678.371875,3832742.02875,26.01,21.8226597689,-4.1873402311
340679.882,3832746.29875,25.28,21.9720772998,-3.30792270016
340681.397625,3832750.58125,36.1,30.0689113312,-6.03108866877
340682.926875,3832754.90375,20.74,22.3576050672,1.61760506719
340684.446125,3832759.1975,25.63,22.6994468256,-2.93055317437
340685.98325,3832763.5425,22.79,27.1377234421,4.34772344212
340687.469,3832767.74125,26.86,18.1716047101,-8.68839528989
340688.943875,3832772.015,22.62,22.9800804737,0.360080473676
340690.431625,3832776.21375,22.99,23.4566444935,0.466644493545
340691.914,3832780.4025,22.6,20.7001617961,-1.8998382039
340693.447625,3832784.735,28.05,26.0917916573,-1.95820834268
