gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.2979577892,-4.55204221081
340658.857125,3832652.01375,8.67,15.3811882112,6.71118821123
340660.4055,3832656.37375,26.67,21.3671507518,-5.30284924817
340662.024125,3832660.58,19.78,18.8482919566,-0.931708043403
340663.54325,3832664.865,26.01,18.5785513479,-7.43144865209
340666.651625,3832673.62875,13.6,18.5712391648,4.97123916485
340668.227375,3832678.07375,16.84,16.9026098541,0.0626098541179
340669.763625,3832682.4025,19.4,19.3639906356,-0.0360093643696
340672.707375,3832690.71,18.56,20.0265334254,1.46653342544
340674.289625,3832695.1725,7.52,19.3599502572,11.8399502572
340675.80925,3832699.4575,20.53,17.9601512911,-2.56984870888
340677.24775,3832703.51,17.16,17.6894112818,0.529411281783
340678.79225,3832707.8675,3.57,19.1659929228,15.5959929228
340681.877875,3832716.5725,4.86,18.1194774586,13.2594774586
340683.3845,3832720.81875,0.6,15.6400070776,15.0400070776
340684.892,3832725.07,7.51,16.797668859,9.28766885903
340686.475125,3832729.535,28.51,17.5417775506,-10.9682224494
340688.06125,3832734.00875,17.47,20.1218826046,2.65188260461
340689.573625,3832738.275,24.17,19.495357997,-4.67464200301
340692.63525,3832746.90625,19.71,19.6894136533,-0.0205863466599
340694.176375,3832751.25625,-2.84,18.3043767345,21.1443767345
340695.681125,3832755.5,12.66,18.6848977741,6.02489777412
340697.21225,3832759.815,17.22,15.5907335976,-1.62926640238
340698.702125,3832764.0175,19.98,21.4495643377,1.46956433769
340700.151125,3832768.3325,17.78,20.8182651609,3.03826516086
340701.64,3832772.52375,19.37,17.2433959307,-2.12660406933
340703.117,3832776.6825,21.38,22.0525617446,0.67256174461
340704.637625,3832780.96875,20.84,19.8624974858,-0.977502514247
340654.725375,3832648.66375,25.18,20.2524812994,-4.92751870063
340656.217,3832652.87,13.75,18.1062839371,4.35628393709
340657.762375,3832657.23,23.0,21.5785588651,-1.4214411349
340660.900375,3832665.6825,21.35,18.3679394975,-2.98206050246
340662.434625,3832670.01375,26.1,19.1304662857,-6.96953371435
340663.976625,3832674.3675,21.47,22.5296584759,1.05965847586
340667.087125,3832683.15875,15.81,19.1054084407,3.29540844069
340668.586375,3832687.39,13.17,19.1312495339,5.96124953387
