gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,38.9419230413,-3.64807695872
340658.857125,3832652.01375,-12.7,37.8461003137,50.5461003137
340660.4055,3832656.37375,79.64,22.2162913532,-57.4237086468
340662.024125,3832660.58,-30.68,25.1740065336,55.8540065336
340663.54325,3832664.865,90.2,40.1457713692,-50.0542286308
340666.651625,3832673.62875,45.59,24.9095423194,-20.6804576806
340668.227375,3832678.07375,6.63,18.8690313738,12.2390313738
340669.763625,3832682.4025,-3.74,34.4460320281,38.1860320281
340672.707375,3832690.71,-9.31,32.3227613674,41.6327613674
340674.289625,3832695.1725,-19.66,26.4177526416,46.0777526416
340675.80925,3832699.4575,-38.95,21.69309001,60.64309001
340677.24775,3832703.51,6.57,22.7471342005,16.1771342005
340678.79225,3832707.8675,-7.11,19.8033478231,26.9133478231
340681.877875,3832716.5725,-16.53,21.1219587749,37.6519587749
340683.3845,3832720.81875,-27.24,11.1046088113,38.3446088113
340684.892,3832725.07,-34.44,6.4112283736,40.8512283736
340686.475125,3832729.535,95.33,27.6108565821,-67.7191434179
340688.06125,3832734.00875,-8.27,27.5759422514,35.8459422514
340689.573625,3832738.275,31.41,15.9846433616,-15.4253566384
340692.63525,3832746.90625,23.95,30.67843473,6.72843473001
340694.176375,3832751.25625,-3.97,5.12151801564,9.09151801564
340695.681125,3832755.5,-30.92,32.6406689128,63.5606689128
340697.21225,3832759.815,25.87,0.510605023972,-25.359394976
340698.702125,3832764.0175,22.97,56.2574379465,33.2874379465
340700.151125,3832768.3325,12.65,36.6689122141,24.0189122141
340701.64,3832772.52375,-54.04,13.1071422151,67.1471422151
340703.117,3832776.6825,-17.67,4.24587056784,21.9158705678
340704.637625,3832780.96875,30.99,18.4467681671,-12.5432318329
340654.725375,3832648.66375,32.14,31.0228047744,-1.11719522556
340656.217,3832652.87,41.43,36.291242568,-5.138757432
340657.762375,3832657.23,21.02,36.5864228749,15.5664228749
340660.900375,3832665.6825,14.49,26.439385699,11.949385699
340662.434625,3832670.01375,55.91,40.8179197129,-15.0920802871
340663.976625,3832674.3675,-15.34,11.0056258343,26.3456258343
340667.087125,3832683.15875,18.21,39.4037010712,21.1937010712
340668.586375,3832687.39,38.41,28.8558053331,-9.5541946669
340673.13775,3832700.2425,75.27,45.5045777519,-29.7654222481
340674.547,3832704.22,23.96,33.2143440745,9.25434407449
340676.096625,3832708.6,-16.52,17.4672672418,33.9872672418
340677.661,3832713.0175,55.55,20.041002774,-35.508997226
340679.204,3832717.37625,65.63,29.0095912523,-36.6204087477
340680.714375,3832721.6425,18.25,24.97804383,6.72804382997
340682.21675,3832725.88375,50.16,22.2552438739,-27.9047561261
340683.79,3832730.3275,20.45,23.2761570509,2.82615705086
340686.884375,3832739.06875,10.65,-0.641096470201,-11.2910964702
340688.39225,3832743.32375,29.84,16.9576002579,-12.8823997421
340689.941,3832747.7,-0.46,31.2874148989,31.7474148989
340691.471625,3832752.02375,33.13,13.3423483053,-19.7876516947
340692.984625,3832756.29625,21.86,13.197658439,-8.66234156101
340694.519125,3832760.63,-37.53,2.32034277612,39.8503427761
340695.998,3832764.80625,9.49,16.5678977045,7.07789770448
340697.447375,3832769.16,81.91,33.4400442303,-48.4699557697
340698.936375,3832773.35625,6.04,39.2590675035,33.2190675035
340700.409625,3832777.5125,-0.2,20.2889814393,20.4889814393
340701.927625,3832781.79375,39.08,35.9341558775,-3.1458441225
340651.95625,3832649.77375,41.5,35.5843269855,-5.91567301449
340653.442375,3832653.96875,54.97,48.7075557175,-6.26244428248
340656.590875,3832662.60875,56.87,47.7054460193,-9.16455398068
340658.10975,3832666.89625,7.37,37.1181565371,29.7481565371
340661.17275,3832675.55125,46.39,30.1947775106,-16.1952224894
340662.762625,3832680.04125,46.11,29.4740475358,-16.6359524642
340664.273125,3832684.315,-20.7,39.4037010712,60.1037010712
340665.77825,3832688.56625,58.74,33.5370883009,-25.2029116991
340667.282375,3832692.815,86.2,30.8975983248,-55.3024016752
340670.33075,3832701.4225,37.95,29.3270837242,-8.62291627577
340671.75075,3832705.435,67.61,26.1045520915,-41.5054479085
340673.294,3832709.79625,25.34,46.9143008338,21.5743008338
340674.86025,3832714.225,62.75,28.0830325333,-34.6669674667
340676.404125,3832718.5825,-6.65,35.4954882227,42.1454882227
340677.908375,3832722.835,-0.07,16.0382453015,16.1082453015
340682.5475,3832735.93875,44.42,39.0862631313,-5.33373686872
340684.071625,3832740.24625,44.86,38.8187319056,-6.04126809436
340685.592,3832744.54,41.18,38.5620511471,-2.61794885285
340687.1455,3832748.92875,-10.52,18.8478524597,29.3678524597
340688.662125,3832753.21375,-9.73,16.9117811709,26.6417811709
340690.158375,3832757.44,1.28,31.6122770117,30.3322770117
340691.69625,3832761.7875,8.36,18.9671339307,10.6071339307
340693.194625,3832766.02,38.36,43.6941670653,5.33416706532
340694.664375,3832770.335,73.1,29.2188074303,-43.8811925697
340696.157125,3832774.54625,-5.73,16.9557155285,22.6857155285
340697.63675,3832778.7225,43.52,17.6845507893,-25.8354492107
340699.155375,3832783.0125,51.38,34.5932569057,-16.7867430943
340649.202375,3832650.48125,-10.29,30.0916178694,40.3816178694
340650.703625,3832654.72,26.27,30.9442182922,4.6742182922
340652.245375,3832659.07375,-18.42,38.7429346338,57.1629346338
340655.347125,3832667.5675,71.45,27.8610396257,-43.5889603743
340656.876125,3832671.8875,11.69,13.3692341677,1.67923416766
340658.415125,3832676.2375,65.55,25.9510554858,-39.5989445142
340661.513,3832685.0,15.47,38.9906044328,23.5206044328
340663.015375,3832689.24125,32.6,39.4567024558,6.85670245577
340666.073875,3832697.88625,12.02,39.4173599588,27.3973599588
340667.573625,3832702.12625,39.41,51.7607281707,12.3507281707
340668.995,3832706.14,15.42,31.7375685218,16.3175685218
340670.54075,3832710.51,59.23,31.1334988136,-28.0965011864
340672.093875,3832714.9025,17.06,26.082048923,9.02204892297
340673.630375,3832719.24625,-6.9,38.8679517951,45.7679517951
340675.140625,3832723.51375,7.34,23.7193509222,16.3793509222
340676.64525,3832727.7675,15.6,26.9982340059,11.3982340059
340678.215,3832732.2025,-0.58,24.4035830344,24.9835830344
340679.781,3832736.63125,-44.32,-0.637324349885,43.6826756501
340681.298625,3832740.92,14.36,32.5700646119,18.2100646119
340682.81225,3832745.1975,54.64,73.9270546381,19.2870546381
340684.357,3832749.56375,30.71,58.001119387,27.291119387
340685.885375,3832753.88375,40.94,56.0015066208,15.0615066208
340687.402125,3832758.1725,22.47,56.2953262587,33.8253262587
340688.935,3832762.50625,39.49,65.5303195675,26.0403195675
340690.416625,3832766.6925,25.23,54.4849572636,29.2549572636
340691.877375,3832771.0,28.84,55.8801768969,27.0401768969
340693.370625,3832775.21375,58.41,65.8843741841,7.4743741841
340694.85,3832779.3925,68.02,52.8832411705,-15.1367588295
340696.37,3832783.68375,45.99,72.4383733722,26.4483733722
340646.2765,3832651.48875,30.71,69.7328889611,39.0228889611
340647.78925,3832655.76375,77.63,84.6134377874,6.98343778741
340649.328625,3832660.11,89.77,85.1703936224,-4.5996063776
