gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.3102017366,-0.239798263364
340658.857125,3832652.01375,66.63,64.7012713414,-1.92872865863
340660.4055,3832656.37375,68.89,65.0181286455,-3.87187135449
340662.024125,3832660.58,56.78,64.2418555787,7.46185557874
340663.54325,3832664.865,61.45,63.9069324078,2.45693240777
340666.651625,3832673.62875,62.88,64.0454989194,1.16549891937
340668.227375,3832678.07375,63.17,63.3992937631,0.229293763125
340669.763625,3832682.4025,56.58,64.9016108538,8.32161085385
340672.707375,3832690.71,60.8,63.092567907,2.29256790698
340674.289625,3832695.1725,67.8,65.1746188576,-2.62538114241
340675.80925,3832699.4575,71.43,64.2076562731,-7.22234372685
340677.24775,3832703.51,58.32,65.0102797076,6.69027970762
340678.79225,3832707.8675,65.03,64.7122860921,-0.317713907864
340681.877875,3832716.5725,63.06,63.5827451367,0.522745136695
340683.3845,3832720.81875,69.82,65.12191418,-4.69808582003
340684.892,3832725.07,68.59,64.6149287566,-3.97507124339
340686.475125,3832729.535,62.81,64.4066341735,1.59663417353
340688.06125,3832734.00875,63.34,64.0777399076,0.737739907596
340689.573625,3832738.275,67.15,64.7481469918,-2.40185300818
340692.63525,3832746.90625,64.25,63.7261563207,-0.523843679264
340694.176375,3832751.25625,68.76,63.7719490054,-4.98805099464
340695.681125,3832755.5,54.31,64.5427025319,10.2327025319
340697.21225,3832759.815,65.0,63.8699827485,-1.13001725148
340698.702125,3832764.0175,61.07,63.3729189373,2.30291893727
340700.151125,3832768.3325,61.79,64.6158189336,2.8258189336
340701.64,3832772.52375,56.76,65.0733328744,8.31333287444
340703.117,3832776.6825,62.59,59.3217565405,-3.26824345946
340704.637625,3832780.96875,65.06,63.272380665,-1.78761933498
340654.725375,3832648.66375,65.43,64.6396989582,-0.790301041804
340656.217,3832652.87,66.02,65.5344939427,-0.485506057332
340657.762375,3832657.23,63.09,65.8620763245,2.77207632454
340660.900375,3832665.6825,68.68,63.8260828826,-4.85391711738
340662.434625,3832670.01375,63.82,63.8716043824,0.0516043823951
340663.976625,3832674.3675,59.43,60.6529508736,1.22295087356
340667.087125,3832683.15875,65.43,64.9337744647,-0.496225535344
340668.586375,3832687.39,65.16,64.1851091452,-0.974890854771
340673.13775,3832700.2425,62.34,65.1477488451,2.8077488451
340674.547,3832704.22,62.0,64.279533124,2.27953312397
340676.096625,3832708.6,62.31,64.8322709517,2.5222709517
340677.661,3832713.0175,61.35,64.7739687781,3.42396877808
340679.204,3832717.37625,61.4,65.1692116865,3.76921168654
340680.714375,3832721.6425,69.48,66.0999096218,-3.38009037817
340682.21675,3832725.88375,72.41,64.3573994439,-8.05260055609
340683.79,3832730.3275,60.95,64.8525243849,3.90252438488
340686.884375,3832739.06875,61.27,65.6786445162,4.40864451618
340688.39225,3832743.32375,66.52,64.8015247346,-1.71847526542
340689.941,3832747.7,64.13,64.1127874974,-0.0172125025625
340691.471625,3832752.02375,61.61,65.3482584405,3.73825844048
340692.984625,3832756.29625,63.57,65.3947147153,1.82471471535
340694.519125,3832760.63,56.7,59.7097353048,3.00973530481
340695.998,3832764.80625,65.82,64.4629349256,-1.35706507442
340697.447375,3832769.16,64.7,63.7792568102,-0.920743189845
340698.936375,3832773.35625,67.62,63.0679895277,-4.55201047235
340700.409625,3832777.5125,64.31,63.7193048737,-0.59069512629
340701.927625,3832781.79375,61.74,64.6635971619,2.92359716185
340651.95625,3832649.77375,65.41,66.2584111945,0.848411194487
340653.442375,3832653.96875,64.2,64.9712373114,0.771237311382
340656.590875,3832662.60875,66.43,65.0546810644,-1.37531893565
340658.10975,3832666.89625,66.19,65.0551876853,-1.13481231475
340661.17275,3832675.55125,67.33,65.0595902941,-2.27040970589
340662.762625,3832680.04125,68.02,64.5958530784,-3.42414692157
340664.273125,3832684.315,65.4,64.9840465599,-0.415953440105
340665.77825,3832688.56625,57.47,63.2957521255,5.82575212553
340667.282375,3832692.815,67.19,64.7977716151,-2.39222838489
340670.33075,3832701.4225,60.87,63.5845852715,2.71458527147
340671.75075,3832705.435,65.17,64.8682590165,-0.301740983451
340673.294,3832709.79625,57.34,64.4225393486,7.08253934861
340674.86025,3832714.225,67.36,64.2160369318,-3.14396306819
340676.404125,3832718.5825,66.3,64.9863324668,-1.31366753321
340677.908375,3832722.835,65.85,64.4150017082,-1.43499829181
340682.5475,3832735.93875,65.18,64.3921500676,-0.787849932422
340684.071625,3832740.24625,62.91,64.8224606951,1.91246069511
340685.592,3832744.54,66.14,64.3573883184,-1.78261168155
340687.1455,3832748.92875,65.92,64.8976724515,-1.0223275485
340688.662125,3832753.21375,65.84,64.7510261313,-1.0889738687
340690.158375,3832757.44,64.62,64.7370977127,0.117097712693
340691.69625,3832761.7875,63.79,64.9808887857,1.19088878573
340693.194625,3832766.02,70.1,66.6466861472,-3.45331385284
340694.664375,3832770.335,64.98,64.0269186671,-0.953081332869
340696.157125,3832774.54625,62.92,63.7760706058,0.856070605769
340697.63675,3832778.7225,65.1,63.7760706058,-1.32392939423
340699.155375,3832783.0125,61.15,63.8827418065,2.73274180653
340649.202375,3832650.48125,62.7,62.9153815734,0.215381573386
340650.703625,3832654.72,69.07,66.2333866339,-2.83661336615
340652.245375,3832659.07375,60.63,65.4932747496,4.86327474959
340655.347125,3832667.5675,65.09,65.0075951376,-0.082404862428
340656.876125,3832671.8875,55.21,60.7936145532,5.58361455321
340658.415125,3832676.2375,66.81,64.7915239977,-2.01847600234
340661.513,3832685.0,60.34,63.9489748781,3.60897487814
340663.015375,3832689.24125,61.72,65.1383927805,3.41839278051
340666.073875,3832697.88625,64.07,64.7420394159,0.672039415929
340667.573625,3832702.12625,62.63,64.3531051819,1.72310518186
340668.995,3832706.14,67.42,64.5274848063,-2.89251519374
340670.54075,3832710.51,70.06,64.8871099715,-5.17289002848
340672.093875,3832714.9025,68.57,66.1941689751,-2.37583102489
340673.630375,3832719.24625,60.15,64.3567022948,4.20670229485
340675.140625,3832723.51375,65.93,65.0389143888,-0.891085611225
340676.64525,3832727.7675,65.87,66.2603471448,0.390347144761
340678.215,3832732.2025,62.76,63.9679715042,1.20797150424
340679.781,3832736.63125,60.63,59.577000573,-1.05299942697
340681.298625,3832740.92,64.87,65.0479734402,0.177973440195
340682.81225,3832745.1975,65.51,66.0594966276,0.549496627595
340684.357,3832749.56375,64.9,66.6235574111,1.72355741109
340685.885375,3832753.88375,67.02,65.6760495694,-1.34395043061
340687.402125,3832758.1725,58.99,66.8158741728,7.8258741728
340688.935,3832762.50625,59.04,64.1418866294,5.10188662935
340690.416625,3832766.6925,76.0,64.3396375589,-11.6603624411
340691.877375,3832771.0,63.22,65.8124062521,2.59240625211
340693.370625,3832775.21375,60.18,64.5123459567,4.33234595671
340694.85,3832779.3925,57.5,66.4106472375,8.91064723747
340696.37,3832783.68375,69.07,63.56593121,-5.50406879001
340646.2765,3832651.48875,62.28,65.8024849054,3.5224849054
340647.78925,3832655.76375,59.22,66.4260320618,7.20603206182
340649.328625,3832660.11,68.44,66.2970445836,-2.14295541642
340650.865375,3832664.29125,60.83,64.9860342531,4.15603425312
340652.377625,3832668.565,66.59,68.1130476159,1.52304761586
340653.902,3832672.87375,65.5,67.9354739351,2.43547393508
340655.423375,3832677.17375,66.64,65.6660289556,-0.973971044437
340657.00725,3832681.65125,62.24,66.12552541,3.88552541001
340658.562375,3832686.05,61.91,65.4079110304,3.49791103045
340660.06425,3832690.2925,60.9,66.0873431299,5.18734312989
340661.574875,3832694.56,61.26,65.0436834516,3.78368345159
340663.155875,3832699.0275,56.91,66.3673432367,9.45734323674
340664.65625,3832703.27,73.06,65.6277616127,-7.43223838729
340666.07375,3832707.2725,58.52,66.0008937079,7.48089370795
340667.621,3832711.6475,63.45,64.8861313487,1.43613134865
340669.16025,3832715.995,61.63,66.3220179884,4.69201798845
340670.666125,3832720.2525,61.07,65.8444157703,4.77441577035
340672.171375,3832724.5075,71.04,67.4371111489,-3.6028888511
340673.698875,3832728.8225,73.42,67.9133070314,-5.50669296864
340675.271625,3832733.2675,64.47,65.6072410045,1.13724100454
340676.821875,3832737.6525,63.56,63.946373268,0.386373267954
340678.371875,3832742.02875,62.29,66.8200003265,4.53000032646
340679.882,3832746.29875,63.66,68.5767452267,4.91674522674
340681.397625,3832750.58125,65.43,65.1335681997,-0.296431800286
340682.926875,3832754.90375,66.29,67.8334708413,1.54347084129
340684.446125,3832759.1975,70.48,67.9540595435,-2.5259404565
340685.98325,3832763.5425,59.08,64.8496288404,5.76962884043
340687.469,3832767.74125,59.23,59.5725783127,0.342578312729
340688.943875,3832772.015,64.22,66.3669382496,2.14693824963
340690.431625,3832776.21375,64.03,66.4935793833,2.46357938325
340691.914,3832780.4025,60.15,59.9056862543,-0.244313745723
340693.447625,3832784.735,61.7,63.626332763,1.92633276305
340643.636,3832652.24,67.07,65.9131843966,-1.15681560336
340645.150125,3832656.51875,70.5,65.7622596433,-4.7377403567
340646.6925,3832660.8725,59.35,67.3530003462,8.00300034618
340648.226125,3832665.0975,62.85,66.2714323417,3.42143234169
340649.75225,3832669.41,74.29,67.0339910255,-7.25600897452
340651.287375,3832673.745,76.25,66.318879322,-9.93112067799
340652.852125,3832678.1675,55.51,64.9000139424,9.39001394238
340654.455625,3832682.7,64.59,67.6251736171,3.03517361709
340655.888875,3832686.7525,65.55,64.8901841586,-0.659815841431
340657.397625,3832691.01375,59.69,66.0814599614,6.39145996138
340658.91425,3832695.2975,64.16,66.6389440717,2.47894407172
340660.460125,3832699.6675,65.03,64.2547785003,-0.77522149972
340661.97225,3832703.94,61.62,64.4130700728,2.79307007279
340663.41625,3832708.0175,61.73,64.9451550718,3.21515507176
340664.935,3832712.31375,60.91,66.0234239724,5.11342397236
340666.48425,3832716.68625,64.76,66.4496244391,1.68962443909
340668.03375,3832721.06625,64.27,63.9226733462,-0.347326653776
340669.54275,3832725.33,64.6,66.9826973678,2.38269736781
340671.04675,3832729.58,66.31,67.1537620109,0.84376201085
340672.59575,3832733.9575,59.54,64.9448772093,5.40487720925
340674.152,3832738.35625,59.62,68.6449535581,9.02495355808
340675.687375,3832742.69125,63.42,64.6512149677,1.23121496773
340677.20275,3832746.975,68.79,64.1921030082,-4.59789699182
340678.7355,3832751.30875,62.85,67.1687016887,4.31870168867
340680.24925,3832755.58375,66.18,68.4239781261,2.24397812606
340681.799,3832759.96,60.84,64.4382857353,3.59828573528
340683.34025,3832764.3175,62.22,67.3622350323,5.14223503226
340684.823375,3832768.5075,69.09,66.8422310571,-2.2477689429
340686.320375,3832772.8125,62.81,65.8953436554,3.08534365544
340687.81475,3832777.03125,65.81,65.3121672378,-0.497832762217
340689.293625,3832781.2075,57.48,64.9542110893,7.47421108932
340690.804875,3832785.47875,61.29,66.5802468042,5.29024680417
340640.976125,3832653.20375,73.75,65.108886897,-8.64111310299
340642.502375,3832657.525,63.36,65.7467349154,2.38673491538
340644.052625,3832661.91125,65.33,66.368472917,1.038472917
340645.566125,3832666.13875,71.12,67.9594543243,-3.16054567572
340647.087125,3832670.44375,65.53,64.2162618449,-1.31373815507
340648.619625,3832674.7825,59.75,64.1414817774,4.39148177735
340650.1365,3832679.07625,60.78,65.9546792207,5.1746792207
340651.697,3832683.49125,65.22,64.2542299669,-0.965770033088
340653.214375,3832687.79,67.43,64.9383542672,-2.49164573277
340654.725,3832692.06375,69.4,66.1565522511,-3.24344774894
340656.246625,3832696.37125,67.71,67.2189852068,-0.491014793225
340657.7895,3832700.73625,63.29,65.8594054576,2.5694054576
340659.2865,3832704.975,65.04,66.394778938,1.35477893803
340660.7295,3832709.055,59.69,65.8405995239,6.15059952388
340662.29025,3832713.475,63.7,67.1215261755,3.42152617549
340663.821,3832717.81,61.12,64.4486460755,3.32864607555
340665.330125,3832722.0775,81.94,64.7238408272,-17.2161591728
340666.847875,3832726.37625,65.23,67.3238715812,2.09387158119
340668.37075,3832730.6875,66.11,66.6519225838,0.541922583839
340669.939,3832735.1225,65.28,66.2970438257,1.01704382567
340671.4645,3832739.44125,68.46,67.4268445118,-1.03315548816
340672.968625,3832743.7,65.84,64.7108226862,-1.12917731379
340674.511,3832748.065,69.64,66.1242357753,-3.51576422467
340676.05175,3832752.425,56.96,63.8741054271,6.91410542715
340677.583875,3832756.76125,65.55,67.4721138039,1.92211380392
340679.118375,3832761.02667,69.52,68.4329578418,-1.08704215818
340680.62775,3832765.3775,59.69,67.3383343692,7.64833436918
340682.091875,3832769.5225,62.07,67.142554917,5.07255491705
340683.581375,3832773.7775,67.8,67.5450215962,-0.254978403825
340685.078125,3832778.01625,59.25,65.3841764546,6.13417645463
340686.5475,3832782.17125,66.29,67.4025934159,1.1125934159
340688.069125,3832786.48125,71.66,65.4248939092,-6.2351060908
340637.955,3832654.18375,58.76,61.6479213201,2.88792132008
340639.4715,3832658.47875,61.66,66.4879899503,4.82798995033
340640.99,3832662.78,72.08,63.8827010845,-8.19729891546
340642.495875,3832667.0325,60.2,64.4938814852,4.29388148518
340644.03175,3832671.3825,64.91,66.1029481776,1.19294817761
340645.535125,3832675.64,64.94,67.0247815131,2.08478151315
340647.059625,3832679.955,61.96,65.9665578467,4.00655784674
340648.620375,3832684.37625,58.95,63.7264459602,4.77644596019
340650.127625,3832688.645,66.54,66.504034752,-0.0359652480396
340651.645625,3832692.9425,59.8,66.5550444088,6.75504440877
340653.163875,3832697.2425,66.71,68.0479598462,1.33795984622
340654.699875,3832701.59,65.72,64.9303532793,-0.78964672069
340656.2,3832705.8375,62.41,63.2526425897,0.842642589747
340657.56575,3832709.7,66.38,66.0044297535,-0.375570246523
340659.14625,3832714.1825,69.62,66.7265426429,-2.89345735712
340660.722875,3832718.645,56.37,59.8239870572,3.45398705721
340662.266375,3832723.01375,65.55,65.3903188782,-0.159681121768
340663.786125,3832727.32,64.65,65.9223570312,1.27235703118
340665.282,3832731.5525,72.8,68.1348441343,-4.66515586568
340666.843375,3832735.9775,68.52,67.9232322155,-0.596767784484
340668.392125,3832740.35875,62.5,64.2994863477,1.79948634768
340669.88575,3832744.58875,60.52,64.6022958744,4.08229587437
340671.3905,3832748.84875,66.26,67.1794964612,0.919496461245
340672.938,3832753.23375,64.32,62.521292465,-1.79870753505
340674.485375,3832757.61375,61.53,67.493131658,5.96313165805
340676.015625,3832761.9475,60.73,59.3841970837,-1.34580291629
340677.5485,3832766.28875,66.18,67.4637840836,1.28378408356
340679.03525,3832770.49875,65.2,65.1803979213,-0.0196020786596
340680.513875,3832774.6975,70.47,68.2413587001,-2.22864129987
