gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.646163261606,-0.0538367383942
340658.857125,3832652.01375,0.85,0.648972798975,-0.201027201025
340660.4055,3832656.37375,0.45,0.590284131615,0.140284131615
340662.024125,3832660.58,0.83,0.691765060527,-0.138234939473
340663.54325,3832664.865,0.67,0.654482872924,-0.0155171270756
340666.651625,3832673.62875,0.74,0.649448144988,-0.0905518550119
340668.227375,3832678.07375,0.76,0.721289695146,-0.0387103048541
340669.763625,3832682.4025,0.79,0.562437982404,-0.227562017596
340672.707375,3832690.71,0.76,0.711970415173,-0.0480295848274
340674.289625,3832695.1725,0.81,0.690212715667,-0.119787284333
340675.80925,3832699.4575,0.74,0.715238659467,-0.0247613405326
340677.24775,3832703.51,0.78,0.64654391348,-0.13345608652
340678.79225,3832707.8675,0.85,0.569752837816,-0.280247162184
340681.877875,3832716.5725,0.82,0.733228468348,-0.0867715316515
340683.3845,3832720.81875,0.8,0.745883802385,-0.0541161976149
340684.892,3832725.07,0.85,0.732696235009,-0.117303764991
340686.475125,3832729.535,0.73,0.716892353776,-0.0131076462235
340688.06125,3832734.00875,0.79,0.644384146228,-0.145615853772
340689.573625,3832738.275,0.49,0.593426802587,0.103426802587
340692.63525,3832746.90625,0.67,0.625609580736,-0.0443904192639
340694.176375,3832751.25625,0.88,0.730381235188,-0.149618764812
340695.681125,3832755.5,0.81,0.637657263428,-0.172342736572
340697.21225,3832759.815,0.74,0.761573303495,0.0215733034946
340698.702125,3832764.0175,0.68,0.597847217736,-0.0821527822641
340700.151125,3832768.3325,0.69,0.537214303697,-0.152785696303
340701.64,3832772.52375,0.86,0.733006798709,-0.126993201291
340703.117,3832776.6825,0.77,0.691014789146,-0.0789852108539
340704.637625,3832780.96875,0.73,0.714530555404,-0.0154694445957
340654.725375,3832648.66375,0.49,0.617584405415,0.127584405415
340656.217,3832652.87,0.62,0.586430499882,-0.0335695001178
340657.762375,3832657.23,0.63,0.571240740191,-0.0587592598092
340660.900375,3832665.6825,0.62,0.654432319709,0.0344323197088
340662.434625,3832670.01375,0.48,0.579980476082,0.0999804760822
340663.976625,3832674.3675,0.74,0.692945680302,-0.0470543196977
340667.087125,3832683.15875,0.62,0.557626546923,-0.0623734530773
340668.586375,3832687.39,0.56,0.566973554099,0.00697355409923
340673.13775,3832700.2425,0.5,0.548920095662,0.0489200956617
340674.547,3832704.22,0.58,0.632896844082,0.0528968440816
340676.096625,3832708.6,0.7,0.589546068224,-0.110453931776
340677.661,3832713.0175,0.6,0.612325847079,0.0123258470786
340679.204,3832717.37625,0.61,0.595206182656,-0.0147938173436
340680.714375,3832721.6425,0.51,0.595600016785,0.0856000167848
340682.21675,3832725.88375,0.74,0.63489974367,-0.10510025633
340683.79,3832730.3275,0.66,0.660295049981,0.000295049981188
340686.884375,3832739.06875,0.69,0.755932722689,0.0659327226886
340688.39225,3832743.32375,0.54,0.597851558183,0.0578515581833
340689.941,3832747.7,0.68,0.590506271735,-0.0894937282645
340691.471625,3832752.02375,0.6,0.583863007245,-0.0161369927552
340692.984625,3832756.29625,0.56,0.5863260628,0.0263260628003
340694.519125,3832760.63,0.8,0.699848664066,-0.100151335934
340695.998,3832764.80625,0.64,0.593054362671,-0.0469456373294
340697.447375,3832769.16,0.53,0.611322585164,0.0813225851639
340698.936375,3832773.35625,0.54,0.56768913231,0.0276891323104
340700.409625,3832777.5125,0.56,0.5919414934,0.0319414934005
340701.927625,3832781.79375,0.56,0.607977099137,0.047977099137
340651.95625,3832649.77375,0.59,0.587985073933,-0.00201492606725
340653.442375,3832653.96875,0.49,0.536601603069,0.0466016030687
340656.590875,3832662.60875,0.51,0.549441330916,0.0394413309155
340658.10975,3832666.89625,0.52,0.55728992174,0.0372899217399
340661.17275,3832675.55125,0.49,0.580651635518,0.0906516355185
340662.762625,3832680.04125,0.64,0.575281648456,-0.0647183515435
340664.273125,3832684.315,0.63,0.561767923852,-0.068232076148
340665.77825,3832688.56625,0.57,0.594826028548,0.0248260285484
340667.282375,3832692.815,0.43,0.579146284741,0.149146284741
340670.33075,3832701.4225,0.55,0.681719982767,0.131719982767
340671.75075,3832705.435,0.48,0.574749047384,0.0947490473839
340673.294,3832709.79625,0.6,0.555631080904,-0.0443689190962
340674.86025,3832714.225,0.41,0.61681218534,0.20681218534
340676.404125,3832718.5825,0.65,0.604229014815,-0.045770985185
340677.908375,3832722.835,0.71,0.674301891654,-0.0356981083463
340682.5475,3832735.93875,0.5,0.553034730663,0.0530347306632
340684.071625,3832740.24625,0.51,0.541276741064,0.0312767410642
340685.592,3832744.54,0.44,0.553181296597,0.113181296597
340687.1455,3832748.92875,0.62,0.576598928166,-0.0434010718335
340688.662125,3832753.21375,0.52,0.592541558183,0.0725415581833
340690.158375,3832757.44,0.56,0.586542685533,0.0265426855328
340691.69625,3832761.7875,0.68,0.57564859937,-0.10435140063
340693.194625,3832766.02,0.58,0.587116023536,0.00711602353644
340694.664375,3832770.335,0.4,0.575326109215,0.175326109215
340696.157125,3832774.54625,0.63,0.605549351574,-0.0244506484263
340697.63675,3832778.7225,0.49,0.604118472453,0.114118472453
340699.155375,3832783.0125,0.68,0.609988961425,-0.0700110385747
340649.202375,3832650.48125,0.75,0.619483038573,-0.130516961427
340650.703625,3832654.72,0.51,0.582928707622,0.0729287076218
340652.245375,3832659.07375,0.84,0.535456486599,-0.304543513401
340655.347125,3832667.5675,0.43,0.568464716554,0.138464716554
340656.876125,3832671.8875,0.71,0.695442381278,-0.0145576187217
340658.415125,3832676.2375,0.58,0.598576353849,0.0185763538489
340661.513,3832685.0,0.59,0.634692160494,0.0446921604944
340663.015375,3832689.24125,0.64,0.556512512087,-0.0834874879127
340666.073875,3832697.88625,0.58,0.564953331914,-0.0150466680862
340667.573625,3832702.12625,0.45,0.555291607136,0.105291607136
340668.995,3832706.14,0.57,0.563109295287,-0.00689070471348
