gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.9203402881,-1.3096597119
340658.857125,3832652.01375,27.58,27.3277336213,-0.252266378675
340660.4055,3832656.37375,25.26,26.1368076773,0.87680767726
340662.024125,3832660.58,27.73,27.4304973228,-0.299502677174
340663.54325,3832664.865,27.76,27.9775696007,0.217569600705
340666.651625,3832673.62875,27.92,27.2708121242,-0.649187875772
340668.227375,3832678.07375,27.38,27.7482762445,0.368276244485
340669.763625,3832682.4025,28.33,25.1111322907,-3.21886770925
340672.707375,3832690.71,28.59,27.6690819691,-0.920918030868
340674.289625,3832695.1725,27.7,27.2662270404,-0.433772959576
340675.80925,3832699.4575,30.11,27.4191613206,-2.69083867936
340677.24775,3832703.51,29.11,27.0374544198,-2.0725455802
340678.79225,3832707.8675,28.3,25.6472041318,-2.65279586821
340681.877875,3832716.5725,28.81,27.5828605238,-1.22713947616
340683.3845,3832720.81875,28.6,27.5196877682,-1.08031223185
340684.892,3832725.07,27.68,27.5897228538,-0.0902771461663
340686.475125,3832729.535,27.71,27.6134051004,-0.0965948996124
340688.06125,3832734.00875,28.91,27.3921442713,-1.51785572866
340689.573625,3832738.275,24.33,26.062907629,1.73290762904
340692.63525,3832746.90625,28.11,26.8372304563,-1.27276954369
340694.176375,3832751.25625,26.53,27.5235508785,0.993550878463
340695.681125,3832755.5,28.57,27.8836902077,-0.686309792288
340697.21225,3832759.815,28.71,27.084278502,-1.62572149797
340698.702125,3832764.0175,27.77,27.2304245583,-0.539575441662
340700.151125,3832768.3325,28.46,26.3067250005,-2.15327499953
340701.64,3832772.52375,26.94,27.3334314085,0.393431408548
340703.117,3832776.6825,29.4,28.3277214542,-1.07227854584
340704.637625,3832780.96875,27.2,27.7825302902,0.582530290193
340654.725375,3832648.66375,24.4,27.2097817022,2.80978170225
340656.217,3832652.87,28.3,26.9748665769,-1.32513342305
340657.762375,3832657.23,27.53,25.522425859,-2.00757414099
340660.900375,3832665.6825,25.84,27.4608062937,1.62080629365
340662.434625,3832670.01375,26.54,26.4702991339,-0.0697008660939
340663.976625,3832674.3675,29.22,29.1797744145,-0.0402255854781
340667.087125,3832683.15875,26.22,25.0255953437,-1.19440465627
340668.586375,3832687.39,23.9,25.5025678493,1.60256784929
340673.13775,3832700.2425,24.04,25.9586148153,1.91861481533
340674.547,3832704.22,28.46,26.9382776081,-1.52172239193
340676.096625,3832708.6,28.72,25.6149722469,-3.10502775307
340677.661,3832713.0175,25.68,26.9110299613,1.23102996132
340679.204,3832717.37625,27.88,26.5175845481,-1.36241545193
340680.714375,3832721.6425,24.7,26.1327061984,1.43270619841
340682.21675,3832725.88375,28.1,27.6541919521,-0.44580804789
340683.79,3832730.3275,28.26,27.668676342,-0.591323658019
340686.884375,3832739.06875,28.35,27.6071965048,-0.742803495157
340688.39225,3832743.32375,25.91,25.9524331768,0.0424331767871
340689.941,3832747.7,26.37,26.5162865224,0.146286522403
340691.471625,3832752.02375,25.78,26.0586714544,0.278671454447
340692.984625,3832756.29625,22.42,26.1359235378,3.71592353778
340694.519125,3832760.63,29.35,28.7495794971,-0.600420502928
340695.998,3832764.80625,27.1,25.9267100734,-1.17328992664
340697.447375,3832769.16,26.22,26.7918883252,0.571888325211
340698.936375,3832773.35625,26.31,26.7120993206,0.402099320637
340700.409625,3832777.5125,26.55,25.5771428616,-0.972857138447
340701.927625,3832781.79375,27.0,26.823512798,-0.176487202002
340651.95625,3832649.77375,26.61,26.8550075907,0.245007590687
340653.442375,3832653.96875,27.54,26.819995582,-0.72000441798
340656.590875,3832662.60875,25.8,26.0334948008,0.233494800756
340658.10975,3832666.89625,25.73,25.3400579714,-0.389942028561
340661.17275,3832675.55125,24.26,25.7753207518,1.51532075176
340662.762625,3832680.04125,23.53,25.8461274642,2.31612746416
340664.273125,3832684.315,26.97,25.1340972384,-1.8359027616
340665.77825,3832688.56625,28.89,26.711590473,-2.17840952702
340667.282375,3832692.815,20.95,25.943729055,4.99372905498
340670.33075,3832701.4225,27.49,27.7655486051,0.275548605067
340671.75075,3832705.435,23.22,25.6016406177,2.38164061775
340673.294,3832709.79625,29.07,26.8332538267,-2.23674617328
340674.86025,3832714.225,24.47,26.8077021323,2.33770213233
340676.404125,3832718.5825,26.2,26.7230590597,0.523059059717
340677.908375,3832722.835,28.53,27.5011493413,-1.02885065871
340682.5475,3832735.93875,24.59,26.432816703,1.842816703
340684.071625,3832740.24625,27.03,25.6962582633,-1.33374173667
340685.592,3832744.54,22.27,26.3982144468,4.12821444675
340687.1455,3832748.92875,26.38,25.7831223181,-0.596877681866
340688.662125,3832753.21375,24.49,25.9156390944,1.42563909442
340690.158375,3832757.44,24.67,26.3256657493,1.65566574932
340691.69625,3832761.7875,27.54,25.6328961426,-1.9071038574
340693.194625,3832766.02,29.62,26.5210769176,-3.09892308243
340694.664375,3832770.335,26.53,26.3913250197,-0.138674980291
340696.157125,3832774.54625,26.52,26.4695862655,-0.0504137344611
