gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.821412554,0.391412554015
340658.857125,3832652.01375,91.02,91.6775758693,0.657575869252
340660.4055,3832656.37375,90.32,91.3371071917,1.0171071917
340662.024125,3832660.58,91.11,91.4952431402,0.385243140238
340663.54325,3832664.865,92.47,91.8558958427,-0.614104157277
340666.651625,3832673.62875,91.79,91.605318933,-0.184681067013
340668.227375,3832678.07375,90.36,91.7381650066,1.3781650066
340669.763625,3832682.4025,91.8,91.8472911091,0.0472911090885
340672.707375,3832690.71,92.17,91.6335538555,-0.536446144529
340674.289625,3832695.1725,90.94,91.7798863184,0.839886318416
340675.80925,3832699.4575,92.27,91.7380016393,-0.531998360657
340677.24775,3832703.51,92.07,91.7020149517,-0.367985048289
340678.79225,3832707.8675,91.5,91.6655643419,0.165564341885
340681.877875,3832716.5725,92.31,91.2990463544,-1.01095364561
340683.3845,3832720.81875,92.02,91.360451341,-0.659548658954
340684.892,3832725.07,90.26,91.6194508263,1.35945082631
340686.475125,3832729.535,90.46,91.7756684682,1.31566846815
340688.06125,3832734.00875,92.24,91.8165964648,-0.423403535236
340689.573625,3832738.275,91.48,91.6186510792,0.138651079152
340692.63525,3832746.90625,91.31,91.8274724812,0.517472481168
340694.176375,3832751.25625,90.05,91.6106321927,1.56063219272
340695.681125,3832755.5,92.3,92.1884920953,-0.111507904688
340697.21225,3832759.815,91.72,91.1842251646,-0.535774835427
340698.702125,3832764.0175,91.21,91.9627516544,0.752751654357
340700.151125,3832768.3325,92.19,91.811523851,-0.378476149037
340701.64,3832772.52375,90.81,91.4526581133,0.642658113289
340703.117,3832776.6825,91.9,92.4977370452,0.597737045212
340704.637625,3832780.96875,90.63,91.5375823415,0.907582341459
340654.725375,3832648.66375,91.58,91.5864984942,0.0064984941902
340656.217,3832652.87,91.94,91.5822236365,-0.357776363476
340657.762375,3832657.23,91.2,91.234114008,0.0341140080325
340660.900375,3832665.6825,90.55,91.8118052015,1.26180520153
340662.434625,3832670.01375,91.52,91.8625303525,0.342530352534
340663.976625,3832674.3675,92.95,92.7386203357,-0.211379664274
340667.087125,3832683.15875,92.23,91.779773011,-0.450226988964
340668.586375,3832687.39,93.05,91.8042134668,-1.2457865332
340673.13775,3832700.2425,91.95,91.6517204462,-0.298279553755
340674.547,3832704.22,92.92,91.80479015,-1.11520985004
340676.096625,3832708.6,91.96,91.6955050836,-0.264494916374
340677.661,3832713.0175,91.99,91.9554313945,-0.034568605546
340679.204,3832717.37625,91.67,91.5969106985,-0.0730893015271
340680.714375,3832721.6425,90.93,91.2468353907,0.316835390688
340682.21675,3832725.88375,91.4,91.7814091217,0.38140912169
340683.79,3832730.3275,91.84,91.7942434187,-0.0457565813381
340686.884375,3832739.06875,92.05,91.0930352283,-0.956964771663
340688.39225,3832743.32375,91.44,91.6801791315,0.24017913153
340689.941,3832747.7,91.83,91.8550230098,0.0250230097892
340691.471625,3832752.02375,91.9,91.5231734958,-0.376826504152
340692.984625,3832756.29625,93.47,91.5144347967,-1.95556520331
340694.519125,3832760.63,92.5,92.5567886769,0.0567886769271
340695.998,3832764.80625,91.49,91.7245892127,0.234589212724
340697.447375,3832769.16,92.67,91.6915261384,-0.97847386162
340698.936375,3832773.35625,91.08,91.8740485675,0.794048567522
340700.409625,3832777.5125,91.5,91.9771202047,0.477120204657
340701.927625,3832781.79375,91.65,91.7431421846,0.0931421846453
340651.95625,3832649.77375,91.14,91.2837815958,0.143781595838
340653.442375,3832653.96875,91.74,91.6604521279,-0.0795478720732
340656.590875,3832662.60875,91.61,91.5572745837,-0.0527254163273
340658.10975,3832666.89625,91.6,91.6031534264,0.00315342638802
340661.17275,3832675.55125,90.75,91.5963945048,0.846394504843
340662.762625,3832680.04125,90.42,91.827386244,1.40738624404
340664.273125,3832684.315,91.25,91.6899537244,0.439953724445
340665.77825,3832688.56625,92.88,91.8118793032,-1.06812069682
