gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.963963998,-0.00603600200019
340658.857125,3832652.01375,1.09,0.937200084872,-0.152799915128
340660.4055,3832656.37375,0.83,0.880411565948,0.0504115659478
340662.024125,3832660.58,1.07,0.945337903913,-0.124662096087
340663.54325,3832664.865,0.94,0.964427383665,0.0244273836649
340666.651625,3832673.62875,0.96,0.904695384193,-0.055304615807
340668.227375,3832678.07375,0.96,0.955187182979,-0.00481281702084
340669.763625,3832682.4025,1.03,0.854977902558,-0.175022097442
340672.707375,3832690.71,1.02,0.962003204863,-0.0579967951367
340674.289625,3832695.1725,1.1,0.960761661559,-0.139238338441
340675.80925,3832699.4575,1.14,0.972578041086,-0.167421958914
340677.24775,3832703.51,1.04,0.909381100394,-0.130618899606
340678.79225,3832707.8675,0.99,0.853504556585,-0.136495443415
340681.877875,3832716.5725,0.97,0.957494764683,-0.0125052353175
340683.3845,3832720.81875,0.98,0.986902057046,0.00690205704638
340684.892,3832725.07,1.08,0.973324545262,-0.106675454738
340686.475125,3832729.535,1.02,0.98749435569,-0.0325056443099
340688.06125,3832734.00875,1.0,0.919634273456,-0.0803657265441
340689.573625,3832738.275,0.78,0.854604181466,0.074604181466
340692.63525,3832746.90625,0.93,0.908648404838,-0.021351595162
340694.176375,3832751.25625,1.08,0.979331674611,-0.100668325389
340695.681125,3832755.5,1.09,0.926905994329,-0.163094005671
340697.21225,3832759.815,1.0,1.00895654633,0.00895654633013
340698.702125,3832764.0175,0.95,0.859950206943,-0.0900497930569
340700.151125,3832768.3325,0.9,0.837765486692,-0.0622345133079
340701.64,3832772.52375,1.1,0.971506814497,-0.128493185503
340703.117,3832776.6825,1.05,0.941754764445,-0.108245235555
340704.637625,3832780.96875,0.98,0.960384393118,-0.019615606882
340654.725375,3832648.66375,0.82,0.894257852964,0.074257852964
340656.217,3832652.87,0.87,0.875640383646,0.00564038364639
340657.762375,3832657.23,0.88,0.876331291072,-0.00366870892785
340660.900375,3832665.6825,0.79,0.944232608009,0.154232608009
340662.434625,3832670.01375,0.82,0.892238136067,0.0722381360669
340663.976625,3832674.3675,0.95,0.960658251313,0.0106582513133
340667.087125,3832683.15875,0.79,0.865243139479,0.0752431394786
340668.586375,3832687.39,0.94,0.849164292542,-0.0908357074578
340673.13775,3832700.2425,0.87,0.844770544649,-0.0252294553514
340674.547,3832704.22,0.9,0.909395754149,0.00939575414916
340676.096625,3832708.6,0.95,0.859645313394,-0.0903546866057
340677.661,3832713.0175,0.89,0.867059640111,-0.0229403598894
340679.204,3832717.37625,0.9,0.888213740751,-0.0117862592491
340680.714375,3832721.6425,0.8,0.841626266092,0.0416262660924
340682.21675,3832725.88375,1.02,0.90947553957,-0.11052446043
340683.79,3832730.3275,0.88,0.939856730823,0.0598567308229
340686.884375,3832739.06875,0.92,1.00930118357,0.0893011835703
340688.39225,3832743.32375,0.8,0.86555195031,0.0655519503104
340689.941,3832747.7,0.84,0.869907452936,0.0299074529364
340691.471625,3832752.02375,0.89,0.857401925595,-0.0325980744049
340692.984625,3832756.29625,0.82,0.859177331121,0.039177331121
340694.519125,3832760.63,0.99,0.941697360052,-0.048302639948
340695.998,3832764.80625,0.85,0.859844620335,0.00984462033457
340697.447375,3832769.16,0.84,0.894948323557,0.0549483235575
340698.936375,3832773.35625,0.85,0.855221209653,0.00522120965333
340700.409625,3832777.5125,0.81,0.875735789544,0.0657357895444
340701.927625,3832781.79375,0.83,0.902761424225,0.0727614242254
340651.95625,3832649.77375,0.84,0.880425453879,0.0404254538792
340653.442375,3832653.96875,0.83,0.868263172463,0.0382631724631
340656.590875,3832662.60875,0.82,0.866834003151,0.0468340031511
340658.10975,3832666.89625,0.78,0.871667100809,0.0916671008092
340661.17275,3832675.55125,0.78,0.870996842157,0.0909968421569
340662.762625,3832680.04125,0.89,0.862697628172,-0.0273023718278
340664.273125,3832684.315,0.88,0.867658911836,-0.0123410881636
340665.77825,3832688.56625,0.89,0.865106473336,-0.0248935266641
340667.282375,3832692.815,0.77,0.862488753802,0.0924887538018
340670.33075,3832701.4225,0.83,0.942966891144,0.112966891144
340671.75075,3832705.435,0.8,0.856141699472,0.056141699472
340673.294,3832709.79625,0.88,0.871207272045,-0.00879272795548
340674.86025,3832714.225,0.79,0.882393476504,0.0923934765044
340676.404125,3832718.5825,0.82,0.873262115305,0.0532621153048
340677.908375,3832722.835,0.91,0.929785146237,0.0197851462368
340682.5475,3832735.93875,0.78,0.839438849096,0.0594388490965
340684.071625,3832740.24625,0.8,0.830825277861,0.0308252778612
340685.592,3832744.54,0.76,0.841670314645,0.0816703146448
340687.1455,3832748.92875,0.84,0.854235494743,0.0142354947435
340688.662125,3832753.21375,0.81,0.866777895923,0.0567778959228
340690.158375,3832757.44,0.78,0.846995417487,0.0669954174873
340691.69625,3832761.7875,0.9,0.853481630471,-0.0465183695286
340693.194625,3832766.02,1.0,0.913790884377,-0.0862091156231
340694.664375,3832770.335,0.79,0.848954940765,0.0589549407652
340696.157125,3832774.54625,0.87,0.867970744486,-0.00202925551392
340697.63675,3832778.7225,0.88,0.869709327586,-0.010290672414
340699.155375,3832783.0125,0.97,0.925351370175,-0.044648629825
340649.202375,3832650.48125,0.96,0.888286116138,-0.0717138838618
340650.703625,3832654.72,0.77,0.876425422025,0.106425422025
340652.245375,3832659.07375,1.08,0.85590663338,-0.22409336662
340655.347125,3832667.5675,0.91,0.863174165787,-0.0468258342127
340656.876125,3832671.8875,0.95,0.960600870361,0.0106008703609
340658.415125,3832676.2375,0.89,0.873325653679,-0.0166743463208
340661.513,3832685.0,0.85,0.923095019426,0.0730950194264
340663.015375,3832689.24125,0.86,0.856501641678,-0.0034983583222
340666.073875,3832697.88625,0.8,0.861633967841,0.0616339678412
340667.573625,3832702.12625,0.81,0.873950790288,0.0639507902883
340668.995,3832706.14,0.82,0.852511221849,0.0325112218486
340670.54075,3832710.51,0.7,0.86458501036,0.16458501036
340672.093875,3832714.9025,0.8,0.836185666048,0.0361856660478
340673.630375,3832719.24625,0.98,0.921462581081,-0.0585374189186
340675.140625,3832723.51375,0.81,0.851872005995,0.041872005995
340676.64525,3832727.7675,0.95,0.843502444173,-0.106497555827
340678.215,3832732.2025,0.79,0.896028615996,0.106028615996
340679.781,3832736.63125,1.02,0.950571924003,-0.0694280759971
340681.298625,3832740.92,0.81,0.866331930943,0.0563319309433
340682.81225,3832745.1975,0.95,0.956478050501,0.00647805050115
340684.357,3832749.56375,0.89,0.940169380294,0.0501693802938
340685.885375,3832753.88375,0.93,0.943636130682,0.0136361306824
340687.402125,3832758.1725,0.81,0.952269073238,0.142269073238
340688.935,3832762.50625,0.79,0.946091000401,0.156091000401
340690.416625,3832766.6925,1.07,0.928924730924,-0.141075269076
340691.877375,3832771.0,0.88,0.936517370437,0.0565173704371
340693.370625,3832775.21375,0.9,0.908573141548,0.00857314154831
340694.85,3832779.3925,0.83,0.967417142663,0.137417142663
340696.37,3832783.68375,0.95,0.956185459874,0.00618545987427
340646.2765,3832651.48875,0.94,0.967599572695,0.0275995726955
340647.78925,3832655.76375,0.9,0.991529221568,0.0915292215676
340649.328625,3832660.11,0.96,0.992391497017,0.0323914970167
340650.865375,3832664.29125,0.84,0.928227097397,0.0882270973966
340652.377625,3832668.565,1.08,1.01556353408,-0.0644364659187
340653.902,3832672.87375,0.99,1.00465122206,0.0146512220577
340655.423375,3832677.17375,0.92,0.97435421877,0.05435421877
340657.00725,3832681.65125,0.93,0.972559716553,0.0425597165525
340658.562375,3832686.05,0.91,0.992635598234,0.0826355982339
340660.06425,3832690.2925,0.84,0.977915753638,0.137915753638
340661.574875,3832694.56,0.97,0.985541500467,0.0155415004673
340663.155875,3832699.0275,0.86,0.982989721853,0.122989721853
340664.65625,3832703.27,1.04,0.969752558573,-0.0702474414268
340666.07375,3832707.2725,1.04,1.01470759148,-0.0252924085243
340667.621,3832711.6475,0.81,0.860876677098,0.0508766770983
340669.16025,3832715.995,0.94,0.983877454589,0.043877454589
340670.666125,3832720.2525,0.94,0.997724753131,0.0577247531309
340672.171375,3832724.5075,1.06,1.00300307939,-0.0569969206084
340673.698875,3832728.8225,1.05,0.972786585023,-0.077213414977
340675.271625,3832733.2675,0.9,0.929682569605,0.0296825696045
340676.821875,3832737.6525,0.87,0.894837017063,0.0248370170631
340678.371875,3832742.02875,0.96,0.998754203959,0.0387542039591
340679.882,3832746.29875,0.99,1.01137368535,0.0213736853549
340681.397625,3832750.58125,0.81,0.875820015498,0.0658200154979
340682.926875,3832754.90375,1.02,1.01131800463,-0.00868199537047
340684.446125,3832759.1975,0.97,1.00607016836,0.0360701683565
340685.98325,3832763.5425,0.87,0.91374614735,0.0437461473499
340687.469,3832767.74125,0.83,0.969828926825,0.139828926825
340688.943875,3832772.015,0.95,0.980191761505,0.0301917615053
340690.431625,3832776.21375,0.95,0.953567223052,0.00356722305197
340691.914,3832780.4025,0.94,0.952913126294,0.012913126294
340693.447625,3832784.735,0.86,0.92845601486,0.06845601486
340643.636,3832652.24,0.9,0.967720669979,0.0677206699791
340645.150125,3832656.51875,1.07,0.965206955782,-0.104793044218
340646.6925,3832660.8725,0.89,0.991140144427,0.101140144427
340648.226125,3832665.0975,0.9,0.997274681119,0.0972746811187
340649.75225,3832669.41,1.06,1.01828755033,-0.0417124496659
340651.287375,3832673.745,1.06,0.99854596734,-0.0614540326603
340652.852125,3832678.1675,0.94,0.946827308293,0.00682730829344
340654.455625,3832682.7,0.95,1.00370194372,0.0537019437195
340655.888875,3832686.7525,0.95,0.923976066198,-0.026023933802
340657.397625,3832691.01375,0.9,0.992574073822,0.0925740738222
340658.91425,3832695.2975,0.9,0.994410204294,0.0944102042939
340660.460125,3832699.6675,0.92,0.912164377528,-0.00783562247194
340661.97225,3832703.94,0.9,0.920582067227,0.0205820672271
340663.41625,3832708.0175,0.99,0.99395484133,0.00395484133026
340664.935,3832712.31375,0.95,0.975051604008,0.0250516040083
340666.48425,3832716.68625,1.01,0.985974589419,-0.0240254105815
340668.03375,3832721.06625,0.96,0.943743822588,-0.0162561774116
340669.54275,3832725.33,0.91,0.987171458857,0.077171458857
340671.04675,3832729.58,1.03,0.995485222272,-0.0345147777285
340672.59575,3832733.9575,0.85,0.947665098614,0.0976650986143
340674.152,3832738.35625,0.83,1.02019253431,0.19019253431
340675.687375,3832742.69125,0.81,0.923294377568,0.113294377568
340677.20275,3832746.975,0.87,0.890599858027,0.020599858027
340678.7355,3832751.30875,0.83,0.971908584402,0.141908584402
340680.24925,3832755.58375,1.02,1.01335860892,-0.00664139107816
340681.799,3832759.96,0.77,0.84374498865,0.0737449886496
340683.34025,3832764.3175,0.96,0.960940888353,0.000940888352727
340684.823375,3832768.5075,1.06,0.98440822719,-0.0755917728104
