gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.8028788975,0.172878897466
340658.857125,3832652.01375,53.16,56.7696050964,3.60960509638
340660.4055,3832656.37375,65.23,58.2480062584,-6.98199374156
340662.024125,3832660.58,46.24,55.1648749408,8.92487494083
340663.54325,3832664.865,54.27,54.8696520867,0.599652086685
340666.651625,3832673.62875,56.84,56.7215475767,-0.118452423283
340668.227375,3832678.07375,53.71,52.2223714041,-1.48762859588
340669.763625,3832682.4025,50.18,59.7155634751,9.53556347512
340672.707375,3832690.71,48.16,54.3250186847,6.1650186847
340674.289625,3832695.1725,49.27,53.9093681754,4.63936817543
340675.80925,3832699.4575,41.62,53.5672711346,11.9472711346
340677.24775,3832703.51,50.86,57.1873809853,6.32738098531
340678.79225,3832707.8675,52.25,58.5269499266,6.27694992663
340681.877875,3832716.5725,47.56,54.8767846945,7.31678469452
340683.3845,3832720.81875,50.81,54.0425832686,3.23258326864
340684.892,3832725.07,52.4,53.925914251,1.52591425096
340686.475125,3832729.535,61.25,54.1643749221,-7.08562507791
340688.06125,3832734.00875,52.34,56.7176125376,4.37761253756
340689.573625,3832738.275,64.38,58.1553207561,-6.22467924394
340692.63525,3832746.90625,55.69,56.9534006084,1.26340060838
340694.176375,3832751.25625,56.09,54.2958257146,-1.79417428538
340695.681125,3832755.5,43.12,55.9804203675,12.8604203675
340697.21225,3832759.815,53.68,53.7742342296,0.0942342295993
340698.702125,3832764.0175,53.26,58.2356014272,4.97560142723
340700.151125,3832768.3325,52.14,58.723053246,6.58305324604
340701.64,3832772.52375,45.99,55.5463556806,9.55635568064
340703.117,3832776.6825,46.13,49.0603757723,2.93037577232
340704.637625,3832780.96875,59.57,53.8913371012,-5.67866289876
340654.725375,3832648.66375,56.31,57.9711862192,1.66118621916
340656.217,3832652.87,57.07,57.8826334573,0.812633457325
340657.762375,3832657.23,54.88,59.4223572492,4.54235724922
340660.900375,3832665.6825,61.98,56.5508099197,-5.42919008027
340662.434625,3832670.01375,60.56,56.7942459283,-3.76575407171
340663.976625,3832674.3675,46.17,48.7019453263,2.53194532631
340667.087125,3832683.15875,63.69,58.9346943338,-4.75530566622
340668.586375,3832687.39,63.96,59.1603329943,-4.79966700574
340673.13775,3832700.2425,58.39,58.6911086124,0.301108612407
340674.547,3832704.22,51.85,57.0518080597,5.20180805974
340676.096625,3832708.6,53.31,58.3998119536,5.08981195355
340677.661,3832713.0175,54.38,55.0876097589,0.707609758873
340679.204,3832717.37625,56.69,57.7789111496,1.0889111496
340680.714375,3832721.6425,64.77,60.0843246065,-4.68567539348
340682.21675,3832725.88375,60.67,57.1029755948,-3.56702440524
340683.79,3832730.3275,54.89,55.5428490012,0.652849001191
340686.884375,3832739.06875,51.33,54.4210463411,3.09104634107
340688.39225,3832743.32375,58.94,59.0415284459,0.101528445942
340689.941,3832747.7,62.96,55.9486904208,-7.01130957921
340691.471625,3832752.02375,56.68,59.1056125674,2.42561256736
340692.984625,3832756.29625,62.45,59.0536149837,-3.3963850163
340694.519125,3832760.63,44.06,48.7670561638,4.70705616379
340695.998,3832764.80625,59.86,58.9096618729,-0.950338127136
340697.447375,3832769.16,64.68,57.3403883387,-7.33961166129
340698.936375,3832773.35625,58.42,57.2458930612,-1.17410693882
340700.409625,3832777.5125,59.63,58.2207313052,-1.40926869475
340701.927625,3832781.79375,56.23,56.7369138574,0.506913857403
340651.95625,3832649.77375,61.84,58.6583321257,-3.18166787433
340653.442375,3832653.96875,58.78,58.0135219741,-0.766478025884
340656.590875,3832662.60875,61.45,58.3014469719,-3.1485530281
340658.10975,3832666.89625,62.76,58.9822201956,-3.77777980436
340661.17275,3832675.55125,62.1,59.0141704461,-3.08582955388
340662.762625,3832680.04125,58.22,59.2790815872,1.05908158719
340664.273125,3832684.315,56.9,58.9601343338,2.06013433378
340665.77825,3832688.56625,51.37,57.8543120982,6.48431209822
340667.282375,3832692.815,67.92,59.2122925623,-8.70770743769
340670.33075,3832701.4225,55.3,55.9795550487,0.679555048713
340671.75075,3832705.435,60.8,58.9937517681,-1.80624823187
340673.294,3832709.79625,45.75,57.2443971995,11.4943971995
340674.86025,3832714.225,64.19,56.5804330694,-7.60956693056
340676.404125,3832718.5825,59.41,58.6595821154,-0.750417884604
340677.908375,3832722.835,57.86,56.5208588585,-1.33914114153
340682.5475,3832735.93875,60.72,58.2127586915,-2.50724130845
340684.071625,3832740.24625,59.16,58.3054225215,-0.854577478504
340685.592,3832744.54,61.31,58.4028767744,-2.90712322556
340687.1455,3832748.92875,59.52,59.372069897,-0.147930103048
340688.662125,3832753.21375,60.73,58.9563414786,-1.77365852136
340690.158375,3832757.44,62.15,58.4861312837,-3.66386871626
340691.69625,3832761.7875,58.08,59.4579046751,1.37790467505
340693.194625,3832766.02,53.77,59.1030518826,5.33305188257
340694.664375,3832770.335,62.43,57.1772219117,-5.25277808832
340696.157125,3832774.54625,57.59,58.5788964931,0.988896493053
340697.63675,3832778.7225,63.75,58.4712193001,-5.27878069993
340699.155375,3832783.0125,53.51,56.4769680855,2.96696808545
340649.202375,3832650.48125,48.22,53.5934148245,5.37341482452
340650.703625,3832654.72,63.34,59.2878703854,-4.05212961457
340652.245375,3832659.07375,49.4,59.2836210288,9.88362102883
340655.347125,3832667.5675,62.6,58.6994913306,-3.90050866938
340656.876125,3832671.8875,45.22,48.7819985081,3.56199850812
340658.415125,3832676.2375,58.38,56.7340537693,-1.6459462307
340661.513,3832685.0,52.56,56.3934822477,3.83348224773
340663.015375,3832689.24125,59.2,59.1041239401,-0.0958760599116
340666.073875,3832697.88625,62.69,58.5462171788,-4.14378282122
340667.573625,3832702.12625,58.06,57.6263642164,-0.433635783623
340668.995,3832706.14,61.34,59.0693482308,-2.27065176924
340670.54075,3832710.51,66.23,59.1170620623,-7.11293793767
340672.093875,3832714.9025,64.13,59.6596822901,-4.47031770987
340673.630375,3832719.24625,48.43,57.0394488658,8.60944886584
340675.140625,3832723.51375,60.48,58.8429822738,-1.63701772616
340676.64525,3832727.7675,60.26,59.4421588471,-0.817841152935
340678.215,3832732.2025,60.36,57.4930097284,-2.86699027162
340679.781,3832736.63125,45.14,47.8841275091,2.74412750908
340681.298625,3832740.92,58.3,58.2067445956,-0.0932554044191
340682.81225,3832745.1975,54.65,58.5677288685,3.91772886854
340684.357,3832749.56375,55.07,57.8057145939,2.73571459389
340685.885375,3832753.88375,52.84,57.0219261339,4.18192613392
340687.402125,3832758.1725,52.2,57.7567282602,5.55672826021
340688.935,3832762.50625,53.07,56.8344986105,3.76449861049
340690.416625,3832766.6925,54.86,57.271971696,2.41197169602
340691.877375,3832771.0,51.37,56.3263744508,4.95637445084
340693.370625,3832775.21375,55.49,59.0639498653,3.57394986532
340694.85,3832779.3925,54.62,57.0073911363,2.3873911363
340696.37,3832783.68375,56.39,56.6931234431,0.303123443122
340646.2765,3832651.48875,51.69,56.6267530823,4.9367530823
340647.78925,3832655.76375,54.44,58.5907017736,4.15070177365
340649.328625,3832660.11,60.2,58.5034009059,-1.69659909409
340650.865375,3832664.29125,54.98,55.8716299403,0.891629940321
340652.377625,3832668.565,57.9,57.9030325824,0.00303258236934
340653.902,3832672.87375,57.32,57.3883285374,0.0683285373714
340655.423375,3832677.17375,60.12,56.4961507677,-3.62384923233
340657.00725,3832681.65125,54.41,56.3154773397,1.9054773397
340658.562375,3832686.05,58.78,57.6970340396,-1.08296596041
340660.06425,3832690.2925,53.2,57.6916536072,4.49165360716
340661.574875,3832694.56,53.26,57.8277301372,4.56773013721
340663.155875,3832699.0275,48.05,55.8981046796,7.84810467957
340664.65625,3832703.27,52.34,56.8861035254,4.54610352542
340666.07375,3832707.2725,52.68,57.5866082007,4.90660820072
340667.621,3832711.6475,61.06,59.4382202921,-1.62177970789
340669.16025,3832715.995,53.6,56.2361960381,2.6361960381
340670.666125,3832720.2525,57.6,57.6095295114,0.00952951141055
340672.171375,3832724.5075,56.27,58.2108060529,1.94080605292
340673.698875,3832728.8225,56.79,58.0703030862,1.2803030862
340675.271625,3832733.2675,55.51,56.5950839431,1.08508394313
340676.821875,3832737.6525,52.76,57.3739436921,4.61394369212
340678.371875,3832742.02875,59.53,58.7242745704,-0.805725429564
340679.882,3832746.29875,57.44,58.5129105756,1.07291057558
340681.397625,3832750.58125,60.56,58.1689691346,-2.39103086545
340682.926875,3832754.90375,54.53,58.5078423417,3.97784234166
340684.446125,3832759.1975,57.28,58.682658318,1.40265831799
340685.98325,3832763.5425,48.92,57.5281534376,8.60815343759
340687.469,3832767.74125,53.15,47.2792730481,-5.87072695192
340688.943875,3832772.015,55.58,58.790458094,3.21045809404
340690.431625,3832776.21375,58.98,56.4997762661,-2.48022373386
340691.914,3832780.4025,51.26,47.6848297346,-3.57517026544
340693.447625,3832784.735,56.51,56.8711893661,0.361189366065
