gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,14.8675383356,5.12753833564
340658.857125,3832652.01375,10.37,18.0517891394,7.68178913937
340660.4055,3832656.37375,26.17,23.3916389487,-2.77836105131
340662.024125,3832660.58,9.68,14.963616068,5.28361606801
340663.54325,3832664.865,9.42,14.5172877194,5.09728771941
340666.651625,3832673.62875,15.86,17.8725224772,2.01252247718
340668.227375,3832678.07375,16.71,13.3250791696,-3.38492083042
340669.763625,3832682.4025,9.58,26.1360959174,16.5560959174
340672.707375,3832690.71,11.42,14.513862658,3.093862658
340674.289625,3832695.1725,10.31,13.7456861646,3.43568616462
340675.80925,3832699.4575,-0.45,14.5272602686,14.9772602686
340677.24775,3832703.51,10.36,19.183055987,8.82305598701
340678.79225,3832707.8675,10.22,25.2486557704,15.0286557704
340681.877875,3832716.5725,9.49,15.0696652264,5.57966522642
340683.3845,3832720.81875,10.99,13.6719806913,2.68198069127
340684.892,3832725.07,10.29,14.1422636572,3.85226365715
340686.475125,3832729.535,13.11,14.8394815536,1.72948155361
340688.06125,3832734.00875,8.91,16.2297707963,7.31977079629
340689.573625,3832738.275,29.68,24.3638524941,-5.31614750591
340692.63525,3832746.90625,18.34,17.7607795319,-0.579220468145
340694.176375,3832751.25625,12.47,15.1187203229,2.64872032287
340695.681125,3832755.5,8.22,15.7306837281,7.51068372805
340697.21225,3832759.815,11.28,14.4523747026,3.17237470256
340698.702125,3832764.0175,19.13,22.0995353466,2.96953534664
340700.151125,3832768.3325,16.64,24.1426208507,7.50262085068
340701.64,3832772.52375,12.07,15.0292753726,2.9592753726
340703.117,3832776.6825,7.33,12.0405686319,4.71056863186
340704.637625,3832780.96875,17.53,15.036144676,-2.49385532397
340654.725375,3832648.66375,23.22,20.250396369,-2.96960363099
340656.217,3832652.87,20.99,21.741004507,0.751004507034
340657.762375,3832657.23,23.34,23.1347436404,-0.205256359622
340660.900375,3832665.6825,28.8,16.3059355079,-12.4940644921
340662.434625,3832670.01375,23.29,18.9847023154,-4.30529768462
340663.976625,3832674.3675,8.78,9.87109244978,1.09109244978
340667.087125,3832683.15875,31.81,24.9980400307,-6.81195996929
340668.586375,3832687.39,34.69,24.8178385579,-9.87216144209
340673.13775,3832700.2425,20.14,23.5436141385,3.40361413849
340674.547,3832704.22,13.48,18.8194702466,5.33947024663
340676.096625,3832708.6,16.7,23.8862819706,7.18628197064
340677.661,3832713.0175,18.89,19.1682954527,0.278295452662
340679.204,3832717.37625,18.91,21.9760813383,3.06608133834
340680.714375,3832721.6425,32.3,25.7591971855,-6.54080281453
340682.21675,3832725.88375,13.03,17.5973068641,4.56730686409
340683.79,3832730.3275,18.32,15.2155999158,-3.10440008425
340686.884375,3832739.06875,13.57,13.0391893757,-0.530810624285
340688.39225,3832743.32375,26.46,25.0355007698,-1.42449923022
340689.941,3832747.7,30.65,21.2365626675,-9.41343733254
340691.471625,3832752.02375,21.66,24.5359275359,2.87592753586
340692.984625,3832756.29625,31.71,24.385532755,-7.32446724497
340694.519125,3832760.63,7.7,11.2561240395,3.55612403951
340695.998,3832764.80625,24.15,24.9479595322,0.797959532199
340697.447375,3832769.16,26.33,22.2258476565,-4.10415234347
340698.936375,3832773.35625,23.45,22.2878252387,-1.16217476129
340700.409625,3832777.5125,25.69,26.7486066167,1.05860661673
340701.927625,3832781.79375,21.58,21.9578228281,0.377822828082
340651.95625,3832649.77375,26.17,22.5390703605,-3.63092963945
340653.442375,3832653.96875,20.34,20.9372940142,0.597294014181
340656.590875,3832662.60875,24.79,21.7640463685,-3.02595363153
340658.10975,3832666.89625,26.81,23.922140961,-2.887859039
340661.17275,3832675.55125,31.28,23.8827018399,-7.39729816013
340662.762625,3832680.04125,24.2,24.4272868279,0.227286827946
340664.273125,3832684.315,22.72,25.0522875694,2.33228756942
340665.77825,3832688.56625,12.63,21.4483836834,8.81838368339
340667.282375,3832692.815,32.03,24.708234803,-7.32176519697
340670.33075,3832701.4225,19.66,15.2643087792,-4.39569122083
340671.75075,3832705.435,24.76,25.0218037211,0.261803721064
340673.294,3832709.79625,10.3,19.9762450948,9.67624509476
340674.86025,3832714.225,29.69,17.5547804965,-12.1352195035
340676.404125,3832718.5825,28.51,22.6562183657,-5.8537816343
340677.908375,3832722.835,18.54,17.094551019,-1.44544898102
340682.5475,3832735.93875,27.48,22.5259293907,-4.95407060935
340684.071625,3832740.24625,22.65,23.9028323443,1.25283234433
340685.592,3832744.54,32.39,22.5086541717,-9.88134582833
340687.1455,3832748.92875,26.54,25.0401608524,-1.49983914756
340688.662125,3832753.21375,30.46,24.7455093508,-5.71449064921
340690.158375,3832757.44,33.78,25.509475135,-8.27052486502
340691.69625,3832761.7875,22.17,25.4013257064,3.2313257064
340693.194625,3832766.02,13.88,21.6578944506,7.77789445059
340694.664375,3832770.335,23.21,22.7100668788,-0.499933121217
