gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.6625207771,-0.237479222872
340658.857125,3832652.01375,46.56,38.9124052652,-7.64759473478
340660.4055,3832656.37375,25.27,33.121919232,7.85191923204
340662.024125,3832660.58,47.33,39.1884308176,-8.14156918238
340663.54325,3832664.865,37.9,39.0444406987,1.14444069872
340666.651625,3832673.62875,40.55,37.712701659,-2.83729834097
340668.227375,3832678.07375,39.19,40.4633377365,1.2733377365
340669.763625,3832682.4025,45.71,31.9743053586,-13.7356946414
340672.707375,3832690.71,45.08,39.965420484,-5.11457951603
340674.289625,3832695.1725,45.25,40.6546865699,-4.59531343014
340675.80925,3832699.4575,48.74,40.3623013309,-8.37769866909
340677.24775,3832703.51,44.55,37.80579368,-6.74420631996
340678.79225,3832707.8675,45.98,33.3953446,-12.5846554
340681.877875,3832716.5725,47.98,39.2807749583,-8.6992250417
340683.3845,3832720.81875,47.15,41.3724512265,-5.77754877347
340684.892,3832725.07,45.79,41.6406921213,-4.1493078787
340686.475125,3832729.535,34.8,40.0809031487,5.28090314874
340688.06125,3832734.00875,47.57,38.1785474247,-9.39145257534
340689.573625,3832738.275,27.65,33.498284342,5.84828434201
340692.63525,3832746.90625,35.48,36.4543336946,0.974333694645
340694.176375,3832751.25625,46.79,41.2257298565,-5.56427014346
340695.681125,3832755.5,50.05,38.6515667949,-11.3984332051
340697.21225,3832759.815,42.13,42.1596256534,0.0296256533658
340698.702125,3832764.0175,36.72,33.4020210245,-3.31797897546
340700.151125,3832768.3325,39.26,33.522041239,-5.73795876104
340701.64,3832772.52375,47.67,39.493871795,-8.17612820497
340703.117,3832776.6825,45.71,43.7557682725,-1.95423172745
340704.637625,3832780.96875,36.78,40.6136740781,3.83367407814
340654.725375,3832648.66375,34.87,35.5363664015,0.666366401493
340656.217,3832652.87,36.27,34.1895532801,-2.08044671989
340657.762375,3832657.23,33.21,32.8887754994,-0.321224500577
340660.900375,3832665.6825,28.15,39.2354192486,11.0854192486
340662.434625,3832670.01375,31.24,37.7545149891,6.5145149891
340663.976625,3832674.3675,45.88,42.852598089,-3.02740191101
