gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.74138440662,0.151384406619
340658.857125,3832652.01375,4.74,5.65789045772,0.917890457716
340660.4055,3832656.37375,4.15,5.44769523907,1.29769523907
340662.024125,3832660.58,6.13,5.61497414525,-0.515025854746
340663.54325,3832664.865,6.04,5.82334049702,-0.216659502985
340666.651625,3832673.62875,5.56,5.58765488519,0.027654885194
340668.227375,3832678.07375,6.7,6.22319862909,-0.476801370908
340669.763625,3832682.4025,5.95,5.37025991276,-0.579740087243
340672.707375,3832690.71,6.26,5.9357250036,-0.324274996397
340674.289625,3832695.1725,6.71,5.78551310312,-0.924486896875
340675.80925,3832699.4575,6.72,5.81353879893,-0.906461201073
340677.24775,3832703.51,5.79,5.53822530668,-0.25177469332
340678.79225,3832707.8675,5.83,5.50926651151,-0.320733488489
340681.877875,3832716.5725,7.06,6.17619132634,-0.88380867366
340683.3845,3832720.81875,6.71,5.62045790155,-1.08954209845
340684.892,3832725.07,5.4,5.77609848047,0.37609848047
340686.475125,3832729.535,4.81,5.73438534743,0.924385347432
340688.06125,3832734.00875,4.57,5.54393633923,0.973936339228
340689.573625,3832738.275,4.71,5.55594689718,0.845946897183
340692.63525,3832746.90625,5.91,5.59085374725,-0.31914625275
340694.176375,3832751.25625,4.95,5.72945939804,0.779459398035
340695.681125,3832755.5,7.09,5.42067331854,-1.66932668146
340697.21225,3832759.815,5.55,5.62232954091,0.0723295409059
340698.702125,3832764.0175,6.56,5.62919959174,-0.930800408259
340700.151125,3832768.3325,6.63,5.55219329402,-1.07780670598
340701.64,3832772.52375,5.83,5.47080839956,-0.359191600438
340703.117,3832776.6825,6.75,6.74027408065,-0.00972591934521
340704.637625,3832780.96875,4.56,5.81194910921,1.25194910921
340654.725375,3832648.66375,5.92,5.47104343477,-0.448956565231
340656.217,3832652.87,5.83,5.50471299148,-0.325287008518
340657.762375,3832657.23,6.96,5.07051621822,-1.88948378178
340660.900375,3832665.6825,5.38,5.67294306594,0.292943065939
340662.434625,3832670.01375,5.44,5.67952951933,0.239529519328
340663.976625,3832674.3675,7.12,6.40647448365,-0.713525516346
340667.087125,3832683.15875,4.49,5.35908524363,0.869085243631
340668.586375,3832687.39,4.53,5.41057377307,0.880573773072
340673.13775,3832700.2425,5.76,5.53761715731,-0.222382842692
340674.547,3832704.22,6.29,5.63577032227,-0.654229677732
340676.096625,3832708.6,5.96,5.56098153011,-0.399018469891
340677.661,3832713.0175,6.25,5.6200480203,-0.629951979703
340679.204,3832717.37625,5.97,5.48706836986,-0.482931630135
340680.714375,3832721.6425,4.87,5.37309298917,0.503092989173
340682.21675,3832725.88375,4.0,5.57861609916,1.57861609916
340683.79,3832730.3275,6.09,5.66037619645,-0.42962380355
340686.884375,3832739.06875,6.3,5.64427927973,-0.655720720269
340688.39225,3832743.32375,6.51,5.46945897942,-1.04054102058
340689.941,3832747.7,4.0,5.94517957333,1.94517957333
340691.471625,3832752.02375,5.98,5.43145665099,-0.548543349012
340692.984625,3832756.29625,4.98,5.42278717127,0.442787171265
340694.519125,3832760.63,7.38,6.70992131683,-0.670078683171
340695.998,3832764.80625,5.37,5.47535788678,0.105357886785
340697.447375,3832769.16,4.85,5.61927117518,0.769271175184
340698.936375,3832773.35625,5.54,5.61576482097,0.0757648209694
340700.409625,3832777.5125,5.29,5.49002479873,0.200024798731
340701.927625,3832781.79375,6.9,5.58817013745,-1.31182986255
340651.95625,3832649.77375,5.02,5.262862909,0.242862908999
340653.442375,3832653.96875,5.56,5.48666655238,-0.0733334476173
340656.590875,3832662.60875,5.73,5.47198215484,-0.258017845155
340658.10975,3832666.89625,4.58,5.38083781299,0.800837812987
340661.17275,3832675.55125,5.35,5.38710580177,0.0371058017682
340662.762625,3832680.04125,5.31,5.34422859957,0.0342285995674
340664.273125,3832684.315,5.58,5.3838280037,-0.196171996304
340665.77825,3832688.56625,6.89,5.51230573396,-1.37769426604
340667.282375,3832692.815,4.06,5.36796153649,1.30796153649
340670.33075,3832701.4225,6.36,5.53175364818,-0.828246351822
340671.75075,3832705.435,4.82,5.40459770782,0.584597707823
340673.294,3832709.79625,8.12,5.55251298465,-2.56748701535
340674.86025,3832714.225,4.91,5.71261417083,0.802614170827
340676.404125,3832718.5825,5.84,5.40322806646,-0.436771933545
340677.908375,3832722.835,4.98,5.5381527147,0.558152714703
340682.5475,3832735.93875,5.85,5.69676457114,-0.153235428856
340684.071625,3832740.24625,5.8,5.68296115476,-0.117038845238
340685.592,3832744.54,5.32,5.68983554479,0.369835544791
340687.1455,3832748.92875,5.4,5.40743852934,0.00743852933617
340688.662125,3832753.21375,5.23,5.4495635671,0.2195635671
340690.158375,3832757.44,5.29,5.48074551638,0.190745516379
340691.69625,3832761.7875,5.65,5.37471213183,-0.275287868166
340693.194625,3832766.02,5.34,5.57936123231,0.239361232305
340694.664375,3832770.335,4.72,5.70352892567,0.98352892567
340696.157125,3832774.54625,5.46,5.45797930717,-0.00202069283035
340697.63675,3832778.7225,5.39,5.45983381199,0.0698338119887
340699.155375,3832783.0125,5.87,5.65115152293,-0.218848477074
340649.202375,3832650.48125,6.83,5.71821544229,-1.11178455771
340650.703625,3832654.72,5.0,5.14821176045,0.148211760451
340652.245375,3832659.07375,6.16,5.31446601821,-0.845533981788
340655.347125,3832667.5675,4.63,5.43109541776,0.801095417755
340656.876125,3832671.8875,7.57,6.39965087559,-1.17034912441
340658.415125,3832676.2375,5.11,5.56106482956,0.451064829564
340661.513,3832685.0,6.47,5.68439563742,-0.785604362578
340663.015375,3832689.24125,5.58,5.36421967418,-0.215780325817
