actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.115707207547,-0.0525575424528
0.08664975,0.0904474642857,0.00379771428571
0.0836195,0.125144230114,0.0415247301136
0.1182825,0.07861627,-0.03966623
0.236551,0.260605561937,0.0240545619369
0.04533975,0.0934739384615,0.0481341884615
0.13773375,0.104115865625,-0.033617884375
0.07597025,0.0975088963415,0.0215386463415
0.11107125,0.134161183702,0.0230899337017
0.2221785,0.246976871622,0.0247983716216
0.0657225,0.0826593177778,0.0169368177778
0.088143,0.091368245,0.003225245
0.09965475,0.115640006098,0.0159852560976
0.1823255,0.243846718593,0.061521218593
0.22765725,0.226275898889,-0.00138135111111
0.211646,0.168879639328,-0.0427663606719
0.145705,0.152454173077,0.00674917307692
0.05898525,0.100119897887,0.0411346478873
0.1799775,0.266050832278,0.0860733322785
0.2085695,0.190303232595,-0.0182662674051
0.06372,0.108167346154,0.0444473461538
0.202242,0.140911357143,-0.0613306428571
0.089856,0.141207987847,0.0513519878472
0.12606825,0.157568020936,0.031499770936
0.1707255,0.175828916667,0.00510341666667
0.2180085,0.16855437218,-0.0494541278195
0.20262125,0.255022374408,0.0524011244076
0.067374,0.128585692661,0.0612116926606
0.2275875,0.271352627027,0.043765127027
0.3373755,0.217600723333,-0.119774776667
0.1685855,0.156349592448,-0.0122359075521
0.126198,0.099308,-0.02689
0.152978,0.205346344203,0.0523683442029
0.016992,0.0853541442308,0.0683621442308
0.2462115,0.271249264354,0.0250377643541
0.11996775,0.185973469231,0.0660057192308
0.0535565,0.0886515,0.035095
0.10600275,0.134161183702,0.0281584337017
0.053235,0.0895320652174,0.0362970652174
0.08347,0.0899958653846,0.00652586538462
0.138624,0.183744398109,0.0451203981092
0.146802,0.188730514151,0.0419285141509
0.346446,0.219788357143,-0.126657642857
0.1053135,0.175447333333,0.0701338333333
0.0738675,0.157568020936,0.083700520936
0.149671,0.178525428571,0.0288544285714
0.118406,0.0731603452381,-0.0452456547619
0.160528,0.137851131041,-0.0226768689591
0.0469765,0.0788008181818,0.0318243181818
0.078176,0.155318383028,0.0771423830275
0.153888,0.155648035714,0.00176003571429
0.16575,0.16471072619,-0.00103927380952
0.043504,0.0804726875,0.0369686875
0.1024595,0.165050151316,0.0625906513158
0.07208625,0.0640783361345,-0.00800791386555
0.041328,0.0638858035714,0.0225578035714
0.088635,0.10301202,0.01437702
0.03556025,0.0673401696429,0.0317799196429
0.0490745,0.0977945,0.04872
0.0199305,0.0633580347222,0.0434275347222
0.044735,0.0981336911765,0.0533986911765
0.335627,0.263672744541,-0.0719542554585
0.15948075,0.168752549528,0.0092717995283
0.109692,0.0944397686567,-0.0152522313433
0.0244,0.0679110581395,0.0435110581395
0.0068925,0.0791218971239,0.0722293971239
0.0160215,0.0673401696429,0.0513186696429
0.059274,0.127522697205,0.068248697205
0.128934,0.112856717033,-0.016077282967
0.084607,0.162400060914,0.0777930609137
0.06852,0.115494298611,0.0469742986111
0.016099,0.0675980576923,0.0514990576923
0.0630945,0.117772703333,0.0546782033333
0.0648695,0.111499141129,0.046629641129
0.04447125,0.0853541442308,0.0408828942308
0.1767285,0.096692028125,-0.080036471875
0.1669225,0.234005889344,0.0670833893443
0.22349025,0.171895849515,-0.0515944004854
0.1179,0.156349592448,0.0384495924479
0.12151375,0.156627324013,0.0351135740132
0.167527,0.183744398109,0.0162173981092
0.1184,0.175104174242,0.0567041742424
0.325182,0.248651308333,-0.0765306916667
0.212106,0.2672258875,0.0551198875
0.148144,0.207028561275,0.0588845612745
0.01759875,0.0633580347222,0.0457592847222
0.08384275,0.083290515748,-0.000552234251969
0.036099,0.0758642375,0.0397652375
0.0165425,0.070028003125,0.053485503125
0.087075,0.0935788020833,0.00650380208333
0.15234625,0.215475113971,0.0631288639706
0.2816385,0.276670152616,-0.00496834738372
0.083745,0.13018675,0.04644175
0.2744645,0.210021709677,-0.0644427903226
0.2678775,0.229389181818,-0.0384883181818
0.330423,0.166667087989,-0.163755912011
0.1037365,0.121700816092,0.017964316092
0.07525875,0.0990306,0.02377185
0.261525,0.210502936364,-0.0510220636364
0.095637,0.116200340278,0.0205633402778
0.111071,0.139800034946,0.0287290349462
0.401386,0.21832078252,-0.18306521748
0.3763185,0.306310370968,-0.0700081290323
0.01622175,0.0636680326087,0.0474462826087
0.2297905,0.215200068493,-0.0145904315068
0.1216465,0.188084625933,0.0664381259328
0.11326625,0.130443137931,0.017176887931
0.073905,0.169123215802,0.0952182158019
0.1017225,0.199324416667,0.0976019166667
0.0504,0.114155480952,0.0637554809524
0.109944,0.1284181,0.0184741
0.06721475,0.125388677536,0.0581739275362
0.0841875,0.109086458333,0.0248989583333
0.1745615,0.171895849515,-0.00266565048544
0.262395,0.222306126682,-0.0400888733184
0.12062925,0.105465880282,-0.0151633697183
0.0803025,0.114062980357,0.0337604803571
0.07645375,0.157568020936,0.081114270936
0.098322,0.136677439024,0.0383554390244
0.093396,0.121700816092,0.028304816092
0.101926,0.116065266892,0.0141392668919
0.12502175,0.159900114899,0.034878364899
0.100788,0.115494298611,0.0147062986111
0.08491575,0.130443137931,0.045527387931
0.177881,0.253415215686,0.0755342156863
0.124817,0.19183785828,0.0670208582803
0.09369,0.126210043147,0.0325200431472
0.088992,0.137851131041,0.0488591310409
0.093,0.136712321839,0.0437123218391
0.08780625,0.120997471698,0.0331912216981
0.104958,0.104559933417,-0.000398066582915
0.11358675,0.140698770833,0.0271120208333
0.0965635,0.115640006098,0.0190765060976
0.12547825,0.127522697205,0.00204444720497
0.052782,0.0990306,0.0462486
0.091582,0.149406967949,0.0578249679487
0.118925,0.122163181102,0.00323818110236
0.15286425,0.102691965517,-0.0501722844828
0.095352,0.16605131295,0.0706993129496
0.25270775,0.216053312893,-0.0366544371069
0.13758225,0.132922488701,-0.00465976129944
0.097584,0.188939484756,0.0913554847561
0.1716225,0.123236664815,-0.0483858351852
0.24346125,0.254752025735,0.0112907757353
0.218106,0.155318383028,-0.0627876169725
0.24633975,0.217761194853,-0.0285785551471
0.245388,0.219221813953,-0.0261661860465
0.240647,0.230844915064,-0.0098020849359
0.29377975,0.190421012346,-0.103358737654
0.23529575,0.234745696517,-0.000550053482587
0.50925,0.215475113971,-0.293774886029
0.4188765,0.226275898889,-0.192600601111
0.12021925,0.120316071138,9.68211382115e-05
0.34744,0.254752025735,-0.0926879742647
0.1406015,0.166435728659,0.0258342286585
0.0814565,0.136677439024,0.0552209390244
0.08803025,0.136712321839,0.0486820718391
0.1264025,0.169485614286,0.0430831142857
0.1022085,0.113672171717,0.0114636717172
0.088473,0.130342157258,0.0418691572581
0.12170925,0.159900114899,0.038190864899
0.14125,0.116065266892,-0.0251847331081
0.06749,0.175182025826,0.107692025826
0.2007895,0.181405119955,-0.0193843800448
0.016626,0.0780247180851,0.0613987180851
0.111573,0.353173651786,0.241600651786
0.319153,0.210021709677,-0.109131290323
0.2527,0.176580515432,-0.0761194845679
0.0814315,0.143269866667,0.0618383666667
0.3586275,0.17597475,-0.18265275
0.2589985,0.181747029762,-0.0772514702381
0.1082565,0.292576731855,0.184320231855
0.128084,0.142448902256,0.0143649022556
0.211264,0.239586590361,0.0283225903614
0.10955175,0.164821555556,0.0552698055556
0.098183,0.176625662162,0.0784426621622
0.118677,0.169176656977,0.0504996569767
0.086779,0.116538762658,0.0297597626582
0.070372,0.116200340278,0.0458283402778
0.056245,0.13018675,0.07394175
0.0749905,0.091368245,0.016377745
0.07844725,0.125388677536,0.0469414275362
0.170385,0.157568020936,-0.012816979064
0.2908335,0.180446140625,-0.110387359375
0.03502,0.083290515748,0.048270515748
0.11492175,0.141207987847,0.0262862378472
0.1516,0.185973469231,0.0343734692308
0.118269,0.173972127698,0.0557031276978
0.0999285,0.131881936508,0.0319534365079
0.12573525,0.13018675,0.0044515
0.108477,0.137851131041,0.0293741310409
0.0759,0.141207987847,0.0653079878472
0.10032,0.127986755208,0.0276667552083
0.02584125,0.07456875,0.0487275
0.0428265,0.0712054011628,0.0283789011628
0.0548595,0.0961851964286,0.0413256964286
0.0148005,0.081280125,0.066479625
0.01901125,0.0673401696429,0.0483289196429
0.0206465,0.110467382979,0.0898208829787
0.01535675,0.0710198975904,0.0556631475904
0.017736,0.0688433141026,0.0511073141026
0.17240425,0.0927893632075,-0.0796148867925
0.02597775,0.0688433141026,0.0428655641026
0.0701925,0.084594695,0.014402195
0.170649,0.0927893632075,-0.0778596367925
0.191814,0.0996469779412,-0.0921670220588
0.015399,0.0675980576923,0.0521990576923
0.0287615,0.0691830669014,0.0404215669014
0.022816,0.0636755928571,0.0408595928571
0.01740725,0.0646967666667,0.0472895166667
0.05242375,0.0979229166667,0.0454991666667
0.110967,0.161547628821,0.050580628821
0.367587,0.357077695652,-0.0105093043478
0.0894625,0.158376330882,0.0689138308824
0.06377,0.0809466474359,0.0171766474359
0.07068,0.116065266892,0.0453852668919
0.0659425,0.093206284375,0.027263784375
0.0750805,0.0899958653846,0.0149153653846
0.05274675,0.09105273,0.03830598
0.069762,0.102830801527,0.0330688015267
0.0624995,0.0887317775229,0.0262322775229
0.05551875,0.140698770833,0.0851800208333
0.055645,0.0961326541667,0.0404876541667
0.08033575,0.0935718157895,0.0132360657895
0.07085925,0.0906232368421,0.0197639868421
0.0414645,0.0887317775229,0.0472672775229
0.10734,0.179437081081,0.0720970810811
0.0659615,0.083290515748,0.017329015748
0.078098,0.0859829166667,0.00788491666667
0.07902,0.0910691982759,0.0120491982759
0.0712,0.128585692661,0.0573856926606
0.26285475,0.133974578947,-0.128880171053
0.1502255,0.114826823529,-0.0353986764706
0.20555325,0.20835619186,0.00280294186047
0.16019575,0.171474536481,0.0112787864807
0.2965135,0.270991127907,-0.025522372093
0.352065,0.25807215,-0.09399285
0.298035,0.17493305719,-0.12310194281
0.148561,0.172355118367,0.0237941183673
0.07810875,0.142448902256,0.0643401522556
0.05749425,0.102962188172,0.045467938172
0.05985,0.0918330357143,0.0319830357143
0.021141,0.0633580347222,0.0422170347222
0.0851455,0.254365277893,0.169219777893
