actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0245726357143,0.00706713571429
0.00864675,0.0211228192308,0.0124760692308
0.010127,0.0243868308824,0.0142598308824
0.0148995,0.022557172619,0.00765767261905
0.017296,0.0338334236111,0.0165374236111
0.01431675,0.0236951203704,0.00937837037037
0.018495,0.0234372583333,0.00494225833333
0.046986,0.0341597056738,-0.0128262943262
0.0193725,0.0283767861111,0.00900428611111
0.04968825,0.0424933511905,-0.00719489880952
0.027432,0.026702238764,-0.000729761235955
0.023793,0.0296197722603,0.00582677226027
0.0140985,0.0373272777778,0.0232287777778
0.0375725,0.0632570403226,0.0256845403226
0.0437175,0.0532924,0.0095749
0.02392,0.028282197479,0.00436219747899
0.019285,0.0246405357143,0.00535553571429
0.0086025,0.0245726357143,0.0159701357143
0.0257355,0.0429190570652,0.0171835570652
0.0488585,0.0883806122449,0.0395221122449
0.0154125,0.0252934375,0.0098809375
0.0331335,0.0302854022727,-0.00284809772727
0.032331,0.0412117103659,0.00888071036585
0.012654,0.0233536973684,0.0106996973684
0.034056,0.03057155625,-0.00348444375
0.0284315,0.0301911071429,0.00175960714286
0.02576125,0.03452089375,0.00875964375
0.04313475,0.041201155,-0.001933595
0.056644,0.0464471118421,-0.0101968881579
0.044597,0.0391049494681,-0.00549205053191
0.0361875,0.0439192016667,0.00773170166667
0.017466,0.0284738607595,0.0110078607595
0.033026,0.0448728977273,0.0118468977273
0.007932,0.0199888157895,0.0120568157895
0.0568425,0.0754978046875,0.0186553046875
0.03472875,0.0455689,0.01084015
0.0163325,0.0229042121212,0.00657171212121
0.0394365,0.0410368043478,0.00160030434783
0.0270855,0.0262652481618,-0.000820251838235
0.02499,0.0312417411765,0.00625174117647
0.021128,0.03305124,0.01192324
0.027563,0.0582091601563,0.0306461601563
0.081852,0.0716905714286,-0.0101614285714
0.030102,0.063519316092,0.033417316092
0.023584,0.0341597056738,0.0105757056738
0.0387515,0.0399182127976,0.00116671279762
0.0186515,0.023171925,0.004520425
0.047752,0.0424933511905,-0.00525864880952
0.019458,0.0260374925,0.0065794925
0.024128,0.0739327752809,0.0498047752809
0.027024,0.0286991029412,0.00167510294118
0.022815,0.0387323450704,0.0159173450704
0.00944,0.0218943508065,0.0124543508065
0.025454,0.0439853467742,0.0185313467742
0.025521,0.0235281875,-0.0019928125
0.010384,0.0216974508197,0.0113134508197
0.01189875,0.021089971519,0.00919122151899
