actual_c5,predicted_c5,prediction_diff
0.063114,0.0782834290393,0.0151694290393
0.04274775,0.0649596966667,0.0222119466667
0.0312215,0.073772451087,0.042550951087
0.052479,0.0948193484043,0.0423403484043
0.056917,0.105434958654,0.0485179586538
0.0482355,0.0662098684211,0.0179743684211
0.04782375,0.0912307265625,0.0434069765625
0.111162,0.109451466954,-0.00171053304598
0.07263,0.07830175,0.00567175
0.1520475,0.107887736111,-0.0441597638889
0.078613,0.0768984525316,-0.00171454746835
0.080388,0.0759506341463,-0.00443736585366
0.05314725,0.107565622093,0.054418372093
0.1297805,0.156788840909,0.0270083409091
0.12886875,0.159263508178,0.0303947581776
0.066102,0.093344934466,0.027242934466
0.061005,0.07170211875,0.01069711875
0.053568,0.0672050921053,0.0136370921053
0.07314525,0.122551088608,0.0494058386076
0.1397645,0.195215622093,0.055451122093
0.0420525,0.0769048214286,0.0348523214286
0.1002885,0.0841139038462,-0.0161745961538
0.089778,0.121192066106,0.0314140661058
0.0484515,0.0835514340659,0.0350999340659
0.0998415,0.0835514340659,-0.0162900659341
0.086153,0.112017178788,0.0258641787879
0.0842675,0.11853379932,0.0342662993197
0.100548,0.129451991071,0.0289039910714
0.1553375,0.17562027468,0.0202827746801
0.147315,0.116071212094,-0.0312437879061
0.101518,0.130621118497,0.0291031184971
0.0618075,0.0746367788462,0.0128292788462
0.097804,0.150297326923,0.0524933269231
0.032088,0.06012421,0.02803621
0.1606695,0.195215622093,0.034546122093
0.103005,0.144503373512,0.0414983735119
0.054285,0.0788039392857,0.0245189392857
0.09831675,0.126151229286,0.0278344792857
0.07058025,0.09649125,0.025911
0.080444,0.0782834290393,-0.0021605709607
0.070946,0.110445599167,0.0394995991667
0.084968,0.16822740566,0.0832594056604
0.236208,0.211631778846,-0.0245762211538
0.0953955,0.143163117213,0.0477676172131
0.0809025,0.113968116438,0.0330656164384
0.1022865,0.121702190407,0.019415690407
0.0763215,0.0818606138211,0.00553911382114
0.1457325,0.11853379932,-0.0271987006803
0.059079,0.0733859768519,0.0143069768519
0.079968,0.181995367969,0.102027367969
0.09384,0.09429228125,0.00045228125
0.111345,0.114026302632,0.00268130263158
0.035232,0.0565022057292,0.0212702057292
0.07053475,0.0801374189189,0.00960266891892
0.09415275,0.09649125,0.0023385
0.036832,0.0646963131068,0.0278643131068
0.0734825,0.0690106418919,-0.00447185810811
0.0484745,0.0461562120253,-0.00231828797468
0.0318115,0.0698025173611,0.0379910173611
0.03234675,0.0610775076531,0.0287307576531
0.062192,0.0722001794118,0.0100081794118
0.203229,0.210417625,0.007188625
0.05530525,0.113968116438,0.0586628664384
0.04586175,0.073772451087,0.027910701087
0.05552,0.0662098684211,0.0106898684211
0.0294675,0.0948193484043,0.0653518484043
0.0514635,0.0594004859551,0.00793698595506
0.0369075,0.0738373534483,0.0369298534483
0.0539955,0.0692119526627,0.0152164526627
0.067893,0.081630888,0.013737888
0.06612,0.0981408314394,0.0320208314394
0.055131,0.0768984525316,0.0217674525316
