actual_adf,predicted_adf,prediction_diff
0.1371395,0.148964209184,0.0118247091837
0.062289,0.07464684375,0.01235784375
0.073267,0.137654055556,0.0643870555556
0.1129905,0.14984086756,0.0368503675595
0.141188,0.230954809322,0.089766809322
0.094527,0.0971505813953,0.00262358139535
0.1292625,0.161300424812,0.032037924812
0.25188125,0.193147457516,-0.0587337924837
0.134595,0.177477965827,0.0428829658273
0.32730225,0.232274384511,-0.0950278654891
0.16144875,0.176916545833,0.0154677958333
0.144903,0.166909446667,0.0220064466667
0.11831625,0.278885733871,0.160569483871
0.2362265,0.306801285545,0.070574785545
0.267786,0.360342979167,0.0925569791667
0.161966,0.202484448661,0.0405184486607
0.125755,0.145863583333,0.0201085833333
0.0926745,0.0989374166667,0.00626291666667
0.16138125,0.283566977099,0.122185727099
0.3174065,0.38596325,0.06855675
0.1034775,0.193583916667,0.0901064166667
0.2236095,0.164640850877,-0.0589686491228
0.190671,0.234194892857,0.0435238928571
0.08888325,0.159575135563,0.0706918855634
0.19998,0.177252662879,-0.0227273371212
0.183012,0.202857007246,0.0198450072464
0.15831375,0.21526838255,0.0569546325503
0.233928,0.229635521739,-0.00429247826087
0.31522675,0.341990705782,0.0267639557823
0.285453,0.232395412857,-0.0530575871429
0.19710125,0.2885191925,0.0914179425
0.110208,0.1627467575,0.0525387575
0.214326,0.284839359756,0.0705133597561
0.057972,0.0844332619048,0.0264612619048
0.3581475,0.455359166667,0.0972116666667
0.220563,0.30978713522,0.0892241352201
0.113317,0.146886853125,0.033569853125
0.22692,0.297290673077,0.0703706730769
0.148239,0.16666875,0.01842975
0.156196,0.178731398148,0.0225353981481
0.150746,0.217885039474,0.0671390394737
0.182922,0.310618123832,0.127696123832
0.499434,0.398224375,-0.101209625
0.1983165,0.222631171429,0.0243146714286
0.1567465,0.220347725,0.063601225
0.2189775,0.2427970125,0.0238195125
0.143372,0.147073875,0.003701875
0.3044825,0.24200777809,-0.0624747219101
0.1169595,0.164644873476,0.0476853734756
0.149568,0.418229190574,0.268661190574
0.20232,0.189758685841,-0.0125613141593
0.1882725,0.250206957254,0.0619344572539
0.069184,0.125030328947,0.0558463289474
0.16927625,0.222507931472,0.0532316814721
0.15978825,0.159166711765,-0.000621538235294
0.069456,0.07464684375,0.00519084375
0.06657125,0.147421679348,0.0808504293478
0.0721255,0.07464684375,0.00252134375
0.0590175,0.0980138006329,0.0389963006329
0.04642925,0.118689932836,0.0722606828358
0.101683,0.125472649306,0.0237896493056
0.3905355,0.449339564516,0.0588040645161
0.121693,0.1746464125,0.0529534125
0.07506675,0.14984086756,0.0747741175595
0.10254,0.134829664835,0.0322896648352
0.031005,0.118689932836,0.0876849328358
0.0845955,0.157276714286,0.0726812142857
0.0742405,0.16124452809,0.0870040280899
0.0957645,0.147421679348,0.0516571793478
0.141947,0.146886853125,0.004939853125
0.14229,0.192289980769,0.0499999807692
0.088502,0.171135064583,0.0826330645833
0.159138,0.153014973039,-0.00612302696078
0.17101025,0.148643755682,-0.0223664943182
0.066531,0.120896342593,0.0543653425926
0.1594575,0.157023729167,-0.00243377083333
0.2346575,0.232395412857,-0.00226208714286
0.2011785,0.193894173077,-0.00728432692308
0.21186,0.250206957254,0.0383469572539
0.251945,0.301379640909,0.0494346409091
0.26672675,0.287182284247,0.0204555342466
0.122496,0.192047034146,0.0695510341463
0.247676,0.275020705189,0.0273447051887
0.199439,0.193147457516,-0.00629154248366
0.21408975,0.199920714286,-0.0141690357143
0.06624825,0.0768729583333,0.0106247083333
0.18810825,0.1736042925,-0.0145039575
0.106806,0.138973445455,0.0321674454545
0.08181875,0.137248850806,0.0554301008065
0.14348025,0.145255911972,0.00177566197183
0.150052,0.222536097826,0.0724840978261
0.3532945,0.311147166667,-0.0421473333333
0.24489,0.220785016566,-0.0241049834337
0.3694415,0.301194397619,-0.068247102381
0.3465,0.440827716667,0.0943277166667
0.305689,0.268352045455,-0.0373369545455
0.262257,0.189828855469,-0.0724281445313
0.17565075,0.162269808333,-0.0133809416667
0.26104375,0.326270377907,0.065226627907
0.170329,0.209817875,0.039488875
0.2871605,0.299587316,0.012426816
0.376069,0.427161403846,0.0510924038462
0.4375085,0.441214571429,0.00370607142857
0.0526965,0.144947654412,0.0922511544118
0.2498705,0.270994081667,0.0211235816667
0.274736,0.241737425,-0.032998575
0.2209825,0.23264706993,0.0116645699301
0.1601275,0.358602428571,0.198474928571
0.3873675,0.368879556886,-0.0184879431138
0.11925,0.172801192105,0.0535511921053
0.275778,0.256286595745,-0.0194914042553
0.15249525,0.195139597384,0.0426443473837
0.1756125,0.183079954918,0.00746745491803
0.300863,0.310065730769,0.00920273076923
0.37567075,0.343795232456,-0.0318755175439
0.206766,0.189828855469,-0.0169371445313
0.1475115,0.18714270283,0.0396312028302
0.19068875,0.226692068323,0.036003318323
0.206388,0.220347725,0.013959725
0.23244925,0.23264706993,0.00019781993007
0.2980375,0.255938367089,-0.0420991329114
0.238601,0.241271574468,0.00267057446808
0.29799425,0.21248394,-0.08551031
0.222135,0.2754248125,0.0532898125
0.3933635,0.415629125,0.022265625
0.164318,0.244055291667,0.0797372916667
0.23031,0.196879079932,-0.033430920068
0.294138,0.230983723684,-0.0631542763158
0.2328255,0.230983723684,-0.00184177631579
0.21826875,0.19727516875,-0.02099358125
0.1639395,0.187087663043,0.0231481630435
0.18805725,0.196180954403,0.00812370440252
0.247738,0.255284364865,0.00754636486486
0.199824,0.190233592857,-0.00959040714286
0.200374,0.190471255556,-0.00990274444444
0.315578,0.241271574468,-0.0743064255319
0.350008,0.333362986111,-0.0166450138889
