actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.243667104286,0.0434136042857
0.10503675,0.186130741071,0.0810939910714
0.1044885,0.249284437143,0.144795937143
0.1654695,0.159937913347,-0.00553158665339
0.198105,0.298601679577,0.100496679577
0.1427625,0.174279051056,0.0315165510563
0.17708625,0.22883677193,0.0517505219298
0.36304325,0.292655703052,-0.0703875469484
0.207225,0.253605428398,0.0463804283981
0.47934975,0.302299609375,-0.177050140625
0.24006175,0.25252798917,0.0124662391697
0.225291,0.247839817164,0.0225488171642
0.1714635,0.334590836364,0.163127336364
0.366007,0.501529352679,0.135522352679
0.39665475,0.52425626676,0.12760151676
0.228068,0.290622050676,0.0625540506757
0.18676,0.188270686207,0.0015106862069
0.1462425,0.231724075,0.085481575
0.2345265,0.451976607143,0.217450107143
0.457171,0.600474227941,0.143303227941
0.14553,0.233214655882,0.0876846558824
0.323898,0.240961015741,-0.0829369842593
0.280449,0.310240100719,0.0297911007194
0.13733475,0.247839817164,0.110505067164
0.2998215,0.26828496,-0.03153654
0.269165,0.263562473502,-0.0056025264977
0.24258125,0.377885794753,0.135304544753
0.334476,0.324370148148,-0.0101058518519
0.47056425,0.441042911082,-0.0295213389175
0.432768,0.391487383578,-0.0412806164216
0.29861925,0.414896704674,0.116277454674
0.1720155,0.238672598118,0.0666570981183
0.31213,0.402250575758,0.0901205757576
0.09006,0.186130741071,0.0960707410714
0.518817,0.679846,0.161029
0.323568,0.439685044643,0.116117044643
0.167602,0.225606343137,0.0580043431373
0.32523675,0.381945049699,0.0567082996988
0.21881925,0.276250241624,0.0574309916237
0.23664,0.267475815934,0.0308358159341
0.221692,0.321190864655,0.0994988646552
0.26789,0.451736422535,0.183846422535
0.735642,0.63153659,-0.10410541
0.293712,0.368269525568,0.0745575255682
0.237649,0.331787269444,0.0941382694444
0.321264,0.31521025731,-0.00605374269006
0.2196935,0.247839817164,0.0281463171642
0.450215,0.360383149254,-0.0898318507463
0.1760385,0.23699235473,0.0609538547297
0.229536,0.532552328652,0.303016328652
0.29616,0.254905117647,-0.0412548823529
0.2996175,0.30170291,0.00208541
0.104416,0.225186690397,0.120770690397
0.239811,0.315119710937,0.0753087109375
0.253941,0.276250241624,0.0223092416237
0.106288,0.151611964286,0.0453239642857
0.14005375,0.173907485887,0.0338537358871
0.1206,0.149445035714,0.0288450357143
0.090829,0.15023088587,0.0594018858696
0.078776,0.186130741071,0.107354741071
0.163875,0.193126953125,0.029251953125
0.5937645,0.617399625,0.023635125
0.17699825,0.240368575787,0.0633703257874
0.1209285,0.223915768293,0.102987268293
0.15806,0.174279051056,0.0162190510563
0.0604725,0.159937913347,0.0994654133466
0.136059,0.216569988208,0.0805109882075
0.111148,0.228385957031,0.117237957031
0.14976,0.170188004808,0.0204280048077
0.20984,0.237973189103,0.0281331891026
0.20841,0.2726913,0.0642813
0.143633,0.22758631,0.08395331
0.239463,0.213916465074,-0.0255465349265
0.25499125,0.233178004518,-0.0218132454819
0.10818825,0.183386543333,0.0751982933333
0.23089275,0.240368575787,0.0094758257874
0.3968075,0.399080544776,0.00227304477612
0.296496,0.282944936856,-0.0135510631443
