actual_c6,predicted_c6,prediction_diff
0.119634,0.1273865,0.0077525
0.05364225,0.0901781111111,0.0365358611111
0.06314,0.127818166667,0.0646781666667
0.098091,0.11149748433,0.0134064843305
0.123892,0.183823495833,0.0599314958333
0.08021025,0.10691456203,0.0267043120301
0.1107675,0.13170770614,0.0209402061404
0.20489525,0.150823516304,-0.0540717336957
0.1152225,0.15692425,0.04170175
0.277614,0.214283196141,-0.0633308038585
0.13401675,0.137932508671,0.00391575867052
0.12111,0.147416047619,0.026306047619
0.10421775,0.203141853293,0.0989241032934
0.198654,0.244275718274,0.0456217182741
0.2240685,0.288676916667,0.0646084166667
0.138046,0.167708303459,0.0296623034591
0.10647,0.12146648,0.01499648
0.084072,0.066172004717,-0.017899995283
0.13564575,0.255635418067,0.119989668067
0.268548,0.336126178571,0.0675781785714
0.088065,0.132963635621,0.0448986356209
0.190476,0.12918630125,-0.06128969875
0.15834,0.197627741525,0.0392877415254
0.07622925,0.124761073276,0.0485318232759
0.165924,0.155936140244,-0.0099878597561
0.1545805,0.174650149642,0.0200696496416
0.1325525,0.204287965278,0.0717354652778
0.19079325,0.187131585938,-0.0036616640625
0.25858275,0.247598078571,-0.0109846714286
0.240856,0.191774823099,-0.0490811769006
0.16091375,0.240284291118,0.0793705411184
0.092742,0.144484079545,0.0517420795455
0.1813,0.251919672823,0.0706196728232
0.05004,0.0901781111111,0.0401381111111
0.301305,0.346708321918,0.0454033219178
0.18583425,0.231266846939,0.0454325969388
0.0969845,0.127935163265,0.0309506632653
0.1874835,0.228126585079,0.0406430850785
0.1211535,0.147635916391,0.0264824163907
0.131206,0.14151154329,0.01030554329
0.129618,0.180188003456,0.0505700034562
0.155359,0.244275718274,0.0889167182741
0.417582,0.34246804,-0.07511396
0.1682145,0.232361649471,0.0641471494709
0.1331625,0.160673451515,0.0275109515152
0.180226,0.219972398305,0.0397463983051
0.1247205,0.119464860915,-0.00525563908451
0.2567305,0.213468341991,-0.0432621580087
0.0975015,0.13683705,0.03933555
0.12544,0.321168710145,0.195728710145
0.175296,0.146765784483,-0.0285302155172
0.1654575,0.174854645833,0.00939714583333
0.059744,0.11998576773,0.0602417677305
0.14382225,0.195281180921,0.0514589309211
0.13426725,0.147635916391,0.0133686663907
0.059072,0.103445960784,0.0443739607843
0.0546725,0.0704112115385,0.0157387115385
0.0612715,0.0751329673913,0.0138614673913
0.0529175,0.103445960784,0.0505284607843
0.04032325,0.0901781111111,0.0498548611111
0.089194,0.109298328125,0.020104328125
0.327135,0.3333381,0.0062031
0.10535525,0.135421348718,0.0300660987179
0.06368175,0.1222738125,0.0585920625
0.0873,0.0898981891026,0.00259818910256
0.02865,0.0924322922078,0.0637822922078
0.0735075,0.122643173684,0.0491356736842
0.0637695,0.133770192029,0.070000692029
0.0803205,0.066172004717,-0.014148495283
0.115717,0.133770192029,0.018053192029
0.12078,0.16583908547,0.0450590854701
0.077996,0.137932508671,0.0599365086705
0.1352925,0.124620340278,-0.0106721597222
0.14491175,0.13624759375,-0.00866415625
0.057084,0.117912669492,0.0608286694915
0.13709925,0.135421348718,-0.00167790128205
0.20263,0.235314307955,0.0326843079545
0.169761,0.168387706019,-0.00137329398148
0.17307,0.244275718274,0.0712057182741
0.20587125,0.2218895,0.01601825
0.226476,0.269769762295,0.0432937622951
0.10192,0.154094848066,0.0521748480663
0.2127125,0.223450919872,0.0107384198718
0.168381,0.170963463158,0.00258246315789
0.1817325,0.217448188406,0.0357156884058
0.05687175,0.0769204326923,0.0200486826923
0.15654925,0.147635916391,-0.00891333360927
0.091686,0.129607574818,0.0379215748175
0.0715325,0.11998576773,0.0484532677305
0.12554925,0.101966685484,-0.0235825645161
0.12521775,0.187985,0.06276725
0.289159,0.328887970992,0.0397289709916
0.199485,0.205041136816,0.00555613681592
0.3045665,0.262828946035,-0.0417375539648
0.286605,0.34884925,0.06224425
0.246842,0.260685702326,0.0138437023256
0.217638,0.173958712719,-0.0436792872807
0.143538,0.147416047619,0.00387804761905
0.2226125,0.231865607914,0.00925310791367
0.1425325,0.169715106707,0.0271826067073
0.241108,0.237410820809,-0.00369717919075
0.314668,0.351711998239,0.0370439982394
0.366085,0.354494181818,-0.0115908181818
0.045064,0.0898981891026,0.0448341891026
0.204816,0.262828946035,0.0580129460352
0.2190975,0.273392787755,0.0542952877551
0.1802825,0.141622238739,-0.0386602612613
