gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,[ 29.7285797],[ 0.4985797]
340658.857125,3832652.01375,27.58,[ 26.94107077],[-0.63892923]
340660.4055,3832656.37375,25.26,[ 25.65652321],[ 0.39652321]
340662.024125,3832660.58,27.73,[ 28.90227196],[ 1.17227196]
340663.54325,3832664.865,27.76,[ 29.74999225],[ 1.98999225]
340666.651625,3832673.62875,27.92,[ 26.38330208],[-1.53669792]
340668.227375,3832678.07375,27.38,[ 36.30935122],[ 8.92935122]
340669.763625,3832682.4025,28.33,[ 25.85867165],[-2.47132835]
340672.707375,3832690.71,28.59,[ 34.24636825],[ 5.65636825]
340674.289625,3832695.1725,27.7,[ 26.87233066],[-0.82766934]
340675.80925,3832699.4575,30.11,[ 30.05286848],[-0.05713152]
340677.24775,3832703.51,29.11,[ 26.29736869],[-2.81263131]
340678.79225,3832707.8675,28.3,[ 25.41689173],[-2.88310827]
340681.877875,3832716.5725,28.81,[ 29.467969],[ 0.657969]
340683.3845,3832720.81875,28.6,[ 28.16093548],[-0.43906452]
340684.892,3832725.07,27.68,[ 27.93236672],[ 0.25236672]
340686.475125,3832729.535,27.71,[ 28.95458245],[ 1.24458245]
340688.06125,3832734.00875,28.91,[ 20.10598648],[-8.80401352]
340689.573625,3832738.275,24.33,[ 25.75790346],[ 1.42790346]
340692.63525,3832746.90625,28.11,[ 21.59598528],[-6.51401472]
340694.176375,3832751.25625,26.53,[ 28.03979037],[ 1.50979037]
340695.681125,3832755.5,28.57,[ 27.98578487],[-0.58421513]
340697.21225,3832759.815,28.71,[ 27.73347973],[-0.97652027]
340698.702125,3832764.0175,27.77,[ 26.13904751],[-1.63095249]
340700.151125,3832768.3325,28.46,[ 24.40802792],[-4.05197208]
340701.64,3832772.52375,26.94,[ 28.36912903],[ 1.42912903]
340703.117,3832776.6825,29.4,[ 40.43036605],[ 11.03036605]
340704.637625,3832780.96875,27.2,[ 31.50940412],[ 4.30940412]
340654.725375,3832648.66375,24.4,[ 20.67118161],[-3.72881839]
340656.217,3832652.87,28.3,[ 33.25214027],[ 4.95214027]
340657.762375,3832657.23,27.53,[ 25.60699001],[-1.92300999]
340660.900375,3832665.6825,25.84,[ 26.15275893],[ 0.31275893]
340662.434625,3832670.01375,26.54,[-17.1823549],[-43.7223549]
340663.976625,3832674.3675,29.22,[ 41.04065659],[ 11.82065659]
340667.087125,3832683.15875,26.22,[ 25.45125595],[-0.76874405]
340668.586375,3832687.39,23.9,[ 24.89170195],[ 0.99170195]
340673.13775,3832700.2425,24.04,[ 24.06643737],[ 0.02643737]
340674.547,3832704.22,28.46,[ 26.23466463],[-2.22533537]
340676.096625,3832708.6,28.72,[ 24.79798195],[-3.92201805]
340677.661,3832713.0175,25.68,[ 30.79746585],[ 5.11746585]
340679.204,3832717.37625,27.88,[ 23.87897153],[-4.00102847]
340680.714375,3832721.6425,24.7,[ 17.83290861],[-6.86709139]
340682.21675,3832725.88375,28.1,[ 44.4732185],[ 16.3732185]
340683.79,3832730.3275,28.26,[ 31.48664466],[ 3.22664466]
