gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,[ 64.30696611],[-0.24303389]
340658.857125,3832652.01375,66.63,[ 70.42634193],[ 3.79634193]
340660.4055,3832656.37375,68.89,[ 68.04445487],[-0.84554513]
340662.024125,3832660.58,56.78,[ 62.45661117],[ 5.67661117]
340663.54325,3832664.865,61.45,[ 65.59630219],[ 4.14630219]
340666.651625,3832673.62875,62.88,[ 68.86579605],[ 5.98579605]
340668.227375,3832678.07375,63.17,[ 50.37597547],[-12.79402453]
340669.763625,3832682.4025,56.58,[ 68.29618162],[ 11.71618162]
340672.707375,3832690.71,60.8,[-18.25411189],[-79.05411189]
340674.289625,3832695.1725,67.8,[ 62.57201027],[-5.22798973]
340675.80925,3832699.4575,71.43,[ 60.90528862],[-10.52471138]
340677.24775,3832703.51,58.32,[ 68.77077694],[ 10.45077694]
340678.79225,3832707.8675,65.03,[ 68.5680523],[ 3.5380523]
340681.877875,3832716.5725,63.06,[ 47.3607884],[-15.6992116]
340683.3845,3832720.81875,69.82,[ 65.60399814],[-4.21600186]
340684.892,3832725.07,68.59,[ 65.38489159],[-3.20510841]
340686.475125,3832729.535,62.81,[ 55.82370606],[-6.98629394]
340688.06125,3832734.00875,63.34,[ 48.67198416],[-14.66801584]
340689.573625,3832738.275,67.15,[ 68.18811523],[ 1.03811523]
340692.63525,3832746.90625,64.25,[ 73.924394],[ 9.674394]
340694.176375,3832751.25625,68.76,[ 65.41861952],[-3.34138048]
340695.681125,3832755.5,54.31,[ 66.95958827],[ 12.64958827]
340697.21225,3832759.815,65.0,[ 66.26022791],[ 1.26022791]
340698.702125,3832764.0175,61.07,[ 53.58554704],[-7.48445296]
340700.151125,3832768.3325,61.79,[ 65.74861255],[ 3.95861255]
340701.64,3832772.52375,56.76,[ 67.71886827],[ 10.95886827]
340703.117,3832776.6825,62.59,[ 43.58057575],[-19.00942425]
340704.637625,3832780.96875,65.06,[ 63.15946242],[-1.90053758]
340654.725375,3832648.66375,65.43,[ 88.0198447],[ 22.5898447]
340656.217,3832652.87,66.02,[ 99.85883892],[ 33.83883892]
340657.762375,3832657.23,63.09,[ 67.72517137],[ 4.63517137]
340660.900375,3832665.6825,68.68,[ 68.21368336],[-0.46631664]
340662.434625,3832670.01375,63.82,[ 69.82481113],[ 6.00481113]
340663.976625,3832674.3675,59.43,[ 48.5764914],[-10.8535086]
340667.087125,3832683.15875,65.43,[ 68.64815945],[ 3.21815945]
340668.586375,3832687.39,65.16,[ 67.45932375],[ 2.29932375]
340673.13775,3832700.2425,62.34,[ 75.83566597],[ 13.49566597]
340674.547,3832704.22,62.0,[ 68.96069829],[ 6.96069829]
340676.096625,3832708.6,62.31,[ 68.06767505],[ 5.75767505]
340677.661,3832713.0175,61.35,[ 71.13907767],[ 9.78907767]
340679.204,3832717.37625,61.4,[ 69.50905769],[ 8.10905769]
340680.714375,3832721.6425,69.48,[ 95.78830537],[ 26.30830537]
340682.21675,3832725.88375,72.41,[ 59.80419499],[-12.60580501]
340683.79,3832730.3275,60.95,[ 72.98003671],[ 12.03003671]
340686.884375,3832739.06875,61.27,[ 67.50246315],[ 6.23246315]
340688.39225,3832743.32375,66.52,[ 67.62423583],[ 1.10423583]
340689.941,3832747.7,64.13,[ 68.19661604],[ 4.06661604]
340691.471625,3832752.02375,61.61,[ 68.75635587],[ 7.14635587]
340692.984625,3832756.29625,63.57,[ 67.76962756],[ 4.19962756]
340694.519125,3832760.63,56.7,[ 48.58805148],[-8.11194852]
340695.998,3832764.80625,65.82,[ 68.48421801],[ 2.66421801]
340697.447375,3832769.16,64.7,[ 58.63968092],[-6.06031908]
340698.936375,3832773.35625,67.62,[ 64.44136927],[-3.17863073]
340700.409625,3832777.5125,64.31,[ 69.97263925],[ 5.66263925]
340701.927625,3832781.79375,61.74,[ 66.79979509],[ 5.05979509]
340651.95625,3832649.77375,65.41,[ 86.5498944],[ 21.1398944]
340653.442375,3832653.96875,64.2,[ 65.72231365],[ 1.52231365]
340656.590875,3832662.60875,66.43,[ 74.12278408],[ 7.69278408]
340658.10975,3832666.89625,66.19,[ 68.43582064],[ 2.24582064]
340661.17275,3832675.55125,67.33,[ 68.76375069],[ 1.43375069]
340662.762625,3832680.04125,68.02,[ 68.04975335],[ 0.02975335]
340664.273125,3832684.315,65.4,[ 68.81919542],[ 3.41919542]
340665.77825,3832688.56625,57.47,[ 55.53718333],[-1.93281667]
340667.282375,3832692.815,67.19,[ 66.44186855],[-0.74813145]
340670.33075,3832701.4225,60.87,[ 67.32072234],[ 6.45072234]
340671.75075,3832705.435,65.17,[ 68.98478718],[ 3.81478718]
340673.294,3832709.79625,57.34,[ 65.56971986],[ 8.22971986]
340674.86025,3832714.225,67.36,[ 65.37237483],[-1.98762517]
340676.404125,3832718.5825,66.3,[ 87.27956706],[ 20.97956706]
340677.908375,3832722.835,65.85,[ 67.84775659],[ 1.99775659]
340682.5475,3832735.93875,65.18,[ 65.07516317],[-0.10483683]
340684.071625,3832740.24625,62.91,[ 65.68973848],[ 2.77973848]
340685.592,3832744.54,66.14,[ 63.73611285],[-2.40388715]
340687.1455,3832748.92875,65.92,[ 68.05061125],[ 2.13061125]
340688.662125,3832753.21375,65.84,[ 67.16821796],[ 1.32821796]
340690.158375,3832757.44,64.62,[ 65.04351739],[ 0.42351739]
340691.69625,3832761.7875,63.79,[ 68.53089997],[ 4.74089997]
340693.194625,3832766.02,70.1,[ 79.63841876],[ 9.53841876]
340694.664375,3832770.335,64.98,[ 65.17725059],[ 0.19725059]
340696.157125,3832774.54625,62.92,[ 69.16473955],[ 6.24473955]
340697.63675,3832778.7225,65.1,[ 67.8490322],[ 2.7490322]
340699.155375,3832783.0125,61.15,[ 66.57010771],[ 5.42010771]
340649.202375,3832650.48125,62.7,[ 4.82136098],[-57.87863902]
340650.703625,3832654.72,69.07,[ 127.39888384],[ 58.32888384]
340652.245375,3832659.07375,60.63,[ 68.92685198],[ 8.29685198]
340655.347125,3832667.5675,65.09,[ 67.81695331],[ 2.72695331]
340656.876125,3832671.8875,55.21,[ 46.78451034],[-8.42548966]
340658.415125,3832676.2375,66.81,[ 86.16515689],[ 19.35515689]
340661.513,3832685.0,60.34,[ 67.1089365],[ 6.7689365]
340663.015375,3832689.24125,61.72,[ 67.78807686],[ 6.06807686]
340666.073875,3832697.88625,64.07,[ 67.79209334],[ 3.72209334]
340667.573625,3832702.12625,62.63,[ 66.85765911],[ 4.22765911]
340668.995,3832706.14,67.42,[ 68.35793687],[ 0.93793687]
340670.54075,3832710.51,70.06,[ 67.08129032],[-2.97870968]
340672.093875,3832714.9025,68.57,[ 95.49312182],[ 26.92312182]
340673.630375,3832719.24625,60.15,[ 62.88343014],[ 2.73343014]
340675.140625,3832723.51375,65.93,[ 67.10053733],[ 1.17053733]
340676.64525,3832727.7675,65.87,[ 76.25242269],[ 10.38242269]
340678.215,3832732.2025,62.76,[ 61.3231251],[-1.4368749]
340679.781,3832736.63125,60.63,[ 48.18660114],[-12.44339886]
340681.298625,3832740.92,64.87,[ 80.64631235],[ 15.77631235]
340682.81225,3832745.1975,65.51,[ 74.27869945],[ 8.76869945]
340684.357,3832749.56375,64.9,[ 66.51270546],[ 1.61270546]
340685.885375,3832753.88375,67.02,[ 65.78512871],[-1.23487129]
340687.402125,3832758.1725,58.99,[ 65.82607471],[ 6.83607471]
340688.935,3832762.50625,59.04,[ 57.96266254],[-1.07733746]
340690.416625,3832766.6925,76.0,[ 64.64667291],[-11.35332709]
340691.877375,3832771.0,63.22,[ 62.56969333],[-0.65030667]
340693.370625,3832775.21375,60.18,[ 91.38985399],[ 31.20985399]
340694.85,3832779.3925,57.5,[ 65.65466883],[ 8.15466883]
340696.37,3832783.68375,69.07,[ 34.83415469],[-34.23584531]
340646.2765,3832651.48875,62.28,[ 65.23751548],[ 2.95751548]
340647.78925,3832655.76375,59.22,[ 64.16240965],[ 4.94240965]
340649.328625,3832660.11,68.44,[ 63.62118651],[-4.81881349]
340650.865375,3832664.29125,60.83,[ 65.63371059],[ 4.80371059]
340652.377625,3832668.565,66.59,[ 68.59403514],[ 2.00403514]
340653.902,3832672.87375,65.5,[ 68.3339034],[ 2.8339034]
340655.423375,3832677.17375,66.64,[ 66.14177872],[-0.49822128]
340657.00725,3832681.65125,62.24,[ 65.85883767],[ 3.61883767]
340658.562375,3832686.05,61.91,[ 65.06798311],[ 3.15798311]
340660.06425,3832690.2925,60.9,[ 68.52410901],[ 7.62410901]
340661.574875,3832694.56,61.26,[ 64.88166887],[ 3.62166887]
340663.155875,3832699.0275,56.91,[ 65.41690839],[ 8.50690839]
340664.65625,3832703.27,73.06,[ 66.07115684],[-6.98884316]
340666.07375,3832707.2725,58.52,[ 94.47633577],[ 35.95633577]
340667.621,3832711.6475,63.45,[ 67.83143249],[ 4.38143249]
340669.16025,3832715.995,61.63,[ 65.79958135],[ 4.16958135]
340670.666125,3832720.2525,61.07,[ 63.65502645],[ 2.58502645]
340672.171375,3832724.5075,71.04,[ 67.96356399],[-3.07643601]
340673.698875,3832728.8225,73.42,[ 77.42339669],[ 4.00339669]
340675.271625,3832733.2675,64.47,[ 65.78996775],[ 1.31996775]
340676.821875,3832737.6525,63.56,[ 63.98749845],[ 0.42749845]
340678.371875,3832742.02875,62.29,[ 65.14848085],[ 2.85848085]
340679.882,3832746.29875,63.66,[ 69.38046833],[ 5.72046833]
340681.397625,3832750.58125,65.43,[ 67.68244031],[ 2.25244031]
340682.926875,3832754.90375,66.29,[ 69.8710135],[ 3.5810135]
340684.446125,3832759.1975,70.48,[ 68.88940481],[-1.59059519]
340685.98325,3832763.5425,59.08,[ 62.25563584],[ 3.17563584]
340687.469,3832767.74125,59.23,[ 48.23155504],[-10.99844496]
340688.943875,3832772.015,64.22,[ 64.22652783],[ 0.00652783]
