gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,[-34.93698147],[-77.52698147]
340658.857125,3832652.01375,-12.7,[ 10.21798075],[ 22.91798075]
340660.4055,3832656.37375,79.64,[ 15.4827403],[-64.1572597]
340662.024125,3832660.58,-30.68,[ 33.31027275],[ 63.99027275]
340663.54325,3832664.865,90.2,[-22.98139332],[-113.18139332]
340666.651625,3832673.62875,45.59,[ 24.39407269],[-21.19592731]
340668.227375,3832678.07375,6.63,[-507.32999681],[-513.95999681]
340669.763625,3832682.4025,-3.74,[ 12.47403658],[ 16.21403658]
340672.707375,3832690.71,-9.31,[ 445.34127508],[ 454.65127508]
340674.289625,3832695.1725,-19.66,[-21.74862049],[-2.08862049]
340675.80925,3832699.4575,-38.95,[-5.83981374],[ 33.11018626]
340677.24775,3832703.51,6.57,[ 23.98676963],[ 17.41676963]
340678.79225,3832707.8675,-7.11,[ 23.89778211],[ 31.00778211]
340681.877875,3832716.5725,-16.53,[-170.0391065],[-153.5091065]
340683.3845,3832720.81875,-27.24,[-9.36264847],[ 17.87735153]
340684.892,3832725.07,-34.44,[-9.0157959],[ 25.4242041]
340686.475125,3832729.535,95.33,[ 108.76981435],[ 13.43981435]
340688.06125,3832734.00875,-8.27,[-59.41102322],[-51.14102322]
340689.573625,3832738.275,31.41,[ 14.58255316],[-16.82744684]
340692.63525,3832746.90625,23.95,[ 124.20548572],[ 100.25548572]
340694.176375,3832751.25625,-3.97,[-8.33574424],[-4.36574424]
340695.681125,3832755.5,-30.92,[ 36.14995454],[ 67.06995454]
340697.21225,3832759.815,25.87,[-26.12893317],[-51.99893317]
340698.702125,3832764.0175,22.97,[ 314.80766456],[ 291.83766456]
340700.151125,3832768.3325,12.65,[ 26.15258427],[ 13.50258427]
340701.64,3832772.52375,-54.04,[-40.17965808],[ 13.86034192]
340703.117,3832776.6825,-17.67,[-78.75803768],[-61.08803768]
340704.637625,3832780.96875,30.99,[-108.5115627],[-139.5015627]
340654.725375,3832648.66375,32.14,[ 23.45196116],[-8.68803884]
340656.217,3832652.87,41.43,[-139.03079633],[-180.46079633]
340657.762375,3832657.23,21.02,[ 16.97434431],[-4.04565569]
340660.900375,3832665.6825,14.49,[ 34.33234972],[ 19.84234972]
340662.434625,3832670.01375,55.91,[ 149.62530565],[ 93.71530565]
340663.976625,3832674.3675,-15.34,[-95.2779558],[-79.9379558]
340667.087125,3832683.15875,18.21,[ 26.39879452],[ 8.18879452]
340668.586375,3832687.39,38.41,[ 31.78714365],[-6.62285635]
340673.13775,3832700.2425,75.27,[ 75.32744388],[ 0.05744388]
340674.547,3832704.22,23.96,[-6.18025432],[-30.14025432]
340676.096625,3832708.6,-16.52,[ 32.42372279],[ 48.94372279]
340677.661,3832713.0175,55.55,[-49.62935345],[-105.17935345]
340679.204,3832717.37625,65.63,[-15.35287793],[-80.98287793]
340680.714375,3832721.6425,18.25,[ 38.7868354],[ 20.5368354]
340682.21675,3832725.88375,50.16,[-121.53313144],[-171.69313144]
340683.79,3832730.3275,20.45,[ 64.24033577],[ 43.79033577]
340686.884375,3832739.06875,10.65,[-32.92629493],[-43.57629493]
340688.39225,3832743.32375,29.84,[ 36.01142888],[ 6.17142888]
340689.941,3832747.7,-0.46,[-65.69885325],[-65.23885325]
340691.471625,3832752.02375,33.13,[ 17.47236931],[-15.65763069]
340692.984625,3832756.29625,21.86,[ 30.02548953],[ 8.16548953]
340694.519125,3832760.63,-37.53,[-89.96044292],[-52.43044292]
340695.998,3832764.80625,9.49,[ 26.23950044],[ 16.74950044]
340697.447375,3832769.16,81.91,[ 166.84342956],[ 84.93342956]
