gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,[ 5.71595665],[-4.02404335]
340658.857125,3832652.01375,10.37,[ 22.58500742],[ 12.21500742]
340660.4055,3832656.37375,26.17,[ 24.17081302],[-1.99918698]
340662.024125,3832660.58,9.68,[ 12.70417352],[ 3.02417352]
340663.54325,3832664.865,9.42,[ 6.97355927],[-2.44644073]
340666.651625,3832673.62875,15.86,[ 18.8981447],[ 3.0381447]
340668.227375,3832678.07375,16.71,[-13.37023748],[-30.08023748]
340669.763625,3832682.4025,9.58,[ 23.15361159],[ 13.57361159]
340672.707375,3832690.71,11.42,[-19.93700216],[-31.35700216]
340674.289625,3832695.1725,10.31,[ 12.37877824],[ 2.06877824]
340675.80925,3832699.4575,-0.45,[ 2.2985538],[ 2.7485538]
340677.24775,3832703.51,10.36,[ 18.35442663],[ 7.99442663]
340678.79225,3832707.8675,10.22,[ 24.22405605],[ 14.00405605]
340681.877875,3832716.5725,9.49,[ 12.36641402],[ 2.87641402]
340683.3845,3832720.81875,10.99,[ 7.933284],[-3.056716]
340684.892,3832725.07,10.29,[ 8.90921912],[-1.38078088]
340686.475125,3832729.535,13.11,[ 4.73334689],[-8.37665311]
340688.06125,3832734.00875,8.91,[ 23.32896591],[ 14.41896591]
340689.573625,3832738.275,29.68,[ 23.71668419],[-5.96331581]
340692.63525,3832746.90625,18.34,[ 31.46907747],[ 13.12907747]
340694.176375,3832751.25625,12.47,[ 8.19834114],[-4.27165886]
340695.681125,3832755.5,8.22,[ 15.05292405],[ 6.83292405]
340697.21225,3832759.815,11.28,[ 10.77761756],[-0.50238244]
340698.702125,3832764.0175,19.13,[ 18.89462806],[-0.23537194]
340700.151125,3832768.3325,16.64,[ 25.74719805],[ 9.10719805]
340701.64,3832772.52375,12.07,[ 8.78745885],[-3.28254115]
340703.117,3832776.6825,7.33,[-33.56949023],[-40.89949023]
340704.637625,3832780.96875,17.53,[ 9.04741276],[-8.48258724]
340654.725375,3832648.66375,23.22,[ 79.21145185],[ 55.99145185]
340656.217,3832652.87,20.99,[ 85.52286591],[ 64.53286591]
340657.762375,3832657.23,23.34,[ 24.98725416],[ 1.64725416]
340660.900375,3832665.6825,28.8,[ 20.13064771],[-8.66935229]
340662.434625,3832670.01375,23.29,[ 142.25777522],[ 118.96777522]
340663.976625,3832674.3675,8.78,[-30.666602],[-39.446602]
340667.087125,3832683.15875,31.81,[ 24.73743054],[-7.07256946]
340668.586375,3832687.39,34.69,[ 28.06634084],[-6.62365916]
340673.13775,3832700.2425,20.14,[ 36.69370617],[ 16.55370617]
340674.547,3832704.22,13.48,[ 21.74392364],[ 8.26392364]
340676.096625,3832708.6,16.7,[ 27.86651354],[ 11.16651354]
340677.661,3832713.0175,18.89,[ 6.66570276],[-12.22429724]
340679.204,3832717.37625,18.91,[ 34.42791973],[ 15.51791973]
340680.714375,3832721.6425,32.3,[ 90.78359623],[ 58.48359623]
340682.21675,3832725.88375,13.03,[ 8.88197561],[-4.14802439]
340683.79,3832730.3275,18.32,[-2.01583498],[-20.33583498]
340686.884375,3832739.06875,13.57,[ 10.66324797],[-2.90675203]
340688.39225,3832743.32375,26.46,[ 29.74488932],[ 3.28488932]
340689.941,3832747.7,30.65,[-11.5716119],[-42.2216119]
340691.471625,3832752.02375,21.66,[ 24.50296111],[ 2.84296111]
340692.984625,3832756.29625,31.71,[ 28.03260073],[-3.67739927]
340694.519125,3832760.63,7.7,[-36.15439555],[-43.85439555]
340695.998,3832764.80625,24.15,[ 25.60311902],[ 1.45311902]
340697.447375,3832769.16,26.33,[ 20.36809306],[-5.96190694]
340698.936375,3832773.35625,23.45,[ 26.37175633],[ 2.92175633]
340700.409625,3832777.5125,25.69,[ 24.97664454],[-0.71335546]
340701.927625,3832781.79375,21.58,[ 17.9563478],[-3.6236522]
340651.95625,3832649.77375,26.17,[ 41.76791592],[ 15.59791592]
340653.442375,3832653.96875,20.34,[ 25.49172644],[ 5.15172644]
340656.590875,3832662.60875,24.79,[ 37.55608323],[ 12.76608323]
340658.10975,3832666.89625,26.81,[ 24.0142106],[-2.7957894]
340661.17275,3832675.55125,31.28,[ 25.78065519],[-5.49934481]
340662.762625,3832680.04125,24.2,[ 24.42601006],[ 0.22601006]
340664.273125,3832684.315,22.72,[ 24.61001743],[ 1.89001743]
340665.77825,3832688.56625,12.63,[ 34.79618292],[ 22.16618292]
340667.282375,3832692.815,32.03,[ 29.00658661],[-3.02341339]
340670.33075,3832701.4225,19.66,[ 18.36904265],[-1.29095735]
340671.75075,3832705.435,24.76,[ 25.13403585],[ 0.37403585]
340673.294,3832709.79625,10.3,[ 21.69711153],[ 11.39711153]
340674.86025,3832714.225,29.69,[ 21.24066026],[-8.44933974]
340676.404125,3832718.5825,28.51,[ 54.59861978],[ 26.08861978]
340677.908375,3832722.835,18.54,[ 20.3460811],[ 1.8060811]
340682.5475,3832735.93875,27.48,[ 25.80997439],[-1.67002561]
340684.071625,3832740.24625,22.65,[ 26.78863857],[ 4.13863857]
340685.592,3832744.54,32.39,[ 31.27416107],[-1.11583893]
340687.1455,3832748.92875,26.54,[ 26.74505679],[ 0.20505679]
340688.662125,3832753.21375,30.46,[ 26.82790014],[-3.63209986]
340690.158375,3832757.44,33.78,[ 28.60663589],[-5.17336411]
340691.69625,3832761.7875,22.17,[ 24.75690297],[ 2.58690297]
340693.194625,3832766.02,13.88,[ 26.87215457],[ 12.99215457]
340694.664375,3832770.335,23.21,[ 25.8285798],[ 2.6185798]
340696.157125,3832774.54625,25.39,[ 23.41769324],[-1.97230676]
340697.63675,3832778.7225,37.06,[ 30.04086596],[-7.01913404]
340699.155375,3832783.0125,10.87,[ 20.69081152],[ 9.82081152]
340649.202375,3832650.48125,9.97,[-127.92199648],[-137.89199648]
340650.703625,3832654.72,32.72,[ 116.70183794],[ 83.98183794]
340652.245375,3832659.07375,12.63,[ 23.69660755],[ 11.06660755]
340655.347125,3832667.5675,31.67,[ 26.85327188],[-4.81672812]
340656.876125,3832671.8875,9.86,[-33.56391763],[-43.42391763]
