gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,[ 5.98110811],[ 0.39110811]
340658.857125,3832652.01375,4.74,[ 3.98327434],[-0.75672566]
340660.4055,3832656.37375,4.15,[ 4.62601527],[ 0.47601527]
340662.024125,3832660.58,6.13,[ 4.68691518],[-1.44308482]
340663.54325,3832664.865,6.04,[ 5.86084618],[-0.17915382]
340666.651625,3832673.62875,5.56,[ 4.34840064],[-1.21159936]
340668.227375,3832678.07375,6.7,[ 17.80231105],[ 11.10231105]
340669.763625,3832682.4025,5.95,[ 4.49127191],[-1.45872809]
340672.707375,3832690.71,6.26,[ 18.47580593],[ 12.21580593]
340674.289625,3832695.1725,6.71,[ 6.15581101],[-0.55418899]
340675.80925,3832699.4575,6.72,[ 5.61396997],[-1.10603003]
340677.24775,3832703.51,5.79,[ 4.38880353],[-1.40119647]
340678.79225,3832707.8675,5.83,[ 4.59544925],[-1.23455075]
340681.877875,3832716.5725,7.06,[ 15.06214482],[ 8.00214482]
340683.3845,3832720.81875,6.71,[ 5.47710005],[-1.23289995]
340684.892,3832725.07,5.4,[ 5.60294513],[ 0.20294513]
340686.475125,3832729.535,4.81,[ 7.98912012],[ 3.17912012]
340688.06125,3832734.00875,4.57,[ 8.0140162],[ 3.4440162]
340689.573625,3832738.275,4.71,[ 4.56337755],[-0.14662245]
340692.63525,3832746.90625,5.91,[ 3.45779856],[-2.45220144]
340694.176375,3832751.25625,4.95,[ 5.53198455],[ 0.58198455]
340695.681125,3832755.5,7.09,[ 4.51854161],[-2.57145839]
340697.21225,3832759.815,5.55,[ 5.58794706],[ 0.03794706]
340698.702125,3832764.0175,6.56,[ 5.27243611],[-1.28756389]
340700.151125,3832768.3325,6.63,[ 5.28987757],[-1.34012243]
340701.64,3832772.52375,5.83,[ 5.4105901],[-0.4194099]
340703.117,3832776.6825,6.75,[ 9.28399168],[ 2.53399168]
340704.637625,3832780.96875,4.56,[ 5.64766549],[ 1.08766549]
340654.725375,3832648.66375,5.92,[ 1.13893838],[-4.78106162]
340656.217,3832652.87,5.83,[ 7.35176654],[ 1.52176654]
340657.762375,3832657.23,6.96,[ 4.80203628],[-2.15796372]
340660.900375,3832665.6825,5.38,[ 4.66224891],[-0.71775109]
340662.434625,3832670.01375,5.44,[ 4.23569185],[-1.20430815]
340663.976625,3832674.3675,7.12,[ 8.77279373],[ 1.65279373]
340667.087125,3832683.15875,4.49,[ 4.70286464],[ 0.21286464]
340668.586375,3832687.39,4.53,[ 5.08028171],[ 0.55028171]
340673.13775,3832700.2425,5.76,[ 3.99692002],[-1.76307998]
340674.547,3832704.22,6.29,[ 3.7082566],[-2.5817434]
340676.096625,3832708.6,5.96,[ 4.84265844],[-1.11734156]
340677.661,3832713.0175,6.25,[ 5.30567985],[-0.94432015]
340679.204,3832717.37625,5.97,[ 4.78818149],[-1.18181851]
340680.714375,3832721.6425,4.87,[ 0.18795557],[-4.68204443]
340682.21675,3832725.88375,4.0,[ 13.57969433],[ 9.57969433]
340683.79,3832730.3275,6.09,[ 2.43554739],[-3.65445261]
340686.884375,3832739.06875,6.3,[ 5.63994914],[-0.66005086]
340688.39225,3832743.32375,6.51,[ 5.13939121],[-1.37060879]
340689.941,3832747.7,4.0,[ 7.75995433],[ 3.75995433]
340691.471625,3832752.02375,5.98,[ 4.6900722],[-1.2899278]
340692.984625,3832756.29625,4.98,[ 5.16052299],[ 0.18052299]
