gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,[ 73.7642741],[ 7.4942741]
340658.857125,3832652.01375,72.3,[ 61.44737188],[-10.85262812]
340660.4055,3832656.37375,48.88,[ 56.39552312],[ 7.51552312]
340662.024125,3832660.58,73.3,[ 63.61726441],[-9.68273559]
340663.54325,3832664.865,64.23,[ 72.28825753],[ 8.05825753]
340666.651625,3832673.62875,66.44,[ 61.14083867],[-5.29916133]
340668.227375,3832678.07375,64.52,[ 117.29849663],[ 52.77849663]
340669.763625,3832682.4025,72.14,[ 57.23074111],[-14.90925889]
340672.707375,3832690.71,72.13,[ 31.91578273],[-40.21421727]
340674.289625,3832695.1725,70.61,[ 67.31489919],[-3.29510081]
340675.80925,3832699.4575,76.16,[ 81.29136599],[ 5.13136599]
340677.24775,3832703.51,71.54,[ 61.58055686],[-9.95944314]
340678.79225,3832707.8675,71.75,[ 55.63628018],[-16.11371982]
340681.877875,3832716.5725,74.65,[ 68.51600597],[-6.13399403]
340683.3845,3832720.81875,73.44,[ 69.12642973],[-4.31357027]
340684.892,3832725.07,71.4,[ 68.41698823],[-2.98301177]
340686.475125,3832729.535,58.82,[ 69.79230506],[ 10.97230506]
340688.06125,3832734.00875,74.7,[ 56.11900319],[-18.58099681]
340689.573625,3832738.275,49.35,[ 56.73209429],[ 7.38209429]
340692.63525,3832746.90625,62.11,[ 31.48235386],[-30.62764614]
340694.176375,3832751.25625,70.65,[ 68.96059389],[-1.68940611]
340695.681125,3832755.5,76.42,[ 63.55488579],[-12.86511421]
340697.21225,3832759.815,68.9,[ 68.45169155],[-0.44830845]
340698.702125,3832764.0175,60.41,[ 45.297847],[-15.112153]
340700.151125,3832768.3325,66.29,[ 53.28694706],[-13.00305294]
340701.64,3832772.52375,72.99,[ 71.2753675],[-1.7146325]
340703.117,3832776.6825,73.31,[ 120.29403262],[ 46.98403262]
340704.637625,3832780.96875,62.28,[ 78.79972116],[ 16.51972116]
340654.725375,3832648.66375,58.64,[-3.24371071],[-61.88371071]
340656.217,3832652.87,62.57,[ 48.18920493],[-14.38079507]
340657.762375,3832657.23,59.38,[ 55.91668358],[-3.46331642]
340660.900375,3832665.6825,50.49,[ 59.87562908],[ 9.38562908]
340662.434625,3832670.01375,56.35,[-50.60188358],[-106.95188358]
