gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,[ 5.78413528],[-2.66586472]
340658.857125,3832652.01375,5.95,[ 6.98218963],[ 1.03218963]
340660.4055,3832656.37375,7.23,[ 5.62702444],[-1.60297556]
340662.024125,3832660.58,4.09,[ 7.83515422],[ 3.74515422]
340663.54325,3832664.865,10.83,[ 6.03156129],[-4.79843871]
340666.651625,3832673.62875,8.43,[ 7.22675034],[-1.20324966]
340668.227375,3832678.07375,6.58,[-2.41548515],[-8.99548515]
340669.763625,3832682.4025,5.35,[ 5.80091401],[ 0.45091401]
340672.707375,3832690.71,3.82,[ 10.94735601],[ 7.12735601]
340674.289625,3832695.1725,4.55,[ 6.0674988],[ 1.5174988]
340675.80925,3832699.4575,2.82,[ 6.69353698],[ 3.87353698]
340677.24775,3832703.51,5.62,[ 7.31215178],[ 1.69215178]
340678.79225,3832707.8675,7.04,[ 5.73849758],[-1.30150242]
340681.877875,3832716.5725,4.84,[ 5.47572686],[ 0.63572686]
340683.3845,3832720.81875,4.73,[ 7.03442123],[ 2.30442123]
340684.892,3832725.07,5.77,[ 6.79803906],[ 1.02803906]
340686.475125,3832729.535,12.2,[ 9.54189388],[-2.65810612]
340688.06125,3832734.00875,6.16,[-0.48118806],[-6.64118806]
340689.573625,3832738.275,3.65,[ 5.72619641],[ 2.07619641]
340692.63525,3832746.90625,5.66,[ 6.52159008],[ 0.86159008]
340694.176375,3832751.25625,7.62,[ 7.01539974],[-0.60460026]
340695.681125,3832755.5,1.83,[ 7.63671277],[ 5.80671277]
340697.21225,3832759.815,7.79,[ 6.19203363],[-1.59796637]
340698.702125,3832764.0175,5.6,[ 15.55770338],[ 9.95770338]
340700.151125,3832768.3325,4.8,[ 5.23145362],[ 0.43145362]
340701.64,3832772.52375,2.89,[ 6.22160871],[ 3.33160871]
340703.117,3832776.6825,4.0,[ 4.69584624],[ 0.69584624]
340704.637625,3832780.96875,8.33,[ 4.00258172],[-4.32741828]
340654.725375,3832648.66375,5.04,[ 2.5396645],[-2.5003355]
340656.217,3832652.87,6.19,[-4.40088619],[-10.59088619]
340657.762375,3832657.23,4.81,[ 5.3116628],[ 0.5016628]
340660.900375,3832665.6825,6.83,[ 7.0883197],[ 0.2583197]
340662.434625,3832670.01375,5.75,[-12.99802018],[-18.74802018]
340663.976625,3832674.3675,4.28,[ 3.6629934],[-0.6170066]
340667.087125,3832683.15875,5.67,[ 5.60572576],[-0.06427424]
340668.586375,3832687.39,5.1,[ 4.90349741],[-0.19650259]
340673.13775,3832700.2425,7.38,[ 4.1666551],[-3.2133449]
