gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,[ 0.77780598],[ 0.07780598]
340658.857125,3832652.01375,0.85,[ 0.71145469],[-0.13854531]
340660.4055,3832656.37375,0.45,[ 0.59606299],[ 0.14606299]
340662.024125,3832660.58,0.83,[ 0.74262652],[-0.08737348]
340663.54325,3832664.865,0.67,[ 0.7520118],[ 0.0820118]
340666.651625,3832673.62875,0.74,[ 0.65409976],[-0.08590024]
340668.227375,3832678.07375,0.76,[ 1.59616587],[ 0.83616587]
340669.763625,3832682.4025,0.79,[ 0.61471139],[-0.17528861]
340672.707375,3832690.71,0.76,[ 0.6740184],[-0.0859816]
340674.289625,3832695.1725,0.81,[ 0.72040951],[-0.08959049]
340675.80925,3832699.4575,0.74,[ 0.88875999],[ 0.14875999]
340677.24775,3832703.51,0.78,[ 0.66085338],[-0.11914662]
340678.79225,3832707.8675,0.85,[ 0.58263293],[-0.26736707]
340681.877875,3832716.5725,0.82,[ 1.18915448],[ 0.36915448]
340683.3845,3832720.81875,0.8,[ 0.78669582],[-0.01330418]
340684.892,3832725.07,0.85,[ 0.7734474],[-0.0765526]
340686.475125,3832729.535,0.73,[ 0.9695166],[ 0.2395166]
340688.06125,3832734.00875,0.79,[ 0.3361478],[-0.4538522]
340689.573625,3832738.275,0.49,[ 0.6033005],[ 0.1133005]
340692.63525,3832746.90625,0.67,[ 0.26862765],[-0.40137235]
340694.176375,3832751.25625,0.88,[ 0.78073501],[-0.09926499]
340695.681125,3832755.5,0.81,[ 0.63075138],[-0.17924862]
340697.21225,3832759.815,0.74,[ 0.77331437],[ 0.03331437]
340698.702125,3832764.0175,0.68,[ 0.6708107],[-0.0091893]
340700.151125,3832768.3325,0.69,[ 0.52040941],[-0.16959059]
340701.64,3832772.52375,0.86,[ 0.80452761],[-0.05547239]
340703.117,3832776.6825,0.77,[ 1.03249381],[ 0.26249381]
340704.637625,3832780.96875,0.73,[ 0.94003675],[ 0.21003675]
340654.725375,3832648.66375,0.49,[ 0.34812964],[-0.14187036]
340656.217,3832652.87,0.62,[ 0.81720877],[ 0.19720877]
340657.762375,3832657.23,0.63,[ 0.58822536],[-0.04177464]
340660.900375,3832665.6825,0.62,[ 0.62649937],[ 0.00649937]
340662.434625,3832670.01375,0.48,[-1.19189149],[-1.67189149]
340663.976625,3832674.3675,0.74,[ 1.02068834],[ 0.28068834]
340667.087125,3832683.15875,0.62,[ 0.57802345],[-0.04197655]
340668.586375,3832687.39,0.56,[ 0.54412566],[-0.01587434]
340673.13775,3832700.2425,0.5,[ 0.31660798],[-0.18339202]
340674.547,3832704.22,0.58,[ 0.74076141],[ 0.16076141]
340676.096625,3832708.6,0.7,[ 0.54557818],[-0.15442182]
340677.661,3832713.0175,0.6,[ 0.72277087],[ 0.12277087]
340679.204,3832717.37625,0.61,[ 0.59779228],[-0.01220772]
340680.714375,3832721.6425,0.51,[ 0.3559177],[-0.1540823]
340682.21675,3832725.88375,0.74,[ 0.68967401],[-0.05032599]
340683.79,3832730.3275,0.66,[ 0.77807536],[ 0.11807536]
340686.884375,3832739.06875,0.69,[ 0.77943011],[ 0.08943011]
340688.39225,3832743.32375,0.54,[ 0.51912871],[-0.02087129]
340689.941,3832747.7,0.68,[ 0.84861552],[ 0.16861552]
340691.471625,3832752.02375,0.6,[ 0.59023507],[-0.00976493]
340692.984625,3832756.29625,0.56,[ 0.5426231],[-0.0173769]
340694.519125,3832760.63,0.8,[ 1.0733301],[ 0.2733301]
340695.998,3832764.80625,0.64,[ 0.57787458],[-0.06212542]
340697.447375,3832769.16,0.53,[ 0.74995051],[ 0.21995051]
340698.936375,3832773.35625,0.54,[ 0.48801212],[-0.05198788]
340700.409625,3832777.5125,0.56,[ 0.59651782],[ 0.03651782]
340701.927625,3832781.79375,0.56,[ 0.70019444],[ 0.14019444]
340651.95625,3832649.77375,0.59,[ 0.57229405],[-0.01770595]
340653.442375,3832653.96875,0.49,[ 0.58614916],[ 0.09614916]
340656.590875,3832662.60875,0.51,[ 0.19673751],[-0.31326249]
340658.10975,3832666.89625,0.52,[ 0.59111108],[ 0.07111108]
340661.17275,3832675.55125,0.49,[ 0.56818053],[ 0.07818053]
340662.762625,3832680.04125,0.64,[ 0.59383123],[-0.04616877]
340664.273125,3832684.315,0.63,[ 0.5882194],[-0.0417806]
340665.77825,3832688.56625,0.57,[ 0.46322392],[-0.10677608]
340667.282375,3832692.815,0.43,[ 0.529231],[ 0.099231]
340670.33075,3832701.4225,0.55,[ 0.83409037],[ 0.28409037]
340671.75075,3832705.435,0.48,[ 0.58476946],[ 0.10476946]
340673.294,3832709.79625,0.6,[ 0.56240685],[-0.03759315]
340674.86025,3832714.225,0.41,[ 0.56667893],[ 0.15667893]
340676.404125,3832718.5825,0.65,[ 0.39755812],[-0.25244188]
340677.908375,3832722.835,0.71,[ 0.63121794],[-0.07878206]
340682.5475,3832735.93875,0.5,[ 0.49221374],[-0.00778626]
340684.071625,3832740.24625,0.51,[ 0.47985877],[-0.03014123]
340685.592,3832744.54,0.44,[ 0.44632104],[ 0.00632104]
340687.1455,3832748.92875,0.62,[ 0.55874846],[-0.06125154]
340688.662125,3832753.21375,0.52,[ 0.56098471],[ 0.04098471]
340690.158375,3832757.44,0.56,[ 0.50094441],[-0.05905559]
340691.69625,3832761.7875,0.68,[ 0.59224515],[-0.08775485]
340693.194625,3832766.02,0.58,[ 0.55631768],[-0.02368232]
340694.664375,3832770.335,0.4,[ 0.49856185],[ 0.09856185]
340696.157125,3832774.54625,0.63,[ 0.59784281],[-0.03215719]
340697.63675,3832778.7225,0.49,[ 0.51546515],[ 0.02546515]
340699.155375,3832783.0125,0.68,[ 0.57916878],[-0.10083122]
340649.202375,3832650.48125,0.75,[ 1.92604515],[ 1.17604515]
340650.703625,3832654.72,0.51,[ 0.64231703],[ 0.13231703]
340652.245375,3832659.07375,0.84,[ 0.60819129],[-0.23180871]
340655.347125,3832667.5675,0.43,[ 0.55394301],[ 0.12394301]
340656.876125,3832671.8875,0.71,[ 1.05480688],[ 0.34480688]
340658.415125,3832676.2375,0.58,[ 0.69915356],[ 0.11915356]
340661.513,3832685.0,0.59,[ 0.82642995],[ 0.23642995]
340663.015375,3832689.24125,0.64,[ 0.5555111],[-0.0844889]
340666.073875,3832697.88625,0.58,[ 0.62092781],[ 0.04092781]
340667.573625,3832702.12625,0.45,[ 0.51996836],[ 0.06996836]
340668.995,3832706.14,0.57,[ 0.58212711],[ 0.01212711]
340670.54075,3832710.51,0.41,[ 0.53756687],[ 0.12756687]
340672.093875,3832714.9025,0.54,[ 0.36275643],[-0.17724357]
340673.630375,3832719.24625,0.79,[ 0.68411174],[-0.10588826]
340675.140625,3832723.51375,0.56,[ 0.5423318],[-0.0176682]
340676.64525,3832727.7675,0.73,[ 0.56615013],[-0.16384987]
340678.215,3832732.2025,0.68,[ 0.69603952],[ 0.01603952]
340679.781,3832736.63125,0.79,[ 1.02836397],[ 0.23836397]
340681.298625,3832740.92,0.63,[ 0.50420661],[-0.12579339]
340682.81225,3832745.1975,0.55,[ 0.53608052],[-0.01391948]
340684.357,3832749.56375,0.54,[ 0.60403958],[ 0.06403958]
340685.885375,3832753.88375,0.54,[ 0.60149639],[ 0.06149639]
340687.402125,3832758.1725,0.51,[ 0.55016038],[ 0.04016038]
340688.935,3832762.50625,0.61,[ 0.52989545],[-0.08010455]
340690.416625,3832766.6925,0.69,[ 0.54053616],[-0.14946384]
340691.877375,3832771.0,0.55,[ 0.54546373],[-0.00453627]
340693.370625,3832775.21375,0.74,[ 1.04905725],[ 0.30905725]
340694.85,3832779.3925,0.65,[ 0.59316834],[-0.05683166]
340696.37,3832783.68375,0.52,[-0.15389879],[-0.67389879]
340646.2765,3832651.48875,0.56,[ 0.56176943],[ 0.00176943]
340647.78925,3832655.76375,0.64,[ 0.57996689],[-0.06003311]
340649.328625,3832660.11,0.52,[ 0.59074933],[ 0.07074933]
340650.865375,3832664.29125,0.56,[ 0.5189623],[-0.0410377]
340652.377625,3832668.565,0.75,[ 0.59974969],[-0.15025031]
340653.902,3832672.87375,0.51,[ 0.64247754],[ 0.13247754]
340655.423375,3832677.17375,0.59,[ 0.6065586],[ 0.0165586]
340657.00725,3832681.65125,0.51,[ 0.57815448],[ 0.06815448]
340658.562375,3832686.05,0.52,[ 0.59678527],[ 0.07678527]
340660.06425,3832690.2925,0.53,[ 0.60893607],[ 0.07893607]
340661.574875,3832694.56,0.57,[ 0.60109885],[ 0.03109885]
340663.155875,3832699.0275,0.53,[ 0.55577215],[ 0.02577215]
340664.65625,3832703.27,0.68,[ 0.57236369],[-0.10763631]
340666.07375,3832707.2725,0.63,[ 0.67967031],[ 0.04967031]
340667.621,3832711.6475,0.46,[ 0.53050672],[ 0.07050672]
340669.16025,3832715.995,0.59,[ 0.57349824],[-0.01650176]
340670.666125,3832720.2525,0.55,[ 0.5966495],[ 0.0466495]
340672.171375,3832724.5075,0.69,[ 0.63190703],[-0.05809297]
340673.698875,3832728.8225,0.66,[ 0.62219293],[-0.03780707]
340675.271625,3832733.2675,0.47,[ 0.53117715],[ 0.06117715]
340676.821875,3832737.6525,0.59,[ 0.45962561],[-0.13037439]
340678.371875,3832742.02875,0.66,[ 0.59971096],[-0.06028904]
340679.882,3832746.29875,0.67,[ 0.64772087],[-0.02227913]
340681.397625,3832750.58125,0.45,[ 0.54252235],[ 0.09252235]
340682.926875,3832754.90375,0.67,[ 0.64808033],[-0.02191967]
340684.446125,3832759.1975,0.6,[ 0.61848127],[ 0.01848127]
340685.98325,3832763.5425,0.58,[ 0.4162804],[-0.1637196]
340687.469,3832767.74125,0.49,[ 1.01445112],[ 0.52445112]
340688.943875,3832772.015,0.55,[ 0.58364298],[ 0.03364298]
340690.431625,3832776.21375,0.7,[ 0.59886072],[-0.10113928]
340691.914,3832780.4025,0.67,[ 1.08286226],[ 0.41286226]
340693.447625,3832784.735,0.54,[ 0.93645319],[ 0.39645319]
340643.636,3832652.24,0.53,[ 0.71605194],[ 0.18605194]
340645.150125,3832656.51875,0.67,[ 0.49539736],[-0.17460264]
340646.6925,3832660.8725,0.52,[ 0.6341694],[ 0.1141694]
340648.226125,3832665.0975,0.62,[ 0.61847973],[-0.00152027]
340649.75225,3832669.41,0.61,[ 0.63631846],[ 0.02631846]
340651.287375,3832673.745,0.68,[ 0.6041062],[-0.0758938]
340652.852125,3832678.1675,0.62,[ 0.50669856],[-0.11330144]
340654.455625,3832682.7,0.56,[ 0.61022267],[ 0.05022267]
340655.888875,3832686.7525,0.54,[ 0.54901826],[ 0.00901826]
340657.397625,3832691.01375,0.59,[ 0.64811421],[ 0.05811421]
340658.91425,3832695.2975,0.56,[ 0.75529772],[ 0.19529772]
340660.460125,3832699.6675,0.52,[ 0.46535014],[-0.05464986]
340661.97225,3832703.94,0.5,[ 0.49702986],[-0.00297014]
340663.41625,3832708.0175,0.61,[ 0.65667116],[ 0.04667116]
340664.935,3832712.31375,0.54,[ 0.5235549],[-0.0164451]
340666.48425,3832716.68625,0.73,[ 0.58075468],[-0.14924532]
340668.03375,3832721.06625,0.55,[ 0.2472001],[-0.3027999]
340669.54275,3832725.33,0.51,[ 0.55573691],[ 0.04573691]
340671.04675,3832729.58,0.63,[ 0.64211735],[ 0.01211735]
340672.59575,3832733.9575,0.51,[ 0.49382918],[-0.01617082]
340674.152,3832738.35625,0.64,[ 0.62194413],[-0.01805587]
340675.687375,3832742.69125,0.52,[ 0.5747185],[ 0.0547185]
340677.20275,3832746.975,0.6,[ 0.51915084],[-0.08084916]
340678.7355,3832751.30875,0.54,[ 0.57924309],[ 0.03924309]
340680.24925,3832755.58375,0.66,[ 0.60612927],[-0.05387073]
340681.799,3832759.96,0.57,[ 0.40041648],[-0.16958352]
340683.34025,3832764.3175,0.77,[ 0.53457341],[-0.23542659]
340684.823375,3832768.5075,0.79,[ 0.56641078],[-0.22358922]
340686.320375,3832772.8125,0.47,[ 0.54862129],[ 0.07862129]
340687.81475,3832777.03125,0.61,[ 0.50120811],[-0.10879189]
340689.293625,3832781.2075,0.69,[ 0.4681332],[-0.2218668]
340690.804875,3832785.47875,0.57,[ 0.66480606],[ 0.09480606]
340640.976125,3832653.20375,0.43,[ 0.54740405],[ 0.11740405]
340642.502375,3832657.525,0.52,[ 0.59558934],[ 0.07558934]
340644.052625,3832661.91125,0.71,[ 0.17117191],[-0.53882809]
340645.566125,3832666.13875,0.76,[ 0.64750402],[-0.11249598]
340647.087125,3832670.44375,0.46,[ 0.50898601],[ 0.04898601]
340648.619625,3832674.7825,0.47,[ 0.51368815],[ 0.04368815]
340650.1365,3832679.07625,0.6,[ 0.67000554],[ 0.07000554]
340651.697,3832683.49125,0.49,[ 0.53252857],[ 0.04252857]
340653.214375,3832687.79,0.55,[ 0.48110238],[-0.06889762]
340654.725,3832692.06375,0.6,[ 0.61658719],[ 0.01658719]
340656.246625,3832696.37125,0.65,[ 0.62237179],[-0.02762821]
340657.7895,3832700.73625,0.57,[ 0.54625368],[-0.02374632]
340659.2865,3832704.975,0.68,[ 0.57535355],[-0.10464645]
340660.7295,3832709.055,0.57,[ 0.58888678],[ 0.01888678]
340662.29025,3832713.475,0.54,[ 0.63374181],[ 0.09374181]
340663.821,3832717.81,0.83,[ 0.58286046],[-0.24713954]
340665.330125,3832722.0775,0.81,[ 0.4659613],[-0.3440387]
340666.847875,3832726.37625,0.57,[ 0.57059861],[ 0.00059861]
340668.37075,3832730.6875,0.68,[ 0.61697362],[-0.06302638]
340669.939,3832735.1225,0.57,[ 0.54315819],[-0.02684181]
340671.4645,3832739.44125,0.72,[ 0.59628228],[-0.12371772]
340672.968625,3832743.7,0.53,[ 0.45574054],[-0.07425946]
340674.511,3832748.065,0.67,[ 0.68900678],[ 0.01900678]
340676.05175,3832752.425,0.64,[ 0.18723483],[-0.45276517]
340677.583875,3832756.76125,0.7,[ 0.68817096],[-0.01182904]
340679.118375,3832761.02667,0.67,[ 0.59829617],[-0.07170383]
340680.62775,3832765.3775,0.6,[ 0.52556667],[-0.07443333]
340682.091875,3832769.5225,0.6,[ 0.61569763],[ 0.01569763]
340683.581375,3832773.7775,0.57,[ 1.15709151],[ 0.58709151]
340685.078125,3832778.01625,0.59,[ 0.56075995],[-0.02924005]
340686.5475,3832782.17125,0.5,[ 0.39171002],[-0.10828998]
340688.069125,3832786.48125,0.61,[ 0.58228894],[-0.02771106]
340637.955,3832654.18375,0.77,[ 0.9944546],[ 0.2244546]
340639.4715,3832658.47875,0.66,[ 0.5431836],[-0.1168164]
340640.99,3832662.78,0.58,[ 0.52721344],[-0.05278656]
340642.495875,3832667.0325,0.55,[ 0.49187727],[-0.05812273]
340644.03175,3832671.3825,0.57,[ 0.567314],[-0.002686]
340645.535125,3832675.64,0.66,[ 0.57616903],[-0.08383097]
340647.059625,3832679.955,0.65,[ 0.62647529],[-0.02352471]
340648.620375,3832684.37625,0.66,[ 0.50072167],[-0.15927833]
340650.127625,3832688.645,0.51,[ 0.62651525],[ 0.11651525]
340651.645625,3832692.9425,0.62,[ 0.58026841],[-0.03973159]
340653.163875,3832697.2425,0.61,[ 0.60141911],[-0.00858089]
340654.699875,3832701.59,0.6,[ 0.45707929],[-0.14292071]
340656.2,3832705.8375,0.45,[ 0.50305165],[ 0.05305165]
340657.56575,3832709.7,0.53,[ 0.56488289],[ 0.03488289]
340659.14625,3832714.1825,0.75,[ 0.52689529],[-0.22310471]
340660.722875,3832718.645,0.73,[ 1.08258425],[ 0.35258425]
340662.266375,3832723.01375,0.62,[ 0.48078763],[-0.13921237]
340663.786125,3832727.32,0.67,[ 0.52009439],[-0.14990561]
340665.282,3832731.5525,0.76,[ 0.59389728],[-0.16610272]
340666.843375,3832735.9775,0.66,[ 0.64658202],[-0.01341798]
340668.392125,3832740.35875,0.61,[ 0.22907121],[-0.38092879]
340669.88575,3832744.58875,0.54,[ 0.54263147],[ 0.00263147]
340671.3905,3832748.84875,0.66,[ 0.5643621],[-0.0956379]
340672.938,3832753.23375,0.56,[ 0.25463143],[-0.30536857]
340674.485375,3832757.61375,0.54,[ 0.59348982],[ 0.05348982]
340676.015625,3832761.9475,0.73,[ 1.05558738],[ 0.32558738]
340677.5485,3832766.28875,0.76,[ 0.55989458],[-0.20010542]
340679.03525,3832770.49875,0.42,[ 0.53948242],[ 0.11948242]
340680.513875,3832774.6975,0.67,[ 0.63417829],[-0.03582171]
340682.012875,3832778.94375,0.71,[ 0.58701443],[-0.12298557]
340683.5095,3832783.1825,0.58,[ 0.62539683],[ 0.04539683]
340685.032125,3832787.49,0.61,[ 0.6571751],[ 0.0471751]
340635.399875,3832654.99125,0.65,[ 0.58239227],[-0.06760773]
340636.933375,3832659.34,0.5,[ 0.56075371],[ 0.06075371]
340638.472125,3832663.705,0.67,[ 0.6508722],[-0.0191278]
340639.949875,3832667.94875,0.51,[ 0.64368057],[ 0.13368057]
340641.477125,3832672.2775,0.61,[ 0.64326132],[ 0.03326132]
340642.987875,3832676.56375,0.57,[ 0.58751432],[ 0.01751432]
340644.519125,3832680.90625,0.63,[ 0.54774297],[-0.08225703]
340646.084875,3832685.34625,0.55,[ 0.54057107],[-0.00942893]
340647.592875,3832689.625,0.58,[ 0.54152508],[-0.03847492]
340649.10725,3832693.91875,0.53,[ 0.65902643],[ 0.12902643]
340650.636375,3832698.2575,0.54,[ 0.62568514],[ 0.08568514]
340652.169625,3832702.6025,0.76,[ 0.5551457],[-0.2048543]
340653.661,3832706.8325,0.54,[ 0.5390944],[-0.0009056]
340655.1325,3832711.00875,0.39,[ 0.49098094],[ 0.10098094]
340656.6615,3832715.34375,0.61,[ 0.65928391],[ 0.04928391]
340658.14875,3832719.56,0.6,[ 0.66725183],[ 0.06725183]
340659.686375,3832723.9225,0.6,[ 0.66382664],[ 0.06382664]
340661.231625,3832728.305,0.61,[ 0.60929913],[-0.00070087]
340662.716625,3832732.51625,0.66,[ 0.60880613],[-0.05119387]
340664.277,3832736.94125,0.59,[ 0.60395383],[ 0.01395383]
340665.84125,3832741.37625,0.72,[ 0.63910037],[-0.08089963]
340667.355875,3832745.67125,0.69,[ 0.53731778],[-0.15268222]
340668.878375,3832749.9925,0.51,[ 0.70005233],[ 0.19005233]
340670.395,3832754.29375,0.64,[ 0.64746608],[ 0.00746608]
340671.911625,3832758.59375,0.54,[ 0.61432671],[ 0.07432671]
340673.438875,3832762.92625,0.7,[ 0.79506609],[ 0.09506609]
340674.97825,3832767.29,0.75,[ 0.6439103],[-0.1060897]
340676.464125,3832771.5075,0.76,[ 0.65795885],[-0.10204115]
340677.929875,3832775.64,0.53,[ 0.59525487],[ 0.06525487]
340679.420875,3832779.87125,0.53,[ 0.57492758],[ 0.04492758]
340680.9095,3832784.095,0.72,[ 0.60295859],[-0.11704141]
340682.438,3832788.42875,0.69,[ 0.65404177],[-0.03595823]
340632.633,3832655.93875,0.5,[ 0.52457694],[ 0.02457694]
340634.163875,3832660.27875,0.65,[ 0.64355157],[-0.00644843]
340635.693625,3832664.61625,0.54,[ 0.61196127],[ 0.07196127]
340637.157625,3832668.89,0.57,[ 0.56169543],[-0.00830457]
