gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,[ 80.79347173],[ 3.65347173]
340658.857125,3832652.01375,78.91,[ 72.37969694],[-6.53030306]
340660.4055,3832656.37375,70.81,[ 72.69559237],[ 1.88559237]
340662.024125,3832660.58,73.3,[ 74.43513599],[ 1.13513599]
340663.54325,3832664.865,68.05,[ 81.53955147],[ 13.48955147]
340666.651625,3832673.62875,68.02,[ 75.03365828],[ 7.01365828]
340668.227375,3832678.07375,75.87,[ 92.22054619],[ 16.35054619]
340669.763625,3832682.4025,73.29,[ 73.30903585],[ 0.01903585]
340672.707375,3832690.71,73.04,[ 63.01321734],[-10.02678266]
340674.289625,3832695.1725,87.66,[ 75.66681017],[-11.99318983]
340675.80925,3832699.4575,100.62,[ 75.38445276],[-25.23554724]
340677.24775,3832703.51,69.55,[ 74.88016629],[ 5.33016629]
340678.79225,3832707.8675,74.6,[ 72.81140509],[-1.78859491]
340681.877875,3832716.5725,75.66,[ 83.69918288],[ 8.03918288]
340683.3845,3832720.81875,83.82,[ 80.87904853],[-2.94095147]
340684.892,3832725.07,85.13,[ 80.38519925],[-4.74480075]
340686.475125,3832729.535,72.69,[ 74.20990822],[ 1.51990822]
340688.06125,3832734.00875,72.38,[ 51.811228],[-20.568772]
340689.573625,3832738.275,69.41,[ 72.96611501],[ 3.55611501]
340692.63525,3832746.90625,70.95,[ 68.9197449],[-2.0302551]
340694.176375,3832751.25625,79.82,[ 80.6333039],[ 0.8133039]
340695.681125,3832755.5,72.0,[ 74.25982405],[ 2.25982405]
340697.21225,3832759.815,74.07,[ 80.92064373],[ 6.85064373]
340698.702125,3832764.0175,70.1,[ 63.18544087],[-6.91455913]
340700.151125,3832768.3325,69.36,[ 70.05949639],[ 0.69949639]
340701.64,3832772.52375,69.87,[ 82.93966456],[ 13.06966456]
340703.117,3832776.6825,80.06,[ 65.90932406],[-14.15067594]
340704.637625,3832780.96875,74.09,[ 76.20961675],[ 2.11961675]
340654.725375,3832648.66375,67.19,[ 77.86563037],[ 10.67563037]
340656.217,3832652.87,69.56,[ 54.98193447],[-14.57806553]
340657.762375,3832657.23,67.53,[ 72.19000291],[ 4.66000291]
340660.900375,3832665.6825,75.22,[ 73.6828556],[-1.5371444]
340662.434625,3832670.01375,68.77,[ 55.60192054],[-13.16807946]
340663.976625,3832674.3675,69.72,[ 71.22506011],[ 1.50506011]
340667.087125,3832683.15875,70.12,[ 72.75909334],[ 2.63909334]
340668.586375,3832687.39,68.49,[ 71.00745007],[ 2.51745007]
340673.13775,3832700.2425,67.85,[ 69.11268475],[ 1.26268475]
340674.547,3832704.22,66.9,[ 72.15732506],[ 5.25732506]
340676.096625,3832708.6,70.77,[ 71.33875974],[ 0.56875974]
340677.661,3832713.0175,64.12,[ 86.82275514],[ 22.70275514]
340679.204,3832717.37625,65.13,[ 68.11265481],[ 2.98265481]
340680.714375,3832721.6425,70.66,[ 80.31235126],[ 9.65235126]
340682.21675,3832725.88375,80.35,[ 62.63774669],[-17.71225331]
340683.79,3832730.3275,64.93,[ 83.42559849],[ 18.49559849]
340686.884375,3832739.06875,67.71,[ 82.10694758],[ 14.39694758]
340688.39225,3832743.32375,67.85,[ 70.35603432],[ 2.50603432]
340689.941,3832747.7,71.61,[ 87.68757315],[ 16.07757315]
340691.471625,3832752.02375,67.19,[ 72.91383416],[ 5.72383416]
340692.984625,3832756.29625,67.4,[ 71.20366359],[ 3.80366359]
340694.519125,3832760.63,68.89,[ 74.52947011],[ 5.63947011]
340695.998,3832764.80625,70.19,[ 72.47575434],[ 2.28575434]
340697.447375,3832769.16,69.83,[ 66.4084406],[-3.4215594]
340698.936375,3832773.35625,70.88,[ 68.69488495],[-2.18511505]
340700.409625,3832777.5125,66.48,[ 74.3845876],[ 7.9045876]
340701.927625,3832781.79375,65.81,[ 71.94537306],[ 6.13537306]
340651.95625,3832649.77375,66.6,[ 67.79951517],[ 1.19951517]
340653.442375,3832653.96875,66.48,[ 71.07628834],[ 4.59628834]
340656.590875,3832662.60875,69.4,[ 67.15978825],[-2.24021175]
340658.10975,3832666.89625,70.23,[ 72.97843922],[ 2.74843922]
340661.17275,3832675.55125,68.83,[ 72.38651302],[ 3.55651302]
340662.762625,3832680.04125,74.01,[ 72.60916007],[-1.40083993]
340664.273125,3832684.315,72.93,[ 73.10535404],[ 0.17535404]
340665.77825,3832688.56625,61.18,[ 54.01039053],[-7.16960947]
340667.282375,3832692.815,72.46,[ 69.69185339],[-2.76814661]
340670.33075,3832701.4225,63.38,[ 71.79488954],[ 8.41488954]
340671.75075,3832705.435,66.84,[ 73.30517939],[ 6.46517939]
340673.294,3832709.79625,62.01,[ 71.39617933],[ 9.38617933]
340674.86025,3832714.225,71.4,[ 71.15490186],[-0.24509814]
340676.404125,3832718.5825,68.94,[ 64.92936801],[-4.01063199]
340677.908375,3832722.835,72.64,[ 73.36908607],[ 0.72908607]
340682.5475,3832735.93875,67.97,[ 69.36236377],[ 1.39236377]
340684.071625,3832740.24625,66.12,[ 69.07916557],[ 2.95916557]
340685.592,3832744.54,67.19,[ 66.78359829],[-0.40640171]
340687.1455,3832748.92875,74.03,[ 71.3661904],[-2.6638096]
340688.662125,3832753.21375,67.7,[ 71.08649862],[ 3.38649862]
340690.158375,3832757.44,69.04,[ 68.3688672],[-0.6711328]
340691.69625,3832761.7875,72.71,[ 72.84943283],[ 0.13943283]
340693.194625,3832766.02,79.09,[ 77.58456583],[-1.50543417]
340694.664375,3832770.335,68.52,[ 69.61037473],[ 1.09037473]
340696.157125,3832774.54625,68.99,[ 73.38339299],[ 4.39339299]
340697.63675,3832778.7225,68.31,[ 70.2224943],[ 1.9124943]
340699.155375,3832783.0125,67.5,[ 71.7059115],[ 4.2059115]
340649.202375,3832650.48125,75.0,[ 69.4617805],[-5.5382195]
340650.703625,3832654.72,71.46,[ 70.92245645],[-0.53754355]
340652.245375,3832659.07375,75.42,[ 73.51764191],[-1.90235809]
340655.347125,3832667.5675,67.66,[ 71.71595761],[ 4.05595761]
340656.876125,3832671.8875,61.16,[ 73.55956801],[ 12.39956801]
340658.415125,3832676.2375,71.5,[ 78.48946899],[ 6.98946899]
340661.513,3832685.0,63.87,[ 78.21963264],[ 14.34963264]
340663.015375,3832689.24125,67.96,[ 71.77727193],[ 3.81727193]
340666.073875,3832697.88625,67.65,[ 68.4949688],[ 0.8449688]
340667.573625,3832702.12625,68.54,[ 70.24441367],[ 1.70441367]
340668.995,3832706.14,71.47,[ 72.70461491],[ 1.23461491]
340670.54075,3832710.51,70.28,[ 70.66455688],[ 0.38455688]
340672.093875,3832714.9025,69.08,[ 80.3839649],[ 11.3039649]
340673.630375,3832719.24625,67.8,[ 66.72793895],[-1.07206105]
340675.140625,3832723.51375,68.53,[ 71.00143853],[ 2.47143853]
340676.64525,3832727.7675,75.31,[ 71.99817916],[-3.31182084]
340678.215,3832732.2025,71.18,[ 69.06653793],[-2.11346207]
340679.781,3832736.63125,75.55,[ 72.30618503],[-3.24381497]
340681.298625,3832740.92,70.27,[ 59.25901479],[-11.01098521]
340682.81225,3832745.1975,69.69,[ 74.04617191],[ 4.35617191]
340684.357,3832749.56375,67.69,[ 71.81043697],[ 4.12043697]
340685.885375,3832753.88375,75.88,[ 73.83196035],[-2.04803965]
340687.402125,3832758.1725,62.09,[ 69.84338125],[ 7.75338125]
340688.935,3832762.50625,64.34,[ 68.85706687],[ 4.51706687]
340690.416625,3832766.6925,90.7,[ 71.43296759],[-19.26703241]
340691.877375,3832771.0,69.78,[ 69.40626006],[-0.37373994]
340693.370625,3832775.21375,71.5,[ 83.88855078],[ 12.38855078]
340694.85,3832779.3925,66.48,[ 73.37423244],[ 6.89423244]
340696.37,3832783.68375,76.53,[ 39.90862364],[-36.62137636]
340646.2765,3832651.48875,69.93,[ 72.40850661],[ 2.47850661]
340647.78925,3832655.76375,64.76,[ 68.99538053],[ 4.23538053]
340649.328625,3832660.11,73.61,[ 68.99379065],[-4.61620935]
