gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,[ 8.74719462],[-1.81280538]
340658.857125,3832652.01375,9.64,[ 10.59160762],[ 0.95160762]
340660.4055,3832656.37375,6.0,[ 7.38376551],[ 1.38376551]
340662.024125,3832660.58,6.29,[ 8.14302453],[ 1.85302453]
340663.54325,3832664.865,12.34,[ 8.66966674],[-3.67033326]
340666.651625,3832673.62875,10.22,[ 9.50016837],[-0.71983163]
340668.227375,3832678.07375,8.8,[ 10.46814921],[ 1.66814921]
340669.763625,3832682.4025,9.36,[ 7.70968291],[-1.65031709]
340672.707375,3832690.71,6.19,[ 2.42664836],[-3.76335164]
340674.289625,3832695.1725,10.06,[ 8.33275411],[-1.72724589]
340675.80925,3832699.4575,8.83,[ 8.1511099],[-0.6788901]
340677.24775,3832703.51,8.09,[ 9.62223954],[ 1.53223954]
340678.79225,3832707.8675,11.02,[ 7.33967598],[-3.68032402]
340681.877875,3832716.5725,9.29,[ 10.27421294],[ 0.98421294]
340683.3845,3832720.81875,11.26,[ 9.52905845],[-1.73094155]
340684.892,3832725.07,10.54,[ 9.18250434],[-1.35749566]
340686.475125,3832729.535,12.2,[ 9.32230516],[-2.87769484]
340688.06125,3832734.00875,9.15,[ 3.86167451],[-5.28832549]
340689.573625,3832738.275,5.12,[ 7.55531789],[ 2.43531789]
340692.63525,3832746.90625,6.92,[ 5.19264869],[-1.72735131]
340694.176375,3832751.25625,11.58,[ 9.47235989],[-2.10764011]
340695.681125,3832755.5,5.9,[ 9.60762664],[ 3.70762664]
340697.21225,3832759.815,10.17,[ 9.06355114],[-1.10644886]
340698.702125,3832764.0175,6.75,[ 10.37628299],[ 3.62628299]
340700.151125,3832768.3325,7.81,[ 6.23264211],[-1.57735789]
340701.64,3832772.52375,5.16,[ 9.42823122],[ 4.26823122]
340703.117,3832776.6825,7.59,[ 9.8306646],[ 2.2406646]
340704.637625,3832780.96875,10.21,[ 7.65492763],[-2.55507237]
340654.725375,3832648.66375,5.51,[ 2.53947757],[-2.97052243]
340656.217,3832652.87,8.41,[ 1.5631582],[-6.8468418]
340657.762375,3832657.23,5.68,[ 6.94131544],[ 1.26131544]
340660.900375,3832665.6825,7.16,[ 9.02231784],[ 1.86231784]
340662.434625,3832670.01375,6.41,[-25.38636164],[-31.79636164]
340663.976625,3832674.3675,6.82,[ 9.12978388],[ 2.30978388]
340667.087125,3832683.15875,5.94,[ 7.13347515],[ 1.19347515]
340668.586375,3832687.39,5.84,[ 5.99428673],[ 0.15428673]
340673.13775,3832700.2425,8.42,[ 2.83899184],[-5.58100816]
340674.547,3832704.22,7.91,[ 8.94839465],[ 1.03839465]
340676.096625,3832708.6,7.17,[ 6.14393394],[-1.02606606]
340677.661,3832713.0175,5.65,[ 6.44611589],[ 0.79611589]
340679.204,3832717.37625,8.8,[ 4.81897177],[-3.98102823]
340680.714375,3832721.6425,4.73,[ 1.15962436],[-3.57037564]
340682.21675,3832725.88375,13.53,[ 13.53122563],[ 0.00122563]
340683.79,3832730.3275,7.63,[ 15.94402282],[ 8.31402282]
340686.884375,3832739.06875,7.85,[ 8.79692565],[ 0.94692565]
340688.39225,3832743.32375,6.77,[ 5.46512236],[-1.30487764]
340689.941,3832747.7,5.41,[ 6.61708218],[ 1.20708218]
340691.471625,3832752.02375,5.65,[ 7.02846593],[ 1.37846593]
340692.984625,3832756.29625,5.11,[ 5.96017283],[ 0.85017283]
340694.519125,3832760.63,6.57,[ 10.43097561],[ 3.86097561]
340695.998,3832764.80625,7.98,[ 7.04836015],[-0.93163985]
340697.447375,3832769.16,8.03,[ 7.09439193],[-0.93560807]
340698.936375,3832773.35625,6.48,[ 5.80859099],[-0.67140901]
340700.409625,3832777.5125,4.81,[ 7.03285083],[ 2.22285083]
340701.927625,3832781.79375,6.64,[ 8.7692644],[ 2.1292644]
340651.95625,3832649.77375,6.79,[ 8.89176625],[ 2.10176625]
340653.442375,3832653.96875,6.1,[ 6.96635678],[ 0.86635678]
340656.590875,3832662.60875,6.96,[ 2.82722761],[-4.13277239]
340658.10975,3832666.89625,5.12,[ 7.34368668],[ 2.22368668]
340661.17275,3832675.55125,3.0,[ 6.67994338],[ 3.67994338]
340662.762625,3832680.04125,3.69,[ 7.2596658],[ 3.5696658]
340664.273125,3832684.315,6.09,[ 7.20290028],[ 1.11290028]
340665.77825,3832688.56625,7.44,[ 3.12623486],[-4.31376514]
340667.282375,3832692.815,6.3,[ 5.26867745],[-1.03132255]
340670.33075,3832701.4225,7.15,[ 9.46960192],[ 2.31960192]
340671.75075,3832705.435,4.09,[ 7.07807247],[ 2.98807247]
340673.294,3832709.79625,6.73,[ 6.37424856],[-0.35575144]
