gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,[ 47.37362595],[-7.25637405]
340658.857125,3832652.01375,53.16,[ 63.97503785],[ 10.81503785]
340660.4055,3832656.37375,65.23,[ 62.99910845],[-2.23089155]
340662.024125,3832660.58,46.24,[ 57.27576847],[ 11.03576847]
340663.54325,3832664.865,54.27,[ 48.50257403],[-5.76742597]
340666.651625,3832673.62875,56.84,[ 60.49281496],[ 3.65281496]
340668.227375,3832678.07375,53.71,[-1.00818893],[-54.71818893]
340669.763625,3832682.4025,50.18,[ 62.95673729],[ 12.77673729]
340672.707375,3832690.71,48.16,[ 12.74812709],[-35.41187291]
340674.289625,3832695.1725,49.27,[ 51.80254625],[ 2.53254625]
340675.80925,3832699.4575,41.62,[ 45.61690163],[ 3.99690163]
340677.24775,3832703.51,50.86,[ 60.14815669],[ 9.28815669]
340678.79225,3832707.8675,52.25,[ 63.31167053],[ 11.06167053]
340681.877875,3832716.5725,47.56,[ 37.0266555],[-10.5333445]
340683.3845,3832720.81875,50.81,[ 51.12904304],[ 0.31904304]
340684.892,3832725.07,52.4,[ 51.17908239],[-1.22091761]
340686.475125,3832729.535,61.25,[ 46.7522472],[-14.4977528]
340688.06125,3832734.00875,52.34,[ 47.7346607],[-4.6053393]
340689.573625,3832738.275,64.38,[ 63.01780401],[-1.36219599]
340692.63525,3832746.90625,55.69,[ 74.97827226],[ 19.28827226]
340694.176375,3832751.25625,56.09,[ 51.06028942],[-5.02971058]
340695.681125,3832755.5,43.12,[ 58.59065334],[ 15.47065334]
340697.21225,3832759.815,53.68,[ 52.05277232],[-1.62722768]
340698.702125,3832764.0175,53.26,[ 74.33898458],[ 21.07898458]
340700.151125,3832768.3325,52.14,[ 62.64558551],[ 10.50558551]
340701.64,3832772.52375,45.99,[ 50.86686355],[ 4.87686355]
340703.117,3832776.6825,46.13,[ 5.39509627],[-40.73490373]
340704.637625,3832780.96875,59.57,[ 47.22873062],[-12.34126938]
340654.725375,3832648.66375,56.31,[ 112.29752107],[ 55.98752107]
340656.217,3832652.87,57.07,[ 94.42273556],[ 37.35273556]
340657.762375,3832657.23,54.88,[ 62.84941264],[ 7.96941264]
340660.900375,3832665.6825,61.98,[ 60.59224477],[-1.38775523]
340662.434625,3832670.01375,60.56,[ 119.4275913],[ 58.8675913]
340663.976625,3832674.3675,46.17,[ 5.57495866],[-40.59504134]
340667.087125,3832683.15875,63.69,[ 63.38995818],[-0.30004182]
340668.586375,3832687.39,63.96,[ 63.68175765],[-0.27824235]
340673.13775,3832700.2425,58.39,[ 76.1119042],[ 17.7219042]
340674.547,3832704.22,51.85,[ 63.46169702],[ 11.61169702]
340676.096625,3832708.6,53.31,[ 64.34143198],[ 11.03143198]
340677.661,3832713.0175,54.38,[ 46.63530614],[-7.74469386]
340679.204,3832717.37625,56.69,[ 66.08026487],[ 9.39026487]
340680.714375,3832721.6425,64.77,[ 125.65645796],[ 60.88645796]
340682.21675,3832725.88375,60.67,[ 40.99269747],[-19.67730253]
340683.79,3832730.3275,54.89,[ 56.17666913],[ 1.28666913]
340686.884375,3832739.06875,51.33,[ 51.34102452],[ 0.01102452]
340688.39225,3832743.32375,58.94,[ 64.36593186],[ 5.42593186]
340689.941,3832747.7,62.96,[ 29.60200481],[-33.35799519]
340691.471625,3832752.02375,56.68,[ 62.66833814],[ 5.98833814]
340692.984625,3832756.29625,62.45,[ 63.97976404],[ 1.52976404]
340694.519125,3832760.63,44.06,[ 4.81025984],[-39.24974016]
340695.998,3832764.80625,59.86,[ 63.505131],[ 3.645131]
340697.447375,3832769.16,64.68,[ 59.33439187],[-5.34560813]
340698.936375,3832773.35625,58.42,[ 60.83781895],[ 2.41781895]
340700.409625,3832777.5125,59.63,[ 64.23299367],[ 4.60299367]
340701.927625,3832781.79375,56.23,[ 59.16901687],[ 2.93901687]
340651.95625,3832649.77375,61.84,[ 79.84765607],[ 18.00765607]
340653.442375,3832653.96875,58.78,[ 67.76355115],[ 8.98355115]
340656.590875,3832662.60875,61.45,[ 78.151311],[ 16.701311]
340658.10975,3832666.89625,62.76,[ 62.89139992],[ 0.13139992]
340661.17275,3832675.55125,62.1,[ 63.06254978],[ 0.96254978]
340662.762625,3832680.04125,58.22,[ 62.98644766],[ 4.76644766]
340664.273125,3832684.315,56.9,[ 63.99182898],[ 7.09182898]
340665.77825,3832688.56625,51.37,[ 64.13674673],[ 12.76674673]
340667.282375,3832692.815,67.92,[ 62.56925359],[-5.35074641]
340670.33075,3832701.4225,55.3,[ 60.06933157],[ 4.76933157]
340671.75075,3832705.435,60.8,[ 63.41772129],[ 2.61772129]
340673.294,3832709.79625,45.75,[ 59.84324004],[ 14.09324004]
340674.86025,3832714.225,64.19,[ 59.80184129],[-4.38815871]
340676.404125,3832718.5825,59.41,[ 95.86818871],[ 36.45818871]
340677.908375,3832722.835,57.86,[ 61.02112293],[ 3.16112293]
340682.5475,3832735.93875,60.72,[ 61.38399602],[ 0.66399602]
340684.071625,3832740.24625,59.16,[ 62.07745445],[ 2.91745445]
340685.592,3832744.54,61.31,[ 62.22240607],[ 0.91240607]
