gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,[ 90.76720333],[-0.66279667]
340658.857125,3832652.01375,91.02,[ 90.72368296],[-0.29631704]
340660.4055,3832656.37375,90.32,[ 91.01665795],[ 0.69665795]
340662.024125,3832660.58,91.11,[ 91.13020855],[ 0.02020855]
340663.54325,3832664.865,92.47,[ 90.87119315],[-1.59880685]
340666.651625,3832673.62875,91.79,[ 91.11617258],[-0.67382742]
340668.227375,3832678.07375,90.36,[ 90.04595559],[-0.31404441]
340669.763625,3832682.4025,91.8,[ 90.88640397],[-0.91359603]
340672.707375,3832690.71,92.17,[ 97.66206851],[ 5.49206851]
340674.289625,3832695.1725,90.94,[ 90.58002355],[-0.35997645]
340675.80925,3832699.4575,92.27,[ 91.54345643],[-0.72654357]
340677.24775,3832703.51,92.07,[ 91.10033934],[-0.96966066]
340678.79225,3832707.8675,91.5,[ 90.91036578],[-0.58963422]
340681.877875,3832716.5725,92.31,[ 86.16208111],[-6.14791889]
340683.3845,3832720.81875,92.02,[ 90.57234731],[-1.44765269]
340684.892,3832725.07,90.26,[ 90.66699229],[ 0.40699229]
340686.475125,3832729.535,90.46,[ 90.89927764],[ 0.43927764]
340688.06125,3832734.00875,92.24,[ 93.72967467],[ 1.48967467]
340689.573625,3832738.275,91.48,[ 90.9587125],[-0.5212875]
340692.63525,3832746.90625,91.31,[ 89.76635329],[-1.54364671]
340694.176375,3832751.25625,90.05,[ 90.62977236],[ 0.57977236]
340695.681125,3832755.5,92.3,[ 91.40985804],[-0.89014196]
340697.21225,3832759.815,91.72,[ 90.45290981],[-1.26709019]
340698.702125,3832764.0175,91.21,[ 92.1167342],[ 0.9067342]
340700.151125,3832768.3325,92.19,[ 91.08886778],[-1.10113222]
340701.64,3832772.52375,90.81,[ 90.26464524],[-0.54535476]
340703.117,3832776.6825,91.9,[ 95.53534671],[ 3.63534671]
340704.637625,3832780.96875,90.63,[ 90.83554577],[ 0.20554577]
340654.725375,3832648.66375,91.58,[ 89.30205719],[-2.27794281]
340656.217,3832652.87,91.94,[ 89.48361108],[-2.45638892]
340657.762375,3832657.23,91.2,[ 91.15179338],[-0.04820662]
340660.900375,3832665.6825,90.55,[ 91.29074101],[ 0.74074101]
340662.434625,3832670.01375,91.52,[ 88.68230485],[-2.83769515]
340663.976625,3832674.3675,92.95,[ 94.73302013],[ 1.78302013]
340667.087125,3832683.15875,92.23,[ 90.9867884],[-1.2432116]
340668.586375,3832687.39,93.05,[ 91.50018133],[-1.54981867]
340673.13775,3832700.2425,91.95,[ 89.43329283],[-2.51670717]
340674.547,3832704.22,92.92,[ 90.29092376],[-2.62907624]
340676.096625,3832708.6,91.96,[ 91.42116043],[-0.53883957]
340677.661,3832713.0175,91.99,[ 92.43457693],[ 0.44457693]
340679.204,3832717.37625,91.67,[ 91.31485202],[-0.35514798]
340680.714375,3832721.6425,90.93,[ 87.16570701],[-3.76429299]
340682.21675,3832725.88375,91.4,[ 96.99211466],[ 5.59211466]
340683.79,3832730.3275,91.84,[ 90.15423476],[-1.68576524]
340686.884375,3832739.06875,92.05,[ 90.47501632],[-1.57498368]
340688.39225,3832743.32375,91.44,[ 91.67848159],[ 0.23848159]
340689.941,3832747.7,91.83,[ 92.59106038],[ 0.76106038]
340691.471625,3832752.02375,91.9,[ 91.0491077],[-0.8508923]
340692.984625,3832756.29625,93.47,[ 91.42388189],[-2.04611811]
340694.519125,3832760.63,92.5,[ 94.78994111],[ 2.28994111]
340695.998,3832764.80625,91.49,[ 91.20566907],[-0.28433093]
340697.447375,3832769.16,92.67,[ 91.57571541],[-1.09428459]
340698.936375,3832773.35625,91.08,[ 91.63247075],[ 0.55247075]
340700.409625,3832777.5125,91.5,[ 90.65324215],[-0.84675785]
340701.927625,3832781.79375,91.65,[ 91.0930773],[-0.5569227]
340651.95625,3832649.77375,91.14,[ 92.38805655],[ 1.24805655]
340653.442375,3832653.96875,91.74,[ 91.45654939],[-0.28345061]
340656.590875,3832662.60875,91.61,[ 89.72721986],[-1.88278014]
340658.10975,3832666.89625,91.6,[ 91.13884756],[-0.46115244]
340661.17275,3832675.55125,90.75,[ 91.20682821],[ 0.45682821]
340662.762625,3832680.04125,90.42,[ 91.07849365],[ 0.65849365]
340664.273125,3832684.315,91.25,[ 90.96217211],[-0.28782789]
340665.77825,3832688.56625,92.88,[ 90.89395639],[-1.98604361]
340667.282375,3832692.815,92.61,[ 91.77443681],[-0.83556319]
340670.33075,3832701.4225,92.64,[ 90.60464105],[-2.03535895]
340671.75075,3832705.435,91.04,[ 91.03644698],[-0.00355302]
340673.294,3832709.79625,93.93,[ 91.5549983],[-2.3750017]
340674.86025,3832714.225,91.21,[ 91.42731741],[ 0.21731741]
340676.404125,3832718.5825,91.52,[ 87.88018455],[-3.63981545]
340677.908375,3832722.835,91.73,[ 91.34217324],[-0.38782676]
340682.5475,3832735.93875,91.87,[ 91.45941348],[-0.41058652]
340684.071625,3832740.24625,92.17,[ 91.51413142],[-0.65586858]
340685.592,3832744.54,90.88,[ 92.04673993],[ 1.16673993]
340687.1455,3832748.92875,91.39,[ 91.29330933],[-0.09669067]
340688.662125,3832753.21375,91.93,[ 91.42861896],[-0.50138104]
340690.158375,3832757.44,92.7,[ 92.02600152],[-0.67399848]
340691.69625,3832761.7875,90.8,[ 90.96576422],[ 0.16576422]
340693.194625,3832766.02,91.25,[ 90.71260513],[-0.53739487]
340694.664375,3832770.335,91.61,[ 91.55404397],[-0.05595603]
340696.157125,3832774.54625,91.38,[ 90.96699828],[-0.41300172]
340697.63675,3832778.7225,93.24,[ 91.65167068],[-1.58832932]
340699.155375,3832783.0125,92.69,[ 91.32152559],[-1.36847441]
340649.202375,3832650.48125,92.69,[ 105.6877728],[ 12.9977728]
340650.703625,3832654.72,90.72,[ 84.26756483],[-6.45243517]
340652.245375,3832659.07375,90.48,[ 90.87263118],[ 0.39263118]
340655.347125,3832667.5675,93.2,[ 91.22718609],[-1.97281391]
340656.876125,3832671.8875,93.63,[ 94.88761778],[ 1.25761778]
340658.415125,3832676.2375,90.97,[ 89.63760462],[-1.33239538]
340661.513,3832685.0,93.0,[ 92.46041871],[-0.53958129]
340663.015375,3832689.24125,92.89,[ 91.2267528],[-1.6632472]
340666.073875,3832697.88625,92.97,[ 90.78789014],[-2.18210986]
340667.573625,3832702.12625,92.15,[ 91.20626026],[-0.94373974]
340668.995,3832706.14,91.1,[ 91.02740828],[-0.07259172]
340670.54075,3832710.51,90.63,[ 91.55135421],[ 0.92135421]
340672.093875,3832714.9025,90.78,[ 87.06522973],[-3.71477027]
340673.630375,3832719.24625,92.69,[ 91.07496573],[-1.61503427]
340675.140625,3832723.51375,91.51,[ 91.62250145],[ 0.11250145]
340676.64525,3832727.7675,90.12,[ 89.30887791],[-0.81112209]
340678.215,3832732.2025,91.69,[ 91.7995983],[ 0.1095983]
340679.781,3832736.63125,91.75,[ 94.7893199],[ 3.0393199]
340681.298625,3832740.92,91.06,[ 92.02447142],[ 0.96447142]
340682.81225,3832745.1975,91.92,[ 89.45449631],[-2.46550369]
340684.357,3832749.56375,91.73,[ 91.91854579],[ 0.18854579]
340685.885375,3832753.88375,91.75,[ 92.2331957],[ 0.4831957]
340687.402125,3832758.1725,92.49,[ 92.36546014],[-0.12453986]
340688.935,3832762.50625,93.98,[ 93.00913747],[-0.97086253]
340690.416625,3832766.6925,91.56,[ 92.60384373],[ 1.04384373]
340691.877375,3832771.0,92.18,[ 92.13830941],[-0.04169059]
340693.370625,3832775.21375,93.48,[ 88.66810966],[-4.81189034]
340694.85,3832779.3925,93.15,[ 92.21050986],[-0.93949014]
340696.37,3832783.68375,91.27,[ 93.84264697],[ 2.57264697]
340646.2765,3832651.48875,91.86,[ 92.48578677],[ 0.62578677]
340647.78925,3832655.76375,93.14,[ 92.05970474],[-1.08029526]
340649.328625,3832660.11,90.93,[ 92.02786426],[ 1.09786426]
340650.865375,3832664.29125,93.3,[ 92.22035061],[-1.07964939]
340652.377625,3832668.565,91.79,[ 91.92455768],[ 0.13455768]
340653.902,3832672.87375,90.76,[ 91.67066385],[ 0.91066385]
340655.423375,3832677.17375,91.8,[ 92.20442354],[ 0.40442354]
340657.00725,3832681.65125,91.59,[ 92.49613038],[ 0.90613038]
340658.562375,3832686.05,92.02,[ 91.91987704],[-0.10012296]
340660.06425,3832690.2925,92.37,[ 92.87581907],[ 0.50581907]
340661.574875,3832694.56,92.04,[ 92.17922122],[ 0.13922122]
340663.155875,3832699.0275,92.93,[ 92.69375759],[-0.23624241]
340664.65625,3832703.27,91.74,[ 91.9546203],[ 0.2146203]
340666.07375,3832707.2725,92.48,[ 86.4327732],[-6.0472268]
340667.621,3832711.6475,93.16,[ 91.55571128],[-1.60428872]
340669.16025,3832715.995,92.2,[ 92.51328257],[ 0.31328257]
340670.666125,3832720.2525,91.9,[ 92.00700315],[ 0.10700315]
340672.171375,3832724.5075,91.62,[ 91.82780454],[ 0.20780454]
340673.698875,3832728.8225,91.66,[ 91.09446353],[-0.56553647]
340675.271625,3832733.2675,91.94,[ 92.25122657],[ 0.31122657]
340676.821875,3832737.6525,91.62,[ 92.23617484],[ 0.61617484]
340678.371875,3832742.02875,91.84,[ 91.92446763],[ 0.08446763]
340679.882,3832746.29875,93.03,[ 91.65129929],[-1.37870071]
340681.397625,3832750.58125,91.39,[ 91.65960291],[ 0.26960291]
340682.926875,3832754.90375,91.76,[ 91.57558908],[-0.18441092]
340684.446125,3832759.1975,90.97,[ 91.91961131],[ 0.94961131]
340685.98325,3832763.5425,93.21,[ 92.70173917],[-0.50826083]
340687.469,3832767.74125,92.8,[ 95.34288383],[ 2.54288383]
340688.943875,3832772.015,92.32,[ 92.11180879],[-0.20819121]
340690.431625,3832776.21375,92.95,[ 93.21227167],[ 0.26227167]
340691.914,3832780.4025,92.33,[ 94.92028919],[ 2.59028919]
340693.447625,3832784.735,91.92,[ 93.62004756],[ 1.70004756]
340643.636,3832652.24,91.19,[ 92.31005573],[ 1.12005573]
340645.150125,3832656.51875,91.12,[ 92.31599824],[ 1.19599824]
340646.6925,3832660.8725,92.41,[ 91.59877423],[-0.81122577]
340648.226125,3832665.0975,92.62,[ 91.68779381],[-0.93220619]
340649.75225,3832669.41,91.21,[ 91.79652427],[ 0.58652427]
340651.287375,3832673.745,91.16,[ 92.14202254],[ 0.98202254]
340652.852125,3832678.1675,93.79,[ 93.47318323],[-0.31681677]
340654.455625,3832682.7,91.79,[ 91.81643442],[ 0.02643442]
340655.888875,3832686.7525,92.4,[ 92.59808285],[ 0.19808285]
340657.397625,3832691.01375,92.21,[ 92.78076177],[ 0.57076177]
340658.91425,3832695.2975,91.83,[ 93.55199703],[ 1.72199703]
340660.460125,3832699.6675,91.72,[ 93.03476444],[ 1.31476444]
340661.97225,3832703.94,92.37,[ 92.46454459],[ 0.09454459]
340663.41625,3832708.0175,92.51,[ 92.93536895],[ 0.42536895]
340664.935,3832712.31375,92.18,[ 92.44025251],[ 0.26025251]
340666.48425,3832716.68625,91.2,[ 92.42501445],[ 1.22501445]
340668.03375,3832721.06625,91.01,[ 89.52920343],[-1.48079657]
340669.54275,3832725.33,91.97,[ 92.65223644],[ 0.68223644]
340671.04675,3832729.58,91.28,[ 92.29345979],[ 1.01345979]
340672.59575,3832733.9575,93.1,[ 93.34926289],[ 0.24926289]
340674.152,3832738.35625,93.09,[ 91.86825421],[-1.22174579]
340675.687375,3832742.69125,92.05,[ 91.71527845],[-0.33472155]
340677.20275,3832746.975,91.12,[ 91.84467008],[ 0.72467008]
340678.7355,3832751.30875,92.23,[ 92.35262502],[ 0.12262502]
340680.24925,3832755.58375,91.86,[ 92.13141431],[ 0.27141431]
340681.799,3832759.96,93.55,[ 92.14139282],[-1.40860718]
340683.34025,3832764.3175,92.92,[ 92.82163803],[-0.09836197]
340684.823375,3832768.5075,91.98,[ 92.20137881],[ 0.22137881]
340686.320375,3832772.8125,92.05,[ 91.74668333],[-0.30331667]
340687.81475,3832777.03125,91.39,[ 92.3942767],[ 1.0042767]
340689.293625,3832781.2075,92.85,[ 92.63288239],[-0.21711761]
340690.804875,3832785.47875,93.08,[ 92.47183767],[-0.60816233]
340640.976125,3832653.20375,89.44,[ 91.46209701],[ 2.02209701]
340642.502375,3832657.525,91.08,[ 90.3765785],[-0.7034215]
340644.052625,3832661.91125,92.21,[ 94.8384389],[ 2.6284389]
340645.566125,3832666.13875,92.01,[ 91.72277913],[-0.28722087]
340647.087125,3832670.44375,91.76,[ 91.82807506],[ 0.06807506]
340648.619625,3832674.7825,92.66,[ 92.30638623],[-0.35361377]
340650.1365,3832679.07625,92.43,[ 92.77055395],[ 0.34055395]
340651.697,3832683.49125,91.38,[ 91.80065085],[ 0.42065085]
340653.214375,3832687.79,91.11,[ 93.05835463],[ 1.94835463]
340654.725,3832692.06375,91.98,[ 92.37696094],[ 0.39696094]
340656.246625,3832696.37125,92.09,[ 91.84548884],[-0.24451116]
340657.7895,3832700.73625,91.66,[ 92.19319397],[ 0.53319397]
340659.2865,3832704.975,91.68,[ 92.47949585],[ 0.79949585]
340660.7295,3832709.055,91.96,[ 92.19554776],[ 0.23554776]
340662.29025,3832713.475,91.96,[ 91.70273391],[-0.25726609]
340663.821,3832717.81,91.23,[ 91.14493991],[-0.08506009]
340665.330125,3832722.0775,91.71,[ 92.68558705],[ 0.97558705]
340666.847875,3832726.37625,91.9,[ 92.52759821],[ 0.62759821]
340668.37075,3832730.6875,92.18,[ 92.94992045],[ 0.76992045]
340669.939,3832735.1225,92.16,[ 92.10781809],[-0.05218191]
340671.4645,3832739.44125,91.31,[ 92.23103018],[ 0.92103018]
340672.968625,3832743.7,91.98,[ 92.07911527],[ 0.09911527]
340674.511,3832748.065,92.39,[ 91.77207912],[-0.61792088]
340676.05175,3832752.425,93.05,[ 98.19871114],[ 5.14871114]
340677.583875,3832756.76125,92.43,[ 90.21309179],[-2.21690821]
340679.118375,3832761.02667,92.26,[ 92.19255097],[-0.06744903]
340680.62775,3832765.3775,93.87,[ 93.00389773],[-0.86610227]
340682.091875,3832769.5225,91.86,[ 91.82014492],[-0.03985508]
340683.581375,3832773.7775,91.45,[ 89.32106792],[-2.12893208]
340685.078125,3832778.01625,92.11,[ 91.7479997],[-0.3620003]
340686.5475,3832782.17125,91.35,[ 90.2328637],[-1.1171363]
340688.069125,3832786.48125,91.24,[ 92.16548016],[ 0.92548016]
340637.955,3832654.18375,92.99,[ 94.99184248],[ 2.00184248]
340639.4715,3832658.47875,93.05,[ 92.4599701],[-0.5900299]
340640.99,3832662.78,91.15,[ 92.29532444],[ 1.14532444]
340642.495875,3832667.0325,93.53,[ 92.58047035],[-0.94952965]
340644.03175,3832671.3825,92.33,[ 92.49401257],[ 0.16401257]
