gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,[ 46.00162713],[ 7.10162713]
340658.857125,3832652.01375,46.56,[ 36.18121581],[-10.37878419]
340660.4055,3832656.37375,25.27,[ 32.56825405],[ 7.29825405]
340662.024125,3832660.58,47.33,[ 37.35069596],[-9.97930404]
340663.54325,3832664.865,37.9,[ 44.87015579],[ 6.97015579]
340666.651625,3832673.62875,40.55,[ 36.68271768],[-3.86728232]
340668.227375,3832678.07375,39.19,[ 82.19353079],[ 43.00353079]
340669.763625,3832682.4025,45.71,[ 33.20421002],[-12.50578998]
340672.707375,3832690.71,45.08,[ 26.10784379],[-18.97215621]
340674.289625,3832695.1725,45.25,[ 41.64625074],[-3.60374926]
340675.80925,3832699.4575,48.74,[ 53.24763501],[ 4.50763501]
340677.24775,3832703.51,44.55,[ 37.04717404],[-7.50282596]
340678.79225,3832707.8675,45.98,[ 31.99982415],[-13.98017585]
340681.877875,3832716.5725,47.98,[ 39.88478603],[-8.09521397]
340683.3845,3832720.81875,47.15,[ 42.98934578],[-4.16065422]
340684.892,3832725.07,45.79,[ 42.50538188],[-3.28461812]
340686.475125,3832729.535,34.8,[ 46.46981192],[ 11.66981192]
340688.06125,3832734.00875,47.57,[ 30.73849058],[-16.83150942]
340689.573625,3832738.275,27.65,[ 32.80068954],[ 5.15068954]
340692.63525,3832746.90625,35.48,[ 9.65136581],[-25.82863419]
340694.176375,3832751.25625,46.79,[ 42.95862525],[-3.83137475]
340695.681125,3832755.5,50.05,[ 37.73262164],[-12.31737836]
340697.21225,3832759.815,42.13,[ 42.62033547],[ 0.49033547]
340698.702125,3832764.0175,36.72,[ 25.30691372],[-11.41308628]
340700.151125,3832768.3325,39.26,[ 29.97403274],[-9.28596726]
340701.64,3832772.52375,47.67,[ 45.23470991],[-2.43529009]
340703.117,3832776.6825,45.71,[ 80.68323897],[ 34.97323897]
340704.637625,3832780.96875,36.78,[ 48.56141426],[ 11.78141426]
340654.725375,3832648.66375,34.87,[-19.96240621],[-54.83240621]
340656.217,3832652.87,36.27,[ 20.38039229],[-15.88960771]
340657.762375,3832657.23,33.21,[ 32.09480379],[-1.11519621]
340660.900375,3832665.6825,28.15,[ 35.57871941],[ 7.42871941]
340662.434625,3832670.01375,31.24,[-37.86721764],[-69.10721764]
340663.976625,3832674.3675,45.88,[ 76.82797238],[ 30.94797238]
340667.087125,3832683.15875,29.2,[ 31.49281739],[ 2.29281739]
340668.586375,3832687.39,29.89,[ 29.58616347],[-0.30383653]
340673.13775,3832700.2425,32.84,[ 7.21433824],[-25.62566176]
340674.547,3832704.22,40.01,[ 36.76151479],[-3.24848521]
340676.096625,3832708.6,39.14,[ 29.45864271],[-9.68135729]
340677.661,3832713.0175,38.46,[ 46.51429963],[ 8.05429963]
340679.204,3832717.37625,34.25,[ 30.53964581],[-3.71035419]
340680.714375,3832721.6425,26.15,[-28.48359327],[-54.63359327]
340682.21675,3832725.88375,41.38,[ 27.97572204],[-13.40427796]
340683.79,3832730.3275,39.87,[ 48.59333731],[ 8.72333731]
340686.884375,3832739.06875,41.12,[ 43.57682743],[ 2.45682743]
340688.39225,3832743.32375,31.41,[ 28.45340552],[-2.95659448]
340689.941,3832747.7,31.49,[ 60.44770918],[ 28.95770918]
340691.471625,3832752.02375,36.18,[ 32.32465466],[-3.85534534]
340692.984625,3832756.29625,33.64,[ 29.47583782],[-4.16416218]
340694.519125,3832760.63,47.14,[ 79.84912171],[ 32.70912171]
340695.998,3832764.80625,33.19,[ 31.41790796],[-1.77209204]
340697.447375,3832769.16,28.27,[ 33.37518125],[ 5.10518125]
340698.936375,3832773.35625,33.21,[ 29.63275655],[-3.57724345]
340700.409625,3832777.5125,30.69,[ 30.18865617],[-0.50134383]
340701.927625,3832781.79375,33.21,[ 38.93262279],[ 5.72262279]
340651.95625,3832649.77375,31.57,[ 25.17640362],[-6.39359638]
340653.442375,3832653.96875,33.5,[ 28.58475197],[-4.91524803]
340656.590875,3832662.60875,28.71,[ 4.18434607],[-24.52565393]
340658.10975,3832666.89625,27.13,[ 32.31345242],[ 5.18345242]
340661.17275,3832675.55125,28.5,[ 31.2402476],[ 2.7402476]
340662.762625,3832680.04125,34.77,[ 32.29965311],[-2.47034689]
340664.273125,3832684.315,33.38,[ 31.39105613],[-1.98894387]
340665.77825,3832688.56625,40.55,[ 20.43624902],[-20.11375098]
340667.282375,3832692.815,23.38,[ 29.76430502],[ 6.38430502]
340670.33075,3832701.4225,36.67,[ 38.85167104],[ 2.18167104]
340671.75075,3832705.435,30.92,[ 31.63358601],[ 0.71358601]
340673.294,3832709.79625,44.41,[ 33.16832099],[-11.24167901]
340674.86025,3832714.225,26.62,[ 33.97822494],[ 7.35822494]
340676.404125,3832718.5825,33.81,[ 1.22021368],[-32.58978632]
340677.908375,3832722.835,38.62,[ 35.46117951],[-3.15882049]
340682.5475,3832735.93875,32.18,[ 30.05274488],[-2.12725512]
340684.071625,3832740.24625,34.68,[ 29.33883606],[-5.34116394]
340685.592,3832744.54,31.25,[ 26.85779458],[-4.39220542]
340687.1455,3832748.92875,31.3,[ 30.7136958],[-0.5863042]
340688.662125,3832753.21375,30.2,[ 31.02048806],[ 0.82048806]
340690.158375,3832757.44,30.14,[ 29.38996705],[-0.75003295]
340691.69625,3832761.7875,34.08,[ 31.70483993],[-2.37516007]
340693.194625,3832766.02,38.56,[ 26.65678102],[-11.90321898]
340694.664375,3832770.335,31.6,[ 30.17085202],[-1.42914798]
340696.157125,3832774.54625,33.64,[ 32.58529933],[-1.05470067]
340697.63675,3832778.7225,29.26,[ 28.66439473],[-0.59560527]
340699.155375,3832783.0125,41.59,[ 35.530296],[-6.059704]
340649.202375,3832650.48125,46.55,[ 189.95229296],[ 143.40229296]
340650.703625,3832654.72,27.78,[-29.29776706],[-57.07776706]
340652.245375,3832659.07375,43.71,[ 32.83255404],[-10.87744596]
340655.347125,3832667.5675,31.02,[ 30.92584117],[-0.09415883]
340656.876125,3832671.8875,45.76,[ 80.92946795],[ 35.16946795]
340658.415125,3832676.2375,34.59,[ 24.62762362],[-9.96237638]
340661.513,3832685.0,39.16,[ 44.75074646],[ 5.59074646]
340663.015375,3832689.24125,34.97,[ 31.19908451],[-3.77091549]
340666.073875,3832697.88625,30.91,[ 29.32390724],[-1.58609276]
340667.573625,3832702.12625,33.41,[ 30.69586442],[-2.71413558]
340668.995,3832706.14,28.7,[ 31.36756302],[ 2.66756302]
340670.54075,3832710.51,25.86,[ 29.74581435],[ 3.88581435]
340672.093875,3832714.9025,27.35,[-27.9183795],[-55.2683795]
340673.630375,3832719.24625,48.13,[ 33.00555485],[-15.12444515]
340675.140625,3832723.51375,30.7,[ 30.46628594],[-0.23371406]
340676.64525,3832727.7675,34.59,[ 21.19284574],[-13.39715426]
